sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
delta__PQ989847.1,2,2,0.9994901693228873,True,0.0048509282256535115,0.0,3.428633427772588e-08,0.0005098306771127437
delta__PQ989990.1,2,2,0.9717908565081318,True,0.1710989800395729,0.0,7.671408486035629e-05,0.028209143491867872
delta__PQ990039.1,2,2,0.9978947884965758,True,0.019027357186721987,0.0,1.1155062791186515e-06,0.0021052115034241314
delta__PQ990376.1,2,2,0.9998270129851891,True,0.0018971338355042735,0.0,5.130228744210959e-09,0.00017298701481094358
delta__PQ990449.1,2,2,0.997492583345519,True,0.02049376882550738,0.0,1.1916156653949979e-06,0.002507416654481176
delta__PQ990563.1,2,2,0.9999658554439982,True,0.000444330479458023,0.0,1.0805667525941184e-10,3.4144556001813875e-05
delta__PQ990662.1,2,2,0.9995318253063099,True,0.0048313465383679755,0.0,4.8730922342881726e-08,0.0004681746936899822
delta__PQ990765.1,2,2,0.9998961931948784,True,0.0012172191549002626,0.0,1.4720910514399334e-09,0.00010380680512178664
delta__PQ990824.1,2,2,0.9999465799824186,True,0.0006716361525505267,0.0,3.502763109979881e-10,5.3420017581240486e-05
delta__PQ990840.1,2,2,0.9996716947455339,True,0.0032995298589283068,0.0,5.395441784320354e-08,0.00032830525446614356
delta__PQ991123.1,2,2,0.9999044608778063,True,0.0010992009515125767,0.0,9.632187007636694e-10,9.553912219362193e-05
delta__PQ991542.1,2,2,0.9988923125104441,True,0.01009086522812142,0.0,1.4232892986637813e-07,0.0011076874895559197
delta__PQ991551.1,2,2,0.9960170880571955,True,0.03122946220262524,0.0,3.2895942721320742e-06,0.0039829119428045345
delta__PQ991799.1,2,2,0.9986862879963532,True,0.011064013550395685,0.0,1.342032197434673e-06,0.0013137120036468275
delta__PQ991831.1,2,2,0.9999904051005688,True,0.00013639688997703193,0.0,4.2864249509023476e-11,9.594899431086823e-06
delta__PQ991912.1,2,2,0.9562153544995073,True,0.23872069869039128,0.0,0.0004833132959474053,0.04378464550049255
delta__PQ992081.1,2,2,0.9994596279905688,True,0.005328950594885737,0.0,1.1753709381563145e-07,0.0005403720094312447
delta__PQ992271.1,2,2,0.9999371848114006,True,0.0007555779196445728,0.0,7.789739976421147e-10,6.281518859940771e-05
delta__PQ992305.1,2,2,0.9995882123887817,True,0.004228526650106722,0.0,4.085572259162988e-08,0.000411787611218295
delta__PQ992410.1,2,2,0.9996426681042218,True,0.003838679723144572,0.0,9.045195062311739e-09,0.0003573318957780236
delta__PQ992443.1,2,2,0.9993115762581961,True,0.006237357360434755,0.0,2.6195269215726957e-07,0.0006884237418037786
delta__PQ992534.1,2,2,0.9998291490363224,True,0.0018188753804741853,0.0,1.9043351843600535e-08,0.00017085096367763786
delta__PQ992856.1,2,2,0.9993765608756263,True,0.006149612880354615,0.0,7.687246270165121e-08,0.0006234391243736814
delta__PQ992906.1,2,2,0.9998043790156889,True,0.0020123674713355922,0.0,8.034292177459095e-09,0.00019562098431114006
delta__PQ993056.1,2,2,0.9999368538323836,True,0.0007616303089602218,0.0,4.81015188557807e-10,6.314616761660119e-05
delta__PQ993074.1,2,2,0.9999044554449903,True,0.0011158558856663656,0.0,7.382321685558232e-10,9.554455500970782e-05
delta__PQ993339.1,2,2,0.9999477123494325,True,0.0006386858022549667,0.0,5.037283177501317e-10,5.2287650567417465e-05
delta__PQ993452.1,2,2,0.9997813019241901,True,0.0023726322856964612,0.0,7.936999754783747e-09,0.00021869807580987555
delta__PQ993613.1,2,2,0.9975515170350515,True,0.019869696472428075,0.0,5.54102566292777e-07,0.002448482964948484
delta__PQ993761.1,2,2,0.9996821948081056,True,0.003152553013362337,0.0,2.1004251698994363e-08,0.0003178051918943936
delta__PQ993770.1,2,2,0.9999831033783391,True,0.00023398970618939492,0.0,6.351792486978217e-11,1.6896621660711375e-05
delta__PQ993850.1,2,2,0.9975581674796118,True,0.01915868368730705,0.0,1.352295876748764e-06,0.0024418325203882096
delta__PQ993991.1,2,2,0.9997507503115532,True,0.0027121900757911396,0.0,1.265968825783168e-08,0.00024924968844697304
delta__PQ994084.1,2,2,0.9971658166378703,True,0.021157272806665368,0.0,1.9147849292141055e-06,0.002834183362129594
delta__PQ994103.1,2,2,0.999368989973631,True,0.0061875092858379496,0.0,1.1818883040619767e-07,0.0006310100263690055
delta__PQ994183.1,2,2,0.9954892861191418,True,0.035838655015153716,0.0,1.5356029522318353e-06,0.004510713880858219
delta__PQ994356.1,2,2,0.9993367988871682,True,0.0067491463813610444,0.0,4.330081079194127e-08,0.0006632011128318016
delta__PQ994382.1,2,2,0.999936617058912,True,0.0007497256083264742,0.0,1.079162030659957e-09,6.338294108820808e-05
delta__PQ994533.1,2,2,0.9992905434298185,True,0.006856372898909767,0.0,6.269258358204294e-08,0.0007094565701812883
delta__PQ994635.1,2,2,0.9990809577041079,True,0.008834077039614818,0.0,2.601345747742665e-07,0.0009190422958920141
delta__PQ994661.1,2,2,0.9999267881297695,True,0.0008835947227075096,0.0,1.0871504937865829e-09,7.321187023046072e-05
delta__PQ994808.1,2,2,0.9999222463853308,True,0.0009105013061953925,0.0,8.40147029187079e-10,7.775361466921815e-05
delta__PQ994922.1,2,2,0.9955262158524176,True,0.03514892441857054,0.0,2.7144297646316653e-06,0.004473784147582371
delta__PQ994941.1,2,2,0.9996582683436191,True,0.0035352594931481723,0.0,2.748153591391622e-08,0.00034173165638085035
delta__PQ994979.1,2,2,0.9999902323904688,True,0.0001368221248509933,0.0,1.4005247085279707e-11,9.767609530864085e-06
delta__PQ994999.1,2,2,0.9987849646262843,True,0.011504554858222443,0.0,1.2595677658877933e-07,0.0012150353737159225
delta__PQ995085.1,2,2,0.9994470940279708,True,0.00554291660625523,0.0,3.182092389225834e-08,0.0005529059720291718
delta__PQ995151.1,2,2,0.9999822409096335,True,0.00024466484886164906,0.0,3.597506686114252e-11,1.7759090366720187e-05
delta__PQ995230.1,2,2,0.9965601798730169,True,0.027351332580740826,0.0,4.846761289652404e-06,0.003439820126983073
delta__PQ995428.1,2,2,0.9987153151830018,True,0.011482683885247265,0.0,2.1372516561036385e-07,0.0012846848169979497
delta__PQ995566.1,2,2,0.9887359587587132,True,0.06641592114012586,0.0,5.787333258355048e-05,0.01126404124128677
delta__PV002464.1,2,7,0.28170198112093214,False,1.861080285968274,0.6,0.02217608779285814,0.7182980188790677
gamma__OZ064260.1,3,3,0.9983231075265536,True,0.015000858524400322,0.0,2.53916941501887e-07,0.0016768924734463786
gamma__OZ064306.1,3,3,0.9999273737844326,True,0.0008559465781129463,0.0,2.7856850900225344e-09,7.262621556713977e-05
gamma__OZ064416.1,3,3,0.9997650860277465,True,0.002530410769611969,0.0,8.605552344156731e-09,0.00023491397225339217
gamma__OZ064491.1,3,3,0.9999074227727643,True,0.0010847515146205754,0.0,2.320541976343356e-09,9.257722723565731e-05
gamma__OZ064751.1,3,3,0.9997535960872479,True,0.002510648132676656,0.0,2.7172054839162788e-08,0.00024640391275199125
gamma__OZ064886.1,3,3,0.9996167238206619,True,0.00402167534061241,0.0,2.5202526505040124e-08,0.0003832761793380879
gamma__OZ065088.1,3,3,0.9954818819607771,True,0.031322414019143964,0.0,2.3572783075304406e-05,0.004518118039223085
gamma__OZ065162.1,3,3,0.9988894304718047,True,0.010225160148633606,0.0,2.244720295970124e-07,0.0011105695281953265
gamma__OZ065173.1,3,3,0.9999631320303752,True,0.000457003844116364,0.0,4.6119097937263764e-10,3.686796962476535e-05
gamma__OZ065674.1,3,3,0.9999242572827282,True,0.0008857372694741467,0.0,1.6035782667398576e-09,7.574271727184279e-05
gamma__OZ065686.1,3,3,0.99451404579947,True,0.04354957720212365,0.0,2.978779137355144e-06,0.005485954200529886
gamma__OZ065953.1,3,3,0.9990081553041217,True,0.008266086696165287,0.0,1.9753510086493046e-07,0.000991844695878319
gamma__OZ066102.1,3,3,0.9997426686695435,True,0.0027279830057047676,0.0,4.857570066011165e-09,0.0002573313304564673
gamma__OZ066103.1,3,3,0.9997028141141582,True,0.0030016665423389884,0.0,1.6663790795739245e-08,0.00029718588584182193
gamma__OZ066126.1,3,3,0.9999431054483899,True,0.0006614126670852874,0.0,1.089132049399946e-09,5.6894551609953936e-05
gamma__OZ066128.1,3,3,0.9984134556089813,True,0.012920865387497454,0.0,1.3665262798646725e-06,0.001586544391018574
gamma__OZ066251.1,3,3,0.9999554703553338,True,0.0005244144227438835,0.0,4.532289556102068e-10,4.4529644666169155e-05
gamma__OZ066338.1,3,3,0.8656609914071993,False,0.44910104579196364,0.1,0.011800370499520348,0.13433900859280046
gamma__OZ070871.1,3,3,0.999263578255365,True,0.0070538225569400466,0.0,8.39648403040065e-08,0.0007364217446348409
gamma__OZ192266.1,3,3,0.9931905045187659,True,0.042826900700354234,0.0,7.4131290384488986e-06,0.006809495481234107
gamma__OZ236625.1,3,3,0.999833148070224,True,0.0018421756422477187,0.0,4.30769700589784e-09,0.00016685192977594632
gamma__OZ292568.1,3,3,0.9984528803672736,True,0.012490360099041488,0.0,1.4967105510073013e-06,0.001547119632726357
gamma__PP141761.1,3,3,0.9999361609166826,True,0.0007656683152324385,0.0,2.2593409228569988e-10,6.383908331719645e-05
gamma__PP162389.1,3,3,0.9993710422275743,True,0.006330055868439057,0.0,6.189197165182572e-08,0.0006289577724255535
gamma__PP186943.1,3,3,0.9997254398392051,True,0.00300381869816632,0.0,8.899567296040142e-09,0.00027456016079463463
gamma__PP186952.1,3,3,0.9999061887714109,True,0.0011196544625956938,0.0,1.7543684041142356e-09,9.38112285890913e-05
gamma__PP301050.1,3,3,0.9997820180622995,True,0.0024280679416446268,0.0,4.842534991268277e-09,0.00021798193770050656
gamma__PP301071.1,3,3,0.9998198716902961,True,0.0019940614469199525,0.0,5.45766209866021e-09,0.00018012830970381977
gamma__PP301282.1,3,3,0.9659407881898346,True,0.198295407568371,0.0,0.00013800335063503464,0.03405921181016558
gamma__PP301296.1,3,3,0.9922705266823051,True,0.055767947926549,0.0,1.213740431533547e-05,0.007729473317694913
gamma__PP301297.1,3,3,0.9997510006111046,True,0.0027254425102914617,0.0,1.4952464788612568e-08,0.0002489993888956654
gamma__PP603105.1,3,3,0.9995257024090177,True,0.004508989949786331,0.0,2.9864749367358585e-08,0.0004742975909824976
gamma__PP610819.1,3,3,0.9999622233006257,True,0.0004805876732654736,0.0,1.865028093507951e-10,3.777669937454764e-05
gamma__PP610911.1,3,3,0.9330358763180191,True,0.26678199223787474,0.1,0.0064889571848964125,0.06696412368198079
gamma__PP611355.1,3,3,0.999369107355818,True,0.005948585839816667,0.0,1.2387286278956538e-07,0.0006308926441820351
gamma__PP611411.1,3,3,0.9999635922716168,True,0.00047171807288399483,0.0,1.812425166899181e-10,3.640772838342521e-05
gamma__PP611780.1,3,3,0.9999502625884255,True,0.0006309801151631587,0.0,4.963084049086815e-10,4.9737411574546364e-05
gamma__PP611830.1,3,3,0.9999345085214323,True,0.000812617913893905,0.0,6.748627106518339e-10,6.549147856749205e-05
gamma__PP612018.1,3,3,0.9999773436459828,True,0.00030023943053391483,0.0,6.222769282491429e-11,2.265635401721422e-05
gamma__PP612236.1,3,3,0.999413486679364,True,0.005411244464410693,0.0,1.1502058199766551e-07,0.0005865133206359729
gamma__PP612820.1,3,3,0.9457818292204999,True,0.25254831680763207,0.0,0.0032933781364105673,0.054218170779499975
gamma__PP613129.1,3,3,0.999196915521388,True,0.007127971062067545,0.0,1.004610231337394e-07,0.0008030844786119928
gamma__PP613257.1,3,3,0.9982274690243139,True,0.014283709172834166,0.0,5.556994656085558e-07,0.0017725309756859708
gamma__PP613392.1,3,3,0.9998361877477093,True,0.001818732727388657,0.0,3.837599518787646e-09,0.00016381225229067375
gamma__PP613424.1,3,3,0.9091599668381057,True,0.3434749692205713,0.1,0.0050770739082707005,0.09084003316189404
gamma__PP613596.1,3,3,0.9998825429621332,True,0.0013766305193559291,0.0,2.0723906120899034e-09,0.00011745703786680828
gamma__PP613757.1,3,3,0.9999617982080566,True,0.0004859936222164916,0.0,2.4132772100377614e-10,3.8201791943248686e-05
gamma__PP628023.1,3,3,0.9996656731224917,True,0.0034320568373139146,0.0,2.3127788323491927e-08,0.00033432687750833967
gamma__PP667430.1,3,2,0.5542308736562122,False,1.2590185888009087,0.3,0.013484349010095122,0.44576912634378785
gamma__PP667452.1,3,3,0.9996297176201733,True,0.0038132822051573554,0.0,1.2158472219689632e-08,0.0003702823798267252
gamma__PP667462.1,3,3,0.8741123496896112,True,0.546584373840779,0.0,0.003109295712258908,0.12588765031038873
gamma__PP667471.1,3,3,0.9993056147057902,True,0.006854278828061092,0.0,5.5956563597011995e-08,0.0006943852942098427
gamma__PP667490.1,3,3,0.999937459315101,True,0.0007652373476406541,0.0,8.193973348898939e-10,6.254068489897069e-05
gamma__PP667496.1,3,3,0.9995074236674105,True,0.004860702389729952,0.0,3.0207533708693424e-08,0.0004925763325894783
gamma__PP667507.1,3,3,0.9490816729294451,True,0.21801049397146,0.0,0.0013789603222743043,0.05091832707055477
gamma__PP667510.1,3,3,0.9998525990594549,True,0.0016632264969874324,0.0,2.9481199047363203e-09,0.0001474009405446619
gamma__PP667515.1,3,3,0.9998220007304102,True,0.001974424852106268,0.0,5.889767164168819e-09,0.00017799926958972367
gamma__PP667519.1,3,3,0.9999372497700307,True,0.0007541284771658231,0.0,1.1772491835244537e-09,6.275022996926616e-05
gamma__PP667520.1,3,3,0.9998824776795953,True,0.001358029691842846,0.0,7.200069108333081e-10,0.00011752232040473931
gamma__PP667529.1,3,3,0.9929515833711309,True,0.048805420905846254,0.0,2.2756232733591364e-05,0.007048416628869347
gamma__PP697455.1,3,3,0.9991075623496817,True,0.00820465261283649,0.0,2.858242313360364e-07,0.0008924376503182119
gamma__PP700725.1,3,3,0.9995949849795137,True,0.004112201640256368,0.0,4.7418263695315346e-08,0.0004050150204862879
gamma__PP700739.1,3,3,0.9995988224967565,True,0.003916118557990435,0.0,1.4371087171530544e-07,0.00040117750324353274
gamma__PQ094791.1,3,3,0.9999256815754336,True,0.0008953523459326413,0.0,1.1125843872031475e-09,7.431842456662174e-05
gamma__PQ094808.1,3,3,0.9996917426538003,True,0.0032996466284501134,0.0,1.6199995205497778e-08,0.00030825734619988054
gamma__PQ094813.1,3,3,0.9984002074754554,True,0.01352023983444642,0.0,4.779475653467296e-07,0.0015997925245444522
gamma__PQ094841.1,3,3,0.7819468050938244,False,0.6189435361525494,0.2,0.012598544504712946,0.21805319490617558
gamma__PQ094843.1,3,3,0.999355205413244,True,0.006116474947236074,0.0,3.788478120000013e-08,0.0006447945867560367
gamma__PQ094846.1,3,3,0.9993365219381307,True,0.006220307011807103,0.0,7.48330281958114e-08,0.0006634780618692826
gamma__PQ094854.1,3,3,0.9992547243023673,True,0.006898978498228148,0.0,6.187991759152915e-08,0.0007452756976327191
gamma__PQ094862.1,3,3,0.9997652288167027,True,0.002511469302563651,0.0,9.777350895484504e-09,0.00023477118329728874
gamma__PQ094866.1,3,3,0.9640499575543329,True,0.1613895906898652,0.0,0.0005080090216563304,0.03595004244566713
gamma__PQ094885.1,3,3,0.9993855182730396,True,0.0059548115758524915,0.0,5.670305374430684e-08,0.0006144817269604363
gamma__PQ094889.1,3,3,0.9993403301408614,True,0.006297493949509529,0.0,1.2098917648984845e-07,0.0006596698591384564
gamma__PQ094900.1,3,3,0.999670353878021,True,0.003402081243552699,0.0,2.1312941884687696e-08,0.0003296461219789437
gamma__PQ170079.1,3,3,0.9993101400238522,True,0.006761371692706396,0.0,7.588844327388205e-08,0.0006898599761477886
gamma__PQ617496.1,3,3,0.9996030972393083,True,0.004144677466267099,0.0,2.1700858683329177e-08,0.0003969027606917086
gamma__PQ617897.1,3,3,0.9999007250635771,True,0.001185681606337075,0.0,1.1593488807705197e-09,9.927493642314378e-05
gamma__PQ645248.1,3,3,0.9688950305796429,True,0.1799920569783721,0.0,0.00032608457873168847,0.03110496942035701
gamma__PQ964885.1,3,3,0.9998870011085526,True,0.0013067997382211465,0.0,2.0279494438343426e-09,0.00011299889144722464
gamma__PQ966882.1,3,3,0.9998803959741874,True,0.0013800937971098475,0.0,1.6014423071558521e-09,0.00011960402581279173
gamma__PQ969251.1,3,3,0.9997006625726608,True,0.002895438665943358,0.0,9.282990530655942e-09,0.0002993374273392302
gamma__PQ969850.1,3,3,0.9973729729497398,True,0.019338604542012593,0.0,2.638258140049358e-06,0.002627027050260189
gamma__PQ971073.1,3,3,0.9997076620414542,True,0.002977380217787354,0.0,5.1666448559399246e-09,0.00029233795854577416
gamma__PQ972191.1,3,3,0.9937012097893273,True,0.04525159384823203,0.0,5.912275097203047e-06,0.006298790210672478
gamma__PQ972510.1,3,3,0.9906066055754437,True,0.06627132644697774,0.0,2.9264613866170444e-05,0.009393394424556334
gamma__PQ972697.1,3,3,0.9944689241836743,True,0.038532687714723915,0.0,1.6114065789001242e-05,0.005531075816325615
gamma__PQ972747.1,3,3,0.9999414089827837,True,0.0007069951730400568,0.0,6.851437945372829e-10,5.859101721616966e-05
gamma__PQ973350.1,3,3,0.9999569231352045,True,0.000516837587206183,0.0,1.5811534581019576e-10,4.3076864795543734e-05
gamma__PQ975275.1,3,3,0.9919696253124084,True,0.05400563523246493,0.0,9.041716594714288e-06,0.008030374687591602
gamma__PQ979347.1,3,3,0.999917912393472,True,0.0009631723343976156,0.0,6.466040749582957e-10,8.208760652816949e-05
gamma__PQ980894.1,3,3,0.9996415800986448,True,0.003708857366036344,0.0,1.2354078505920234e-08,0.0003584199013552114
gamma__PV002145.1,3,3,0.9999574684410938,True,0.0005400361934745491,0.0,1.8459355299555774e-10,4.253155890621141e-05
gamma__PV002275.1,3,3,0.999947574507841,True,0.0006466298939179008,0.0,3.808586368444006e-10,5.242549215900283e-05
gamma__PV002422.1,3,3,0.9999536082423954,True,0.0005837489723206861,0.0,2.651306541574239e-10,4.639175760456915e-05
jn_1__PQ365259.1,4,4,0.9999828330225796,True,0.00021966367769239275,0.0,2.9004479282259565e-11,1.7166977420268736e-05
jn_1__PQ365275.1,4,4,0.9999601959312103,True,0.00047184068134009747,0.0,1.810919414590917e-10,3.98040687896728e-05
jn_1__PQ365298.1,4,4,0.9999523456391126,True,0.0005586882146924233,0.0,3.540616922754634e-10,4.765436088738362e-05
jn_1__PQ365431.1,4,4,0.9999458079213637,True,0.0006349618159162761,0.0,2.5405837918224596e-10,5.419207863621711e-05
jn_1__PQ365445.1,4,4,0.8892145517924968,True,0.4014901003928963,0.1,0.007516843001241065,0.11078544820750325
jn_1__PQ365468.1,4,4,0.9999599259677134,True,0.0004797951720700698,0.0,1.6446216493736552e-10,4.0074032286452343e-05
jn_1__PQ393297.1,4,4,0.9999726357268228,True,0.0003387852538369464,0.0,5.534547614476773e-11,2.7364273177399312e-05
jn_1__PQ393303.1,4,4,0.9999450914426745,True,0.0006488489073118233,0.0,2.229189237161226e-10,5.49085573253727e-05
jn_1__PQ393319.1,4,4,0.9983830838024842,True,0.013119851973663164,0.0,5.319051663348646e-07,0.0016169161975156943
jn_1__PQ408506.1,4,4,0.9974325421026469,True,0.019473592633175673,0.0,5.927007058029507e-06,0.0025674578973531315
jn_1__PQ410827.1,4,4,0.9997379668459926,True,0.0025864956839182877,0.0,8.065146607517279e-09,0.00026203315400730176
jn_1__PQ424421.1,4,4,0.7914027235080476,True,0.6899292297985948,0.1,0.007020049672029317,0.20859727649195214
jn_1__PQ424448.1,4,4,0.9967748458543483,True,0.025029550573708297,0.0,2.308177667385232e-06,0.0032251541456517208
jn_1__PQ436610.1,4,4,0.9999910216359063,True,0.00011816995968009159,0.0,2.0565052973707018e-11,8.978364093970015e-06
jn_1__PQ436653.1,4,4,0.9999341651752234,True,0.0007582378532905367,0.0,4.696323845450135e-10,6.583482477662272e-05
jn_1__PQ437035.1,4,4,0.999986848517619,True,0.00017212351886563854,0.0,3.4782226034802946e-11,1.3151482381235091e-05
jn_1__PQ437060.1,4,4,0.9999900445932397,True,0.00013424389821991775,0.0,2.07205709541448e-11,9.955406760187024e-06
jn_1__PQ437069.1,4,4,0.999961694751021,True,0.0004619229719507687,0.0,3.25045675234905e-10,3.830524897918686e-05
jn_1__PQ437103.1,4,4,0.9999288235516655,True,0.0007970012101158493,0.0,1.593622331162268e-09,7.117644833454229e-05
jn_1__PQ437118.1,4,4,0.9999911308410159,True,0.00011803801691886152,0.0,1.918514359433642e-11,8.869158984348147e-06
jn_1__PQ514156.1,4,4,0.9999730279083137,True,0.00032658176466734946,0.0,8.659902997375e-11,2.6972091686339184e-05
jn_1__PQ514180.1,4,4,0.9999791514202533,True,0.00026876753845602656,0.0,8.79789468769708e-11,2.0848579746601814e-05
jn_1__PQ514203.1,4,4,0.9999907384207603,True,0.00012394116745030514,0.0,1.087090098329553e-11,9.261579239749906e-06
jn_1__PQ514205.1,4,4,0.9999767327819944,True,0.00028095179783916804,0.0,2.933670677988139e-10,2.326721800560705e-05
jn_1__PQ514222.1,4,4,0.999993083004795,True,9.491892812297385e-05,0.0,8.001554824652865e-12,6.916995205052956e-06
jn_1__PQ514307.1,4,4,0.9998645477550301,True,0.0014395448645519587,0.0,2.521736650479e-09,0.00013545224496980257
jn_1__PQ514337.1,4,4,0.8719257379865024,True,0.5627771804326411,0.0,0.005234227567547242,0.12807426201349748
jn_1__PQ514361.1,4,4,0.9999883346412013,True,0.00015162658917716577,0.0,3.232235283230348e-11,1.1665358798595982e-05
jn_1__PQ514405.1,4,4,0.9999785706084856,True,0.0002675943972602781,0.0,1.3560263782934415e-10,2.1429391514393714e-05
jn_1__PQ514422.1,4,4,0.9999795410714765,True,0.00025575022009905336,0.0,1.0768200366988332e-10,2.0458928523758857e-05
jn_1__PQ514429.1,4,4,0.9998017641463163,True,0.002094039450928081,0.0,2.0463580062381104e-09,0.00019823585368372587
jn_1__PQ514443.1,4,4,0.999862201710517,True,0.0015157076252251532,0.0,5.526957548962901e-09,0.00013779828948323747
jn_1__PQ514462.1,4,4,0.9999890174685697,True,0.00014307184035113028,0.0,1.6121806783066767e-11,1.0982531430170361e-05
jn_1__PQ514484.1,4,4,0.9999840732658616,True,0.00019807740224755534,0.0,1.1641959977409297e-10,1.5926734138416165e-05
jn_1__PQ514489.1,4,4,0.9999871756729677,True,0.00016486732232209303,0.0,5.141228950670695e-11,1.2824327032534555e-05
jn_1__PQ514493.1,4,4,0.9999850711331121,True,0.00019153229922095504,0.0,3.6490319193660434e-11,1.4928866887919945e-05
jn_1__PQ514494.1,4,4,0.9997641144901521,True,0.002438466992793435,0.0,2.2449473828928485e-08,0.00023588550984787737
jn_1__PQ514586.1,4,4,0.9999912381314852,True,0.0001179220982486643,0.0,9.123844047317729e-12,8.7618685148394e-06
jn_1__PQ514604.1,4,4,0.9984468878037521,True,0.012133564544451438,0.0,1.0434945255762947e-06,0.0015531121962478744
jn_1__PQ514608.1,4,4,0.999729319758127,True,0.002943517664255077,0.0,1.2629516587602992e-08,0.00027068024187304474
jn_1__PQ514645.1,4,4,0.9998493139818276,True,0.001636196290219585,0.0,1.1493988224847711e-08,0.00015068601817258553
jn_1__PQ514648.1,4,4,0.9995814069616493,True,0.004161160392504942,0.0,6.739946630463933e-08,0.0004185930383506786
jn_1__PQ529301.1,4,4,0.9997640960357564,True,0.002350252191228804,0.0,4.497607036482835e-09,0.00023590396424344462
jn_1__PQ529334.1,4,4,0.9999691956949948,True,0.000383859059953936,0.0,1.2026420997848622e-10,3.080430500512765e-05
jn_1__PQ533088.1,4,4,0.9996860152841579,True,0.003090283642802565,0.0,6.918862589512401e-08,0.00031398471584231924
jn_1__PQ533104.1,4,4,0.9999809225131143,True,0.00024577512950681163,0.0,7.35040658604096e-11,1.9077486885676898e-05
jn_1__PQ549874.1,4,4,0.9997002019014143,True,0.0028379624875407338,0.0,4.526509715688786e-08,0.00029979809858571294
jn_1__PQ574070.1,4,4,0.9999955410543289,True,6.330426791764891e-05,0.0,2.9134687834022577e-12,4.458945671137471e-06
jn_1__PQ574075.1,4,4,0.9978408167375517,True,0.016313593627610326,0.0,1.0629613603526105e-06,0.00215918326244835
jn_1__PQ576324.1,4,4,0.9999781103464507,True,0.00027352412500963955,0.0,8.984452229094164e-11,2.1889653549211907e-05
jn_1__PQ576327.1,4,4,0.9998866138664892,True,0.0012350071838312035,0.0,1.3189497888366941e-09,0.00011338613351075111
jn_1__PQ637799.1,4,4,0.9997414959637574,True,0.0025660644840835006,0.0,6.347573508517814e-09,0.00025850403624250173
jn_1__PQ637850.1,4,4,0.9993607348897082,True,0.005754354184070705,0.0,2.9429839850516457e-08,0.0006392651102917757
jn_1__PQ651062.1,4,4,0.9999311223567157,True,0.0007783973075461113,0.0,8.195513226669332e-10,6.887764328433743e-05
jn_1__PQ721723.1,4,4,0.9999862719320756,True,0.00017662758336047438,0.0,4.411384653827888e-11,1.3728067924434484e-05
jn_1__PQ780228.1,4,4,0.9995826727579319,True,0.00420576574114985,0.0,5.367543453055839e-08,0.00041732724206811067
jn_1__PQ780273.1,4,4,0.9999693276152819,True,0.0003924547427506054,0.0,2.0761680231743281e-10,3.0672384718100076e-05
jn_1__PQ859102.1,4,4,0.9992911496364052,True,0.006278995336389571,0.0,2.5301364049824213e-07,0.000708850363594804
jn_1__PQ894067.1,4,4,0.9999856714855136,True,0.00018746499646146332,0.0,2.7537418709136826e-11,1.4328514486572352e-05
jn_1__PV069029.1,4,4,0.9690578393268474,True,0.1630792001239172,0.0,0.0011255206914963052,0.030942160673152586
jn_1__PV069034.1,4,4,0.8473583519971278,False,0.5413745766306972,0.1,0.01154480842430397,0.15264164800287217
jn_1__PV122579.1,4,4,0.9999747403842216,True,0.00031673532948007615,0.0,6.881554458036224e-11,2.5259615778372435e-05
jn_1__PV122597.1,4,4,0.9999716658328394,True,0.0003489676680066221,0.0,1.2979651228510714e-10,2.8334167160637413e-05
jn_1__PV122716.1,4,4,0.9999420139023527,True,0.0006408294538880631,0.0,1.9863925750125494e-09,5.7986097647289014e-05
jn_1__PV125948.1,4,4,0.9995633258664813,True,0.004074865501782695,0.0,2.3090977552573385e-08,0.00043667413351866635
jn_1__PV290375.1,4,4,0.9999542776331909,True,0.0005463827833550005,0.0,2.542879577787726e-10,4.5722366809108905e-05
jn_1__PV290382.1,4,4,0.9999528377940606,True,0.0005549167710604241,0.0,3.255528548590389e-10,4.716220593914411e-05
jn_1__PV290389.1,4,4,0.9999881151934064,True,0.0001602264759531188,0.0,2.0227920420356662e-11,1.188480659353175e-05
jn_1__PV452280.1,4,4,0.9999636839225982,True,0.00043857593612260003,0.0,1.1431956171703192e-10,3.6316077401843394e-05
jn_1__PV452472.1,4,4,0.9916123438579787,True,0.05561321317240505,0.0,1.3013916009476098e-05,0.008387656142021305
jn_1__PV458410.1,4,4,0.999958143971611,True,0.0005091503445954383,0.0,2.0655236778153842e-10,4.185602838902014e-05
jn_1__PV458486.1,4,4,0.9997972505932532,True,0.002237574414361671,0.0,5.318732002304792e-09,0.00020274940674680497
jn_1__PV458499.1,4,4,0.999919437860755,True,0.0009221998818007748,0.0,1.0026240949715842e-09,8.05621392452327e-05
jn_1__PV458575.1,4,4,0.9999480593798374,True,0.0006222664457576765,0.0,4.3055769430298384e-10,5.194062016278256e-05
jn_1__PV458648.1,4,4,0.9999650693880572,True,0.00042707411977456727,0.0,1.3873300487910607e-10,3.49306119427073e-05
jn_1__PV458653.1,4,4,0.9999694828166475,True,0.0003839313632450473,0.0,1.3793880280394789e-10,3.0517183352340993e-05
jn_1__PV458711.1,4,4,0.9999097157726238,True,0.0010047504817876011,0.0,1.945352865516916e-09,9.028422737611397e-05
jn_1__PV458791.1,4,4,0.9999419794923912,True,0.0006911643031394567,0.0,3.6911580754511914e-10,5.8020507608835814e-05
