sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
delta__PQ989576.1,2,2,0.9999544691832034,True,0.0005528575961652729,0.0,5.229356589972254e-10,4.5530816796479634e-05
delta__PQ989847.1,2,2,0.9999621666092541,True,0.0004662911293806121,0.0,2.4467974472824964e-10,3.783339074581171e-05
delta__PQ989990.1,2,2,0.9500390495222604,True,0.23706562545205453,0.0,0.0008600549673743544,0.04996095047773963
delta__PQ990039.1,2,2,0.9982578835165243,True,0.015532526283398048,0.0,5.093907517149427e-07,0.0017421164834756642
delta__PQ990376.1,2,2,0.9999604142020135,True,0.0004886919725263301,0.0,3.1446299235228623e-10,3.9585797986463334e-05
delta__PQ990449.1,2,2,0.9983823025133696,True,0.013987434107982432,0.0,3.3674937857101214e-07,0.0016176974866303206
delta__PQ990563.1,2,2,0.9999905469641627,True,0.00012676473967081068,0.0,1.809730284169475e-11,9.453035837547752e-06
delta__PQ990662.1,2,2,0.9999666757052454,True,0.0004097686067309217,0.0,2.1020107410184586e-10,3.332429475455534e-05
delta__PQ990765.1,2,2,0.99997279045221,True,0.0003575323554257358,0.0,1.2410865500044252e-10,2.7209547789786015e-05
delta__PQ990824.1,2,2,0.9999697039384184,True,0.00038663325556731324,0.0,1.989693358432435e-10,3.0296061581780442e-05
delta__PQ990840.1,2,2,0.9998906329377265,True,0.0012564295409094569,0.0,3.590247481984807e-09,0.00010936706227349102
delta__PQ991123.1,2,2,0.9997552184025473,True,0.0025090656485591317,0.0,1.1745694272228182e-08,0.0002447815974528922
delta__PQ991542.1,2,2,0.9938412209133087,True,0.04413441547915553,0.0,1.5764720553069495e-05,0.006158779086691268
delta__PQ991551.1,2,2,0.996931315181604,True,0.02468672035436161,0.0,1.4594939942626412e-06,0.0030686848183959503
delta__PQ991799.1,2,2,0.999877336776756,True,0.001372757567051064,0.0,6.442472523725539e-09,0.00012266322324394618
delta__PQ991831.1,2,2,0.9999816441933469,True,0.00022624214458661005,0.0,4.2543439525323905e-10,1.83558066531031e-05
delta__PQ991912.1,2,2,0.9380514782075563,True,0.2543265820679607,0.0,0.0018769044525580216,0.06194852179244359
delta__PQ992081.1,2,2,0.9908820983846305,True,0.061716628557966856,0.0,4.114738172630061e-05,0.009117901615369517
delta__PQ992271.1,2,2,0.9999930212117528,True,9.913907660393819e-05,0.0,4.378120463235811e-12,6.978788246958523e-06
delta__PQ992305.1,2,2,0.9998542747850492,True,0.0014934907042086357,0.0,3.85121172382395e-09,0.0001457252149510424
delta__PQ992410.1,2,2,0.9995829124886276,True,0.004171906371291598,0.0,1.3951733837400089e-08,0.00041708751137237154
delta__PQ992443.1,2,2,0.9996700083735399,True,0.0034810510325358783,0.0,2.2190957197759607e-08,0.00032999162645996893
delta__PQ992534.1,2,2,0.975913555199271,True,0.12877347044660126,0.0,0.0001101714067809768,0.02408644480072919
delta__PQ992856.1,2,2,0.9999291427297432,True,0.0008488452544121264,0.0,1.0991510142042443e-09,7.085727025668564e-05
delta__PQ992906.1,2,2,0.9999911107333542,True,0.00012631406070092344,0.0,1.4361669582811407e-11,8.88926664566192e-06
delta__PQ993056.1,2,2,0.9999860837071767,True,0.00018582540668557175,0.0,7.037696983606183e-11,1.3916292823212828e-05
delta__PQ993074.1,2,2,0.9999803936533336,True,0.00026016138713834695,0.0,6.073980981092892e-11,1.9606346666312113e-05
delta__PQ993339.1,2,2,0.9999921656602044,True,0.00011269109722819804,0.0,1.2370614220286058e-11,7.834339795564915e-06
delta__PQ993452.1,2,2,0.9999853826962006,True,0.00020220130776352647,0.0,2.0265515718277898e-11,1.4617303799369097e-05
delta__PQ993613.1,2,2,0.9883363140732412,True,0.07182886403274287,0.0,3.1768028625652885e-05,0.011663685926758594
delta__PQ993761.1,2,2,0.999512436583462,True,0.004506665432286152,0.0,1.0329122610585893e-07,0.00048756341653788393
delta__PQ993770.1,2,2,0.9999988532599705,True,1.8148086351746262e-05,0.0,7.281275498879357e-13,1.1467400294895569e-06
delta__PQ993850.1,2,2,0.9986628411304702,True,0.011866053987666884,0.0,1.2888453641092757e-07,0.0013371588695300085
delta__PQ993991.1,2,2,0.999992126848471,True,0.00010496719319813834,0.0,1.7673977789545656e-11,7.873151529169675e-06
delta__PQ994084.1,2,2,0.999775257681317,True,0.002477488251599426,0.0,5.411413718891804e-09,0.00022474231868319094
delta__PQ994103.1,2,2,0.9998479482876533,True,0.0016193490001217337,0.0,4.274276033265498e-09,0.00015205171234666803
delta__PQ994183.1,2,2,0.8906091746607985,False,0.4640370679180017,0.0,0.003250801061451464,0.10939082533920153
delta__PQ994356.1,2,2,0.9995866201400055,True,0.004318857336277979,0.0,2.2767971074061633e-08,0.00041337985999445603
delta__PQ994382.1,2,2,0.9999686344658322,True,0.00038048713124191587,0.0,4.5289560830173926e-10,3.136553416760446e-05
delta__PQ994533.1,2,2,0.9999348116289802,True,0.0007680337399078891,0.0,3.7865027664839117e-10,6.518837101998631e-05
delta__PQ994635.1,2,2,0.9999778186812458,True,0.0002924484514853521,0.0,2.337254977194483e-10,2.2181318754199708e-05
delta__PQ994661.1,2,2,0.9999770056859738,True,0.00028605121064917183,0.0,1.4670322798969087e-10,2.2994314026192342e-05
delta__PQ994808.1,2,2,0.9998736519975621,True,0.001327193763285136,0.0,4.972054095042459e-09,0.0001263480024379371
delta__PQ994922.1,2,2,0.9999666981870906,True,0.0004351114952552215,0.0,2.282415906720091e-10,3.3301812909281026e-05
delta__PQ994941.1,2,2,0.9999846778553225,True,0.00020815113097516234,0.0,2.1222536237061814e-11,1.53221446774765e-05
delta__PQ994979.1,2,2,0.9999874650374627,True,0.00015555353730553444,0.0,7.280284751937703e-11,1.2534962537280592e-05
delta__PQ994999.1,2,2,0.9998656928574873,True,0.0014656055182786928,0.0,3.893734143757923e-09,0.00013430714251272402
delta__PQ995085.1,2,2,0.9999129653191596,True,0.0010353113305462778,0.0,2.429383121773505e-09,8.70346808402589e-05
delta__PQ995151.1,2,2,0.9999963316385705,True,5.481380170347813e-05,0.0,2.837039941706961e-12,3.6683614292876143e-06
delta__PQ995230.1,2,2,0.9962428618111447,True,0.03015009299597116,0.0,2.4143125936374645e-06,0.003757138188855258
delta__PQ995428.1,2,2,0.9992441242396554,True,0.006666448543641655,0.0,8.755612095350562e-08,0.0007558757603446375
delta__PQ995566.1,2,2,0.9917527534841154,True,0.06144606958459474,0.0,5.133624550645611e-06,0.008247246515884599
delta__PV002464.1,2,3,0.446143667559374,False,1.488247688637043,0.4,0.016795334234827212,0.5538563324406259
gamma__OZ064260.1,3,3,0.9998565585662694,True,0.0016562381087841,0.0,1.5259242594753805e-09,0.00014344143373046236
gamma__OZ064306.1,3,3,0.9999866881855238,True,0.0001874188662483028,0.0,2.0801627602883058e-11,1.3311814476058004e-05
gamma__OZ064416.1,3,3,0.9999446697764887,True,0.0006577361393854272,0.0,4.786482909242988e-10,5.533022351134065e-05
gamma__OZ064491.1,3,3,0.9999473167724094,True,0.0006459773726505734,0.0,5.26152308318939e-10,5.2683227590444304e-05
gamma__OZ064751.1,3,3,0.9999948275410485,True,7.747302969373314e-05,0.0,3.008495643333773e-12,5.172458951263614e-06
gamma__OZ064886.1,3,3,0.9999637889692947,True,0.00046631735234687623,0.0,1.589889648473074e-10,3.621103070527987e-05
gamma__OZ065088.1,3,3,0.9997865509165591,True,0.0023966204423642172,0.0,7.690122945021384e-09,0.00021344908344089752
gamma__OZ065162.1,3,3,0.9940973463560491,True,0.04087515944835217,0.0,2.1112956502381677e-05,0.005902653643950928
gamma__OZ065173.1,3,3,0.9999950024663162,True,7.482933711956966e-05,0.0,2.8430335567808138e-12,4.997533683770428e-06
gamma__OZ065674.1,3,3,0.9992559147927708,True,0.007274937970643302,0.0,9.242893168231547e-08,0.0007440852072291282
gamma__OZ065686.1,3,3,0.997057626841252,True,0.024706620978080178,0.0,3.69707693707473e-06,0.002942373158747902
gamma__OZ065953.1,3,3,0.9975658170213878,True,0.01793964023759008,0.0,5.267227277900752e-06,0.0024341829786124203
gamma__OZ066102.1,3,3,0.9999069676912462,True,0.0011084393881210634,0.0,2.169630612358739e-09,9.303230875401525e-05
gamma__OZ066103.1,3,3,0.9999096166921617,True,0.001053175831191191,0.0,1.5424516505523578e-09,9.038330783828208e-05
gamma__OZ066126.1,3,3,0.9998669211619078,True,0.001552041388929563,0.0,4.636551645416003e-09,0.00013307883809221543
gamma__OZ066128.1,3,3,0.9963676975482535,True,0.029418388621111728,0.0,2.4321098160643677e-06,0.003632302451746394
gamma__OZ066251.1,3,3,0.9998838390755177,True,0.0013355225195328582,0.0,3.2308482899463262e-09,0.00011616092448230031
gamma__OZ066338.1,3,3,0.9680642432989245,True,0.15866772332069903,0.0,0.0004895599879102589,0.03193575670107529
gamma__OZ070871.1,3,3,0.9999792237759719,True,0.0002844545619049009,0.0,5.813777513831188e-11,2.0776224028073997e-05
gamma__OZ192266.1,3,3,0.9995000491075213,True,0.005120814156696247,0.0,1.2643472414409127e-08,0.0004999508924786733
gamma__OZ236625.1,3,3,0.9997659977227281,True,0.0023485475838460985,0.0,1.645784407396243e-08,0.00023400227727188305
gamma__OZ292568.1,3,3,0.9956031564244316,True,0.033335654199438035,0.0,4.892478066802791e-06,0.004396843575568243
gamma__PP141761.1,3,3,0.999979961353904,True,0.0002621617663227487,0.0,7.082396637924526e-11,2.0038646096010027e-05
gamma__PP162389.1,3,3,0.9997856045747687,True,0.002296431722033719,0.0,2.8754642425457623e-09,0.00021439542523149502
gamma__PP186943.1,3,3,0.9995628421228886,True,0.004454050036452831,0.0,5.59487692091302e-08,0.00043715787711140486
gamma__PP186952.1,3,3,0.9998193993262859,True,0.001935295603026645,0.0,1.4878200852944137e-08,0.0001806006737142818
gamma__PP301050.1,3,3,0.9987611594122683,True,0.011215855379292608,0.0,3.252472630870393e-07,0.0012388405877319375
gamma__PP301071.1,3,3,0.9994924837328888,True,0.005076314680985031,0.0,2.1167405053074287e-08,0.0005075162671112077
gamma__PP301282.1,3,3,0.5570102550436868,False,1.3437611052353071,0.4,0.01897077586616668,0.44298974495631305
gamma__PP301296.1,3,3,0.9986505356120651,True,0.011790394134793474,0.0,6.04589329117495e-07,0.0013494643879348178
gamma__PP301297.1,3,3,0.9991000591234321,True,0.008365020487789518,0.0,2.428749747939132e-07,0.0008999408765678618
gamma__PP603105.1,3,3,0.9998621647239586,True,0.0015470947425680719,0.0,3.973311825806173e-09,0.000137835276041387
gamma__PP610819.1,3,3,0.9999749781606582,True,0.0003244970204450807,0.0,7.141905054090395e-11,2.502183934183222e-05
gamma__PP610911.1,3,3,0.9980483219361034,True,0.016652244602449292,0.0,1.7418271833004947e-06,0.0019516780638966225
gamma__PP611355.1,3,3,0.9997686116627167,True,0.0023945734101153606,0.0,1.1953289610880718e-08,0.00023138833728331143
gamma__PP611411.1,3,3,0.9999260504511929,True,0.000842783756986036,0.0,1.4493324796916476e-09,7.39495488073505e-05
gamma__PP611780.1,3,3,0.999980071660487,True,0.0002587500935569735,0.0,1.7298540035762549e-10,1.9928339512920168e-05
gamma__PP611830.1,3,3,0.9997169741157291,True,0.0028211672083137337,0.0,4.055604603838605e-08,0.00028302588427087105
gamma__PP612018.1,3,3,0.9997196661366944,True,0.0029138426782127323,0.0,8.46452487105254e-09,0.00028033386330561516
gamma__PP612236.1,3,3,0.9997952256577947,True,0.002037168234279965,0.0,2.1478900735870432e-08,0.00020477434220511626
gamma__PP612820.1,3,3,0.9923074433648015,True,0.05531667655782963,0.0,2.183235024393666e-05,0.007692556635198189
gamma__PP613129.1,3,3,0.981166718628226,True,0.09560065886610535,0.0,6.820939132511828e-05,0.018833281371774202
gamma__PP613257.1,3,3,0.9986719109596413,True,0.010713306338659167,0.0,4.4231845508925013e-07,0.0013280890403587486
gamma__PP613392.1,3,3,0.9991667369431386,True,0.007575165481938495,0.0,5.938978308512142e-08,0.0008332630568615995
gamma__PP613424.1,3,3,0.9789988590387916,True,0.13950444972113127,0.0,4.699783172311111e-05,0.02100114096120842
gamma__PP613596.1,3,3,0.9997993197880689,True,0.0022324749996275573,0.0,1.0619935185516414e-08,0.00020068021193109242
gamma__PP613757.1,3,3,0.9999249724127551,True,0.0008489635815247865,0.0,1.6571508917424426e-09,7.502758724475811e-05
gamma__PP628023.1,3,3,0.9998122446553758,True,0.0020802457997184695,0.0,9.789215346639722e-09,0.00018775534462422971
gamma__PP667430.1,3,2,0.5629327563947324,False,1.1808123741763235,0.3,0.020388875495506158,0.4370672436052675
gamma__PP667452.1,3,3,0.9999284833670495,True,0.0008733631434533801,0.0,5.114525439289014e-10,7.151663295035249e-05
gamma__PP667462.1,3,3,0.902821430955911,False,0.443285140787441,0.0,0.0030978737547964165,0.09717856904408917
gamma__PP667471.1,3,3,0.996634836771338,True,0.02560551115679136,0.0,3.2595185783131503e-06,0.0033651632286618716
gamma__PP667490.1,3,3,0.9998134719699641,True,0.0020541649517425904,0.0,6.7293451411522605e-09,0.00018652803003593732
gamma__PP667496.1,3,3,0.9995731354443362,True,0.004343560799577147,0.0,3.667514322355129e-08,0.000426864555663764
gamma__PP667507.1,3,3,0.9747829678450115,True,0.15702254844651894,0.0,0.000156801214802961,0.025217032154988384
gamma__PP667510.1,3,3,0.9992931852813849,True,0.006832778784735489,0.0,1.0421116998013987e-07,0.0007068147186150009
gamma__PP667515.1,3,3,0.9997669139688451,True,0.002508700292818595,0.0,1.137729638945565e-08,0.00023308603115490545
gamma__PP667519.1,3,3,0.9999690163778931,True,0.000409350479216251,0.0,1.9993307874417015e-10,3.098362210685046e-05
gamma__PP667520.1,3,3,0.9997976935206289,True,0.002237338741116699,0.0,6.722878835174386e-09,0.0002023064793710283
gamma__PP667529.1,3,3,0.99352427968433,True,0.04558161836272707,0.0,8.062024641657685e-06,0.006475720315669897
gamma__PP697455.1,3,3,0.9987366295364772,True,0.011422650916772905,0.0,3.146825395984023e-07,0.0012633704635227616
gamma__PP700725.1,3,3,0.9997993569087222,True,0.0022222614581678154,0.0,2.343937141158048e-09,0.00020064309127776347
gamma__PP700739.1,3,3,0.9987145453996902,True,0.011788187649857229,0.0,3.0654191854832965e-07,0.00128545460030971
gamma__PQ094791.1,3,3,0.9998911131967928,True,0.0012922115690660073,0.0,1.925072960708428e-09,0.00010888680320741972
gamma__PQ094808.1,3,3,0.9996846957170504,True,0.0032930033427268,0.0,1.54611756890495e-08,0.0003153042829494579
gamma__PQ094813.1,3,3,0.9979996514086095,True,0.017049556796524288,0.0,1.156014834915721e-06,0.0020003485913905328
gamma__PQ094841.1,3,3,0.9170390057294264,True,0.36367923313054995,0.0,0.0013790756365519598,0.08296099427057357
gamma__PQ094843.1,3,3,0.9993894962064879,True,0.005683804132513839,0.0,7.005474300547565e-08,0.0006105037935121294
gamma__PQ094846.1,3,3,0.9984636845088748,True,0.013362320295753384,0.0,9.22983037463595e-07,0.0015363154911252064
gamma__PQ094854.1,3,3,0.9991147395599839,True,0.008107675534420163,0.0,1.9277641580058693e-07,0.0008852604400160224
gamma__PQ094862.1,3,3,0.9998279715501962,True,0.001953239913726126,0.0,3.708527217504966e-09,0.00017202844980368504
gamma__PQ094866.1,3,3,0.9284426576853534,False,0.27662328769509803,0.1,0.004609875242667967,0.07155734231464639
gamma__PQ094885.1,3,3,0.9995301345262423,True,0.004632133973552672,0.0,3.8120844018171276e-08,0.0004698654737579355
gamma__PQ094889.1,3,3,0.9992189112183091,True,0.007202611336964546,0.0,1.0980037377954252e-07,0.0007810887816908085
gamma__PQ094900.1,3,3,0.9982659330068868,True,0.01571110322894989,0.0,2.8518139501363754e-07,0.0017340669931131814
gamma__PQ170079.1,3,3,0.9997309651206219,True,0.0029046672815716524,0.0,1.5945958297400348e-08,0.0002690348793781272
gamma__PQ617496.1,3,3,0.9998106411832689,True,0.002136053019145853,0.0,7.466192507112796e-09,0.0001893588167311
gamma__PQ617897.1,3,3,0.9992072789716954,True,0.007324191136097764,0.0,4.5079494863302455e-07,0.0007927210283048547
gamma__PQ645248.1,3,3,0.9788857782429263,True,0.11726710536784962,0.0,0.00037064536753751606,0.021114221757073892
gamma__PQ964885.1,3,3,0.9999446238783932,True,0.0006674054519478133,0.0,1.8105194418658155e-09,5.537612160699812e-05
gamma__PQ966882.1,3,3,0.9998217162132853,True,0.0020132648723918097,0.0,3.8423135366629315e-09,0.00017828378671491674
gamma__PQ969251.1,3,3,0.9996605017660688,True,0.0033651263520014943,0.0,3.409479187273213e-08,0.00033949823393109035
gamma__PQ969850.1,3,3,0.9853700848865333,True,0.08550911227070955,0.0,0.0002761545346240053,0.014629915113466674
gamma__PQ971073.1,3,3,0.9999065447083515,True,0.001092046172045389,0.0,2.358858553867359e-09,9.345529164850319e-05
gamma__PQ972191.1,3,3,0.9992588265572986,True,0.006723509106729992,0.0,9.14645398687052e-08,0.0007411734427013039
gamma__PQ972510.1,3,3,0.8900335132189457,True,0.5158543304202782,0.0,0.0017312006270063973,0.10996648678105425
gamma__PQ972697.1,3,3,0.998422761686631,True,0.013218151405244601,0.0,7.519817639174991e-07,0.0015772383133692003
gamma__PQ972747.1,3,3,0.9998548199270345,True,0.0015918612558949974,0.0,9.89342627366339e-09,0.00014518007296548952
gamma__PQ973350.1,3,3,0.999920406626711,True,0.0009397584252515366,0.0,1.0758783791922156e-09,7.959337328888871e-05
gamma__PQ975275.1,3,3,0.9668308330822798,True,0.18035535229283667,0.0,0.00019726627327261957,0.03316916691772043
gamma__PQ979347.1,3,3,0.99984424369196,True,0.0017367900601420695,0.0,4.2076213078536196e-09,0.0001557563080399893
gamma__PQ980894.1,3,3,0.999470538132812,True,0.0053071417956251764,0.0,4.118900143758115e-08,0.0005294618671882745
gamma__PV002145.1,3,3,0.9997525505394238,True,0.002427509473275068,0.0,1.871426043861781e-08,0.000247449460576199
gamma__PV002275.1,3,3,0.9999530548096385,True,0.0005619837236956867,0.0,3.01934213343561e-10,4.694519036152478e-05
gamma__PV002422.1,3,3,0.9999216515597273,True,0.0009395927263172099,0.0,9.310273030676747e-10,7.83484402725465e-05
jn_1__PQ365259.1,4,4,0.9999924485162147,True,0.00010373085966466043,0.0,7.86006936781572e-12,7.551483785284141e-06
jn_1__PQ365275.1,4,4,0.9999612015706753,True,0.00046542428668500666,0.0,2.364308043338793e-10,3.879842932474897e-05
jn_1__PQ365298.1,4,4,0.9999449610255026,True,0.0006401561590886822,0.0,4.750767942531086e-10,5.503897449732342e-05
jn_1__PQ365431.1,4,4,0.9992881045456257,True,0.0064138280736912075,0.0,1.5403565422702657e-07,0.0007118954543745559
jn_1__PQ365445.1,4,4,0.99075302781575,True,0.060325597820375575,0.0,6.849705834141454e-05,0.009246972184249858
jn_1__PQ365468.1,4,4,0.9999706886502269,True,0.0003577164841480883,0.0,1.0163274642863364e-10,2.9311349773131212e-05
jn_1__PQ393297.1,4,4,0.9999716603629187,True,0.00034746995886471147,0.0,9.406268600886874e-11,2.8339637081153946e-05
jn_1__PQ393303.1,4,4,0.9999650392739163,True,0.0004250486123322999,0.0,1.0228406100398514e-10,3.496072608355494e-05
jn_1__PQ393319.1,4,4,0.999884172644002,True,0.0012610166480780493,0.0,2.7752267061181185e-09,0.00011582735599802163
jn_1__PQ408506.1,4,4,0.9790152124992128,True,0.11860137720418056,0.0,7.523141327392052e-05,0.02098478750078714
jn_1__PQ410827.1,4,4,0.999945884246514,True,0.0006247014842397336,0.0,4.859870407593889e-10,5.4115753485906026e-05
jn_1__PQ424421.1,4,4,0.4815953346141984,False,1.1115119022792788,0.5,0.02100753539397352,0.5184046653858015
jn_1__PQ424448.1,4,4,0.9990095288855576,True,0.00937988062897595,0.0,1.2845171880788758e-07,0.0009904711144422818
jn_1__PQ436610.1,4,4,0.9998113723970444,True,0.0018720687271083832,0.0,1.181318013636348e-08,0.00018862760295557113
jn_1__PQ436653.1,4,4,0.999904034892996,True,0.0011023417645924798,0.0,9.887737425513081e-10,9.59651070039369e-05
jn_1__PQ437035.1,4,4,0.9997538725845094,True,0.0024847741688583825,0.0,1.245802220902814e-08,0.00024612741549046024
jn_1__PQ437060.1,4,4,0.9999585305296159,True,0.0004906235809676877,0.0,2.045554770278916e-10,4.146947038408122e-05
jn_1__PQ437069.1,4,4,0.999890016069279,True,0.0011898762935771304,0.0,1.7562351440378453e-09,0.00010998393072103596
jn_1__PQ437103.1,4,4,0.9882791171643015,True,0.07319547341724603,0.0,0.00011110966318746834,0.011720882835698387
jn_1__PQ437118.1,4,4,0.9999345491058713,True,0.0007324214949930712,0.0,6.198858068644017e-10,6.545089412846039e-05
jn_1__PQ514156.1,4,4,0.9999922139087024,True,0.00010688818854324866,0.0,1.7639828274910424e-11,7.786091297590225e-06
jn_1__PQ514180.1,4,4,0.9959008778831306,True,0.02694530597510854,0.0,1.776215933267061e-05,0.00409912211686958
jn_1__PQ514203.1,4,4,0.9999855705790275,True,0.0001906991839944261,0.0,4.294623175151588e-11,1.4429420972517093e-05
jn_1__PQ514205.1,4,4,0.9999193445525878,True,0.0009012936407220477,0.0,5.074373070403844e-09,8.065544741209241e-05
jn_1__PQ514222.1,4,4,0.9999976589894028,True,3.567674771289782e-05,0.0,6.782251032198156e-13,2.3410105969290385e-06
jn_1__PQ514307.1,4,4,0.9999567212297243,True,0.0005323303290244367,0.0,6.977541489683804e-10,4.32787702755455e-05
jn_1__PQ514337.1,4,4,0.7860236131330077,False,0.7892974401184699,0.1,0.01088840363464711,0.21397638686699216
jn_1__PQ514361.1,4,4,0.9999954898057597,True,6.476618266535636e-05,0.0,4.556772696696225e-12,4.510194240303633e-06
jn_1__PQ514405.1,4,4,0.9999865806854228,True,0.00018026185198264877,0.0,3.496739634305345e-11,1.3419314577212127e-05
jn_1__PQ514422.1,4,4,0.9999933843457545,True,9.110575593906299e-05,0.0,8.93895277447659e-12,6.6156542455342304e-06
jn_1__PQ514429.1,4,4,0.9924535663478175,True,0.0489406952768769,0.0,4.74004485530153e-05,0.007546433652182549
jn_1__PQ514443.1,4,4,0.9677938106343434,True,0.16857154539917338,0.0,0.0004146672071598082,0.03220618936565656
jn_1__PQ514462.1,4,4,0.9999927726046851,True,0.00010043524968477013,0.0,6.87170182231178e-12,7.227395314890472e-06
jn_1__PQ514484.1,4,4,0.9999975616913748,True,3.649766469876246e-05,0.0,9.894510769483975e-13,2.4383086250079344e-06
jn_1__PQ514489.1,4,4,0.999991364844169,True,0.00012014992826905839,0.0,9.377109268816085e-12,8.63515583127139e-06
jn_1__PQ514493.1,4,4,0.9999859677527585,True,0.00018581040090043333,0.0,3.900117446465457e-11,1.4032247241391183e-05
jn_1__PQ514494.1,4,4,0.9910957818172614,True,0.06406625430281981,0.0,1.5666821209958357e-05,0.008904218182738455
jn_1__PQ514586.1,4,4,0.999993188650104,True,9.760702883393416e-05,0.0,6.319418767946659e-12,6.811349896218566e-06
jn_1__PQ514604.1,4,4,0.9995368496217474,True,0.004684181279622935,0.0,9.834547952579385e-08,0.0004631503782526192
jn_1__PQ514608.1,4,4,0.9120170471094436,True,0.3860359908578851,0.0,0.0019037672784566677,0.08798295289055613
jn_1__PQ514645.1,4,4,0.8690185620016454,True,0.5818009572218448,0.0,0.001828778935314643,0.1309814379983546
jn_1__PQ514648.1,4,4,0.9425576683144214,True,0.31549982667895704,0.0,0.00023577766323442582,0.05744233168557855
jn_1__PQ529301.1,4,4,0.999980632124824,True,0.00024421452702490405,0.0,9.627520302269283e-11,1.9367875175757554e-05
jn_1__PQ529334.1,4,4,0.9999626819232212,True,0.0004472158620103544,0.0,1.8654597231619172e-10,3.7318076778758424e-05
jn_1__PQ533088.1,4,4,0.9983590875294521,True,0.014049681361875848,0.0,1.3288016540384713e-06,0.0016409124705477618
jn_1__PQ533104.1,4,4,0.9961285186820777,True,0.031027804180021136,0.0,3.3002779845172785e-06,0.003871481317922143
jn_1__PQ549874.1,4,4,0.9984829878628801,True,0.012836499470466726,0.0,5.274765898654643e-07,0.0015170121371196332
jn_1__PQ574070.1,4,4,0.9999888269208178,True,0.0001489608104264517,0.0,2.1976849938538227e-11,1.1173079182191792e-05
jn_1__PQ574075.1,4,4,0.9412367138474472,True,0.29019590328618416,0.0,0.0011865581229577248,0.058763286152552774
jn_1__PQ576324.1,4,4,0.9999679252201537,True,0.0003985491458431816,0.0,1.1267183333766995e-10,3.207477984623619e-05
jn_1__PQ576327.1,4,4,0.9999456374422477,True,0.0006440943920745922,0.0,5.488105166040038e-10,5.4362557752263285e-05
jn_1__PQ637799.1,4,4,0.9995633746878237,True,0.003995403976018826,0.0,2.6208462311979758e-08,0.0004366253121762531
jn_1__PQ637850.1,4,4,0.9999511627876447,True,0.0005652985589307401,0.0,2.1495894646177657e-10,4.8837212355157256e-05
jn_1__PQ651062.1,4,4,0.9999702674431912,True,0.0003635332245137062,0.0,2.604548943922211e-10,2.9732556808825805e-05
jn_1__PQ721723.1,4,4,0.9999946469338246,True,7.601550762891045e-05,0.0,4.062213416895795e-12,5.3530661753287134e-06
jn_1__PQ780228.1,4,4,0.9957960414384331,True,0.031865623826054436,0.0,7.647499531955856e-06,0.004203958561567078
jn_1__PQ780273.1,4,4,0.9805023637002714,True,0.12410197229914535,0.0,0.0001240314511748016,0.01949763629972856
jn_1__PQ859102.1,4,4,0.9997328783106315,True,0.0027434403576201026,0.0,2.549851310010101e-08,0.00026712168936826597
jn_1__PQ894067.1,4,4,0.9999866895472185,True,0.00017727014492146056,0.0,2.0938566514509362e-11,1.3310452781523097e-05
jn_1__PV069029.1,4,4,0.7713590358027484,False,0.8313698687895216,0.2,0.0140874512219081,0.22864096419725177
jn_1__PV069034.1,4,4,0.5146111668808113,False,0.9949186420973406,0.4,0.02600344022745791,0.4853888331191887
jn_1__PV122579.1,4,4,0.999967513565057,True,0.0004039052783875979,0.0,1.3902517414437856e-10,3.2486434942913256e-05
jn_1__PV122597.1,4,4,0.9999756749235102,True,0.00030649780662977917,0.0,8.41572098476276e-11,2.4325076489750685e-05
jn_1__PV122716.1,4,4,0.9999898192536196,True,0.0001386099074406368,0.0,1.1909792603138865e-11,1.0180746380372696e-05
jn_1__PV125948.1,4,4,0.9993584756936977,True,0.005802421959008046,0.0,9.06366487876571e-08,0.0006415243063022658
jn_1__PV290375.1,4,4,0.9999471558299572,True,0.0006305639215026765,0.0,6.628037005415724e-10,5.2844170043031546e-05
jn_1__PV290382.1,4,4,0.9999625952608255,True,0.0004589766159762598,0.0,2.869881829323256e-10,3.740473917446252e-05
jn_1__PV290389.1,4,4,0.9999280584444582,True,0.0008232960154415839,0.0,2.4445547162206913e-09,7.194155554179904e-05
jn_1__PV452280.1,4,4,0.9999860614832938,True,0.00017855299513998125,0.0,2.8492027920761485e-11,1.3938516706168969e-05
jn_1__PV452472.1,4,4,0.9961186670559126,True,0.0296377022941791,0.0,5.669621738870616e-06,0.0038813329440874345
jn_1__PV458410.1,4,4,0.9998411536138228,True,0.0016871761873407695,0.0,3.989168862460434e-09,0.0001588463861771361
jn_1__PV458486.1,4,4,0.9997719207695652,True,0.0023610315365429108,0.0,6.079319830507571e-09,0.0002280792304346635
jn_1__PV458499.1,4,4,0.9998651046584076,True,0.0014750558464601017,0.0,5.807963634527708e-09,0.00013489534159238925
jn_1__PV458575.1,4,4,0.9999080384265332,True,0.0010376138231531344,0.0,1.5191366852285194e-09,9.196157346669231e-05
jn_1__PV458648.1,4,4,0.9999734420093496,True,0.0003444954833685751,0.0,1.4055671214556706e-10,2.655799065032216e-05
jn_1__PV458653.1,4,4,0.999918023461437,True,0.0009382133687965875,0.0,1.4266031499608774e-09,8.197653856323317e-05
jn_1__PV458711.1,4,4,0.999965126353124,True,0.00043683642717186566,0.0,5.169882554355913e-10,3.487364687604355e-05
