sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983927.1,2,5,0.5835149249446088,False,0.036938089722519274,1.0858579492864207,0.4,0.036938089722519274,0.41648507505539123,substitution,0.05
delta__PQ983952.1,2,4,0.32638236089208417,False,0.04788459976210984,1.3811732698323524,0.7,0.04788459976210984,0.6736176391079158,substitution,0.05
delta__PQ984167.1,2,4,0.8039224418115453,False,0.03224533087792776,0.6324060008584462,0.2,0.03224533087792776,0.19607755818845474,substitution,0.05
delta__PQ984331.1,2,4,0.5094390139972249,False,0.045019732188172394,1.2196028055337222,0.5,0.045019732188172394,0.4905609860027751,substitution,0.05
delta__PQ984389.1,2,4,0.7874320862872551,False,0.026630162064642998,0.7426653284231376,0.2,0.026630162064642998,0.21256791371274486,substitution,0.05
delta__PQ984497.1,2,4,0.35589892406203144,False,0.05747902676197243,1.4000072651201385,0.7,0.05747902676197243,0.6441010759379685,substitution,0.05
delta__PQ984687.1,2,4,0.5676550717020914,False,0.05528727689121823,1.2038652029310062,0.4,0.05528727689121823,0.4323449282979086,substitution,0.05
delta__PQ984834.1,2,4,0.9106965519776079,False,0.011970433300116221,0.3298871000327309,0.1,0.011970433300116221,0.0893034480223921,substitution,0.05
delta__PQ984876.1,2,4,0.5927633295536012,False,0.048666833045223866,1.0713909466623668,0.4,0.048666833045223866,0.4072366704463988,substitution,0.05
delta__PQ985072.1,2,4,0.7281664195964643,False,0.02741223198308152,0.9357263237703437,0.3,0.02741223198308152,0.2718335804035358,substitution,0.05
delta__PQ985194.1,2,4,0.6910034468786997,False,0.03229739159015121,1.0191422887752262,0.3,0.03229739159015121,0.30899655312130025,substitution,0.05
delta__PQ985273.1,2,4,0.48504790192876135,False,0.04550960777233008,1.1796536985134534,0.5,0.04550960777233008,0.5149520980712387,substitution,0.05
delta__PQ985294.1,2,4,0.5532960676808927,False,0.049940448328328634,1.1854211384033158,0.5,0.049940448328328634,0.4467039323191072,substitution,0.05
delta__PQ985328.1,2,4,0.455457423824572,False,0.047383973564892726,1.2241768361665382,0.6,0.047383973564892726,0.544542576175428,substitution,0.05
delta__PQ985531.1,2,1,0.5871232151453881,False,0.04504068745405335,1.149019250327253,0.4,0.04504068745405335,0.4128767848546119,substitution,0.05
delta__PQ985661.1,2,5,0.484008729107852,False,0.04904761282384268,1.2002356113413226,0.5,0.04904761282384268,0.5159912708921479,substitution,0.05
delta__PQ985999.1,2,4,0.6026657885044587,False,0.05410648318070416,1.2297295141190439,0.4,0.05410648318070416,0.39733421149554127,substitution,0.05
delta__PQ986364.1,2,4,0.5051710328028334,False,0.05515306749892248,1.1685450281857896,0.5,0.05515306749892248,0.4948289671971665,substitution,0.05
delta__PQ986381.1,2,4,0.587745951837267,False,0.05346410716122557,1.1182125685452267,0.4,0.05346410716122557,0.41225404816273314,substitution,0.05
delta__PQ986383.1,2,4,0.7872163693432959,False,0.029170778306188767,0.5732491938687644,0.2,0.029170778306188767,0.21278363065670403,substitution,0.05
delta__PQ986514.1,2,4,0.6414823605339733,False,0.03804088784945794,0.9098256233605017,0.3,0.03804088784945794,0.35851763946602655,substitution,0.05
delta__PQ986522.1,2,4,0.5780614688321076,False,0.04693405554936443,0.975813086538222,0.4,0.04693405554936443,0.42193853116789237,substitution,0.05
delta__PQ986574.1,2,4,0.7663005262870453,False,0.033832190911471126,0.7983999619899979,0.2,0.033832190911471126,0.23369947371295474,substitution,0.05
delta__PQ987059.1,2,5,0.5056193571469427,False,0.04095157981093973,1.128226175738386,0.4,0.04095157981093973,0.49438064285305716,substitution,0.05
delta__PQ987458.1,2,4,0.46548474176531746,False,0.048048736412150996,1.2459312000508818,0.6,0.048048736412150996,0.5345152582346826,substitution,0.05
delta__PQ987529.1,2,5,0.41178586148735546,False,0.05955323727733044,1.0992822411772418,0.6,0.05955323727733044,0.5882141385126445,substitution,0.05
delta__PQ987968.1,2,4,0.4771614275248379,False,0.04746538724319602,1.1669071588027256,0.6,0.04746538724319602,0.5228385724751621,substitution,0.05
delta__PQ988047.1,2,4,0.6574551319306314,False,0.036539880964395324,1.0463811171029602,0.3,0.036539880964395324,0.34254486806936857,substitution,0.05
delta__PQ988092.1,2,4,0.3965672993188199,False,0.06292236371503149,1.1168024225325863,0.6,0.06292236371503149,0.6034327006811802,substitution,0.05
delta__PQ988112.1,2,9,0.5124200347055945,False,0.04676924237526061,1.171136967758156,0.5,0.04676924237526061,0.4875799652944055,substitution,0.05
delta__PQ988189.1,2,4,0.42649388783315034,False,0.05323853851385581,1.3640603533413171,0.6,0.05323853851385581,0.5735061121668497,substitution,0.05
delta__PQ988220.1,2,1,0.40430145012805185,False,0.05031886238012433,1.3826552463564643,0.6,0.05031886238012433,0.5956985498719481,substitution,0.05
delta__PQ988368.1,2,4,0.5952322078862394,False,0.04808324378745739,1.0078533290149412,0.4,0.04808324378745739,0.40476779211376057,substitution,0.05
delta__PQ988420.1,2,4,0.5389016970812193,False,0.05075735407209723,1.1950002092017256,0.5,0.05075735407209723,0.4610983029187806,substitution,0.05
delta__PQ988477.1,2,4,0.4532889072421031,False,0.040144630993929384,1.427810150948423,0.5,0.040144630993929384,0.5467110927578969,substitution,0.05
delta__PQ988816.1,2,4,0.4962060095923836,False,0.05652117683665486,1.1435066352744372,0.5,0.05652117683665486,0.5037939904076163,substitution,0.05
delta__PQ988966.1,2,4,0.39676754572251316,False,0.05156941614617282,1.5825271116211368,0.6,0.05156941614617282,0.6032324542774867,substitution,0.05
delta__PQ989148.1,2,4,0.8092669996776936,False,0.02320041159093433,0.6545043486191542,0.2,0.02320041159093433,0.19073300032230633,substitution,0.05
delta__PQ989248.1,2,4,0.372042935698943,False,0.04859379827504083,1.7058409908652625,0.5,0.04859379827504083,0.627957064301057,substitution,0.05
delta__PQ989504.1,2,4,0.6070586956335994,False,0.04719364992112101,1.1885507920752367,0.4,0.04719364992112101,0.3929413043664006,substitution,0.05
delta__PQ989536.1,2,4,0.4898222979887234,False,0.05009810313515915,1.2526702004572827,0.5,0.05009810313515915,0.5101777020112765,substitution,0.05
delta__PQ989576.1,2,4,0.7287863547297676,False,0.028963961058050925,0.8399325436761691,0.3,0.028963961058050925,0.2712136452702324,substitution,0.05
delta__PQ989847.1,2,5,0.5638770709695367,False,0.040243944850731066,0.8667294477921019,0.4,0.040243944850731066,0.43612292903046324,substitution,0.05
delta__PQ989990.1,2,4,0.37394326292804553,False,0.05561043195544796,1.501067751110989,0.6,0.05561043195544796,0.6260567370719545,substitution,0.05
delta__PQ990039.1,2,4,0.8994418811073908,False,0.01786741169333398,0.3301224915235246,0.1,0.01786741169333398,0.10055811889260924,substitution,0.05
delta__PQ990376.1,2,8,0.4213297984827051,False,0.059027675771844326,1.3274315142478663,0.6,0.059027675771844326,0.5786702015172951,substitution,0.05
delta__PQ990449.1,2,4,0.7832320818316177,False,0.025408491936271115,0.6562801931020529,0.2,0.025408491936271115,0.21676791816838226,substitution,0.05
delta__PQ990563.1,2,5,0.48224728235010844,False,0.052492382054878196,1.0142511947814756,0.5,0.052492382054878196,0.5177527176498915,substitution,0.05
delta__PQ990662.1,2,4,0.761964848853185,False,0.02607462830485152,0.7175432954079499,0.2,0.02607462830485152,0.23803515114681495,substitution,0.05
delta__PQ990765.1,2,4,0.8934643463442461,False,0.017529319472645265,0.3462325445290508,0.1,0.017529319472645265,0.10653565365575413,substitution,0.05
delta__PQ990824.1,2,4,0.4727729234834396,False,0.05303546216913284,1.2903081341970695,0.5,0.05303546216913284,0.5272270765165604,substitution,0.05
delta__PQ990840.1,2,4,0.49909039178632975,False,0.046112930861387395,1.1471940388783213,0.5,0.046112930861387395,0.5009096082136703,substitution,0.05
delta__PQ991123.1,2,4,0.39968438258886685,False,0.058097023842128545,1.5374121942535472,0.5,0.058097023842128545,0.6003156174111332,substitution,0.05
delta__PQ991542.1,2,4,0.6921873163580164,False,0.03985548244103013,0.6704211732065277,0.3,0.03985548244103013,0.30781268364198366,substitution,0.05
delta__PQ991551.1,2,4,0.4658035086247746,False,0.05334693409261669,1.0874823222600267,0.5,0.05334693409261669,0.5341964913752255,substitution,0.05
delta__PQ991799.1,2,4,0.41784406947509395,False,0.0573466426128038,1.3852180804713707,0.6,0.0573466426128038,0.582155930524906,substitution,0.05
delta__PQ991831.1,2,4,0.5858085449192773,False,0.05046470992698663,1.2047760977003277,0.4,0.05046470992698663,0.41419145508072264,substitution,0.05
delta__PQ991912.1,2,5,0.524450832073887,False,0.03941237917281235,1.4734171366809865,0.4,0.03941237917281235,0.475549167926113,substitution,0.05
delta__PQ992081.1,2,4,0.589323306559644,False,0.05042651304042767,1.3064010111988227,0.4,0.05042651304042767,0.41067669344035607,substitution,0.05
delta__PQ992271.1,2,5,0.6128782344883861,False,0.04568453301461918,1.2978456028549048,0.4,0.04568453301461918,0.3871217655116138,substitution,0.05
delta__PQ992305.1,2,4,0.840936102628868,False,0.01974246468325157,0.5842736476359548,0.1,0.01974246468325157,0.15906389737113202,substitution,0.05
delta__PQ992410.1,2,4,0.5312846749030202,False,0.05630842413628114,1.2955503646092903,0.5,0.05630842413628114,0.46871532509697966,substitution,0.05
delta__PQ992443.1,2,4,0.7184644542340037,False,0.03019480461255645,0.8265591000091886,0.3,0.03019480461255645,0.28153554576599626,substitution,0.05
delta__PQ992534.1,2,4,0.8603870115868467,False,0.013993410372503378,0.5558236117684863,0.1,0.013993410372503378,0.13961298841315328,substitution,0.05
delta__PQ992856.1,2,4,0.7051759782680865,False,0.04554257894032969,0.9411541676704898,0.3,0.04554257894032969,0.29482402173191347,substitution,0.05
delta__PQ992906.1,2,4,0.6097308318607917,False,0.046652686101216784,1.1409585392446238,0.4,0.046652686101216784,0.3902691681392082,substitution,0.05
delta__PQ993056.1,2,4,0.6560183341964613,False,0.03795162829818441,0.9056123660121128,0.3,0.03795162829818441,0.3439816658035386,substitution,0.05
delta__PQ993074.1,2,4,0.7084324710229648,False,0.036948460911416736,0.9904012719291462,0.3,0.036948460911416736,0.2915675289770352,substitution,0.05
delta__PQ993339.1,2,4,0.5720188215779254,False,0.04354974476536909,0.8764345068038116,0.4,0.04354974476536909,0.4279811784220746,substitution,0.05
delta__PQ993452.1,2,4,0.9976851043545046,True,7.982939715217712e-06,0.017107539481371534,0.0,7.982939715217712e-06,0.002314895645495363,substitution,0.05
delta__PQ993613.1,2,4,0.6091570351229595,False,0.03483887984273424,0.6717851991853006,0.4,0.03483887984273424,0.3908429648770404,substitution,0.05
delta__PQ993761.1,2,4,0.6122734741840155,False,0.046115619054557674,1.225273625031483,0.4,0.046115619054557674,0.38772652581598455,substitution,0.05
delta__PQ993770.1,2,4,0.4192500964309647,False,0.05368692203498475,1.5584703826155208,0.6,0.05368692203498475,0.5807499035690353,substitution,0.05
delta__PQ993850.1,2,5,0.31792793850164963,False,0.057316057331983486,1.461738403799882,0.6,0.057316057331983486,0.6820720614983504,substitution,0.05
delta__PQ993991.1,2,4,0.4976160833428044,False,0.06317959837381365,1.1814158224518179,0.5,0.06317959837381365,0.5023839166571957,substitution,0.05
delta__PQ994084.1,2,5,0.29723917338473294,False,0.06424963622238193,1.4474811371263878,0.7,0.06424963622238193,0.7027608266152671,substitution,0.05
delta__PQ994103.1,2,4,0.4831714838484711,False,0.04823435258726744,1.446062948609688,0.5,0.04823435258726744,0.5168285161515289,substitution,0.05
delta__PQ994183.1,2,4,0.4724015037296871,False,0.04414746283631162,1.262632901083891,0.6,0.04414746283631162,0.5275984962703129,substitution,0.05
delta__PQ994356.1,2,4,0.4160226310750164,False,0.04886435882661936,1.1962685754208633,0.5,0.04886435882661936,0.5839773689249836,substitution,0.05
delta__PQ994382.1,2,4,0.6307198150366294,False,0.04523791679590075,0.8673343284752184,0.4,0.04523791679590075,0.36928018496337056,substitution,0.05
delta__PQ994533.1,2,4,0.6394661794580985,False,0.045765241017562235,1.0494186365298999,0.4,0.045765241017562235,0.36053382054190153,substitution,0.05
delta__PQ994635.1,2,4,0.6917769447593883,False,0.039909514784917555,0.9185117423359571,0.3,0.039909514784917555,0.30822305524061167,substitution,0.05
delta__PQ994661.1,2,4,0.29152035397274473,False,0.05769675358904972,1.4861190838118048,0.7,0.05769675358904972,0.7084796460272553,substitution,0.05
delta__PQ994808.1,2,1,0.3451367426464145,False,0.05862778015850976,1.3894295716018872,0.6,0.05862778015850976,0.6548632573535855,substitution,0.05
delta__PQ994922.1,2,4,0.9963366143680652,True,6.361051880521397e-06,0.028133096962276824,0.0,6.361051880521397e-06,0.0036633856319348013,substitution,0.05
delta__PQ994941.1,2,4,0.6214337623008332,False,0.042868735758381224,1.1309007172388716,0.4,0.042868735758381224,0.37856623769916664,substitution,0.05
delta__PQ994979.1,2,4,0.7495754485798356,False,0.03270304080763316,0.8017520950275653,0.2,0.03270304080763316,0.2504245514201644,substitution,0.05
delta__PQ994999.1,2,4,0.7032060250890175,False,0.04356742359110817,0.9325343111733947,0.3,0.04356742359110817,0.29679397491098247,substitution,0.05
delta__PQ995085.1,2,4,0.5532574563623864,False,0.04829894985862113,1.0945828350213878,0.4,0.04829894985862113,0.44674254363761357,substitution,0.05
delta__PQ995151.1,2,4,0.6077075658248196,False,0.04996127526589634,1.1967917554995473,0.4,0.04996127526589634,0.39229243417518056,substitution,0.05
delta__PQ995230.1,2,4,0.40123807308510856,False,0.06425931017307693,1.4130815700840238,0.6,0.06425931017307693,0.5987619269148916,substitution,0.05
delta__PQ995428.1,2,4,0.6087157422772292,False,0.05033972061418681,0.9232400622146028,0.4,0.05033972061418681,0.39128425772277076,substitution,0.05
delta__PQ995566.1,2,4,0.9211795148657513,False,0.0031061750212080666,0.36155302865882927,0.0,0.0031061750212080666,0.07882048513424866,substitution,0.05
delta__PV002464.1,2,4,0.4086982407234509,False,0.05395357113379164,1.1675059870411602,0.6,0.05395357113379164,0.591301759276549,substitution,0.05
gamma__OZ064260.1,3,5,0.5279957770744069,False,0.04565971221985769,1.1305769266997145,0.5,0.04565971221985769,0.4720042229255931,substitution,0.05
gamma__OZ064306.1,3,4,0.6650026646998835,False,0.042484259323667006,0.8723239688162594,0.3,0.042484259323667006,0.33499733530011644,substitution,0.05
gamma__OZ064416.1,3,5,0.51617937175064,False,0.05219685166893014,1.2221716326284504,0.5,0.05219685166893014,0.48382062824936,substitution,0.05
gamma__OZ064491.1,3,4,0.5686883678477516,False,0.04799703225318212,1.0760241134616915,0.4,0.04799703225318212,0.43131163215224844,substitution,0.05
gamma__OZ064751.1,3,4,0.5411552784189629,False,0.056442361447165926,1.2898007812641044,0.5,0.056442361447165926,0.45884472158103695,substitution,0.05
gamma__OZ064886.1,3,4,0.7200948338186166,False,0.04176178430197054,0.9042110989088356,0.3,0.04176178430197054,0.2799051661813834,substitution,0.05
gamma__OZ065088.1,3,4,0.8999701402266702,False,0.011737645181509193,0.43391549115828276,0.1,0.011737645181509193,0.10002985977333001,substitution,0.05
gamma__OZ065162.1,3,4,0.4555381573171341,False,0.05377398723320017,1.3240061013206184,0.6,0.05377398723320017,0.5444618426828659,substitution,0.05
gamma__OZ065173.1,3,1,0.2614404430258865,False,0.04446472350577145,1.8639036866007972,0.7,0.04446472350577145,0.7385595569741135,substitution,0.05
gamma__OZ065674.1,3,4,0.3493962393629307,False,0.05823593552934751,1.385414915662499,0.7,0.05823593552934751,0.6506037606370693,substitution,0.05
gamma__OZ065686.1,3,4,0.47252856080072636,False,0.045043986305181555,1.1935010339509051,0.5,0.045043986305181555,0.5274714391992736,substitution,0.05
gamma__OZ065953.1,3,5,0.42653890076633194,False,0.0628539454549579,1.2823651720871072,0.6,0.0628539454549579,0.573461099233668,substitution,0.05
gamma__OZ066102.1,3,4,0.6473855823132876,False,0.0348115147053296,0.7570726425970987,0.4,0.0348115147053296,0.3526144176867124,substitution,0.05
gamma__OZ066103.1,3,5,0.6357223438388372,False,0.03671136310496809,1.0993734496686283,0.3,0.03671136310496809,0.3642776561611629,substitution,0.05
gamma__OZ066126.1,3,5,0.4944042331446578,False,0.04826376012993283,1.2492961697801368,0.5,0.04826376012993283,0.5055957668553421,substitution,0.05
gamma__OZ066128.1,3,5,0.5620987196313225,False,0.04083046242633807,1.039084468591576,0.5,0.04083046242633807,0.43790128036867737,substitution,0.05
gamma__OZ066251.1,3,4,0.5522097860703623,False,0.047499419868244276,1.2771966782354487,0.5,0.047499419868244276,0.4477902139296376,substitution,0.05
gamma__OZ066338.1,3,4,0.706886367897064,False,0.04145296544445592,0.8126071442470674,0.3,0.04145296544445592,0.29311363210293584,substitution,0.05
gamma__OZ070871.1,3,4,0.5276432769687642,False,0.04437331695264687,1.062600058534645,0.4,0.04437331695264687,0.47235672303123577,substitution,0.05
gamma__OZ192266.1,3,4,0.6299654504434996,False,0.04306753726901621,0.8953411160443234,0.4,0.04306753726901621,0.3700345495565004,substitution,0.05
gamma__OZ236625.1,3,5,0.8111079841131357,False,0.018417914007663724,0.6724298043972785,0.1,0.018417914007663724,0.18889201588686433,substitution,0.05
gamma__OZ292568.1,3,4,0.3512101656724951,False,0.05997029092114962,1.6662793874764577,0.6,0.05997029092114962,0.6487898343275049,substitution,0.05
gamma__PP141761.1,3,4,0.5177413519740667,False,0.059680744641999496,1.4029442326722703,0.5,0.059680744641999496,0.4822586480259332,substitution,0.05
gamma__PP162389.1,3,4,0.3252847023717603,False,0.05598136335151569,1.370171953464292,0.7,0.05598136335151569,0.6747152976282397,substitution,0.05
gamma__PP186943.1,3,4,0.587130447140482,False,0.045005975551550934,0.979316826680924,0.4,0.045005975551550934,0.412869552859518,substitution,0.05
gamma__PP186952.1,3,5,0.45589535124151237,False,0.04247461523555456,1.3477274031661812,0.5,0.04247461523555456,0.5441046487584876,substitution,0.05
gamma__PP301050.1,3,5,0.36252542890702383,False,0.04942039174773592,1.4065497201904646,0.7,0.04942039174773592,0.6374745710929761,substitution,0.05
gamma__PP301071.1,3,4,0.5683928491449877,False,0.049278893458396526,1.1304966581104325,0.4,0.049278893458396526,0.4316071508550122,substitution,0.05
gamma__PP301282.1,3,4,0.5592212401160048,False,0.04808953513439257,1.0333305280170832,0.4,0.04808953513439257,0.4407787598839952,substitution,0.05
gamma__PP301296.1,3,5,0.995995648757918,True,2.8139892613784186e-05,0.026302482130835435,0.0,2.8139892613784186e-05,0.004004351242081983,substitution,0.05
gamma__PP301297.1,3,4,0.7174921217852275,False,0.032506757267472416,0.8801128739010866,0.2,0.032506757267472416,0.2825078782147725,substitution,0.05
gamma__PP603105.1,3,4,0.7001171047599475,False,0.04650287184081715,0.94276298862996,0.3,0.04650287184081715,0.2998828952400526,substitution,0.05
gamma__PP610819.1,3,4,0.5289665321620535,False,0.04961364208720365,0.896609340960461,0.5,0.04961364208720365,0.47103346783794653,substitution,0.05
gamma__PP610911.1,3,5,0.41702250050735384,False,0.05445095501201833,1.4883691499759895,0.5,0.05445095501201833,0.5829774994926462,substitution,0.05
gamma__PP611355.1,3,4,0.6787564379958084,False,0.034478065573791336,0.8377990695472122,0.3,0.034478065573791336,0.3212435620041916,substitution,0.05
gamma__PP611411.1,3,5,0.7663529811320833,False,0.026863438335154356,0.7302090397585572,0.3,0.026863438335154356,0.2336470188679166,substitution,0.05
gamma__PP611780.1,3,9,0.28657049568691834,False,0.06317037731969755,1.7113418424334332,0.7,0.06317037731969755,0.7134295043130816,substitution,0.05
gamma__PP611830.1,3,4,0.46066531516728093,False,0.0544788322330752,1.3095282716490402,0.6,0.0544788322330752,0.5393346848327191,substitution,0.05
gamma__PP612018.1,3,9,0.37119500217003776,False,0.05793435303743153,1.378703782073436,0.6,0.05793435303743153,0.6288049978299622,substitution,0.05
gamma__PP612236.1,3,4,0.6397144325658078,False,0.03908875139348729,1.083333254321153,0.3,0.03908875139348729,0.36028556743419216,substitution,0.05
gamma__PP612820.1,3,1,0.5826365005272501,False,0.043038768519134143,1.0233076225074136,0.4,0.043038768519134143,0.41736349947274987,substitution,0.05
gamma__PP613129.1,3,5,0.4442132730516106,False,0.05534173956216333,1.0440857799713714,0.6,0.05534173956216333,0.5557867269483895,substitution,0.05
gamma__PP613257.1,3,4,0.9270811591014804,False,0.008084239517270731,0.2689535684201371,0.1,0.008084239517270731,0.07291884089851963,substitution,0.05
gamma__PP613392.1,3,4,0.5362320325038819,False,0.03952294947298149,0.8302509993136442,0.5,0.03952294947298149,0.46376796749611815,substitution,0.05
gamma__PP613424.1,3,4,0.6028468744779749,False,0.041309394987608085,1.103204735339129,0.3,0.041309394987608085,0.3971531255220252,substitution,0.05
gamma__PP613596.1,3,4,0.6006978163768003,False,0.034077581565911993,1.1561237845009271,0.4,0.034077581565911993,0.3993021836231996,substitution,0.05
gamma__PP613757.1,3,4,0.5900694832911392,False,0.05666129711058082,1.2564075741755483,0.4,0.05666129711058082,0.4099305167088607,substitution,0.05
gamma__PP628023.1,3,9,0.5007728213613946,False,0.047420339295006844,1.0180887802834429,0.4,0.047420339295006844,0.49922717863860544,substitution,0.05
gamma__PP667430.1,3,4,0.8976974787603302,False,0.017911717159904566,0.3312510753025362,0.1,0.017911717159904566,0.10230252123966976,substitution,0.05
gamma__PP667452.1,3,4,0.4459731051838925,False,0.04979278089354091,1.2363524822574465,0.6,0.04979278089354091,0.5540268948161076,substitution,0.05
gamma__PP667462.1,3,4,0.4653485049100435,False,0.061729920726386354,1.4253149149413775,0.5,0.061729920726386354,0.5346514950899566,substitution,0.05
gamma__PP667471.1,3,4,0.4900070720520076,False,0.05129448734384144,1.278616350277562,0.5,0.05129448734384144,0.5099929279479924,substitution,0.05
gamma__PP667490.1,3,4,0.42142725133928527,False,0.042457287047564476,1.2051637908919184,0.5,0.042457287047564476,0.5785727486607146,substitution,0.05
gamma__PP667496.1,3,4,0.5862093340402457,False,0.04415488103788001,1.1316028411434251,0.4,0.04415488103788001,0.41379066595975433,substitution,0.05
gamma__PP667507.1,3,4,0.7401113325318505,False,0.031586525394821055,0.892489138463589,0.2,0.031586525394821055,0.25988866746814954,substitution,0.05
gamma__PP667510.1,3,5,0.5331499872593497,False,0.050278301259230815,0.9736611475984152,0.5,0.050278301259230815,0.4668500127406503,substitution,0.05
gamma__PP667515.1,3,9,0.4442889483549375,False,0.052263215011957784,1.1455364741547283,0.5,0.052263215011957784,0.5557110516450625,substitution,0.05
gamma__PP667519.1,3,4,0.471457288250605,False,0.05945303887772931,1.2563481289979612,0.5,0.05945303887772931,0.528542711749395,substitution,0.05
gamma__PP667520.1,3,4,0.6450767377842104,False,0.044482760380884216,1.100808221307654,0.3,0.044482760380884216,0.3549232622157895,substitution,0.05
gamma__PP667529.1,3,4,0.6352179067900202,False,0.049971404556367074,1.1573772554170922,0.4,0.049971404556367074,0.3647820932099797,substitution,0.05
gamma__PP697455.1,3,4,0.8289804985482141,False,0.018406361900054583,0.6520882035275646,0.1,0.018406361900054583,0.1710195014517858,substitution,0.05
gamma__PP700725.1,3,4,0.6103071011607055,False,0.04757604460452482,1.1562935095097713,0.4,0.04757604460452482,0.38969289883929437,substitution,0.05
gamma__PP700739.1,3,5,0.45791060441699705,False,0.049375891337134506,1.1530827660701033,0.6,0.049375891337134506,0.542089395583003,substitution,0.05
gamma__PQ094791.1,3,5,0.5617450338521464,False,0.043421476036908706,1.2846288730578035,0.4,0.043421476036908706,0.43825496614785353,substitution,0.05
gamma__PQ094808.1,3,4,0.45998204050038594,False,0.05302919019806559,1.435933447843209,0.5,0.05302919019806559,0.5400179594996141,substitution,0.05
gamma__PQ094813.1,3,5,0.6084608990950056,False,0.03242063553591108,1.0647242233187233,0.3,0.03242063553591108,0.39153910090499433,substitution,0.05
gamma__PQ094841.1,3,4,0.759764968116112,False,0.030203591802456194,0.7365232096699452,0.2,0.030203591802456194,0.24023503188388784,substitution,0.05
gamma__PQ094843.1,3,5,0.6376557824875559,False,0.044372504655305164,1.0735481956128854,0.4,0.044372504655305164,0.36234421751244406,substitution,0.05
gamma__PQ094846.1,3,5,0.5596292800394917,False,0.038508251442490614,1.0755318125499835,0.4,0.038508251442490614,0.44037071996050814,substitution,0.05
gamma__PQ094854.1,3,4,0.4528503179995685,False,0.04578182796782413,1.4609383288524849,0.4,0.04578182796782413,0.5471496820004316,substitution,0.05
gamma__PQ094862.1,3,4,0.5775375696130278,False,0.047275281466517514,1.1167159877627846,0.4,0.047275281466517514,0.4224624303869722,substitution,0.05
gamma__PQ094866.1,3,4,0.34722571063143437,False,0.05463908118954837,1.1552503803274032,0.6,0.05463908118954837,0.6527742893685657,substitution,0.05
gamma__PQ094885.1,3,4,0.5499454908945689,False,0.05214940758524633,1.0818926912884324,0.4,0.05214940758524633,0.4500545091054311,substitution,0.05
gamma__PQ094889.1,3,1,0.44923868563234837,False,0.0533263894517201,1.0534886363420006,0.5,0.0533263894517201,0.5507613143676515,substitution,0.05
gamma__PQ094900.1,3,4,0.6302434283570701,False,0.044654108400260836,1.1327719759625394,0.4,0.044654108400260836,0.36975657164292985,substitution,0.05
gamma__PQ170079.1,3,5,0.6692157860555004,False,0.029494432489836648,1.0265827158881953,0.2,0.029494432489836648,0.33078421394449964,substitution,0.05
gamma__PQ617496.1,3,4,0.612135974380338,False,0.053127360949111205,1.0965599236516936,0.4,0.053127360949111205,0.38786402561966205,substitution,0.05
gamma__PQ617897.1,3,4,0.642247296669226,False,0.039934021269028126,1.0050916613752952,0.3,0.039934021269028126,0.357752703330774,substitution,0.05
gamma__PQ645248.1,3,1,0.5134858701777915,False,0.042507829940446704,0.8657837025825068,0.5,0.042507829940446704,0.48651412982220854,substitution,0.05
gamma__PQ964885.1,3,4,0.5977338353830257,False,0.04459644196826486,0.9198155396465504,0.4,0.04459644196826486,0.4022661646169743,substitution,0.05
gamma__PQ966882.1,3,4,0.4948895446065033,False,0.05327704707390922,0.9732242422701725,0.5,0.05327704707390922,0.5051104553934969,substitution,0.05
gamma__PQ969251.1,3,4,0.512244378619205,False,0.05578151183911443,1.27489624141417,0.5,0.05578151183911443,0.487755621380795,substitution,0.05
gamma__PQ969850.1,3,5,0.8234696779664066,False,0.01541523595074915,0.6790278201750632,0.1,0.01541523595074915,0.17653032203359342,substitution,0.05
gamma__PQ971073.1,3,4,0.5773678781606226,False,0.048411703623175845,1.1592110926892691,0.4,0.048411703623175845,0.4226321218393775,substitution,0.05
gamma__PQ972191.1,3,4,0.48170296495964726,False,0.05610560545073066,1.2381357314578412,0.5,0.05610560545073066,0.5182970350403527,substitution,0.05
gamma__PQ972510.1,3,4,0.4812017054043557,False,0.05863607754192239,1.2514733096162145,0.5,0.05863607754192239,0.5187982945956443,substitution,0.05
gamma__PQ972697.1,3,4,0.4924765286852238,False,0.06064034478541289,1.2362367341956944,0.5,0.06064034478541289,0.5075234713147763,substitution,0.05
gamma__PQ972747.1,3,4,0.5083229465337122,False,0.06018911416201407,1.3403050753484438,0.5,0.06018911416201407,0.49167705346628776,substitution,0.05
gamma__PQ973350.1,3,4,0.997467467591585,True,3.6239804890435746e-06,0.020494788484316538,0.0,3.6239804890435746e-06,0.0025325324084152223,substitution,0.05
gamma__PQ975275.1,3,4,0.7050671515842983,False,0.03194018905623821,0.746192264549189,0.3,0.03194018905623821,0.29493284841570166,substitution,0.05
gamma__PQ979347.1,3,4,0.4465225620347919,False,0.05232399998954568,1.2681317999050843,0.5,0.05232399998954568,0.5534774379652082,substitution,0.05
gamma__PQ980894.1,3,4,0.7952546192955288,False,0.03316579812386293,0.6583475656788831,0.2,0.03316579812386293,0.20474538070447146,substitution,0.05
gamma__PV002145.1,3,4,0.4806744943095119,False,0.05618260522523013,1.4679447884554022,0.5,0.05618260522523013,0.5193255056904881,substitution,0.05
