sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983927.1,2,7,0.6088188095998238,False,0.0189021714644192,1.278612948300033,0.3,0.0189021714644192,0.39118119040017607,truncation,0.1
delta__PQ983952.1,2,1,0.37131896037436396,False,0.034253071815986955,1.5172095199012434,0.5,0.034253071815986955,0.6286810396256359,truncation,0.1
delta__PQ984167.1,2,6,0.6339019254935256,False,0.01645265947595332,1.267992006712881,0.3,0.01645265947595332,0.36609807450647436,truncation,0.1
delta__PQ984331.1,2,6,0.4292669452937396,False,0.026423559279640785,1.5728769041497235,0.5,0.026423559279640785,0.5707330547062603,truncation,0.1
delta__PQ984389.1,2,1,0.7265075168695267,False,0.014762951341947378,0.9272869875532137,0.2,0.014762951341947378,0.27349248313047325,truncation,0.1
delta__PQ984497.1,2,1,0.6665709778389399,False,0.013945775307318612,1.2304188603956119,0.2,0.013945775307318612,0.3334290221610601,truncation,0.1
delta__PQ984687.1,2,1,0.6615904968121283,False,0.019158336835133266,1.2786537448643092,0.3,0.019158336835133266,0.33840950318787166,truncation,0.1
delta__PQ984834.1,2,6,0.37467554733884223,False,0.024880573497066277,1.6405126179776304,0.6,0.024880573497066277,0.6253244526611578,truncation,0.1
delta__PQ984876.1,2,7,0.5533678714757033,False,0.027460887278692094,1.2192938914871343,0.3,0.027460887278692094,0.4466321285242967,truncation,0.1
delta__PQ985072.1,2,6,0.5413276995932986,False,0.021430967154543668,1.1132517011539598,0.3,0.021430967154543668,0.45867230040670137,truncation,0.1
delta__PQ985194.1,2,6,0.6203866765539074,False,0.019523729359947443,1.2080069838610301,0.3,0.019523729359947443,0.37961332344609255,truncation,0.1
delta__PQ985273.1,2,6,0.8995354291158802,False,0.005405597750825741,0.4315717256394299,0.0,0.005405597750825741,0.10046457088411997,truncation,0.1
delta__PQ985294.1,2,6,0.5792964904784078,False,0.02900110204484847,1.018973644697345,0.4,0.02900110204484847,0.4207035095215923,truncation,0.1
delta__PQ985328.1,2,1,0.45643241025075987,False,0.027241074437048256,1.5720886248696706,0.5,0.027241074437048256,0.5435675897492401,truncation,0.1
delta__PQ985531.1,2,7,0.7158794917760594,False,0.018764597788916846,0.8589352014126219,0.2,0.018764597788916846,0.2841205082239405,truncation,0.1
delta__PQ985661.1,2,6,0.4473867418587757,False,0.025037063473007354,1.1808066757601483,0.4,0.025037063473007354,0.5526132581412243,truncation,0.1
delta__PQ985999.1,2,6,0.40151899104963096,False,0.027844039640568474,1.51331491673129,0.4,0.027844039640568474,0.598481008950369,truncation,0.1
delta__PQ986364.1,2,1,0.7179039770838094,False,0.029246774005204403,0.7769566609924539,0.3,0.029246774005204403,0.2820960229161906,truncation,0.1
delta__PQ986381.1,2,1,0.42293715708404866,False,0.03553924709278842,1.313850047977495,0.6,0.03553924709278842,0.5770628429159513,truncation,0.1
delta__PQ986383.1,2,1,0.7716215787825564,False,0.0118438181259935,0.8932073989204373,0.2,0.0118438181259935,0.22837842121744378,truncation,0.1
delta__PQ986514.1,2,6,0.3597810509090927,False,0.03662257629876329,1.5968129044684776,0.6,0.03662257629876329,0.6402189490909074,truncation,0.1
delta__PQ986522.1,2,7,0.5134600510555895,False,0.026457971275279137,1.4157494617425381,0.4,0.026457971275279137,0.48653994894441055,truncation,0.1
delta__PQ986574.1,2,7,0.45602733256640676,False,0.021868000093040206,1.4665210658479904,0.4,0.021868000093040206,0.5439726674335932,truncation,0.1
delta__PQ987059.1,2,6,0.7264534384796818,False,0.02808434347701818,0.8477102830636836,0.2,0.02808434347701818,0.2735465615203182,truncation,0.1
delta__PQ987458.1,2,7,0.44609484655038417,False,0.0314141101643244,1.2068389950609049,0.6,0.0314141101643244,0.5539051534496158,truncation,0.1
delta__PQ987529.1,2,8,0.22967515447709302,False,0.03221476985489729,1.9769876355261558,0.7,0.03221476985489729,0.770324845522907,truncation,0.1
delta__PQ987968.1,2,7,0.3528754231319722,False,0.02756941332109909,1.3937468772210062,0.6,0.02756941332109909,0.6471245768680278,truncation,0.1
delta__PQ988047.1,2,1,0.6994574736688587,False,0.010352371674296822,1.1472712713506152,0.1,0.010352371674296822,0.3005425263311413,truncation,0.1
delta__PQ988092.1,2,1,0.8737956831171985,False,0.00441230963406701,0.5712828320055414,0.0,0.00441230963406701,0.12620431688280154,truncation,0.1
delta__PQ988112.1,2,1,0.4284869120739795,False,0.02482409165043941,1.7020276074975729,0.5,0.02482409165043941,0.5715130879260205,truncation,0.1
delta__PQ988189.1,2,6,0.7037311007831815,False,0.027005707495860003,0.9674095812731284,0.2,0.027005707495860003,0.29626889921681854,truncation,0.1
delta__PQ988220.1,2,1,0.7868436165269233,False,0.011140460035112598,0.8431684000424712,0.1,0.011140460035112598,0.21315638347307664,truncation,0.1
delta__PQ988368.1,2,7,0.3393636025420616,False,0.03361731482764947,1.8433822683000898,0.5,0.03361731482764947,0.6606363974579383,truncation,0.1
delta__PQ988420.1,2,6,0.49061706123632354,False,0.026687535276335224,1.1677178089036964,0.5,0.026687535276335224,0.5093829387636766,truncation,0.1
delta__PQ988477.1,2,6,0.4693605637628166,False,0.02557406427090362,1.2362473815052346,0.4,0.02557406427090362,0.5306394362371833,truncation,0.1
delta__PQ988816.1,2,7,0.3209482184223549,False,0.02834987633274988,1.7988443944779053,0.7,0.02834987633274988,0.6790517815776451,truncation,0.1
delta__PQ988966.1,2,7,0.7860589339072492,False,0.017540361704140053,0.6839536765842056,0.2,0.017540361704140053,0.21394106609275076,truncation,0.1
delta__PQ989148.1,2,6,0.4403904521836991,False,0.03396744199208599,1.5405746025193046,0.4,0.03396744199208599,0.5596095478163009,truncation,0.1
delta__PQ989248.1,2,7,0.6988200365299461,False,0.022297786958587813,0.9321921545926252,0.3,0.022297786958587813,0.30117996347005394,truncation,0.1
delta__PQ989504.1,2,7,0.4495368181200982,False,0.029652983023122553,1.5800737224520953,0.5,0.029652983023122553,0.5504631818799017,truncation,0.1
delta__PQ989536.1,2,1,0.8618689232214006,False,0.004981896038148399,0.6466812856253946,0.0,0.004981896038148399,0.13813107677859937,truncation,0.1
delta__PQ989576.1,2,1,0.7032415032421524,False,0.01715148779044014,1.0438775661757766,0.2,0.01715148779044014,0.2967584967578476,truncation,0.1
delta__PQ989847.1,2,6,0.24789061154386388,False,0.03080653971199796,1.9355014383013094,0.7,0.03080653971199796,0.7521093884561361,truncation,0.1
delta__PQ989990.1,2,7,0.2928078773487674,False,0.026565960804273325,1.7521899242119119,0.6,0.026565960804273325,0.7071921226512325,truncation,0.1
delta__PQ990039.1,2,1,0.5368556213208364,False,0.02502514199041849,1.4751970477446508,0.4,0.02502514199041849,0.4631443786791636,truncation,0.1
delta__PQ990376.1,2,8,0.3450346697411449,False,0.03399718232388025,1.6604844030488348,0.5,0.03399718232388025,0.6549653302588551,truncation,0.1
delta__PQ990449.1,2,1,0.2555481902971385,False,0.03731242746662065,1.832962882604732,0.7,0.03731242746662065,0.7444518097028614,truncation,0.1
delta__PQ990563.1,2,6,0.5445201144946608,False,0.03291839518189661,1.2303436352463366,0.4,0.03291839518189661,0.45547988550533924,truncation,0.1
delta__PQ990662.1,2,7,0.693439035670467,False,0.019820310407652884,0.9558710645668433,0.2,0.019820310407652884,0.30656096432953295,truncation,0.1
delta__PQ990765.1,2,1,0.7837792165066848,False,0.012543930544890145,0.8512097652135989,0.1,0.012543930544890145,0.2162207834933152,truncation,0.1
delta__PQ990824.1,2,1,0.19650223652136398,False,0.03685752037889228,1.9860538795489058,0.8,0.03685752037889228,0.803497763478636,truncation,0.1
delta__PQ990840.1,2,7,0.22609474377281047,False,0.038673746219891635,1.9886607159679945,0.7,0.038673746219891635,0.7739052562271895,truncation,0.1
delta__PQ991123.1,2,6,0.49507873545413306,False,0.029617674740125378,1.2123039778776428,0.5,0.029617674740125378,0.5049212645458669,truncation,0.1
delta__PQ991542.1,2,1,0.38892348114623876,False,0.03261780651214456,1.2442863520316012,0.5,0.03261780651214456,0.6110765188537612,truncation,0.1
delta__PQ991551.1,2,1,0.8466965349276011,False,0.004501487229152778,0.6758137921068145,0.0,0.004501487229152778,0.15330346507239911,truncation,0.1
delta__PQ991799.1,2,7,0.5735604823639004,False,0.024379432919278302,1.3424637566611604,0.3,0.024379432919278302,0.42643951763609955,truncation,0.1
delta__PQ991831.1,2,7,0.8887878077244566,False,0.0034804476478185672,0.5238708189306156,0.0,0.0034804476478185672,0.11121219227554335,truncation,0.1
delta__PQ991912.1,2,1,0.6655644701335479,False,0.015104823179157633,1.1580494996627324,0.2,0.015104823179157633,0.3344355298664522,truncation,0.1
delta__PQ992081.1,2,8,0.343040806947658,False,0.028970838761269418,1.8296099785828477,0.5,0.028970838761269418,0.656959193052342,truncation,0.1
delta__PQ992271.1,2,7,0.4400561983691226,False,0.025679588161831197,1.2136640038809123,0.5,0.025679588161831197,0.5599438016308773,truncation,0.1
delta__PQ992305.1,2,1,0.7988950676202997,False,0.013696613554997563,0.729450939815648,0.1,0.013696613554997563,0.20110493237970029,truncation,0.1
delta__PQ992410.1,2,1,0.7062318097121791,False,0.015142024451745265,1.064797884527146,0.2,0.015142024451745265,0.29376819028782086,truncation,0.1
delta__PQ992443.1,2,9,0.3628662564458814,False,0.029104015259805882,1.555926371094901,0.5,0.029104015259805882,0.6371337435541187,truncation,0.1
delta__PQ992534.1,2,1,0.7682371806161219,False,0.006423096920253278,0.9136219244645688,0.1,0.006423096920253278,0.2317628193838781,truncation,0.1
delta__PQ992856.1,2,1,0.8293574672762956,False,0.007957470247160366,0.6954564176120024,0.1,0.007957470247160366,0.17064253272370433,truncation,0.1
delta__PQ992906.1,2,6,0.2676719662337268,False,0.03451351314632919,1.9222356268357679,0.7,0.03451351314632919,0.7323280337662732,truncation,0.1
delta__PQ993056.1,2,6,0.4465793087538998,False,0.02825087692410927,1.2977438269923562,0.5,0.02825087692410927,0.5534206912461002,truncation,0.1
delta__PQ993074.1,2,6,0.6544670003997854,False,0.028589740786789174,0.9709513884551428,0.3,0.028589740786789174,0.34553299960021444,truncation,0.1
delta__PQ993339.1,2,1,0.5958231516405774,False,0.023704305699021842,1.3200787060311185,0.3,0.023704305699021842,0.40417684835942247,truncation,0.1
delta__PQ993452.1,2,6,0.30665383858959744,False,0.02826985695659744,1.821497064854504,0.6,0.02826985695659744,0.6933461614104026,truncation,0.1
delta__PQ993613.1,2,1,0.81544515930687,False,0.013808410573004842,0.7248025427872841,0.2,0.013808410573004842,0.18455484069312988,truncation,0.1
delta__PQ993761.1,2,1,0.5004433414313171,False,0.023617675749984374,1.319326051208493,0.4,0.023617675749984374,0.4995566585686829,truncation,0.1
delta__PQ993770.1,2,6,0.3455048596855411,False,0.025815000275668,1.8749132619629185,0.4,0.025815000275668,0.6544951403144588,truncation,0.1
delta__PQ993850.1,2,6,0.2671444732594801,False,0.028027010341614745,1.8951952142034867,0.7,0.028027010341614745,0.7328555267405199,truncation,0.1
delta__PQ993991.1,2,1,0.24553755720432108,False,0.03746926294306606,1.966567853163414,0.7,0.03746926294306606,0.754462442795679,truncation,0.1
delta__PQ994084.1,2,9,0.24655086968893802,False,0.033747990792752404,1.8618639772131145,0.7,0.033747990792752404,0.753449130311062,truncation,0.1
delta__PQ994103.1,2,6,0.3555611091113885,False,0.031327598771651956,1.8332554955396498,0.6,0.031327598771651956,0.6444388908886115,truncation,0.1
delta__PQ994183.1,2,1,0.903237707669237,True,0.0020259542362225376,0.4964933291601246,0.0,0.0020259542362225376,0.09676229233076272,truncation,0.1
delta__PQ994356.1,2,6,0.5302439635224212,False,0.020413050386530074,1.4307127310706793,0.4,0.020413050386530074,0.4697560364775788,truncation,0.1
delta__PQ994382.1,2,6,0.475024187862377,False,0.027458099413614018,1.4935582812836903,0.4,0.027458099413614018,0.524975812137623,truncation,0.1
delta__PQ994533.1,2,1,0.8156425346397629,False,0.01217059684109675,0.7142691188393671,0.2,0.01217059684109675,0.18435746536023734,truncation,0.1
delta__PQ994635.1,2,6,0.559651830521262,False,0.033827659622863035,1.2540020665014608,0.4,0.033827659622863035,0.440348169478738,truncation,0.1
delta__PQ994661.1,2,1,0.37710488147829213,False,0.020917140875149655,1.6750914257452523,0.6,0.020917140875149655,0.6228951185217078,truncation,0.1
delta__PQ994808.1,2,7,0.4062520252307672,False,0.035199732786256474,1.8239673112753234,0.5,0.035199732786256474,0.5937479747692328,truncation,0.1
delta__PQ994922.1,2,1,0.4417528506475146,False,0.02592443589563545,1.7912977744200773,0.5,0.02592443589563545,0.5582471493524854,truncation,0.1
delta__PQ994941.1,2,1,0.2687124319796283,False,0.034885645318933164,1.8503499417761267,0.7,0.034885645318933164,0.7312875680203716,truncation,0.1
delta__PQ994979.1,2,1,0.7904727104938903,False,0.011957839292219686,0.8839002361567959,0.1,0.011957839292219686,0.20952728950610966,truncation,0.1
delta__PQ994999.1,2,6,0.78141547584037,False,0.028718402126986547,0.6181228167869647,0.2,0.028718402126986547,0.21858452415963003,truncation,0.1
delta__PQ995085.1,2,6,0.5696675201240288,False,0.024773415324018496,1.1631459172912324,0.4,0.024773415324018496,0.43033247987597123,truncation,0.1
delta__PQ995151.1,2,7,0.5072526471935153,False,0.027112791376015927,1.1229981350213927,0.5,0.027112791376015927,0.49274735280648474,truncation,0.1
delta__PQ995230.1,2,9,0.4338467773245084,False,0.03199948533090774,1.315968713712114,0.5,0.03199948533090774,0.5661532226754916,truncation,0.1
delta__PQ995428.1,2,6,0.6474381415621032,False,0.02170270529822658,0.7768326630830744,0.3,0.02170270529822658,0.35256185843789667,truncation,0.1
delta__PQ995566.1,2,1,0.6480229830336216,False,0.014047624946906057,1.191233290477185,0.2,0.014047624946906057,0.3519770169663783,truncation,0.1
delta__PV002464.1,2,6,0.5798521337342889,False,0.026898351544325728,1.2769450172855223,0.4,0.026898351544325728,0.4201478662657111,truncation,0.1
gamma__OZ064260.1,3,6,0.5116030693372832,False,0.03064004542224854,1.2341221056621348,0.5,0.03064004542224854,0.48839693066271683,truncation,0.1
gamma__OZ064306.1,3,6,0.9035023548071178,False,0.0033272367147560732,0.4334342575757382,0.0,0.0033272367147560732,0.09649764519288218,truncation,0.1
gamma__OZ064416.1,3,6,0.37034244446555314,False,0.02799326782085501,1.481423635478031,0.4,0.02799326782085501,0.6296575555344468,truncation,0.1
gamma__OZ064491.1,3,1,0.48727261706566144,False,0.032001768051211785,1.3681634118663868,0.5,0.032001768051211785,0.5127273829343386,truncation,0.1
gamma__OZ064751.1,3,6,0.7159086578328828,False,0.016831212597891068,0.7062339709942486,0.3,0.016831212597891068,0.28409134216711707,truncation,0.1
gamma__OZ064886.1,3,6,0.7807703586316025,False,0.016310838939815754,0.6036780926661598,0.2,0.016310838939815754,0.2192296413683973,truncation,0.1
gamma__OZ065088.1,3,6,0.5560897664702517,False,0.02112449323408919,1.2070167828139338,0.5,0.02112449323408919,0.44391023352974834,truncation,0.1
gamma__OZ065162.1,3,1,0.6708877256454016,False,0.024900196715446493,1.0144346020968706,0.3,0.024900196715446493,0.32911227435459833,truncation,0.1
gamma__OZ065173.1,3,6,0.9466788501768996,True,0.0011681748230673744,0.27474615257779156,0.0,0.0011681748230673744,0.05332114982310032,truncation,0.1
gamma__OZ065674.1,3,7,0.552994539698607,False,0.021066965754165855,0.9919506296629426,0.3,0.021066965754165855,0.4470054603013929,truncation,0.1
gamma__OZ065686.1,3,6,0.84159684448731,False,0.012192575887485483,0.563949482817987,0.2,0.012192575887485483,0.15840315551269024,truncation,0.1
gamma__OZ065953.1,3,7,0.3151200112089344,False,0.04221402275268209,1.6338818558281596,0.7,0.04221402275268209,0.6848799887910656,truncation,0.1
gamma__OZ066102.1,3,6,0.7539137408503536,False,0.013056462195212077,0.9210338809542509,0.2,0.013056462195212077,0.2460862591496462,truncation,0.1
gamma__OZ066103.1,3,6,0.6542369594347061,False,0.028099569260255957,1.107005609971941,0.3,0.028099569260255957,0.34576304056529383,truncation,0.1
gamma__OZ066126.1,3,6,0.34629020675296907,False,0.03560720383992229,1.6501402546047852,0.7,0.03560720383992229,0.6537097932470309,truncation,0.1
gamma__OZ066128.1,3,1,0.5023150084193225,False,0.024193195032548777,1.3246630224141853,0.4,0.024193195032548777,0.49768499158067736,truncation,0.1
gamma__OZ066251.1,3,7,0.49215260971709124,False,0.03941739495345245,1.4010491975421169,0.5,0.03941739495345245,0.5078473902829088,truncation,0.1
gamma__OZ066338.1,3,6,0.45923245601284457,False,0.037834780763960504,1.3565133831868512,0.5,0.037834780763960504,0.5407675439871554,truncation,0.1
gamma__OZ070871.1,3,6,0.6585884234804579,False,0.031127474823019658,1.0543572754741761,0.3,0.031127474823019658,0.341411576519542,truncation,0.1
gamma__OZ192266.1,3,6,0.5622237122532084,False,0.03232259652217863,1.1642941230340842,0.4,0.03232259652217863,0.43777628774679156,truncation,0.1
gamma__OZ236625.1,3,1,0.2390740513710107,False,0.039014699789836,1.8393791819461631,0.8,0.039014699789836,0.7609259486289893,truncation,0.1
gamma__OZ292568.1,3,6,0.4702898653312082,False,0.03106503758902044,1.4555135035805056,0.5,0.03106503758902044,0.5297101346687918,truncation,0.1
gamma__PP141761.1,3,6,0.46812984184142736,False,0.023783350402741914,1.5051174765402875,0.4,0.023783350402741914,0.5318701581585727,truncation,0.1
gamma__PP162389.1,3,1,0.49795188809697954,False,0.018498414805117,1.3732147779386428,0.3,0.018498414805117,0.5020481119030205,truncation,0.1
gamma__PP186943.1,3,1,0.5441341503648319,False,0.023200678286359466,1.238349729981794,0.4,0.023200678286359466,0.45586584963516796,truncation,0.1
gamma__PP186952.1,3,6,0.43511765580321626,False,0.028994051319601477,1.4487068318140637,0.6,0.028994051319601477,0.5648823441967837,truncation,0.1
gamma__PP301050.1,3,6,0.3512320219279481,False,0.02581998762505173,1.7783068998872986,0.6,0.02581998762505173,0.6487679780720519,truncation,0.1
gamma__PP301071.1,3,6,0.47096704171375886,False,0.025211795789400655,1.635396313267173,0.4,0.025211795789400655,0.5290329582862412,truncation,0.1
gamma__PP301282.1,3,6,0.512434525666367,False,0.018556444257841344,1.5372021754058172,0.5,0.018556444257841344,0.48756547433363295,truncation,0.1
gamma__PP301296.1,3,6,0.33295867553767133,False,0.027359982004813127,1.6202500392219543,0.6,0.027359982004813127,0.6670413244623287,truncation,0.1
gamma__PP301297.1,3,9,0.3433399605206676,False,0.03204508425625707,1.573856030585363,0.5,0.03204508425625707,0.6566600394793324,truncation,0.1
gamma__PP603105.1,3,6,0.5277582080293826,False,0.024375123371857564,1.0917782625851202,0.5,0.024375123371857564,0.47224179197061744,truncation,0.1
gamma__PP610819.1,3,6,0.4142708947676702,False,0.027554461157292653,1.388902096688022,0.5,0.027554461157292653,0.5857291052323298,truncation,0.1
gamma__PP610911.1,3,6,0.4373118887155859,False,0.03389526361851919,1.6025556672079877,0.5,0.03389526361851919,0.5626881112844141,truncation,0.1
gamma__PP611355.1,3,6,0.5580143975435863,False,0.033185566699562234,1.2988178083933999,0.3,0.033185566699562234,0.4419856024564137,truncation,0.1
gamma__PP611411.1,3,6,0.8276088463017359,False,0.010028863408649991,0.6378149306453142,0.1,0.010028863408649991,0.1723911536982643,truncation,0.1
gamma__PP611780.1,3,6,0.8152878256591576,False,0.013835528701896934,0.6658787547369979,0.1,0.013835528701896934,0.18471217434084264,truncation,0.1
gamma__PP611830.1,3,6,0.6891988259385842,False,0.021307767046998317,1.0358854235189434,0.2,0.021307767046998317,0.31080117406141583,truncation,0.1
gamma__PP612018.1,3,1,0.4802492894175449,False,0.02650133640290006,1.3860801727998964,0.5,0.02650133640290006,0.519750710582455,truncation,0.1
gamma__PP612236.1,3,6,0.40229034690413157,False,0.034472821208181195,1.4924751256338529,0.5,0.034472821208181195,0.5977096530958683,truncation,0.1
gamma__PP612820.1,3,7,0.6532812242841092,False,0.03053885365486215,1.1331754011084465,0.3,0.03053885365486215,0.3467187757158908,truncation,0.1
gamma__PP613129.1,3,1,0.3642396647885162,False,0.029440596638003535,1.4853347721236616,0.5,0.029440596638003535,0.6357603352114838,truncation,0.1
gamma__PP613257.1,3,6,0.7523706709367628,False,0.017454608739130604,0.7303518209251054,0.1,0.017454608739130604,0.2476293290632372,truncation,0.1
gamma__PP613392.1,3,1,0.5712768154229267,False,0.03395998803545878,1.1319915550927855,0.4,0.03395998803545878,0.42872318457707315,truncation,0.1
gamma__PP613424.1,3,6,0.471872946785327,False,0.032265727875889626,1.2099446816561132,0.5,0.032265727875889626,0.5281270532146731,truncation,0.1
gamma__PP613596.1,3,1,0.502080192915631,False,0.02089950647171421,1.5083801581786407,0.4,0.02089950647171421,0.497919807084369,truncation,0.1
gamma__PP613757.1,3,6,0.5273433665957076,False,0.02058861244448749,0.9806242030098766,0.5,0.02058861244448749,0.4726566334042924,truncation,0.1
gamma__PP628023.1,3,6,0.7304846511075935,False,0.021591942776802146,0.649864057677272,0.2,0.021591942776802146,0.26951534889240647,truncation,0.1
gamma__PP667430.1,3,1,0.483895687408309,False,0.03097502457310506,1.5359000856639604,0.4,0.03097502457310506,0.516104312591691,truncation,0.1
gamma__PP667452.1,3,6,0.7041301610228728,False,0.02641137606664637,0.9340339485041274,0.3,0.02641137606664637,0.29586983897712704,truncation,0.1
gamma__PP667462.1,3,7,0.49361556519709493,False,0.031858467962797316,1.4499831160199297,0.4,0.031858467962797316,0.5063844348029051,truncation,0.1
gamma__PP667471.1,3,9,0.3581497190682212,False,0.03802185700353548,1.666145966545015,0.6,0.03802185700353548,0.6418502809317788,truncation,0.1
gamma__PP667490.1,3,9,0.45108953460251067,False,0.03087388034475592,1.551431410121973,0.4,0.03087388034475592,0.5489104653974892,truncation,0.1
gamma__PP667496.1,3,6,0.402641934301445,False,0.036530595582721516,1.491106461609388,0.5,0.036530595582721516,0.597358065698555,truncation,0.1
gamma__PP667507.1,3,9,0.36605921135119923,False,0.0348074643774972,1.600960190872563,0.5,0.0348074643774972,0.6339407886488007,truncation,0.1
gamma__PP667510.1,3,1,0.43343011185150415,False,0.03571958773684228,1.4502760478071197,0.6,0.03571958773684228,0.5665698881484958,truncation,0.1
gamma__PP667515.1,3,6,0.38754770516909753,False,0.03149771717240751,1.4648356611972633,0.6,0.03149771717240751,0.6124522948309025,truncation,0.1
gamma__PP667519.1,3,6,0.6982704970579543,False,0.013463782640945282,0.9527377214497869,0.2,0.013463782640945282,0.3017295029420456,truncation,0.1
gamma__PP667520.1,3,9,0.37946377234424256,False,0.03369026142299175,1.5769860184402047,0.6,0.03369026142299175,0.6205362276557574,truncation,0.1
gamma__PP667529.1,3,6,0.7899434538393078,False,0.017568628417748016,0.7487479368126384,0.2,0.017568628417748016,0.21005654616069225,truncation,0.1
gamma__PP697455.1,3,6,0.8093014202345872,False,0.012953780023296446,0.5747700480987674,0.1,0.012953780023296446,0.19069857976541282,truncation,0.1
gamma__PP700725.1,3,1,0.5149852393100369,False,0.03332678258673312,1.3057212940919658,0.5,0.03332678258673312,0.48501476068996296,truncation,0.1
gamma__PP700739.1,3,1,0.3292383982944527,False,0.033860309334543044,1.721700552545455,0.7,0.033860309334543044,0.6707616017055473,truncation,0.1
gamma__PQ094791.1,3,6,0.8173679609883753,False,0.018742854175292138,0.6448459049502204,0.2,0.018742854175292138,0.18263203901162495,truncation,0.1
gamma__PQ094808.1,3,6,0.7057884157197567,False,0.020191108321384474,0.7950245383425601,0.3,0.020191108321384474,0.2942115842802433,truncation,0.1
gamma__PQ094813.1,3,6,0.9358278011542144,False,0.002589376478390655,0.30228602504463103,0.0,0.002589376478390655,0.06417219884578562,truncation,0.1
gamma__PQ094841.1,3,6,0.6447008334923572,False,0.020537445999906825,1.1718502289912403,0.3,0.020537445999906825,0.3552991665076428,truncation,0.1
gamma__PQ094843.1,3,1,0.47944998240953385,False,0.025016196145965442,1.4752192080894986,0.3,0.025016196145965442,0.5205500175904662,truncation,0.1
gamma__PQ094846.1,3,6,0.7510963464669462,False,0.01412496289773216,0.7945849657082193,0.1,0.01412496289773216,0.24890365353305377,truncation,0.1
gamma__PQ094854.1,3,1,0.5801815051770336,False,0.023743042907300588,1.2608818884707114,0.4,0.023743042907300588,0.4198184948229664,truncation,0.1
gamma__PQ094862.1,3,6,0.5784423360660752,False,0.030282225360862603,1.1631503476687906,0.4,0.030282225360862603,0.4215576639339249,truncation,0.1
gamma__PQ094866.1,3,1,0.6942361472578125,False,0.016858608166796497,1.100823451084623,0.2,0.016858608166796497,0.30576385274218754,truncation,0.1
gamma__PQ094885.1,3,6,0.7444248912013661,False,0.016762274441646057,0.9134961629192064,0.2,0.016762274441646057,0.25557510879863377,truncation,0.1
gamma__PQ094889.1,3,9,0.27246159273053283,False,0.03407112944876291,1.7435462582224013,0.7,0.03407112944876291,0.7275384072694672,truncation,0.1
gamma__PQ094900.1,3,6,0.507982889865126,False,0.023001584962711073,1.5063549958779032,0.3,0.023001584962711073,0.49201711013487404,truncation,0.1
gamma__PQ170079.1,3,6,0.42611625942454945,False,0.02915386027877609,1.3518061713372374,0.4,0.02915386027877609,0.5738837405754506,truncation,0.1
gamma__PQ617496.1,3,6,0.5324970870389558,False,0.03571705792495651,1.3302277014973571,0.4,0.03571705792495651,0.4675029129610443,truncation,0.1
gamma__PQ617897.1,3,6,0.45405339904171915,False,0.0229492806641927,1.6241978597650697,0.6,0.0229492806641927,0.5459466009582807,truncation,0.1
gamma__PQ645248.1,3,6,0.6215442089783819,False,0.03141128916949411,1.086115421330634,0.4,0.03141128916949411,0.37845579102161797,truncation,0.1
gamma__PQ964885.1,3,6,0.7871401571110426,False,0.017544896417195442,0.7416122234623344,0.2,0.017544896417195442,0.21285984288895732,truncation,0.1
gamma__PQ966882.1,3,6,0.32496498069668267,False,0.03443295847934541,1.55886933316779,0.7,0.03443295847934541,0.6750350193033172,truncation,0.1
gamma__PQ969251.1,3,6,0.877950031249466,False,0.008124716083755675,0.45592813502536644,0.1,0.008124716083755675,0.12204996875053398,truncation,0.1
gamma__PQ969850.1,3,1,0.2873669736391654,False,0.03818669301781517,1.6775804488143535,0.6,0.03818669301781517,0.7126330263608346,truncation,0.1
gamma__PQ971073.1,3,1,0.3030939095047737,False,0.03073311658901594,1.641654808191149,0.6,0.03073311658901594,0.6969060904952262,truncation,0.1
gamma__PQ972191.1,3,6,0.48305785811571067,False,0.02874720195120576,1.250633628307507,0.4,0.02874720195120576,0.5169421418842894,truncation,0.1
gamma__PQ972510.1,3,6,0.5063168194393992,False,0.031577407700820084,1.4622484695932936,0.4,0.031577407700820084,0.4936831805606009,truncation,0.1
gamma__PQ972697.1,3,9,0.49303186257217135,False,0.033408840000657365,1.4997436874331462,0.6,0.033408840000657365,0.5069681374278286,truncation,0.1
gamma__PQ972747.1,3,6,0.6142451329808393,False,0.025592246704780518,1.1596871308631787,0.4,0.025592246704780518,0.38575486701916073,truncation,0.1
gamma__PQ973350.1,3,1,0.3232408055159446,False,0.03173961859693238,1.5603063905857981,0.6,0.03173961859693238,0.6767591944840554,truncation,0.1
gamma__PQ975275.1,3,6,0.6411311540794011,False,0.014022737033611588,1.1699865213539462,0.2,0.014022737033611588,0.358868845920599,truncation,0.1
gamma__PQ979347.1,3,6,0.5079263015809936,False,0.026468631805224345,1.2744958301568057,0.5,0.026468631805224345,0.4920736984190064,truncation,0.1
gamma__PQ980894.1,3,6,0.4258300699918829,False,0.02542298503847796,1.6206854737837724,0.6,0.02542298503847796,0.5741699300081171,truncation,0.1
gamma__PV002145.1,3,6,0.692607917301327,False,0.023381066551240632,1.0273262770288252,0.3,0.023381066551240632,0.3073920826986729,truncation,0.1
gamma__PV002275.1,3,1,0.3558835209728978,False,0.03567545289329519,1.5461231579330006,0.6,0.03567545289329519,0.6441164790271021,truncation,0.1
