sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983927.1,2,4,0.8151138108320577,False,0.004046945494724488,0.7571100947979674,0.0,0.004046945494724488,0.1848861891679422,substitution,0.01
delta__PQ983952.1,2,5,0.4655269234067947,False,0.0348874318386654,0.9947849305107316,0.5,0.0348874318386654,0.5344730765932053,substitution,0.01
delta__PQ984167.1,2,9,0.45532152869205633,False,0.0333850916418144,1.2440011582457962,0.5,0.0333850916418144,0.5446784713079437,substitution,0.01
delta__PQ984331.1,2,1,0.3766770540399781,False,0.03019608167428033,1.3986585038284738,0.5,0.03019608167428033,0.6233229459600219,substitution,0.01
delta__PQ984389.1,2,5,0.6363429665461859,False,0.017375331023313633,1.1334265115246587,0.2,0.017375331023313633,0.36365703345381395,substitution,0.01
delta__PQ984497.1,2,4,0.40206176180699593,False,0.03375430262004494,1.390237840574928,0.5,0.03375430262004494,0.5979382381930042,substitution,0.01
delta__PQ984687.1,2,8,0.45538878917230763,False,0.032986673867012845,1.415773723354522,0.5,0.032986673867012845,0.5446112108276925,substitution,0.01
delta__PQ984834.1,2,2,0.8850820839626957,False,0.007498967764213776,0.44728826960496887,0.1,0.007498967764213776,0.11491791603730417,substitution,0.01
delta__PQ984876.1,2,2,0.6544477131041618,False,0.028102858290291736,1.1188234518006306,0.3,0.028102858290291736,0.3455522868958383,substitution,0.01
delta__PQ985072.1,2,2,0.3370958859022063,False,0.03241334710912762,1.8703385774180186,0.5,0.03241334710912762,0.6629041140977937,substitution,0.01
delta__PQ985194.1,2,1,0.4554763130575113,False,0.02782164549866862,1.4619974522227146,0.4,0.02782164549866862,0.5445236869424888,substitution,0.01
delta__PQ985273.1,2,8,0.36551862081374475,False,0.037624236925724204,1.5151624165139164,0.6,0.037624236925724204,0.6344813791862552,substitution,0.01
delta__PQ985294.1,2,1,0.7384308176552535,False,0.02337831626747672,0.8565121191165533,0.3,0.02337831626747672,0.26156918234474646,substitution,0.01
delta__PQ985328.1,2,9,0.5630958966036255,False,0.025606928090810343,1.2344005621658796,0.4,0.025606928090810343,0.43690410339637453,substitution,0.01
delta__PQ985531.1,2,1,0.8447563098285352,False,0.01324919198894664,0.5619297508971226,0.1,0.01324919198894664,0.15524369017146478,substitution,0.01
delta__PQ985661.1,2,8,0.7428431778306903,False,0.012283023731226474,1.0236584803910234,0.1,0.012283023731226474,0.2571568221693098,substitution,0.01
delta__PQ985999.1,2,4,0.33001129844279126,False,0.037262946849820504,1.4983707349290203,0.6,0.037262946849820504,0.6699887015572088,substitution,0.01
delta__PQ986364.1,2,4,0.38800827193083,False,0.03948669541523746,1.634539027915431,0.5,0.03948669541523746,0.61199172806917,substitution,0.01
delta__PQ986381.1,2,2,0.8201864069503297,False,0.012400100833866926,0.7320735623908153,0.1,0.012400100833866926,0.17981359304967026,substitution,0.01
delta__PQ986383.1,2,9,0.3849765805642441,False,0.035109353827426346,1.6252893028155175,0.6,0.035109353827426346,0.6150234194357559,substitution,0.01
delta__PQ986514.1,2,9,0.4372591733699145,False,0.026837563857453645,1.2971979680452357,0.6,0.026837563857453645,0.5627408266300855,substitution,0.01
delta__PQ986522.1,2,2,0.4460746987778806,False,0.03404342963662008,1.5280975051953838,0.4,0.03404342963662008,0.5539253012221195,substitution,0.01
delta__PQ986574.1,2,1,0.8180484350299293,False,0.016550717673865224,0.5529800971650297,0.1,0.016550717673865224,0.1819515649700706,substitution,0.01
delta__PQ987059.1,2,2,0.7867657351350485,False,0.008114409944950657,0.8537825139676676,0.1,0.008114409944950657,0.21323426486495167,substitution,0.01
delta__PQ987458.1,2,8,0.6210597360341406,False,0.029024757061822955,1.2561596821371848,0.3,0.029024757061822955,0.37894026396585945,substitution,0.01
delta__PQ987529.1,2,4,0.726195164214637,False,0.016988493876490766,1.0279966747131999,0.2,0.016988493876490766,0.27380483578536297,substitution,0.01
delta__PQ987968.1,2,9,0.3956149479011131,False,0.03134005519284866,1.636668847298403,0.6,0.03134005519284866,0.6043850520988869,substitution,0.01
delta__PQ988047.1,2,4,0.27995032393693764,False,0.03641645966650521,1.8538350234799683,0.7,0.03641645966650521,0.7200496760630624,substitution,0.01
delta__PQ988092.1,2,1,0.8375167586846641,False,0.007137491685618662,0.6196431796146211,0.0,0.007137491685618662,0.16248324131533576,substitution,0.01
delta__PQ988112.1,2,1,0.6652945658034709,False,0.02832790761694951,1.0448228316525714,0.3,0.02832790761694951,0.3347054341965291,substitution,0.01
delta__PQ988189.1,2,9,0.28607421861913274,False,0.031880873917550547,1.8375426048088253,0.5,0.031880873917550547,0.7139257813808673,substitution,0.01
delta__PQ988220.1,2,1,0.6965385685988897,False,0.018693477906671557,1.0694959918722469,0.3,0.018693477906671557,0.30346143140111026,substitution,0.01
delta__PQ988368.1,2,1,0.40120014808998966,False,0.027257272003911363,1.517438321265576,0.6,0.027257272003911363,0.5987998519100104,substitution,0.01
delta__PQ988420.1,2,2,0.46915942921179077,False,0.02368181784269082,1.6337713910072922,0.3,0.02368181784269082,0.5308405707882091,substitution,0.01
delta__PQ988477.1,2,8,0.35150589740008087,False,0.030081754229412044,1.7710645809854872,0.5,0.030081754229412044,0.6484941025999191,substitution,0.01
delta__PQ988816.1,2,2,0.7787704835325687,False,0.01854890263091659,0.8130148414022453,0.2,0.01854890263091659,0.22122951646743128,substitution,0.01
delta__PQ988966.1,2,1,0.7368009386010852,False,0.008686663287507402,0.9226114034451789,0.1,0.008686663287507402,0.2631990613989147,substitution,0.01
delta__PQ989148.1,2,3,0.27897734170319144,False,0.027240235507695647,1.8485086514185667,0.7,0.027240235507695647,0.7210226582968086,substitution,0.01
delta__PQ989248.1,2,5,0.23871687509247588,False,0.044703934932229863,1.6557406631172884,0.7,0.044703934932229863,0.7612831249075241,substitution,0.01
delta__PQ989504.1,2,1,0.332490250323147,False,0.04098124145879653,1.5874425073187692,0.6,0.04098124145879653,0.667509749676853,substitution,0.01
delta__PQ989536.1,2,1,0.6758193747192308,False,0.019058511270550835,1.0996884407520646,0.2,0.019058511270550835,0.3241806252807693,substitution,0.01
delta__PQ989576.1,2,1,0.5962307890490474,False,0.021187728801982053,1.2292128418986448,0.2,0.021187728801982053,0.40376921095095275,substitution,0.01
delta__PQ989847.1,2,1,0.376624559995367,False,0.04330553247448738,1.356236379713447,0.6,0.04330553247448738,0.623375440004633,substitution,0.01
delta__PQ989990.1,2,7,0.6939797265642286,False,0.016123218211048916,0.7844179032339053,0.2,0.016123218211048916,0.3060202734357713,substitution,0.01
delta__PQ990039.1,2,2,0.6855623711567467,False,0.01934982399194324,0.8692263980114064,0.2,0.01934982399194324,0.3144376288432532,substitution,0.01
delta__PQ990376.1,2,6,0.30028695669667266,False,0.02995493024479943,1.7784224128606654,0.7,0.02995493024479943,0.6997130433033273,substitution,0.01
delta__PQ990449.1,2,5,0.448469884150397,False,0.025883220499751346,1.4255788602547586,0.6,0.025883220499751346,0.5515301158496029,substitution,0.01
delta__PQ990563.1,2,5,0.32910785350059807,False,0.035192518476338815,1.6893326604642933,0.6,0.035192518476338815,0.670892146499402,substitution,0.01
delta__PQ990662.1,2,2,0.5593931215921529,False,0.031841213783758884,1.146324296816811,0.4,0.031841213783758884,0.44060687840784696,substitution,0.01
delta__PQ990765.1,2,4,0.28261841294357193,False,0.04072454743143439,1.7576067571655227,0.8,0.04072454743143439,0.717381587056428,substitution,0.01
delta__PQ990824.1,2,1,0.46705365988156367,False,0.0339346564258543,1.2233674233072096,0.5,0.0339346564258543,0.5329463401184364,substitution,0.01
delta__PQ990840.1,2,2,0.5287457716258227,False,0.023474998967572106,1.332615083656866,0.4,0.023474998967572106,0.4712542283741773,substitution,0.01
delta__PQ991123.1,2,1,0.7782389064925577,False,0.014206816805790303,0.834108317405872,0.1,0.014206816805790303,0.22176109350744233,substitution,0.01
delta__PQ991542.1,2,1,0.5378202641549552,False,0.028963669163818224,1.3946292947319154,0.4,0.028963669163818224,0.4621797358450449,substitution,0.01
delta__PQ991551.1,2,3,0.4069707479191857,False,0.035521129068518384,1.3061834205171938,0.5,0.035521129068518384,0.5930292520808143,substitution,0.01
delta__PQ991799.1,2,5,0.3000322980756011,False,0.03386195472137216,1.5386306272059562,0.7,0.03386195472137216,0.6999677019243988,substitution,0.01
delta__PQ991831.1,2,2,0.9682776472607848,True,0.00048549240816641676,0.1738539656772693,0.0,0.00048549240816641676,0.031722352739214976,substitution,0.01
delta__PQ991912.1,2,1,0.4683198646094858,False,0.020303690621823002,1.3454188702979097,0.5,0.020303690621823002,0.5316801353905141,substitution,0.01
delta__PQ992081.1,2,4,0.6458704562587256,False,0.03139073972032352,1.0212660955071247,0.4,0.03139073972032352,0.35412954374127437,substitution,0.01
delta__PQ992271.1,2,2,0.7343449635288073,False,0.01798098220900588,0.8641318198418836,0.1,0.01798098220900588,0.2656550364711927,substitution,0.01
delta__PQ992305.1,2,4,0.6477721346036545,False,0.023306328606153733,1.101525987231006,0.3,0.023306328606153733,0.35222786539634554,substitution,0.01
delta__PQ992410.1,2,2,0.7785406982983847,False,0.01518672225802076,0.8087408292167035,0.1,0.01518672225802076,0.22145930170161554,substitution,0.01
delta__PQ992443.1,2,5,0.4701151133847457,False,0.04158357527858111,1.1782156195712397,0.4,0.04158357527858111,0.5298848866152543,substitution,0.01
delta__PQ992534.1,2,1,0.4501240390472171,False,0.038135156173707524,1.2115415825616491,0.5,0.038135156173707524,0.5498759609527828,substitution,0.01
delta__PQ992856.1,2,1,0.5381493158172483,False,0.03381456906951607,1.2533237905285557,0.4,0.03381456906951607,0.46185068418275155,substitution,0.01
delta__PQ992906.1,2,4,0.5081568881500406,False,0.025401500554421724,1.223126288303808,0.4,0.025401500554421724,0.49184311184995944,substitution,0.01
delta__PQ993056.1,2,2,0.6199304705569985,False,0.030759750107547473,1.2426943859865962,0.4,0.030759750107547473,0.38006952944300143,substitution,0.01
delta__PQ993074.1,2,1,0.34979302195214756,False,0.030093359876343727,1.586184912956944,0.5,0.030093359876343727,0.6502069780478524,substitution,0.01
delta__PQ993339.1,2,2,0.5583615421119085,False,0.030981336330267263,1.3698804576418688,0.4,0.030981336330267263,0.44163845788809153,substitution,0.01
delta__PQ993452.1,2,2,0.936013148576343,True,0.002128850333222862,0.31172063201172906,0.0,0.002128850333222862,0.0639868514236569,substitution,0.01
delta__PQ993613.1,2,5,0.7263811257916151,False,0.01655459199784921,1.0266783074116352,0.2,0.01655459199784921,0.27361887420838493,substitution,0.01
delta__PQ993761.1,2,2,0.3731904304583678,False,0.028191817505697953,1.6617062348230582,0.6,0.028191817505697953,0.6268095695416321,substitution,0.01
delta__PQ993770.1,2,1,0.4329872970544109,False,0.0434046110139268,1.4091753498991975,0.6,0.0434046110139268,0.5670127029455891,substitution,0.01
delta__PQ993850.1,2,4,0.6197627050394057,False,0.021337387226841562,1.2088317816247645,0.4,0.021337387226841562,0.38023729496059433,substitution,0.01
delta__PQ993991.1,2,2,0.31606484627501796,False,0.03462663211235872,1.762336312363873,0.6,0.03462663211235872,0.683935153724982,substitution,0.01
delta__PQ994084.1,2,9,0.4292522214569775,False,0.028254096807115735,1.5701874917789844,0.4,0.028254096807115735,0.5707477785430225,substitution,0.01
delta__PQ994103.1,2,2,0.5935379049658194,False,0.03216608864644259,1.1118283641540458,0.3,0.03216608864644259,0.4064620950341806,substitution,0.01
delta__PQ994183.1,2,3,0.47530504491320774,False,0.040632259518422864,1.3491919117032147,0.5,0.040632259518422864,0.5246949550867922,substitution,0.01
delta__PQ994356.1,2,5,0.3748376328743128,False,0.041413431804470616,1.6357212180763008,0.7,0.041413431804470616,0.6251623671256872,substitution,0.01
delta__PQ994382.1,2,3,0.3215655473001586,False,0.02402733701542365,1.5671417584664038,0.6,0.02402733701542365,0.6784344526998414,substitution,0.01
delta__PQ994533.1,2,1,0.5988432619673242,False,0.025036451514568698,1.2812193462328718,0.3,0.025036451514568698,0.4011567380326758,substitution,0.01
delta__PQ994635.1,2,1,0.45597742820886966,False,0.03754977916525991,1.3165928742342092,0.5,0.03754977916525991,0.5440225717911303,substitution,0.01
delta__PQ994661.1,2,2,0.3502235677536383,False,0.02134462991268383,1.7411447586670703,0.5,0.02134462991268383,0.6497764322463617,substitution,0.01
delta__PQ994808.1,2,1,0.5264980142734813,False,0.024644041634753484,1.324806577426922,0.6,0.024644041634753484,0.4735019857265187,substitution,0.01
delta__PQ994922.1,2,2,0.6091832614192334,False,0.027876171958688283,0.9395918629597074,0.3,0.027876171958688283,0.3908167385807665,substitution,0.01
delta__PQ994941.1,2,2,0.3244029722204679,False,0.033060842544570625,1.5857534186250137,0.6,0.033060842544570625,0.6755970277795321,substitution,0.01
delta__PQ994979.1,2,2,0.9686595702016266,True,0.0001469375473630345,0.18169433170057658,0.0,0.0001469375473630345,0.03134042979837337,substitution,0.01
delta__PQ994999.1,2,1,0.689218948472593,False,0.028027263860536722,0.9347898809915787,0.3,0.028027263860536722,0.310781051527407,substitution,0.01
delta__PQ995085.1,2,4,0.5377667682864841,False,0.025724000801677593,1.314634264289951,0.4,0.025724000801677593,0.46223323171351605,substitution,0.01
delta__PQ995151.1,2,1,0.4392504615773003,False,0.026858750084913723,1.698427320748477,0.5,0.026858750084913723,0.5607495384226997,substitution,0.01
delta__PQ995230.1,2,9,0.5233020694941203,False,0.03830279713641278,1.1185638399035263,0.5,0.03830279713641278,0.4766979305058797,substitution,0.01
delta__PQ995428.1,2,9,0.3669210102150273,False,0.02516500136752616,1.6846029175177133,0.6,0.02516500136752616,0.6330789897849727,substitution,0.01
delta__PQ995566.1,2,5,0.44490325101384487,False,0.027422309954264666,1.46316022070744,0.5,0.027422309954264666,0.5550967489861552,substitution,0.01
delta__PV002464.1,2,3,0.5249153270208227,False,0.02156795086592304,1.4166157009481084,0.3,0.02156795086592304,0.4750846729791772,substitution,0.01
gamma__OZ064260.1,3,4,0.44439092430497995,False,0.028713523799346906,1.4500224603339749,0.6,0.028713523799346906,0.5556090756950202,substitution,0.01
gamma__OZ064306.1,3,5,0.47645046484488596,False,0.028415512075002942,1.487685418068907,0.5,0.028415512075002942,0.523549535155114,substitution,0.01
gamma__OZ064416.1,3,5,0.40135655647421675,False,0.030592051079340616,1.4384473837423588,0.5,0.030592051079340616,0.5986434435257832,substitution,0.01
gamma__OZ064491.1,3,3,0.571765030218283,False,0.03507586478643563,1.2779749460845717,0.4,0.03507586478643563,0.42823496978171705,substitution,0.01
gamma__OZ064751.1,3,4,0.5147960985303166,False,0.04170654987768656,1.465122626961172,0.5,0.04170654987768656,0.4852039014696834,substitution,0.01
gamma__OZ064886.1,3,5,0.8246800073533981,False,0.01345534116562421,0.6371689643882417,0.1,0.01345534116562421,0.17531999264660192,substitution,0.01
gamma__OZ065088.1,3,5,0.4901915264316007,False,0.025660155170153638,1.3773309473953104,0.5,0.025660155170153638,0.5098084735683993,substitution,0.01
gamma__OZ065162.1,3,9,0.32106630045739165,False,0.031857383971103735,1.6854990115313853,0.7,0.031857383971103735,0.6789336995426083,substitution,0.01
gamma__OZ065173.1,3,3,0.44552032356076954,False,0.03704882698944406,1.2892761159456574,0.5,0.03704882698944406,0.5544796764392305,substitution,0.01
gamma__OZ065674.1,3,5,0.4197291423411009,False,0.025305705925485526,1.3485923116149883,0.4,0.025305705925485526,0.5802708576588991,substitution,0.01
gamma__OZ065686.1,3,3,0.23414525709696893,False,0.03723703239556652,1.7388694731533636,0.7,0.03723703239556652,0.7658547429030311,substitution,0.01
gamma__OZ065953.1,3,1,0.7227908177688032,False,0.015273297888915117,0.9368906742182878,0.2,0.015273297888915117,0.27720918223119684,substitution,0.01
gamma__OZ066102.1,3,9,0.3141260418707409,False,0.03409781135485894,1.6266073164086212,0.6,0.03409781135485894,0.6858739581292591,substitution,0.01
gamma__OZ066103.1,3,5,0.44101744999573383,False,0.02292792292573853,1.3909645286301688,0.5,0.02292792292573853,0.5589825500042662,substitution,0.01
gamma__OZ066126.1,3,5,0.8380467759643968,False,0.009294005344110578,0.6402805252980509,0.1,0.009294005344110578,0.16195322403560308,substitution,0.01
gamma__OZ066128.1,3,3,0.2888460201477723,False,0.024961391780930688,1.7563788674966467,0.7,0.024961391780930688,0.7111539798522277,substitution,0.01
gamma__OZ066251.1,3,1,0.474300605398997,False,0.027833738769125305,1.3422414905420295,0.5,0.027833738769125305,0.525699394601003,substitution,0.01
gamma__OZ066338.1,3,1,0.45960795629686907,False,0.02747985922830521,1.4962064064712868,0.4,0.02747985922830521,0.5403920437031309,substitution,0.01
gamma__OZ070871.1,3,9,0.31934424510671217,False,0.029011901089880675,1.7769524420505594,0.7,0.029011901089880675,0.6806557548932879,substitution,0.01
gamma__OZ192266.1,3,3,0.44012778039625483,False,0.031875016658513285,1.3423673824201077,0.5,0.031875016658513285,0.5598722196037451,substitution,0.01
gamma__OZ236625.1,3,3,0.6210296680303393,False,0.027474371942186725,1.2403275108889498,0.4,0.027474371942186725,0.3789703319696607,substitution,0.01
gamma__OZ292568.1,3,7,0.40322849517101006,False,0.044231041261770396,1.358199116446101,0.5,0.044231041261770396,0.5967715048289899,substitution,0.01
gamma__PP141761.1,3,8,0.4498873028156155,False,0.02890356607947907,1.5833857671192426,0.5,0.02890356607947907,0.5501126971843845,substitution,0.01
gamma__PP162389.1,3,5,0.8354652120289978,False,0.005907867314198774,0.6547141506146045,0.1,0.005907867314198774,0.16453478797100207,substitution,0.01
gamma__PP186943.1,3,3,0.49682706438889096,False,0.03252460162294327,1.4521628668389563,0.4,0.03252460162294327,0.503172935611109,substitution,0.01
gamma__PP186952.1,3,5,0.5047829039406042,False,0.031535122303499356,1.389029531168057,0.3,0.031535122303499356,0.4952170960593958,substitution,0.01
gamma__PP301050.1,3,1,0.4759603774515634,False,0.02781410605372007,1.6230652637058922,0.4,0.02781410605372007,0.5240396225484366,substitution,0.01
gamma__PP301071.1,3,5,0.41648182869384787,False,0.032100311863553284,1.5332613103133947,0.5,0.032100311863553284,0.5835181713061521,substitution,0.01
gamma__PP301282.1,3,3,0.7871188374965621,False,0.010991004340778267,0.8032887574911562,0.1,0.010991004340778267,0.2128811625034378,substitution,0.01
gamma__PP301296.1,3,3,0.3400617186733489,False,0.03168741082385448,1.6046406992108713,0.5,0.03168741082385448,0.6599382813266511,substitution,0.01
gamma__PP301297.1,3,9,0.4751452402956587,False,0.036689740718978445,1.347711196738072,0.5,0.036689740718978445,0.5248547597043414,substitution,0.01
gamma__PP603105.1,3,1,0.8735086371602818,False,0.008783829958246354,0.5315528484217312,0.1,0.008783829958246354,0.12649136283971818,substitution,0.01
gamma__PP610819.1,3,5,0.8332226579592426,False,0.009703287929395012,0.6271897361142671,0.1,0.009703287929395012,0.16677734204075734,substitution,0.01
gamma__PP610911.1,3,5,0.6851852997608936,False,0.015775090960776,1.150894719950856,0.2,0.015775090960776,0.3148147002391064,substitution,0.01
gamma__PP611355.1,3,5,0.49784157522556516,False,0.035886767017330255,1.3878963566382094,0.5,0.035886767017330255,0.5021584247744348,substitution,0.01
gamma__PP611411.1,3,5,0.29900686689954126,False,0.023876731626923924,1.8676472236841386,0.7,0.023876731626923924,0.7009931331004587,substitution,0.01
gamma__PP611780.1,3,5,0.7276937246357578,False,0.014108549372616108,0.9712444895304583,0.2,0.014108549372616108,0.27230627536424223,substitution,0.01
gamma__PP611830.1,3,5,0.6727197519361845,False,0.01777250483777713,0.9841818001280132,0.4,0.01777250483777713,0.3272802480638155,substitution,0.01
gamma__PP612018.1,3,3,0.28253621281837005,False,0.034562010472538804,1.7097211656120996,0.7,0.034562010472538804,0.71746378718163,substitution,0.01
gamma__PP612236.1,3,3,0.4753283619082209,False,0.03729621137669522,1.475720965425503,0.5,0.03729621137669522,0.5246716380917791,substitution,0.01
gamma__PP612820.1,3,5,0.3455556331621306,False,0.033246551822688056,1.5805479800119064,0.6,0.033246551822688056,0.6544443668378694,substitution,0.01
gamma__PP613129.1,3,9,0.6526691310320016,False,0.023326772985785536,1.1501448835474601,0.3,0.023326772985785536,0.34733086896799836,substitution,0.01
gamma__PP613257.1,3,5,0.420215786791713,False,0.02550184667703692,1.6298400520004999,0.3,0.02550184667703692,0.579784213208287,substitution,0.01
gamma__PP613392.1,3,5,0.3580009088338983,False,0.03451260700865648,1.5096836032019707,0.7,0.03451260700865648,0.6419990911661017,substitution,0.01
gamma__PP613424.1,3,5,0.5314276371407483,False,0.02205608771131245,1.468550088814008,0.3,0.02205608771131245,0.46857236285925175,substitution,0.01
gamma__PP613596.1,3,5,0.33590123284814316,False,0.028943160723927847,1.7147511071788484,0.6,0.028943160723927847,0.6640987671518568,substitution,0.01
gamma__PP613757.1,3,5,0.4311329180439337,False,0.03740278324794696,1.256204080234785,0.5,0.03740278324794696,0.5688670819560663,substitution,0.01
gamma__PP628023.1,3,9,0.5594884417934339,False,0.019727833883028754,1.276632128118028,0.4,0.019727833883028754,0.44051155820656607,substitution,0.01
gamma__PP667430.1,3,1,0.3765558198622147,False,0.03486252436808703,1.747933047394425,0.7,0.03486252436808703,0.6234441801377852,substitution,0.01
gamma__PP667452.1,3,1,0.9630599637510823,True,0.00171686524074452,0.1892059017714225,0.0,0.00171686524074452,0.03694003624891773,substitution,0.01
gamma__PP667462.1,3,9,0.5407382182840165,False,0.030684616396763807,1.4047741617581626,0.4,0.030684616396763807,0.45926178171598353,substitution,0.01
gamma__PP667471.1,3,0,0.3105875057996485,False,0.030336932564823636,1.9434490617041063,0.8,0.030336932564823636,0.6894124942003514,substitution,0.01
gamma__PP667490.1,3,9,0.605928910875623,False,0.02547992803115203,0.9938338444091924,0.4,0.02547992803115203,0.39407108912437705,substitution,0.01
gamma__PP667496.1,3,2,0.47877482877500255,False,0.02384761731414825,1.4692689946429085,0.4,0.02384761731414825,0.5212251712249975,substitution,0.01
gamma__PP667507.1,3,1,0.5333719240618413,False,0.028338585244932026,1.143511760052788,0.3,0.028338585244932026,0.4666280759381586,substitution,0.01
gamma__PP667510.1,3,4,0.48327353556284186,False,0.026684890156979345,1.341072072182333,0.5,0.026684890156979345,0.5167264644371581,substitution,0.01
gamma__PP667515.1,3,5,0.8334217802822925,False,0.007932310373061512,0.7025122878491158,0.1,0.007932310373061512,0.16657821971770748,substitution,0.01
gamma__PP667519.1,3,1,0.4801268516038285,False,0.02716458526575797,1.3559300672970573,0.5,0.02716458526575797,0.5198731483961715,substitution,0.01
gamma__PP667520.1,3,4,0.37764037607226136,False,0.03676602092547641,1.6090174630022962,0.6,0.03676602092547641,0.6223596239277386,substitution,0.01
gamma__PP667529.1,3,2,0.2523577204792793,False,0.02875826975495488,1.8939693259547001,0.7,0.02875826975495488,0.7476422795207207,substitution,0.01
gamma__PP697455.1,3,8,0.32118078015596846,False,0.031214147465118504,1.6979482484761714,0.7,0.031214147465118504,0.6788192198440315,substitution,0.01
gamma__PP700725.1,3,6,0.5369105901955655,False,0.03244249706328787,1.3119281396392304,0.4,0.03244249706328787,0.46308940980443447,substitution,0.01
gamma__PP700739.1,3,9,0.7664501088857361,False,0.015386669398768298,0.821951445417342,0.3,0.015386669398768298,0.23354989111426394,substitution,0.01
gamma__PQ094791.1,3,9,0.25932489006955045,False,0.02514774247676973,1.9275947457374636,0.6,0.02514774247676973,0.7406751099304496,substitution,0.01
gamma__PQ094808.1,3,9,0.5650702106159622,False,0.030430698058683203,1.2531501686730575,0.4,0.030430698058683203,0.4349297893840378,substitution,0.01
gamma__PQ094813.1,3,1,0.7299866506602926,False,0.0239854750531644,0.8946023283333153,0.2,0.0239854750531644,0.27001334933970744,substitution,0.01
gamma__PQ094841.1,3,9,0.5065384355163008,False,0.040995394594910285,1.394804648854441,0.5,0.040995394594910285,0.49346156448369916,substitution,0.01
gamma__PQ094843.1,3,9,0.3338921814698797,False,0.04177890730281405,1.5509801335031368,0.6,0.04177890730281405,0.6661078185301204,substitution,0.01
gamma__PQ094846.1,3,4,0.2983949845341688,False,0.03598616276235439,1.8120829802196632,0.6,0.03598616276235439,0.7016050154658313,substitution,0.01
gamma__PQ094854.1,3,6,0.3920909455802759,False,0.02938352328533716,1.480992477037132,0.6,0.02938352328533716,0.6079090544197241,substitution,0.01
gamma__PQ094862.1,3,9,0.7478377906504198,False,0.016807021890196117,0.8646929132144646,0.2,0.016807021890196117,0.2521622093495802,substitution,0.01
gamma__PQ094866.1,3,9,0.4520226103348497,False,0.03371050531728849,1.3005086759590903,0.6,0.03371050531728849,0.5479773896651503,substitution,0.01
gamma__PQ094885.1,3,1,0.35447679898468737,False,0.03586610075333541,1.5045008309888825,0.6,0.03586610075333541,0.6455232010153126,substitution,0.01
gamma__PQ094889.1,3,5,0.4191603232627081,False,0.03494076335262257,1.3797373826471446,0.5,0.03494076335262257,0.5808396767372919,substitution,0.01
gamma__PQ094900.1,3,8,0.5543645471492942,False,0.027865568078173947,1.3455012830121933,0.4,0.027865568078173947,0.4456354528507057,substitution,0.01
gamma__PQ170079.1,3,2,0.6165635745147204,False,0.027256415088213044,1.23223376705473,0.3,0.027256415088213044,0.3834364254852797,substitution,0.01
gamma__PQ617496.1,3,1,0.5034032425414109,False,0.025176035818092933,1.3410892026160337,0.6,0.025176035818092933,0.4965967574585891,substitution,0.01
gamma__PQ617897.1,3,6,0.2427054862107753,False,0.03761867104944963,1.8581158178172503,0.7,0.03761867104944963,0.7572945137892246,substitution,0.01
gamma__PQ645248.1,3,1,0.49532588736858774,False,0.024134205310215977,1.4288782910629843,0.3,0.024134205310215977,0.5046741126314123,substitution,0.01
gamma__PQ964885.1,3,5,0.24778820396982232,False,0.04830978574597896,1.9796501937305053,0.8,0.04830978574597896,0.7522117960301777,substitution,0.01
gamma__PQ966882.1,3,5,0.24586700892134877,False,0.033113463836158034,1.9072013846064295,0.7,0.033113463836158034,0.7541329910786512,substitution,0.01
gamma__PQ969251.1,3,1,0.534523749531066,False,0.028342990141000085,1.4627359862582443,0.5,0.028342990141000085,0.4654762504689339,substitution,0.01
gamma__PQ969850.1,3,3,0.6156815974552666,False,0.027751885490276174,0.875361222566823,0.4,0.027751885490276174,0.3843184025447335,substitution,0.01
gamma__PQ971073.1,3,9,0.4552961946373294,False,0.03831787665040931,1.1946711687259757,0.5,0.03831787665040931,0.5447038053626706,substitution,0.01
gamma__PQ972191.1,3,4,0.5840609057861241,False,0.02959418337892315,1.212637867833791,0.3,0.02959418337892315,0.41593909421387587,substitution,0.01
gamma__PQ972510.1,3,1,0.6547457155910161,False,0.014356345392790956,1.2037871567833034,0.2,0.014356345392790956,0.34525428440898376,substitution,0.01
gamma__PQ972697.1,3,3,0.295742099148403,False,0.02971623111422177,1.724632105082098,0.6,0.02971623111422177,0.704257900851597,substitution,0.01
gamma__PQ972747.1,3,1,0.5422631906329551,False,0.03151413564253232,1.2491853708651783,0.4,0.03151413564253232,0.45773680936704475,substitution,0.01
gamma__PQ973350.1,3,1,0.6055273838249721,False,0.026032438385669793,1.1631607814560028,0.3,0.026032438385669793,0.39447261617502793,substitution,0.01
gamma__PQ975275.1,3,5,0.5558261421649536,False,0.027350718403760143,1.4366164210451848,0.4,0.027350718403760143,0.44417385783504637,substitution,0.01
gamma__PQ979347.1,3,3,0.30788121460668005,False,0.027274838498069293,1.916228893635463,0.5,0.027274838498069293,0.69211878539332,substitution,0.01
gamma__PQ980894.1,3,5,0.4090435607302488,False,0.020863000625312756,1.8646276538017013,0.5,0.020863000625312756,0.5909564392697513,substitution,0.01
gamma__PV002145.1,3,3,0.588546039761779,False,0.031819994525252825,0.7524067193591051,0.4,0.031819994525252825,0.4114539602382209,substitution,0.01
gamma__PV002275.1,3,3,0.36968692387396634,False,0.04144288732858752,1.703621532993156,0.6,0.04144288732858752,0.6303130761260336,substitution,0.01
