sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983952.1,2,9,0.29261707756816513,False,0.05672841613418084,1.573632788838891,0.7,0.05672841613418084,0.7073829224318349,truncation,0.25
delta__PQ984167.1,2,1,0.47321201147540143,False,0.05490829266793788,1.2386243765929537,0.5,0.05490829266793788,0.5267879885245987,truncation,0.25
delta__PQ984331.1,2,1,0.3283493193085377,False,0.05490542872980512,1.5194266244376597,0.6,0.05490542872980512,0.6716506806914623,truncation,0.25
delta__PQ984389.1,2,1,0.7323106326696899,False,0.03266976070149703,0.7423807053953593,0.2,0.03266976070149703,0.2676893673303101,truncation,0.25
delta__PQ984497.1,2,1,0.38843095142030354,False,0.05467282646969016,1.3762099267819004,0.6,0.05467282646969016,0.6115690485796965,truncation,0.25
delta__PQ984687.1,2,6,0.4222236958165072,False,0.03926535648781733,1.4280232973871918,0.6,0.03926535648781733,0.5777763041834927,truncation,0.25
delta__PQ984834.1,2,4,0.395366041782678,False,0.04919657863197688,1.2541638656961562,0.6,0.04919657863197688,0.604633958217322,truncation,0.25
delta__PQ984876.1,2,9,0.33715455543377,False,0.050218189674641665,1.5787361554129835,0.6,0.050218189674641665,0.66284544456623,truncation,0.25
delta__PQ985072.1,2,6,0.3518332748174814,False,0.04273909069628738,1.5461731109299164,0.7,0.04273909069628738,0.6481667251825186,truncation,0.25
delta__PQ985194.1,2,1,0.26859526779155896,False,0.05024744699912096,1.6507945833361788,0.7,0.05024744699912096,0.731404732208441,truncation,0.25
delta__PQ985273.1,2,1,0.4325980934821773,False,0.042201946890606766,1.187452327818016,0.6,0.042201946890606766,0.5674019065178226,truncation,0.25
delta__PQ985294.1,2,1,0.4484260018184146,False,0.04683392834089232,1.3608009710096938,0.5,0.04683392834089232,0.5515739981815855,truncation,0.25
delta__PQ985328.1,2,6,0.5390450415383631,False,0.03706835462638769,1.2853459820316209,0.3,0.03706835462638769,0.4609549584616369,truncation,0.25
delta__PQ985531.1,2,6,0.4272582172814057,False,0.045878424267771695,1.589057196450181,0.6,0.045878424267771695,0.5727417827185943,truncation,0.25
delta__PQ985661.1,2,1,0.7721422746498188,False,0.02284095948570834,0.7155668719236715,0.2,0.02284095948570834,0.22785772535018145,truncation,0.25
delta__PQ985999.1,2,7,0.3418800881102239,False,0.04862062621032748,1.4979046653973405,0.6,0.04862062621032748,0.658119911889776,truncation,0.25
delta__PQ986364.1,2,7,0.4368765617463858,False,0.04740660710260973,1.2903492363730382,0.6,0.04740660710260973,0.5631234382536142,truncation,0.25
delta__PQ986381.1,2,1,0.6164169602288103,False,0.03828142679816261,0.9536925236144336,0.3,0.03828142679816261,0.3835830397711897,truncation,0.25
delta__PQ986383.1,2,1,0.5348692144793731,False,0.035017414314872694,1.1317892014664743,0.4,0.035017414314872694,0.4651307855206269,truncation,0.25
delta__PQ986514.1,2,1,0.8207255233314144,False,0.017855585078224462,0.6215924898058297,0.2,0.017855585078224462,0.17927447666858565,truncation,0.25
delta__PQ986522.1,2,1,0.8235914214409281,False,0.023165967733604794,0.4802464036453677,0.2,0.023165967733604794,0.1764085785590721,truncation,0.25
delta__PQ986574.1,2,1,0.47675488823361956,False,0.04349441500353135,1.1718011174418865,0.5,0.04349441500353135,0.5232451117663804,truncation,0.25
delta__PQ987059.1,2,1,0.25934681886854316,False,0.043763938835325776,1.697779240143525,0.8,0.043763938835325776,0.7406531811314568,truncation,0.25
delta__PQ987458.1,2,1,0.500381307347803,False,0.04970171946059829,1.2088300344061713,0.5,0.04970171946059829,0.49961869265219705,truncation,0.25
delta__PQ987529.1,2,7,0.3202992657498237,False,0.0525622052732317,1.6543736221343663,0.7,0.0525622052732317,0.6797007342501764,truncation,0.25
delta__PQ987968.1,2,7,0.4165782820681521,False,0.04984756859179888,1.4243839865869192,0.6,0.04984756859179888,0.5834217179318479,truncation,0.25
delta__PQ988047.1,2,1,0.5627688051021207,False,0.03607669763927253,1.2203592252415192,0.5,0.03607669763927253,0.4372311948978794,truncation,0.25
delta__PQ988092.1,2,1,0.43155381372350476,False,0.04717455268791248,1.276958363886733,0.6,0.04717455268791248,0.5684461862764952,truncation,0.25
delta__PQ988112.1,2,9,0.3272334523068989,False,0.042420908742918574,1.6473189497626521,0.6,0.042420908742918574,0.6727665476931011,truncation,0.25
delta__PQ988189.1,2,1,0.3662395332310201,False,0.05085265421667989,1.3758419848527348,0.6,0.05085265421667989,0.6337604667689798,truncation,0.25
delta__PQ988220.1,2,7,0.36039771731867676,False,0.04770416397705023,1.4499336805078302,0.6,0.04770416397705023,0.6396022826813232,truncation,0.25
delta__PQ988368.1,2,6,0.41784031295176727,False,0.033762271149526055,1.6020039863900788,0.5,0.033762271149526055,0.5821596870482326,truncation,0.25
delta__PQ988420.1,2,4,0.2948859034141347,False,0.04497963904064969,1.4298262442340466,0.7,0.04497963904064969,0.7051140965858653,truncation,0.25
delta__PQ988477.1,2,1,0.2779269109902608,False,0.03852329719303508,1.6073733226711167,0.7,0.03852329719303508,0.7220730890097392,truncation,0.25
delta__PQ988816.1,2,1,0.5974439445357532,False,0.042335201760967514,1.0041395572763616,0.4,0.042335201760967514,0.4025560554642468,truncation,0.25
delta__PQ988966.1,2,1,0.27512170984402295,False,0.04196800892552727,1.7611872019597081,0.7,0.04196800892552727,0.724878290155977,truncation,0.25
delta__PQ989148.1,2,9,0.29361526477254174,False,0.047435577463403086,1.6895089202867761,0.6,0.047435577463403086,0.7063847352274583,truncation,0.25
delta__PQ989248.1,2,1,0.2961722791423274,False,0.051346354007744434,1.7353386843030665,0.7,0.051346354007744434,0.7038277208576726,truncation,0.25
delta__PQ989504.1,2,1,0.4645301246499967,False,0.053463771015730424,1.3399169263486719,0.5,0.053463771015730424,0.5354698753500033,truncation,0.25
delta__PQ989536.1,2,1,0.45862884052464536,False,0.04981371176525252,1.2368499999341822,0.6,0.04981371176525252,0.5413711594753546,truncation,0.25
delta__PQ989576.1,2,9,0.3625458578088661,False,0.04898342497597733,1.6261475258442923,0.6,0.04898342497597733,0.6374541421911339,truncation,0.25
delta__PQ989847.1,2,7,0.32850241516666523,False,0.0464141578953039,1.5336596110995033,0.6,0.0464141578953039,0.6714975848333348,truncation,0.25
delta__PQ989990.1,2,9,0.2726763610476972,False,0.05264969518010855,1.6399539175693136,0.7,0.05264969518010855,0.7273236389523028,truncation,0.25
delta__PQ990039.1,2,4,0.415995311903537,False,0.0559892053094622,1.2856162004019656,0.5,0.0559892053094622,0.584004688096463,truncation,0.25
delta__PQ990376.1,2,9,0.2787528665370478,False,0.04458236564536784,1.7044104500931117,0.7,0.04458236564536784,0.7212471334629522,truncation,0.25
delta__PQ990449.1,2,1,0.3461089668929856,False,0.052136501485053964,1.6883153778859907,0.6,0.052136501485053964,0.6538910331070145,truncation,0.25
delta__PQ990563.1,2,1,0.5997379619479096,False,0.037097347941511635,1.0100370454236165,0.3,0.037097347941511635,0.4002620380520904,truncation,0.25
delta__PQ990662.1,2,9,0.27929747629501367,False,0.04620211679965399,1.67736391549737,0.7,0.04620211679965399,0.7207025237049863,truncation,0.25
delta__PQ990765.1,2,1,0.8072621198432989,False,0.02587044315868206,0.5403936301937459,0.2,0.02587044315868206,0.19273788015670112,truncation,0.25
delta__PQ990824.1,2,1,0.3400082263220563,False,0.04853692253022328,1.393552324366637,0.6,0.04853692253022328,0.6599917736779437,truncation,0.25
delta__PQ990840.1,2,4,0.5080927561192319,False,0.04190870029859391,1.0054522576587375,0.5,0.04190870029859391,0.4919072438807681,truncation,0.25
delta__PQ991123.1,2,1,0.42504438088877744,False,0.048620664088562394,1.2689200748259286,0.6,0.048620664088562394,0.5749556191112226,truncation,0.25
delta__PQ991542.1,2,1,0.344490112388403,False,0.03505852014262505,1.658982286307542,0.7,0.03505852014262505,0.655509887611597,truncation,0.25
delta__PQ991551.1,2,1,0.3434627038175692,False,0.051606835420788935,1.6954531222668638,0.6,0.051606835420788935,0.6565372961824307,truncation,0.25
delta__PQ991799.1,2,4,0.49353220499314565,False,0.04436896476600034,1.102854505137095,0.5,0.04436896476600034,0.5064677950068543,truncation,0.25
delta__PQ991831.1,2,4,0.45846028247561516,False,0.04884905491818603,1.176219423713041,0.5,0.04884905491818603,0.541539717524385,truncation,0.25
delta__PQ991912.1,2,6,0.29764726403555525,False,0.04136721103385792,1.5928853033773847,0.7,0.04136721103385792,0.7023527359644448,truncation,0.25
delta__PQ992081.1,2,6,0.41901118656273517,False,0.04017540604121837,1.5534373017492973,0.5,0.04017540604121837,0.5809888134372647,truncation,0.25
delta__PQ992271.1,2,1,0.4694072972366549,False,0.05173446706386091,1.3169147011049054,0.5,0.05173446706386091,0.530592702763345,truncation,0.25
delta__PQ992305.1,2,9,0.355375148622333,False,0.04725613846808102,1.6101048457310665,0.6,0.04725613846808102,0.644624851377667,truncation,0.25
delta__PQ992410.1,2,1,0.47364704675242947,False,0.048178908014660564,1.1873251044309903,0.6,0.048178908014660564,0.5263529532475706,truncation,0.25
delta__PQ992443.1,2,4,0.4981974413895391,False,0.054730688638988854,0.9792793972437205,0.5,0.054730688638988854,0.5018025586104609,truncation,0.25
delta__PQ992534.1,2,1,0.34809893780895085,False,0.057659246302744785,1.6385722627712864,0.6,0.057659246302744785,0.6519010621910492,truncation,0.25
delta__PQ992856.1,2,6,0.2754179022284292,False,0.04518816995177069,1.5908762586495373,0.6,0.04518816995177069,0.7245820977715708,truncation,0.25
delta__PQ992906.1,2,6,0.30169317684530894,False,0.04661640579916333,1.6327549281177711,0.7,0.04661640579916333,0.6983068231546911,truncation,0.25
delta__PQ993056.1,2,9,0.2942303222755856,False,0.05022744655638785,1.6631121481512163,0.7,0.05022744655638785,0.7057696777244145,truncation,0.25
delta__PQ993074.1,2,6,0.35332389888501425,False,0.04178812484591267,1.2762969712643035,0.6,0.04178812484591267,0.6466761011149857,truncation,0.25
delta__PQ993339.1,2,1,0.6389169015349013,False,0.03980821834062598,0.9544975541753896,0.3,0.03980821834062598,0.36108309846509856,truncation,0.25
delta__PQ993452.1,2,1,0.789492224885923,False,0.025239460016343272,0.616012370981224,0.2,0.025239460016343272,0.21050777511407703,truncation,0.25
delta__PQ993613.1,2,1,0.4343284989079031,False,0.03581661715903695,1.4207481704721943,0.5,0.03581661715903695,0.5656715010920969,truncation,0.25
delta__PQ993761.1,2,6,0.3449108567356585,False,0.04564105099372591,1.6275810026467816,0.6,0.04564105099372591,0.6550891432643414,truncation,0.25
delta__PQ993770.1,2,1,0.3006177935879077,False,0.040046305365732296,1.7721119300669457,0.7,0.040046305365732296,0.6993822064120923,truncation,0.25
delta__PQ993850.1,2,7,0.4457524977520976,False,0.05377723964963029,1.3970697357770494,0.5,0.05377723964963029,0.5542475022479024,truncation,0.25
delta__PQ993991.1,2,1,0.3116175743834522,False,0.04335893562334025,1.733330803795007,0.7,0.04335893562334025,0.6883824256165478,truncation,0.25
delta__PQ994084.1,2,1,0.304603521500285,False,0.034747513844872464,1.651355254938465,0.7,0.034747513844872464,0.695396478499715,truncation,0.25
delta__PQ994103.1,2,4,0.5857965890856194,False,0.0396951619274386,0.9054839318790474,0.4,0.0396951619274386,0.4142034109143805,truncation,0.25
delta__PQ994183.1,2,9,0.3873873618083824,False,0.044344407811563076,1.4445054066337257,0.6,0.044344407811563076,0.6126126381916176,truncation,0.25
delta__PQ994356.1,2,6,0.3536570009996917,False,0.047218745981887855,1.618271123107541,0.6,0.047218745981887855,0.6463429990003082,truncation,0.25
delta__PQ994382.1,2,1,0.47587026439587865,False,0.04916553875533926,1.1808479480988192,0.6,0.04916553875533926,0.5241297356041213,truncation,0.25
delta__PQ994533.1,2,9,0.30640884065501095,False,0.05686331890289269,1.61326483773813,0.7,0.05686331890289269,0.693591159344989,truncation,0.25
delta__PQ994635.1,2,9,0.28632203245792354,False,0.049428324601686766,1.7059045221672429,0.7,0.049428324601686766,0.7136779675420764,truncation,0.25
delta__PQ994661.1,2,1,0.4114273146547898,False,0.046010590129834925,1.3297902386260374,0.6,0.046010590129834925,0.5885726853452102,truncation,0.25
delta__PQ994808.1,2,1,0.41220398585909956,False,0.04705227149430653,1.2329718567129675,0.6,0.04705227149430653,0.5877960141409004,truncation,0.25
delta__PQ994922.1,2,6,0.8658184708876284,False,0.011398438513792108,0.5455932977428476,0.1,0.011398438513792108,0.13418152911237158,truncation,0.25
delta__PQ994941.1,2,1,0.5587772361197343,False,0.039881321880122125,1.046614263045092,0.4,0.039881321880122125,0.4412227638802658,truncation,0.25
delta__PQ994979.1,2,1,0.4566769994387311,False,0.040389373809024326,1.2319640373727683,0.4,0.040389373809024326,0.5433230005612689,truncation,0.25
delta__PQ994999.1,2,1,0.32099303075661567,False,0.04844714454611942,1.5904360943401588,0.7,0.04844714454611942,0.6790069692433843,truncation,0.25
delta__PQ995085.1,2,6,0.6374355720463603,False,0.025231633779778256,1.0263920800338404,0.4,0.025231633779778256,0.36256442795363975,truncation,0.25
delta__PQ995151.1,2,1,0.4751622792115463,False,0.04788114334006933,1.26694200426258,0.5,0.04788114334006933,0.5248377207884537,truncation,0.25
delta__PQ995230.1,2,7,0.41051262280306383,False,0.054783275637390785,1.4145028721884598,0.6,0.054783275637390785,0.5894873771969362,truncation,0.25
delta__PQ995428.1,2,1,0.46728321814719626,False,0.04341721969467809,1.0894056139263142,0.6,0.04341721969467809,0.5327167818528038,truncation,0.25
delta__PQ995566.1,2,4,0.48616960786453556,False,0.05264847164692678,1.1025242366290398,0.5,0.05264847164692678,0.5138303921354643,truncation,0.25
delta__PV002464.1,2,4,0.3990954865166824,False,0.04988343784827201,1.1151032722590402,0.6,0.04988343784827201,0.6009045134833175,truncation,0.25
gamma__OZ064260.1,3,6,0.4429284310865871,False,0.03808666884084071,1.2180462502441907,0.5,0.03808666884084071,0.5570715689134129,truncation,0.25
gamma__OZ064306.1,3,1,0.42796742721216247,False,0.05391453692827861,1.2708770714127438,0.6,0.05391453692827861,0.5720325727878375,truncation,0.25
gamma__OZ064416.1,3,1,0.4906970855039175,False,0.04424523997759749,1.2579084145882984,0.5,0.04424523997759749,0.5093029144960826,truncation,0.25
gamma__OZ064491.1,3,6,0.8842813845336417,False,0.006258962998864697,0.4899841816855479,0.0,0.006258962998864697,0.11571861546635853,truncation,0.25
gamma__OZ064751.1,3,1,0.38868033947627667,False,0.049263115010867456,1.4669869073344672,0.6,0.049263115010867456,0.6113196605237233,truncation,0.25
gamma__OZ064886.1,3,1,0.3803894378786064,False,0.052230035272397925,1.3864598406250332,0.6,0.052230035272397925,0.6196105621213936,truncation,0.25
gamma__OZ065088.1,3,6,0.4489047395150063,False,0.04830895276395354,1.151103493816406,0.6,0.04830895276395354,0.5510952604849938,truncation,0.25
gamma__OZ065162.1,3,6,0.4789958890822173,False,0.04079769671572771,1.210574875090814,0.5,0.04079769671572771,0.5210041109177828,truncation,0.25
gamma__OZ065173.1,3,6,0.3905274331663816,False,0.04290642649657913,1.3858885249827912,0.5,0.04290642649657913,0.6094725668336184,truncation,0.25
gamma__OZ065674.1,3,1,0.7073345645467447,False,0.02919033281810394,0.8809125625198096,0.3,0.02919033281810394,0.2926654354532553,truncation,0.25
gamma__OZ065686.1,3,6,0.8398987641132963,False,0.014245074112524495,0.6129936873912512,0.1,0.014245074112524495,0.16010123588670366,truncation,0.25
gamma__OZ065953.1,3,1,0.6089769146900015,False,0.03972840869617332,1.095557236521326,0.4,0.03972840869617332,0.3910230853099984,truncation,0.25
gamma__OZ066102.1,3,6,0.5791005368790618,False,0.04584770699245942,1.0326647403994385,0.4,0.04584770699245942,0.4208994631209382,truncation,0.25
gamma__OZ066103.1,3,6,0.7451552486830644,False,0.018705544402028897,0.8451601944108309,0.2,0.018705544402028897,0.2548447513169356,truncation,0.25
gamma__OZ066126.1,3,9,0.42103789179683326,False,0.04558725876292243,1.4052909225894825,0.6,0.04558725876292243,0.5789621082031667,truncation,0.25
gamma__OZ066128.1,3,9,0.6537346744203434,False,0.030610976580011755,1.1119204076733082,0.3,0.030610976580011755,0.3462653255796566,truncation,0.25
gamma__OZ066251.1,3,1,0.3835732039461206,False,0.05265665252890865,1.3999738830512454,0.6,0.05265665252890865,0.6164267960538794,truncation,0.25
gamma__OZ066338.1,3,1,0.5904372893684993,False,0.0364991059916676,1.0695671608191257,0.4,0.0364991059916676,0.40956271063150074,truncation,0.25
gamma__OZ070871.1,3,1,0.6631527645049073,False,0.031094323179039207,0.9982799329483432,0.3,0.031094323179039207,0.33684723549509266,truncation,0.25
gamma__OZ192266.1,3,6,0.5676934510434346,False,0.042931254125447224,1.174293261362394,0.4,0.042931254125447224,0.4323065489565654,truncation,0.25
gamma__OZ236625.1,3,1,0.4194331959023302,False,0.0499925727702508,1.2886170564457315,0.6,0.0499925727702508,0.5805668040976698,truncation,0.25
gamma__OZ292568.1,3,6,0.6199623386519952,False,0.03769021992535802,1.036472684646099,0.4,0.03769021992535802,0.38003766134800476,truncation,0.25
gamma__PP141761.1,3,1,0.30152087775204073,False,0.03805093246319416,1.622099104051265,0.7,0.03805093246319416,0.6984791222479593,truncation,0.25
gamma__PP162389.1,3,1,0.732831017007088,False,0.022535299970033527,0.7985729906594429,0.3,0.022535299970033527,0.26716898299291214,truncation,0.25
gamma__PP186943.1,3,1,0.46630141142315856,False,0.05745540351935374,1.303200602143297,0.5,0.05745540351935374,0.5336985885768415,truncation,0.25
gamma__PP186952.1,3,1,0.6927878985331695,False,0.026925037123423673,0.9241314224396495,0.3,0.026925037123423673,0.3072121014668304,truncation,0.25
gamma__PP301050.1,3,6,0.527039037016551,False,0.03296536688609593,1.152145015734211,0.5,0.03296536688609593,0.4729609629834489,truncation,0.25
gamma__PP301071.1,3,1,0.7387200739236544,False,0.023012855812679145,0.8389903405867105,0.3,0.023012855812679145,0.26127992607634565,truncation,0.25
gamma__PP301282.1,3,1,0.7566566392137508,False,0.029914774807963423,0.7905200618449443,0.2,0.029914774807963423,0.24334336078624919,truncation,0.25
gamma__PP301296.1,3,1,0.7880015390169581,False,0.023903484073507994,0.6747441090796239,0.2,0.023903484073507994,0.2119984609830421,truncation,0.25
gamma__PP301297.1,3,1,0.3870704345223812,False,0.03678681534842838,1.3335364934528149,0.5,0.03678681534842838,0.6129295654776188,truncation,0.25
gamma__PP603105.1,3,6,0.4986904351694473,False,0.0448020997640579,1.2643614450416902,0.5,0.0448020997640579,0.5013095648305528,truncation,0.25
gamma__PP610819.1,3,6,0.5250464953185613,False,0.048003455163044335,1.2646499378960305,0.5,0.048003455163044335,0.4749535046814386,truncation,0.25
gamma__PP610911.1,3,7,0.37023218502150546,False,0.03746506341896681,1.507333931143807,0.6,0.03746506341896681,0.6297678149784944,truncation,0.25
gamma__PP611355.1,3,9,0.2957729308938525,False,0.048113679029932334,1.6291091682346324,0.7,0.048113679029932334,0.7042270691061475,truncation,0.25
gamma__PP611411.1,3,9,0.3826232922115921,False,0.03809429831689032,1.3757831140293086,0.6,0.03809429831689032,0.6173767077884079,truncation,0.25
gamma__PP611780.1,3,6,0.3253601574997913,False,0.03291672352352709,1.5962902198974849,0.7,0.03291672352352709,0.6746398425002087,truncation,0.25
gamma__PP611830.1,3,1,0.6262978625861403,False,0.03226499052010409,0.9992170702585473,0.4,0.03226499052010409,0.3737021374138597,truncation,0.25
gamma__PP612018.1,3,1,0.6241818362331683,False,0.03486618713245388,1.0973844739575012,0.4,0.03486618713245388,0.37581816376683175,truncation,0.25
gamma__PP612236.1,3,1,0.47478901374079374,False,0.04435599611834299,1.228496740664461,0.5,0.04435599611834299,0.5252109862592063,truncation,0.25
gamma__PP612820.1,3,1,0.45840980479398646,False,0.05028213765273274,1.2595864134772399,0.6,0.05028213765273274,0.5415901952060136,truncation,0.25
gamma__PP613129.1,3,6,0.4054148609763931,False,0.046292925619691436,1.4719226970474448,0.6,0.046292925619691436,0.5945851390236068,truncation,0.25
gamma__PP613257.1,3,6,0.8753288234180934,False,0.009726845255367728,0.5271575101206365,0.1,0.009726845255367728,0.12467117658190663,truncation,0.25
gamma__PP613392.1,3,1,0.8939226982735192,False,0.008323967444026829,0.38042216059115375,0.1,0.008323967444026829,0.10607730172648078,truncation,0.25
gamma__PP613424.1,3,1,0.4048191416195956,False,0.03956475099905567,1.5371642981304157,0.6,0.03956475099905567,0.5951808583804044,truncation,0.25
gamma__PP613596.1,3,1,0.33411064630251386,False,0.05102946090538692,1.4701580213441265,0.6,0.05102946090538692,0.6658893536974861,truncation,0.25
gamma__PP613757.1,3,6,0.5440217543685106,False,0.046999166492570084,1.2072303383984515,0.5,0.046999166492570084,0.45597824563148937,truncation,0.25
gamma__PP628023.1,3,6,0.6313170800062158,False,0.03610289678317195,1.0239399445316262,0.3,0.03610289678317195,0.3686829199937842,truncation,0.25
gamma__PP667430.1,3,6,0.7210740602390507,False,0.025005922304447127,0.8173496303220521,0.2,0.025005922304447127,0.27892593976094915,truncation,0.25
gamma__PP667452.1,3,6,0.49346313007323195,False,0.042655924260695595,1.38623190839705,0.5,0.042655924260695595,0.506536869926768,truncation,0.25
gamma__PP667462.1,3,1,0.8421228230359958,False,0.017873401570279876,0.5234191836438903,0.2,0.017873401570279876,0.15787717696400394,truncation,0.25
gamma__PP667471.1,3,6,0.4363884311398212,False,0.044249211547958606,1.4395457899621649,0.5,0.044249211547958606,0.5636115688601788,truncation,0.25
gamma__PP667490.1,3,1,0.5343288960434436,False,0.04137607789981752,1.1418552533199993,0.4,0.04137607789981752,0.4656711039565564,truncation,0.25
gamma__PP667496.1,3,1,0.40372871532953425,False,0.048468337259465186,1.315667720632465,0.6,0.048468337259465186,0.5962712846704658,truncation,0.25
gamma__PP667507.1,3,1,0.6262837538953415,False,0.034991606053147696,1.0471362175113847,0.4,0.034991606053147696,0.37371624610465837,truncation,0.25
gamma__PP667510.1,3,6,0.49315832545208893,False,0.0460201485068629,1.3774999775884522,0.5,0.0460201485068629,0.5068416745479111,truncation,0.25
gamma__PP667515.1,3,1,0.6802364480569157,False,0.03204261974440327,0.9621900623834387,0.3,0.03204261974440327,0.31976355194308415,truncation,0.25
gamma__PP667519.1,3,1,0.40649095992665474,False,0.05684716074657955,1.4200141300217948,0.5,0.05684716074657955,0.5935090400733454,truncation,0.25
gamma__PP667520.1,3,9,0.6591231973966045,False,0.02746553019923868,0.9875774825416106,0.3,0.02746553019923868,0.34087680260339537,truncation,0.25
gamma__PP667529.1,3,6,0.46383605452061055,False,0.0397192105312023,1.3087332887011376,0.5,0.0397192105312023,0.5361639454793894,truncation,0.25
gamma__PP697455.1,3,1,0.4938760442942526,False,0.05152873061921446,1.193277737143399,0.5,0.05152873061921446,0.5061239557057474,truncation,0.25
gamma__PP700725.1,3,6,0.36102448510885965,False,0.04502978034755713,1.3844871383270057,0.6,0.04502978034755713,0.6389755148911404,truncation,0.25
gamma__PP700739.1,3,6,0.4936576995871721,False,0.04335946752694784,1.259652700888261,0.5,0.04335946752694784,0.5063423004128279,truncation,0.25
gamma__PQ094791.1,3,6,0.5251176850711656,False,0.04569593223995754,1.2550499738030299,0.5,0.04569593223995754,0.47488231492883426,truncation,0.25
gamma__PQ094808.1,3,1,0.34151023657929425,False,0.05450851564582394,1.5358670894670647,0.6,0.05450851564582394,0.6584897634207058,truncation,0.25
gamma__PQ094813.1,3,6,0.47775761995913657,False,0.037569139044571556,1.3875133086884976,0.4,0.037569139044571556,0.5222423800408635,truncation,0.25
gamma__PQ094841.1,3,4,0.4678731266022475,False,0.04194676531123241,1.2015183480610758,0.5,0.04194676531123241,0.5321268733977524,truncation,0.25
gamma__PQ094843.1,3,6,0.3718273795821424,False,0.03951690229960279,1.5147732352344527,0.6,0.03951690229960279,0.6281726204178576,truncation,0.25
gamma__PQ094846.1,3,6,0.4316412716170926,False,0.03405850407204939,1.4217801007244517,0.4,0.03405850407204939,0.5683587283829075,truncation,0.25
gamma__PQ094854.1,3,1,0.8136025997014503,False,0.022046884762004785,0.5862978909455411,0.2,0.022046884762004785,0.18639740029854956,truncation,0.25
gamma__PQ094862.1,3,6,0.4307017329055399,False,0.04842311708859316,1.3388320984041533,0.5,0.04842311708859316,0.5692982670944601,truncation,0.25
gamma__PQ094866.1,3,1,0.5308832237029661,False,0.04498057082269791,1.236736581485972,0.4,0.04498057082269791,0.46911677629703386,truncation,0.25
gamma__PQ094885.1,3,6,0.6548113233852133,False,0.025382641040893848,1.1557032809669197,0.2,0.025382641040893848,0.3451886766147868,truncation,0.25
gamma__PQ094889.1,3,6,0.5703397911539486,False,0.025651465676294238,1.1813215133294295,0.5,0.025651465676294238,0.4296602088460514,truncation,0.25
gamma__PQ094900.1,3,1,0.7153123272759506,False,0.026889890917349106,0.8591501440754518,0.3,0.026889890917349106,0.2846876727240494,truncation,0.25
gamma__PQ170079.1,3,6,0.518848530092164,False,0.043894258128947386,1.124929648126477,0.4,0.043894258128947386,0.48115146990783597,truncation,0.25
gamma__PQ617496.1,3,6,0.5528892286422853,False,0.04584754864341102,1.1591662121060489,0.4,0.04584754864341102,0.4471107713577146,truncation,0.25
gamma__PQ617897.1,3,6,0.93281665212982,True,0.002442378585011626,0.3365012881580512,0.0,0.002442378585011626,0.06718334787017988,truncation,0.25
gamma__PQ645248.1,3,6,0.5995157396219112,False,0.03289815210592585,1.2471600127238422,0.4,0.03289815210592585,0.4004842603780888,truncation,0.25
gamma__PQ964885.1,3,9,0.4587019696854135,False,0.03615389497186772,1.2768209696117125,0.5,0.03615389497186772,0.5412980303145865,truncation,0.25
gamma__PQ966882.1,3,1,0.7066310609874727,False,0.026430722728408323,0.8351782931724344,0.3,0.026430722728408323,0.29336893901252725,truncation,0.25
gamma__PQ969251.1,3,1,0.4557430269281875,False,0.055333156977249456,1.2478616698406935,0.5,0.055333156977249456,0.5442569730718125,truncation,0.25
gamma__PQ969850.1,3,1,0.33706408272247856,False,0.046210595737535345,1.3628801524953333,0.6,0.046210595737535345,0.6629359172775215,truncation,0.25
gamma__PQ971073.1,3,6,0.653254791712408,False,0.0245589317021011,1.0689593336404486,0.3,0.0245589317021011,0.34674520828759203,truncation,0.25
gamma__PQ972191.1,3,1,0.42302229928043944,False,0.05388634300098664,1.3172486243530466,0.6,0.05388634300098664,0.5769777007195604,truncation,0.25
gamma__PQ972510.1,3,1,0.73334314268076,False,0.027826513627151928,0.7861524676294506,0.3,0.027826513627151928,0.26665685731923994,truncation,0.25
gamma__PQ972697.1,3,1,0.450285887971641,False,0.03892541961049516,1.292334913829865,0.5,0.03892541961049516,0.5497141120283591,truncation,0.25
gamma__PQ972747.1,3,1,0.660115098243072,False,0.032786296808586836,0.9629008233513404,0.3,0.032786296808586836,0.339884901756928,truncation,0.25
gamma__PQ973350.1,3,6,0.6669233154388318,False,0.024822614391833635,0.8763047739408403,0.3,0.024822614391833635,0.33307668456116835,truncation,0.25
gamma__PQ975275.1,3,9,0.3268795244240318,False,0.04145525801467552,1.6211636167556496,0.6,0.04145525801467552,0.6731204755759681,truncation,0.25
gamma__PQ979347.1,3,1,0.7075504186889117,False,0.02569091330016559,0.8458869612913984,0.2,0.02569091330016559,0.2924495813110882,truncation,0.25
gamma__PQ980894.1,3,1,0.34457618574710547,False,0.04230098378678297,1.5110043264834037,0.6,0.04230098378678297,0.6554238142528945,truncation,0.25
gamma__PV002145.1,3,1,0.5398789014027475,False,0.04218349535250063,1.0512783294518984,0.5,0.04218349535250063,0.4601210985972526,truncation,0.25
gamma__PV002275.1,3,6,0.5700002610562676,False,0.03363997937852868,1.1434382192729848,0.4,0.03363997937852868,0.42999973894373245,truncation,0.25
gamma__PV002422.1,3,6,0.5050359316955805,False,0.04602706890030563,1.336749237482221,0.5,0.04602706890030563,0.4949640683044194,truncation,0.25
