sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983927.1,2,4,0.5780863157959303,False,0.05373239583411651,1.1815179718322304,0.4,0.05373239583411651,0.4219136842040697,substitution,0.2
delta__PQ983952.1,2,4,0.5066038307871313,False,0.06197879545499054,1.164250334460774,0.5,0.06197879545499054,0.49339616921286855,substitution,0.2
delta__PQ984167.1,2,4,0.5346237853228171,False,0.060848283120886006,1.33182740175977,0.5,0.060848283120886006,0.46537621467718293,substitution,0.2
delta__PQ984331.1,2,4,0.599978492172807,False,0.059855732120488524,1.2322067748009582,0.4,0.059855732120488524,0.40002150782719303,substitution,0.2
delta__PQ984389.1,2,4,0.7834238513335567,False,0.032015510027370735,0.7450199984264679,0.2,0.032015510027370735,0.21657614866644326,substitution,0.2
delta__PQ984497.1,2,4,0.6396087686103822,False,0.04404719643419477,0.8862506190499944,0.3,0.04404719643419477,0.3603912313896178,substitution,0.2
delta__PQ984687.1,2,4,0.604407287867126,False,0.056522784728253485,1.0839215848843795,0.4,0.056522784728253485,0.39559271213287395,substitution,0.2
delta__PQ984834.1,2,4,0.7988625984732939,False,0.03392532190147331,0.6443618444946466,0.2,0.03392532190147331,0.20113740152670612,substitution,0.2
delta__PQ984876.1,2,4,0.5288038089010996,False,0.05622206556007433,1.2719291868720572,0.5,0.05622206556007433,0.47119619109890043,substitution,0.2
delta__PQ985072.1,2,4,0.955828081654958,False,0.0028988337308958586,0.19981064886989447,0.0,0.0028988337308958586,0.044171918345042194,substitution,0.2
delta__PQ985194.1,2,4,0.5000164657515309,False,0.06398691366259492,1.16834067869168,0.5,0.06398691366259492,0.4999835342484692,substitution,0.2
delta__PQ985273.1,2,4,0.7249628825232833,False,0.037225978643735794,0.945937524897195,0.3,0.037225978643735794,0.27503711747671655,substitution,0.2
delta__PQ985294.1,2,4,0.5068718250071647,False,0.056028148216880014,1.262770447845641,0.5,0.056028148216880014,0.49312817499283523,substitution,0.2
delta__PQ985328.1,2,4,0.4996758651317223,False,0.06355056425229651,1.3607933940297672,0.5,0.06355056425229651,0.5003241348682776,substitution,0.2
delta__PQ985531.1,2,4,0.5977075506722723,False,0.05489865850946999,1.166052920174386,0.4,0.05489865850946999,0.40229244932772756,substitution,0.2
delta__PQ985661.1,2,4,0.7033340378435853,False,0.046200282294005,0.938317735716007,0.3,0.046200282294005,0.2966659621564146,substitution,0.2
delta__PQ985999.1,2,4,0.5693514370289424,False,0.05659318628619296,1.1387279896621227,0.4,0.05659318628619296,0.4306485629710576,substitution,0.2
delta__PQ986364.1,2,4,0.7877267898395688,False,0.031004575353639985,0.5880660524915748,0.2,0.031004575353639985,0.2122732101604311,substitution,0.2
delta__PQ986381.1,2,4,0.5010922344747941,False,0.06346786038418126,1.1802315765700733,0.5,0.06346786038418126,0.4989077655252059,substitution,0.2
delta__PQ986383.1,2,4,0.5000259479979833,False,0.06736035735083176,1.3571726178859254,0.5,0.06736035735083176,0.4999740520020167,substitution,0.2
delta__PQ986514.1,2,4,0.49667981491243723,False,0.06301558326944354,1.1786996477101632,0.5,0.06301558326944354,0.5033201850875628,substitution,0.2
delta__PQ986522.1,2,4,0.6838598017298455,False,0.046437585739187985,1.0025315475709602,0.3,0.046437585739187985,0.3161401982701545,substitution,0.2
delta__PQ986574.1,2,4,0.6934989216137144,False,0.03420026359290834,1.0324690885562864,0.3,0.03420026359290834,0.3065010783862855,substitution,0.2
delta__PQ987059.1,2,4,0.7035156310996975,False,0.04493114321569282,0.7974528939551786,0.3,0.04493114321569282,0.2964843689003025,substitution,0.2
delta__PQ987458.1,2,4,0.6245851708524364,False,0.05367209077437043,1.1812022407939575,0.4,0.05367209077437043,0.3754148291475635,substitution,0.2
delta__PQ987529.1,2,4,0.562707384456737,False,0.05860567849846995,1.286804446404577,0.4,0.05860567849846995,0.43729261554326304,substitution,0.2
delta__PQ987968.1,2,4,0.5999999704502772,False,0.05799959576934945,1.0888996187873141,0.4,0.05799959576934945,0.4000000295497228,substitution,0.2
delta__PQ988047.1,2,4,0.6000006666404394,False,0.05892224193093173,1.2297268072681542,0.4,0.05892224193093173,0.3999993333595606,substitution,0.2
delta__PQ988092.1,2,4,0.5008540015560238,False,0.06777906216649174,1.35845228894219,0.5,0.06777906216649174,0.4991459984439762,substitution,0.2
delta__PQ988112.1,2,4,0.6991639656216871,False,0.04781294106346762,0.9420842814207545,0.3,0.04781294106346762,0.30083603437831286,substitution,0.2
delta__PQ988189.1,2,4,0.5995293904051497,False,0.053660876254747705,1.2436803262233969,0.4,0.053660876254747705,0.40047060959485026,substitution,0.2
delta__PQ988220.1,2,4,0.7019089787782286,False,0.0473278931183766,0.9391049497643141,0.3,0.0473278931183766,0.29809102122177145,substitution,0.2
delta__PQ988368.1,2,4,0.6120029768739266,False,0.05591805344889707,1.2221671333045039,0.4,0.05591805344889707,0.3879970231260734,substitution,0.2
delta__PQ988420.1,2,4,0.5240935537623364,False,0.05366141579514853,0.9441671010314442,0.5,0.05366141579514853,0.47590644623766365,substitution,0.2
delta__PQ988477.1,2,4,0.6998408085960351,False,0.04524111489735651,0.8231660280566193,0.3,0.04524111489735651,0.30015919140396485,substitution,0.2
delta__PQ988816.1,2,4,0.7702698674743869,False,0.02812745948538926,0.6325321802345489,0.2,0.02812745948538926,0.22973013252561314,substitution,0.2
delta__PQ988966.1,2,4,0.5994515553946218,False,0.057856045508159,1.0923117308181638,0.4,0.057856045508159,0.4005484446053782,substitution,0.2
delta__PQ989148.1,2,4,0.5704887590445994,False,0.05861538236624712,1.2757539105688465,0.4,0.05861538236624712,0.4295112409554005,substitution,0.2
delta__PQ989248.1,2,4,0.5920131254421608,False,0.048583519518405296,1.325997963377811,0.4,0.048583519518405296,0.4079868745578392,substitution,0.2
delta__PQ989504.1,2,4,0.49992519915581674,False,0.06760163333568384,1.3699555579777867,0.5,0.06760163333568384,0.5000748008441832,substitution,0.2
delta__PQ989536.1,2,4,0.8003971270604812,False,0.033827561533986965,0.6386431829224466,0.2,0.033827561533986965,0.19960287293951884,substitution,0.2
delta__PQ989576.1,2,4,0.8774670157637774,False,0.017999062996460626,0.44566821845432036,0.1,0.017999062996460626,0.12253298423622261,substitution,0.2
delta__PQ989847.1,2,4,0.6463370850981837,False,0.04088731917152199,0.9594240828790177,0.3,0.04088731917152199,0.35366291490181634,substitution,0.2
delta__PQ989990.1,2,4,0.5000037347671916,False,0.055162415666674,1.0717934068909827,0.5,0.055162415666674,0.4999962652328084,substitution,0.2
delta__PQ990039.1,2,4,0.42435415336825805,False,0.06670468285271257,1.3810614296898984,0.6,0.06670468285271257,0.575645846631742,substitution,0.2
delta__PQ990376.1,2,4,0.6774408399562997,False,0.04710875036163742,0.9818568379874739,0.3,0.04710875036163742,0.3225591600437002,substitution,0.2
delta__PQ990449.1,2,4,0.6932675081632704,False,0.04767701317850962,0.9784136841550919,0.3,0.04767701317850962,0.30673249183672957,substitution,0.2
delta__PQ990563.1,2,4,0.5000143815730352,False,0.06265861470555256,1.310872089085204,0.5,0.06265861470555256,0.49998561842696476,substitution,0.2
delta__PQ990662.1,2,4,0.7999999929164561,False,0.03398970434749901,0.6395164463359296,0.2,0.03398970434749901,0.20000000708354393,substitution,0.2
delta__PQ990765.1,2,5,0.48547716643257005,False,0.05540282116822419,0.9608346782943323,0.5,0.05540282116822419,0.5145228335674299,substitution,0.2
delta__PQ990824.1,2,4,0.6997151307872704,False,0.04671646353907968,0.9420092556723266,0.3,0.04671646353907968,0.3002848692127297,substitution,0.2
delta__PQ990840.1,2,4,0.7000402810900775,False,0.04596751717927172,0.8018857594052591,0.3,0.04596751717927172,0.29995971890992257,substitution,0.2
delta__PQ991123.1,2,4,0.5643776689118061,False,0.053260233087821664,1.3562413657140686,0.4,0.053260233087821664,0.4356223310881939,substitution,0.2
delta__PQ991542.1,2,4,0.7002355901180464,False,0.045906519253496335,0.8020477880278809,0.3,0.045906519253496335,0.29976440988195363,substitution,0.2
delta__PQ991551.1,2,4,0.727038314476479,False,0.03784897869048068,0.8240270314296342,0.3,0.03784897869048068,0.27296168552352096,substitution,0.2
delta__PQ991799.1,2,4,0.5997150837148317,False,0.052610450965831765,1.2967635712829713,0.4,0.052610450965831765,0.40028491628516816,substitution,0.2
delta__PQ991831.1,2,4,0.4725218714450682,False,0.061824024709974626,1.4799045409692597,0.5,0.061824024709974626,0.5274781285549318,substitution,0.2
delta__PQ991912.1,2,4,0.7019889053866736,False,0.04725302814812933,0.9378545639795496,0.3,0.04725302814812933,0.2980110946133263,substitution,0.2
delta__PQ992081.1,2,4,0.555621005135556,False,0.059100355839883566,1.2968881205435974,0.4,0.059100355839883566,0.444378994864444,substitution,0.2
delta__PQ992271.1,2,4,0.501687532019702,False,0.06755467103530052,1.357598014677523,0.5,0.06755467103530052,0.49831246798029794,substitution,0.2
delta__PQ992305.1,2,4,0.6837751132768279,False,0.0451540585149768,0.8343050190065574,0.3,0.0451540585149768,0.31622488672317195,substitution,0.2
delta__PQ992410.1,2,4,0.7075418961018398,False,0.04546421870937196,0.9292787305970996,0.3,0.04546421870937196,0.2924581038981602,substitution,0.2
delta__PQ992443.1,2,4,0.7443056866023559,False,0.036702077802552406,0.8458357812131028,0.3,0.036702077802552406,0.25569431339764415,substitution,0.2
delta__PQ992534.1,2,4,0.6002048317710825,False,0.05722540433493824,1.0946386555773884,0.4,0.05722540433493824,0.3997951682289175,substitution,0.2
delta__PQ992856.1,2,4,0.6338603987323239,False,0.045106910038741,1.0164584693789944,0.4,0.045106910038741,0.3661396012676761,substitution,0.2
delta__PQ992906.1,2,4,0.6864698411902745,False,0.04722810786055161,0.9670502098106404,0.3,0.04722810786055161,0.31353015880972557,substitution,0.2
delta__PQ993056.1,2,4,0.7002622500488985,False,0.04385842763731014,0.855345654456912,0.3,0.04385842763731014,0.2997377499511015,substitution,0.2
delta__PQ993074.1,2,4,0.6994856066856563,False,0.04793927436525412,0.9414565071149315,0.3,0.04793927436525412,0.3005143933143436,substitution,0.2
delta__PQ993339.1,2,4,0.600524501410993,False,0.05514715704477369,1.2891566995761656,0.4,0.05514715704477369,0.399475498589007,substitution,0.2
delta__PQ993452.1,2,4,0.49998435572514016,False,0.06475704842140942,1.345181959381839,0.5,0.06475704842140942,0.5000156442748598,substitution,0.2
delta__PQ993613.1,2,4,0.700004644799886,False,0.047200878635327105,0.9443452672398226,0.3,0.047200878635327105,0.299995355200114,substitution,0.2
delta__PQ993761.1,2,4,0.5970473978610222,False,0.05772008716072907,1.1083735471844947,0.4,0.05772008716072907,0.40295260213897766,substitution,0.2
delta__PQ993770.1,2,4,0.37751540364701885,False,0.06425692421092041,1.3485349988610311,0.6,0.06425692421092041,0.622484596352981,substitution,0.2
delta__PQ993850.1,2,4,0.6993614311289076,False,0.04536499942208487,0.8232779950247932,0.3,0.04536499942208487,0.3006385688710925,substitution,0.2
delta__PQ993991.1,2,4,0.5017628530141496,False,0.05917976244405919,1.2379925921403057,0.5,0.05917976244405919,0.4982371469858504,substitution,0.2
delta__PQ994084.1,2,4,0.4996035264268075,False,0.066036292980542,1.386982440538624,0.5,0.066036292980542,0.5003964735731925,substitution,0.2
delta__PQ994103.1,2,4,0.5694247579386136,False,0.053217827565187524,1.0195937466509617,0.4,0.053217827565187524,0.4305752420613863,substitution,0.2
delta__PQ994183.1,2,4,0.6978245541531092,False,0.04783217145583801,0.9446567838077924,0.3,0.04783217145583801,0.3021754458468908,substitution,0.2
delta__PQ994356.1,2,4,0.49929807315655816,False,0.05936474812200948,1.2534078344835329,0.5,0.05936474812200948,0.5007019268434418,substitution,0.2
delta__PQ994382.1,2,4,0.7088258217116943,False,0.04530610257922848,0.9228884226504552,0.3,0.04530610257922848,0.2911741782883057,substitution,0.2
delta__PQ994533.1,2,4,0.5999991660063452,False,0.05999980889517849,1.2275309059045878,0.4,0.05999980889517849,0.4000008339936548,substitution,0.2
delta__PQ994635.1,2,4,0.3657397645304231,False,0.05827809352194964,1.2406899357620025,0.6,0.05827809352194964,0.6342602354695769,substitution,0.2
delta__PQ994661.1,2,4,0.6988832858525569,False,0.04445381422743711,0.9990653061271823,0.3,0.04445381422743711,0.3011167141474431,substitution,0.2
delta__PQ994808.1,2,4,0.5003471440484221,False,0.06073896087314601,1.1863784695303512,0.5,0.06073896087314601,0.49965285595157793,substitution,0.2
delta__PQ994922.1,2,4,0.6093224506985451,False,0.05676724851440178,1.2098655391110253,0.4,0.05676724851440178,0.39067754930145493,substitution,0.2
delta__PQ994941.1,2,4,0.6980020793253142,False,0.047846593787946756,0.944447969410342,0.3,0.047846593787946756,0.3019979206746858,substitution,0.2
delta__PQ994979.1,2,4,0.5100582960412845,False,0.057460083430115425,1.4266441567027535,0.5,0.057460083430115425,0.4899417039587155,substitution,0.2
delta__PQ994999.1,2,4,0.6892845320915935,False,0.04745801679143132,0.9959676424009081,0.3,0.04745801679143132,0.31071546790840654,substitution,0.2
delta__PQ995085.1,2,4,0.6907450237058742,False,0.047401717646124567,0.9631377634358234,0.3,0.047401717646124567,0.3092549762941257,substitution,0.2
delta__PQ995151.1,2,4,0.6381573761064034,False,0.04517622575171793,1.1018014180461817,0.4,0.04517622575171793,0.36184262389359656,substitution,0.2
delta__PQ995230.1,2,4,0.6086125171571548,False,0.05452931951889951,1.205679484385233,0.4,0.05452931951889951,0.3913874828428451,substitution,0.2
delta__PQ995428.1,2,4,0.500166118309098,False,0.06378049460639451,1.1678484552093307,0.5,0.06378049460639451,0.49983388169090204,substitution,0.2
delta__PQ995566.1,2,4,0.5082666827121767,False,0.06439379004238581,1.380086705988487,0.5,0.06439379004238581,0.49173331728782343,substitution,0.2
delta__PV002464.1,2,4,0.6013954327612403,False,0.05752348729733723,1.2637132718176953,0.4,0.05752348729733723,0.3986045672387597,substitution,0.2
gamma__OZ064260.1,3,4,0.6002349714933674,False,0.05637606440778074,1.2848491645710216,0.4,0.05637606440778074,0.39976502850663265,substitution,0.2
gamma__OZ064306.1,3,4,0.7000115465128391,False,0.0459935839351074,0.8018014213341297,0.3,0.0459935839351074,0.29998845348716086,substitution,0.2
gamma__OZ064416.1,3,4,0.6006364273081294,False,0.05980839826870982,1.226457825303979,0.4,0.05980839826870982,0.3993635726918706,substitution,0.2
gamma__OZ064491.1,3,4,0.5000173591893303,False,0.06339704909618146,1.1917816064457791,0.5,0.06339704909618146,0.49998264081066957,substitution,0.2
gamma__OZ064751.1,3,4,0.43652099638387887,False,0.0631361964826803,1.3059514108375476,0.6,0.0631361964826803,0.563479003616121,substitution,0.2
gamma__OZ064886.1,3,4,0.49975046744657303,False,0.06638621950698256,1.3606811589041523,0.5,0.06638621950698256,0.500249532553427,substitution,0.2
gamma__OZ065088.1,3,4,0.5756399809922856,False,0.04743194653183304,1.0311686198079875,0.4,0.04743194653183304,0.4243600190077145,substitution,0.2
gamma__OZ065162.1,3,4,0.6922329443665777,False,0.04527978672873289,0.8369576535181492,0.3,0.04527978672873289,0.30776705563342244,substitution,0.2
gamma__OZ065173.1,3,4,0.6053182318871282,False,0.05390613042843565,1.2018053629654422,0.4,0.05390613042843565,0.3946817681128717,substitution,0.2
gamma__OZ065674.1,3,4,0.5003797935635241,False,0.06349634590289534,1.184990481562696,0.5,0.06349634590289534,0.499620206436476,substitution,0.2
gamma__OZ065686.1,3,4,0.5998204524477202,False,0.059982065763887926,1.227850966734781,0.4,0.059982065763887926,0.4001795475522798,substitution,0.2
gamma__OZ065953.1,3,4,0.5759173089736949,False,0.05410008354562151,1.2649899638473583,0.4,0.05410008354562151,0.42408269102630514,substitution,0.2
gamma__OZ066102.1,3,4,0.7956148560836589,False,0.03384326091723509,0.6677688431859791,0.2,0.03384326091723509,0.2043851439163411,substitution,0.2
gamma__OZ066103.1,3,4,0.6997604819023591,False,0.04261793156340894,0.9199776964749609,0.3,0.04261793156340894,0.3002395180976408,substitution,0.2
gamma__OZ066126.1,3,4,0.6038925457679477,False,0.05120630702820422,1.1407801931646047,0.4,0.05120630702820422,0.3961074542320522,substitution,0.2
gamma__OZ066128.1,3,4,0.5999737979759303,False,0.05880026531409756,1.2533590191146662,0.4,0.05880026531409756,0.4000262020240698,substitution,0.2
gamma__OZ066251.1,3,4,0.6002418383374435,False,0.0576350432236832,1.0886890072639845,0.4,0.0576350432236832,0.3997581616625564,substitution,0.2
gamma__OZ066338.1,3,4,0.5593139446711212,False,0.050277208242978474,1.204471390220489,0.4,0.050277208242978474,0.44068605532887883,substitution,0.2
gamma__OZ070871.1,3,4,0.6992582659061142,False,0.04290749999269227,0.8196776970992352,0.3,0.04290749999269227,0.3007417340938857,substitution,0.2
gamma__OZ192266.1,3,4,0.5000023950595766,False,0.0656475990984216,1.350638779556056,0.5,0.0656475990984216,0.49999760494042345,substitution,0.2
gamma__OZ236625.1,3,4,0.4998182504103449,False,0.05557585298133129,1.0007779934499181,0.5,0.05557585298133129,0.5001817495896551,substitution,0.2
gamma__OZ292568.1,3,4,0.6868491290091512,False,0.04227117113254994,1.0335585170852581,0.3,0.04227117113254994,0.3131508709908488,substitution,0.2
gamma__PP141761.1,3,4,0.7804752504259508,False,0.03316859454116792,0.7346736489951294,0.2,0.03316859454116792,0.21952474957404922,substitution,0.2
gamma__PP162389.1,3,4,0.698251329793985,False,0.04781879531823936,0.9535299827909424,0.3,0.04781879531823936,0.30174867020601515,substitution,0.2
gamma__PP186943.1,3,4,0.5902571261825156,False,0.05612211837602915,1.1072202854300852,0.4,0.05612211837602915,0.4097428738174844,substitution,0.2
gamma__PP186952.1,3,4,0.6593166731816245,False,0.04375701953336334,1.1444273824582072,0.3,0.04375701953336334,0.34068332681837554,substitution,0.2
gamma__PP301050.1,3,4,0.6530634367275294,False,0.044722081078076584,0.8672852855524449,0.3,0.044722081078076584,0.34693656327247047,substitution,0.2
gamma__PP301071.1,3,4,0.6778753377370935,False,0.04722031351384535,1.0268489702429628,0.3,0.04722031351384535,0.32212466226290637,substitution,0.2
gamma__PP301282.1,3,4,0.6806974021275739,False,0.04405571424588293,0.8479440532583559,0.3,0.04405571424588293,0.3193025978724261,substitution,0.2
gamma__PP301296.1,3,4,0.6004789823711314,False,0.0523647732107706,0.9086128089556474,0.4,0.0523647732107706,0.3995210176288686,substitution,0.2
gamma__PP301297.1,3,4,0.5984788540856883,False,0.05893917504970968,1.2500859296672142,0.4,0.05893917504970968,0.40152114591431165,substitution,0.2
gamma__PP603105.1,3,4,0.699999707133025,False,0.04565883147824733,0.9833271064364382,0.3,0.04565883147824733,0.3000002928669748,substitution,0.2
gamma__PP610819.1,3,4,0.6112272229715445,False,0.052477392154120804,1.2003959496110843,0.4,0.052477392154120804,0.3887727770284555,substitution,0.2
gamma__PP610911.1,3,4,0.5208419527345908,False,0.05238442888429577,1.2599732583893632,0.5,0.05238442888429577,0.4791580472654091,substitution,0.2
gamma__PP611355.1,3,4,0.583197815958622,False,0.05213949239101824,0.9092987657294287,0.4,0.05213949239101824,0.4168021840413779,substitution,0.2
gamma__PP611411.1,3,4,0.6001668092648262,False,0.0597998727122878,1.2272270551807516,0.4,0.0597998727122878,0.39983319073517376,substitution,0.2
gamma__PP611780.1,3,4,0.666418145503803,False,0.04600591578291389,0.936517755842263,0.3,0.04600591578291389,0.33358185449619715,substitution,0.2
gamma__PP611830.1,3,4,0.6976958539907583,False,0.04481206001479777,1.002734539483533,0.3,0.04481206001479777,0.3023041460092418,substitution,0.2
gamma__PP612018.1,3,4,0.6881396661861803,False,0.0371513783017912,0.8411484300521818,0.3,0.0371513783017912,0.3118603338138197,substitution,0.2
gamma__PP612236.1,3,4,0.7772039409154848,False,0.03371389151061097,0.7561235111801944,0.2,0.03371389151061097,0.22279605908451516,substitution,0.2
gamma__PP612820.1,3,4,0.6025498503292951,False,0.05924238172404073,1.222925921082104,0.4,0.05924238172404073,0.3974501496707048,substitution,0.2
gamma__PP613129.1,3,4,0.6980281950813031,False,0.04581558238614896,0.816072873167295,0.3,0.04581558238614896,0.3019718049186969,substitution,0.2
gamma__PP613257.1,3,4,0.6996248476753573,False,0.047948074252487725,0.942258660549633,0.3,0.047948074252487725,0.30037515232464274,substitution,0.2
gamma__PP613392.1,3,4,0.6654467335990832,False,0.04607026863040793,0.9394836681154886,0.3,0.04607026863040793,0.33455326640091676,substitution,0.2
gamma__PP613424.1,3,4,0.5432929715378195,False,0.04941179632075916,1.1485117798593278,0.5,0.04941179632075916,0.4567070284621805,substitution,0.2
gamma__PP613596.1,3,4,0.771374572382545,False,0.034329206446790626,0.7624786020737306,0.2,0.034329206446790626,0.22862542761745497,substitution,0.2
gamma__PP613757.1,3,4,0.5000000599920125,False,0.0635904325383187,1.3758383791639082,0.5,0.0635904325383187,0.49999994000798753,substitution,0.2
gamma__PP628023.1,3,4,0.717582306536701,False,0.039221660607662516,0.7792542832762004,0.3,0.039221660607662516,0.2824176934632989,substitution,0.2
gamma__PP667430.1,3,4,0.6625279887615558,False,0.04821800130045172,1.0865975206016851,0.3,0.04821800130045172,0.33747201123844417,substitution,0.2
gamma__PP667452.1,3,4,0.5986963509415679,False,0.056464761165652445,1.0898301222307993,0.4,0.056464761165652445,0.4013036490584321,substitution,0.2
gamma__PP667462.1,3,4,0.6999054726266029,False,0.045983337258373294,0.8020121594310973,0.3,0.045983337258373294,0.30009452737339715,substitution,0.2
gamma__PP667471.1,3,4,0.5999685348617828,False,0.0599762425505906,1.2279000972599692,0.4,0.0599762425505906,0.4000314651382172,substitution,0.2
gamma__PP667490.1,3,4,0.6000869153818982,False,0.05620337844937826,1.2855192013209855,0.4,0.05620337844937826,0.3999130846181018,substitution,0.2
gamma__PP667496.1,3,4,0.6087902041044913,False,0.0539126501457529,1.261309872912161,0.4,0.0539126501457529,0.39120979589550875,substitution,0.2
gamma__PP667507.1,3,4,0.7005511979160102,False,0.04777759762324527,0.9410286846084994,0.3,0.04777759762324527,0.2994488020839897,substitution,0.2
gamma__PP667510.1,3,4,0.764150547268396,False,0.02651128128253511,0.7702454991983629,0.2,0.02651128128253511,0.23584945273160374,substitution,0.2
gamma__PP667515.1,3,4,0.6009710083375029,False,0.05502301427182064,1.1574533213874154,0.4,0.05502301427182064,0.39902899166249706,substitution,0.2
gamma__PP667519.1,3,4,0.6019830217589381,False,0.05515225848066983,1.0881447621507745,0.4,0.05515225848066983,0.39801697824106186,substitution,0.2
gamma__PP667520.1,3,4,0.6119872564663532,False,0.05476504174391535,1.0783411241413032,0.4,0.05476504174391535,0.3880127435336468,substitution,0.2
gamma__PP667529.1,3,4,0.5986240685624069,False,0.053955398157420065,1.1656212986767374,0.4,0.053955398157420065,0.401375931437593,substitution,0.2
gamma__PP697455.1,3,4,0.5414367266042267,False,0.051908780633794706,1.0915653676295558,0.5,0.051908780633794706,0.4585632733957733,substitution,0.2
gamma__PP700725.1,3,4,0.5999769942573954,False,0.05297295518396228,1.218328318993409,0.4,0.05297295518396228,0.40002300574260463,substitution,0.2
gamma__PP700739.1,3,4,0.5061720351879311,False,0.06120447846917435,1.1842362521504868,0.5,0.06120447846917435,0.4938279648120689,substitution,0.2
gamma__PQ094791.1,3,4,0.6839801057090283,False,0.04686160406573736,0.9701867355986393,0.3,0.04686160406573736,0.31601989429097177,substitution,0.2
gamma__PQ094808.1,3,4,0.6226759309926715,False,0.04587472827174521,1.0642225387261464,0.3,0.04587472827174521,0.3773240690073285,substitution,0.2
gamma__PQ094813.1,3,4,0.711558540674148,False,0.0427256866145936,0.7882244375722464,0.3,0.0427256866145936,0.28844145932585186,substitution,0.2
gamma__PQ094841.1,3,4,0.6993671213206306,False,0.04145418680273054,0.8717503231069863,0.3,0.04145418680273054,0.3006328786793694,substitution,0.2
gamma__PQ094843.1,3,4,0.7781968672831742,False,0.03169283007586515,0.611413038506617,0.2,0.03169283007586515,0.22180313271682606,substitution,0.2
gamma__PQ094846.1,3,4,0.6705156072730791,False,0.04779229458717514,1.0627030393886596,0.3,0.04779229458717514,0.32948439272692087,substitution,0.2
gamma__PQ094854.1,3,4,0.5986568762966935,False,0.05986165608152927,1.2299410905404398,0.4,0.05986165608152927,0.4013431237033065,substitution,0.2
gamma__PQ094862.1,3,4,0.6989622171223081,False,0.047790917231910125,0.951626555371135,0.3,0.047790917231910125,0.301037782877692,substitution,0.2
gamma__PQ094866.1,3,4,0.5987963533350104,False,0.05972783330389832,1.2296628122954985,0.4,0.05972783330389832,0.40120364666498964,substitution,0.2
gamma__PQ094885.1,3,4,0.6091885477611126,False,0.05731540450669529,1.210780783911774,0.4,0.05731540450669529,0.39081145223888736,substitution,0.2
gamma__PQ094889.1,3,4,0.6993626673392498,False,0.045660342467459474,0.814548311522566,0.3,0.045660342467459474,0.3006373326607501,substitution,0.2
gamma__PQ094900.1,3,4,0.6999998308244445,False,0.043342440200694304,0.9292021302606126,0.3,0.043342440200694304,0.3000001691755555,substitution,0.2
gamma__PQ170079.1,3,4,0.7000006299391257,False,0.047999587796021606,0.9404535981392901,0.3,0.047999587796021606,0.2999993700608744,substitution,0.2
gamma__PQ617496.1,3,4,0.5999999939145554,False,0.0599968626406324,1.227548119627176,0.4,0.0599968626406324,0.4000000060854445,substitution,0.2
gamma__PQ617897.1,3,4,0.603534343635541,False,0.0569487740093528,1.251155948771864,0.4,0.0569487740093528,0.39646565636445885,substitution,0.2
gamma__PQ645248.1,3,9,0.31391265811645597,False,0.07248334636507789,1.4888803545104246,0.7,0.07248334636507789,0.686087341883544,substitution,0.2
gamma__PQ964885.1,3,4,0.5427520205177733,False,0.055095658581023,1.188908518599678,0.5,0.055095658581023,0.45724797948222684,substitution,0.2
gamma__PQ966882.1,3,4,0.6965091125575745,False,0.045671947098139896,0.8061724850852171,0.3,0.045671947098139896,0.30349088744242547,substitution,0.2
gamma__PQ969251.1,3,4,0.49829058070563603,False,0.05718866498189125,1.2732268504579058,0.5,0.05718866498189125,0.501709419294364,substitution,0.2
gamma__PQ969850.1,3,4,0.5005492443743105,False,0.057878060528870234,0.9433769184552334,0.5,0.057878060528870234,0.4994507556256895,substitution,0.2
gamma__PQ971073.1,3,4,0.4010906516490739,False,0.06560961416211201,1.09662572422234,0.6,0.06560961416211201,0.598909348350926,substitution,0.2
gamma__PQ972191.1,3,4,0.7816980661327777,False,0.033781802342736506,0.7286128511927872,0.2,0.033781802342736506,0.2183019338672222,substitution,0.2
gamma__PQ972510.1,3,4,0.6773633455633906,False,0.04554640257846503,0.9025006568460903,0.3,0.04554640257846503,0.32263665443660927,substitution,0.2
gamma__PQ972697.1,3,4,0.5004088608729934,False,0.06573778263346282,1.367144071291176,0.5,0.06573778263346282,0.4995911391270066,substitution,0.2
gamma__PQ972747.1,3,4,0.8966999883880475,False,0.017888221466329218,0.3329875286724592,0.1,0.017888221466329218,0.10330001161195246,substitution,0.2
gamma__PQ973350.1,3,4,0.7991055605356082,False,0.03395726102757961,0.6450178391003973,0.2,0.03395726102757961,0.20089443946439178,substitution,0.2
gamma__PQ975275.1,3,4,0.46625214905211526,False,0.05633479761064826,1.163801037990864,0.5,0.05633479761064826,0.5337478509478848,substitution,0.2
gamma__PQ979347.1,3,4,0.6932867472264707,False,0.0475322447265486,0.9532616526411063,0.3,0.0475322447265486,0.30671325277352934,substitution,0.2
gamma__PQ980894.1,3,4,0.5996993702520033,False,0.05987743356836449,1.2280662529988298,0.4,0.05987743356836449,0.40030062974799663,substitution,0.2
gamma__PV002145.1,3,4,0.5999999089410244,False,0.05996731949491139,1.2288549927898684,0.4,0.05996731949491139,0.4000000910589756,substitution,0.2
gamma__PV002275.1,3,4,0.5916224546001649,False,0.05273758070858632,1.0500748037702279,0.4,0.05273758070858632,0.40837754539983506,substitution,0.2
