sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983927.1,2,4,0.5919408692094403,False,0.05671209973560713,1.1006678654550213,0.4,0.05671209973560713,0.40805913079055967,substitution,0.1
delta__PQ983952.1,2,5,0.47358920342649224,False,0.05150152174986129,1.0196984284379507,0.5,0.05150152174986129,0.5264107965735078,substitution,0.1
delta__PQ984167.1,2,4,0.4812319316897303,False,0.054260270872910486,1.1214979942259595,0.5,0.054260270872910486,0.5187680683102696,substitution,0.1
delta__PQ984331.1,2,4,0.6008674116940959,False,0.05031476274953091,1.2217230024151504,0.4,0.05031476274953091,0.39913258830590426,substitution,0.1
delta__PQ984389.1,2,4,0.76110366987456,False,0.03513796401412063,0.7948664970908741,0.2,0.03513796401412063,0.23889633012543998,substitution,0.1
delta__PQ984497.1,2,4,0.9989744086889594,True,1.5898665627938048e-06,0.008375628551528078,0.0,1.5898665627938048e-06,0.00102559131104063,substitution,0.1
delta__PQ984687.1,2,4,0.7963411743268937,False,0.03159594520803183,0.5331688812022982,0.2,0.03159594520803183,0.20365882567310634,substitution,0.1
delta__PQ984834.1,2,4,0.6990303686578401,False,0.04382006380375845,0.8418877461849251,0.3,0.04382006380375845,0.30096963134216004,substitution,0.1
delta__PQ984876.1,2,4,0.8001541538883743,False,0.03363337923702807,0.6451330739770793,0.2,0.03363337923702807,0.1998458461116257,substitution,0.1
delta__PQ985072.1,2,4,0.9986305084650228,True,3.3583353488732177e-06,0.010414619713443185,0.0,3.3583353488732177e-06,0.0013694915349772296,substitution,0.1
delta__PQ985194.1,2,5,0.5160684541381535,False,0.05313572280763827,0.9270049318790936,0.5,0.05313572280763827,0.4839315458618466,substitution,0.1
delta__PQ985273.1,2,4,0.3941870162141393,False,0.057705016438722875,1.3744934082763247,0.6,0.057705016438722875,0.6058129837858606,substitution,0.1
delta__PQ985294.1,2,4,0.6050486404256469,False,0.058365097759970785,1.2223429596626971,0.4,0.058365097759970785,0.394951359574353,substitution,0.1
delta__PQ985328.1,2,4,0.6226844925816861,False,0.048695894781234914,0.9470402931294002,0.4,0.048695894781234914,0.37731550741831377,substitution,0.1
delta__PQ985531.1,2,4,0.5001037695545665,False,0.04818016561855542,1.1019921333142906,0.5,0.04818016561855542,0.4998962304454334,substitution,0.1
delta__PQ985661.1,2,4,0.5392653425664305,False,0.05777008346104988,1.180049571500378,0.5,0.05777008346104988,0.46073465743356945,substitution,0.1
delta__PQ985999.1,2,4,0.3981627097781166,False,0.0700718499039964,1.4604249115378023,0.6,0.0700718499039964,0.6018372902218834,substitution,0.1
delta__PQ986364.1,2,4,0.7907689608796917,False,0.03374037683882223,0.6907585795149116,0.2,0.03374037683882223,0.20923103912030827,substitution,0.1
delta__PQ986381.1,2,4,0.2694521518525316,False,0.06965923158773374,1.84355396014381,0.7,0.06965923158773374,0.7305478481474683,substitution,0.1
delta__PQ986383.1,2,4,0.5057097471027999,False,0.06146153131830371,1.3015238619376892,0.5,0.06146153131830371,0.49429025289719997,substitution,0.1
delta__PQ986514.1,2,4,0.6149512635407808,False,0.05119142502956634,1.0708152268166928,0.4,0.05119142502956634,0.3850487364592192,substitution,0.1
delta__PQ986522.1,2,4,0.5174694929060876,False,0.0581422436780031,1.3059211534324608,0.5,0.0581422436780031,0.48253050709391243,substitution,0.1
delta__PQ986574.1,2,4,0.6900051399774279,False,0.04264789130575901,0.9458584118016472,0.3,0.04264789130575901,0.30999486002257226,substitution,0.1
delta__PQ987059.1,2,4,0.6672668318968288,False,0.043046250524024623,1.084902933802349,0.3,0.043046250524024623,0.3327331681031712,substitution,0.1
delta__PQ987458.1,2,4,0.630751953301331,False,0.04256854593975497,1.0666052757936118,0.3,0.04256854593975497,0.36924804669866895,substitution,0.1
delta__PQ987529.1,2,4,0.6194573906910358,False,0.04738056050311792,1.0400268666083479,0.4,0.04738056050311792,0.38054260930896433,substitution,0.1
delta__PQ987968.1,2,4,0.5733559300368353,False,0.05129566057828997,1.2325079015159595,0.4,0.05129566057828997,0.42664406996316473,substitution,0.1
delta__PQ988047.1,2,4,0.6030726026103705,False,0.05430702298414728,1.1127743700298183,0.4,0.05430702298414728,0.39692739738962945,substitution,0.1
delta__PQ988092.1,2,4,0.5910108373240737,False,0.04966253200134358,0.9195188796118945,0.4,0.04966253200134358,0.4089891626759262,substitution,0.1
delta__PQ988112.1,2,4,0.6551373628673595,False,0.0463699985798178,1.0152157289315196,0.3,0.0463699985798178,0.3448626371326404,substitution,0.1
delta__PQ988189.1,2,4,0.6587088673663228,False,0.04174424562531021,0.8527500235775622,0.3,0.04174424562531021,0.34129113263367705,substitution,0.1
delta__PQ988220.1,2,5,0.4752803195185904,False,0.05252445750703518,1.0181584579042184,0.5,0.05252445750703518,0.5247196804814096,substitution,0.1
delta__PQ988368.1,2,4,0.7698710512679122,False,0.03182137363762946,0.6954243228157153,0.2,0.03182137363762946,0.23012894873208767,substitution,0.1
delta__PQ988420.1,2,4,0.50473217238857,False,0.05301125647613847,1.0078589108051685,0.5,0.05301125647613847,0.49526782761142985,substitution,0.1
delta__PQ988477.1,2,4,0.8744966245082912,False,0.017463656294542444,0.39959797224446714,0.1,0.017463656294542444,0.12550337549170876,substitution,0.1
delta__PQ988816.1,2,4,0.514983383489289,False,0.055274495564163285,1.165817714373372,0.5,0.055274495564163285,0.48501661651071093,substitution,0.1
delta__PQ988966.1,2,4,0.6075894168808217,False,0.056369835452006245,1.2149044189382134,0.4,0.056369835452006245,0.3924105831191782,substitution,0.1
delta__PQ989148.1,2,4,0.5000000735548441,False,0.06184968415955592,1.2234867331203767,0.5,0.06184968415955592,0.4999999264451559,substitution,0.1
delta__PQ989248.1,2,4,0.46512311891391767,False,0.060398546475072964,1.3205077157884944,0.5,0.060398546475072964,0.5348768810860822,substitution,0.1
delta__PQ989504.1,2,4,0.5714378585054087,False,0.05717219511784229,1.300711199786389,0.4,0.05717219511784229,0.42856214149459126,substitution,0.1
delta__PQ989536.1,2,4,0.7087683483449372,False,0.042890659182377104,0.7956967027282429,0.3,0.042890659182377104,0.2912316516550628,substitution,0.1
delta__PQ989576.1,2,4,0.6166614274862233,False,0.05363734209788355,1.1983921417249679,0.4,0.05363734209788355,0.3833385725137767,substitution,0.1
delta__PQ989847.1,2,4,0.5706144980036505,False,0.04314607361046409,1.083071160166238,0.4,0.04314607361046409,0.4293855019963495,substitution,0.1
delta__PQ989990.1,2,4,0.4060452937615408,False,0.058686016489877646,1.1792775824649928,0.6,0.058686016489877646,0.5939547062384591,substitution,0.1
delta__PQ990039.1,2,4,0.49069524600447884,False,0.05406625640767132,1.0770088269868001,0.5,0.05406625640767132,0.5093047539955211,substitution,0.1
delta__PQ990376.1,2,4,0.6000676634502001,False,0.056638042865068974,1.0928765407697176,0.4,0.056638042865068974,0.39993233654979987,substitution,0.1
delta__PQ990449.1,2,4,0.4612902847151286,False,0.05552669990505456,1.0685490226158527,0.5,0.05552669990505456,0.5387097152848714,substitution,0.1
delta__PQ990563.1,2,5,0.48698710248582044,False,0.059448908323621354,1.074974531571745,0.5,0.059448908323621354,0.5130128975141796,substitution,0.1
delta__PQ990662.1,2,5,0.482797758675274,False,0.057925620747209916,1.0338867658082065,0.5,0.057925620747209916,0.5172022413247259,substitution,0.1
delta__PQ990765.1,2,4,0.8858378740787829,False,0.013476047662244167,0.44709479103503846,0.1,0.013476047662244167,0.114162125921217,substitution,0.1
delta__PQ990824.1,2,4,0.4962541787723763,False,0.05311894153601027,1.2312052062558216,0.5,0.05311894153601027,0.5037458212276237,substitution,0.1
delta__PQ990840.1,2,4,0.5069757662763793,False,0.053586046950095126,0.9605522117082982,0.5,0.053586046950095126,0.4930242337236206,substitution,0.1
delta__PQ991123.1,2,4,0.7587470187523299,False,0.034747470421301,0.8171150514253105,0.2,0.034747470421301,0.24125298124767014,substitution,0.1
delta__PQ991542.1,2,4,0.7118896633497847,False,0.04264272946319509,0.9516582147742061,0.3,0.04264272946319509,0.28811033665021535,substitution,0.1
delta__PQ991551.1,2,4,0.5632573850858885,False,0.04088058448671207,0.9790683426065341,0.4,0.04088058448671207,0.4367426149141115,substitution,0.1
delta__PQ991799.1,2,4,0.6776789069445468,False,0.04139224284388398,0.8873657327476397,0.3,0.04139224284388398,0.3223210930554532,substitution,0.1
delta__PQ991831.1,2,4,0.5000090716565699,False,0.06487107982680408,1.348018826979636,0.5,0.06487107982680408,0.49999092834343006,substitution,0.1
delta__PQ991912.1,2,4,0.6590692735339865,False,0.046206876928157434,1.1112046693519646,0.3,0.046206876928157434,0.3409307264660134,substitution,0.1
delta__PQ992081.1,2,4,0.9218661299768607,False,0.010715453705798777,0.2792436976950292,0.1,0.010715453705798777,0.07813387002313932,substitution,0.1
delta__PQ992271.1,2,4,0.5202466283773522,False,0.049450600468823616,1.0291783223328932,0.4,0.049450600468823616,0.47975337162264764,substitution,0.1
delta__PQ992305.1,2,4,0.576530511917231,False,0.047331122353206974,1.0426552888137195,0.4,0.047331122353206974,0.42346948808276896,substitution,0.1
delta__PQ992410.1,2,4,0.776078725411929,False,0.026896094141627802,0.8240616221170867,0.2,0.026896094141627802,0.22392127458807087,substitution,0.1
delta__PQ992443.1,2,4,0.6398322911407048,False,0.04534634378083152,1.1277646536445112,0.4,0.04534634378083152,0.3601677088592953,substitution,0.1
delta__PQ992534.1,2,4,0.899821047473667,False,0.01798339547524682,0.3264859021279969,0.1,0.01798339547524682,0.10017895252633302,substitution,0.1
delta__PQ992856.1,2,4,0.6797957215703476,False,0.04139782092371119,0.9699512658585872,0.3,0.04139782092371119,0.3202042784296524,substitution,0.1
delta__PQ992906.1,2,4,0.590026541555949,False,0.05744823625955807,1.2440252848008229,0.4,0.05744823625955807,0.409973458444051,substitution,0.1
delta__PQ993056.1,2,4,0.6851775515621318,False,0.04227648360033323,0.9090011062364348,0.3,0.04227648360033323,0.3148224484378682,substitution,0.1
delta__PQ993074.1,2,4,0.799967700573339,False,0.028563373632196864,0.5950029170291213,0.2,0.028563373632196864,0.200032299426661,substitution,0.1
delta__PQ993339.1,2,4,0.6991820615368438,False,0.04756087552840266,0.9523996968394028,0.3,0.04756087552840266,0.3008179384631562,substitution,0.1
delta__PQ993452.1,2,4,0.6111762163284485,False,0.05031047309287048,1.0151359486270497,0.4,0.05031047309287048,0.38882378367155146,substitution,0.1
delta__PQ993613.1,2,4,0.4015594664749014,False,0.06373470979767423,1.3693640305338983,0.6,0.06373470979767423,0.5984405335250986,substitution,0.1
delta__PQ993761.1,2,4,0.5200444416851837,False,0.05498672287674874,1.2432754934266521,0.5,0.05498672287674874,0.4799555583148163,substitution,0.1
delta__PQ993770.1,2,4,0.6327415113787677,False,0.051839584557656734,1.1646563830996142,0.4,0.051839584557656734,0.3672584886212322,substitution,0.1
delta__PQ993850.1,2,4,0.6429157955020294,False,0.04605326964540553,1.1029898053493505,0.4,0.04605326964540553,0.35708420449797074,substitution,0.1
delta__PQ993991.1,2,4,0.38724341495913295,False,0.05460578445660693,1.2527050733708984,0.6,0.05460578445660693,0.6127565850408672,substitution,0.1
delta__PQ994084.1,2,4,0.5006315478852605,False,0.0672041955681808,1.3595642252178786,0.5,0.0672041955681808,0.49936845211473946,substitution,0.1
delta__PQ994103.1,2,4,0.7144406602177362,False,0.03845868691208658,0.8344147414069625,0.3,0.03845868691208658,0.2855593397822638,substitution,0.1
delta__PQ994183.1,2,4,0.43891238635227203,False,0.06019895640384324,1.2051077258298886,0.6,0.06019895640384324,0.561087613647728,substitution,0.1
delta__PQ994356.1,2,4,0.527803866190288,False,0.05606861366492878,1.3621720587137625,0.4,0.05606861366492878,0.4721961338097119,substitution,0.1
delta__PQ994382.1,2,4,0.9017057288433931,False,0.016032821561931903,0.33629134597187005,0.1,0.016032821561931903,0.09829427115660716,substitution,0.1
delta__PQ994533.1,2,4,0.6555077744050528,False,0.041710460619303995,1.0305686946780497,0.3,0.041710460619303995,0.3444922255949473,substitution,0.1
delta__PQ994635.1,2,4,0.6650455908266453,False,0.04575778470019835,1.0263083467763818,0.3,0.04575778470019835,0.33495440917335484,substitution,0.1
delta__PQ994661.1,2,4,0.5830964437525392,False,0.05244476821949081,0.961429636963629,0.4,0.05244476821949081,0.4169035562474609,substitution,0.1
delta__PQ994808.1,2,4,0.7032665145402255,False,0.041056228363728145,0.8604155119532684,0.3,0.041056228363728145,0.2967334854597745,substitution,0.1
delta__PQ994922.1,2,4,0.6209804382254509,False,0.04733277056399277,1.0716974082419533,0.4,0.04733277056399277,0.3790195617745491,substitution,0.1
delta__PQ994941.1,2,4,0.7040038947621594,False,0.04655984564757098,0.9326461252078142,0.3,0.04655984564757098,0.2959961052378406,substitution,0.1
delta__PQ994979.1,2,4,0.6110227318227743,False,0.05140342492590509,0.97374501008891,0.4,0.05140342492590509,0.38897726817722567,substitution,0.1
delta__PQ994999.1,2,4,0.4841873732364215,False,0.058318373835800894,1.4013286128327354,0.5,0.058318373835800894,0.5158126267635784,substitution,0.1
delta__PQ995085.1,2,4,0.5515504812740817,False,0.05163913876824465,1.2140904466626405,0.4,0.05163913876824465,0.4484495187259183,substitution,0.1
delta__PQ995151.1,2,4,0.7998856691201524,False,0.033991849086779956,0.639984978473712,0.2,0.033991849086779956,0.20011433087984765,substitution,0.1
delta__PQ995230.1,2,4,0.84209088840927,False,0.019724840128101002,0.5763857965670954,0.2,0.019724840128101002,0.15790911159072996,substitution,0.1
delta__PQ995428.1,2,4,0.836568620575392,False,0.021481086235090676,0.5039652780688308,0.2,0.021481086235090676,0.16343137942460795,substitution,0.1
delta__PQ995566.1,2,4,0.49186940872451246,False,0.06477149388193477,1.2316225791614457,0.5,0.06477149388193477,0.5081305912754875,substitution,0.1
delta__PV002464.1,2,4,0.6383501768336317,False,0.04402813748914036,1.0035799372219576,0.4,0.04402813748914036,0.3616498231663683,substitution,0.1
gamma__OZ064260.1,3,4,0.7028444942682515,False,0.04594435331677803,0.9578916683673372,0.3,0.04594435331677803,0.29715550573174854,substitution,0.1
gamma__OZ064306.1,3,4,0.7021415629345644,False,0.043955293489407146,0.8186218635598974,0.3,0.043955293489407146,0.29785843706543547,substitution,0.1
gamma__OZ064416.1,3,4,0.6808757391008746,False,0.04689431007656174,1.010264683922038,0.3,0.04689431007656174,0.3191242608991255,substitution,0.1
gamma__OZ064491.1,3,9,0.3915670631967928,False,0.046447252490254234,1.3113754061785667,0.6,0.046447252490254234,0.6084329368032071,substitution,0.1
gamma__OZ064751.1,3,4,0.6007885103715861,False,0.04803431604325277,1.0130933394798163,0.4,0.04803431604325277,0.3992114896284139,substitution,0.1
gamma__OZ064886.1,3,4,0.6671201323900305,False,0.043483207111285394,1.0650553961602252,0.3,0.043483207111285394,0.33287986760996946,substitution,0.1
gamma__OZ065088.1,3,4,0.6926744306739476,False,0.04197820280153266,0.9532457950347023,0.3,0.04197820280153266,0.3073255693260524,substitution,0.1
gamma__OZ065162.1,3,4,0.7954124826199218,False,0.030847020155903692,0.715570128630992,0.2,0.030847020155903692,0.2045875173800782,substitution,0.1
gamma__OZ065173.1,3,5,0.4272834362683116,False,0.06001611417655809,1.1534316098701853,0.6,0.06001611417655809,0.5727165637316884,substitution,0.1
gamma__OZ065674.1,3,4,0.44401679039878744,False,0.049648506858718675,1.4314773771808875,0.5,0.049648506858718675,0.5559832096012125,substitution,0.1
gamma__OZ065686.1,3,4,0.7800306921175841,False,0.03150967624024519,0.7589440344030043,0.2,0.03150967624024519,0.21996930788241587,substitution,0.1
gamma__OZ065953.1,3,4,0.5699030468050286,False,0.0493204983791104,1.0704265370547676,0.4,0.0493204983791104,0.43009695319497143,substitution,0.1
gamma__OZ066102.1,3,4,0.6745024037099967,False,0.04728317837580878,1.0528690761033421,0.3,0.04728317837580878,0.3254975962900032,substitution,0.1
gamma__OZ066103.1,3,5,0.45931730593403863,False,0.05141623702430116,1.033676806374508,0.5,0.05141623702430116,0.5406826940659614,substitution,0.1
gamma__OZ066126.1,3,5,0.518656603738416,False,0.04965355665381878,0.9373066603921338,0.5,0.04965355665381878,0.48134339626158396,substitution,0.1
gamma__OZ066128.1,3,4,0.6927723114298066,False,0.0403062176609945,0.6623204261981247,0.3,0.0403062176609945,0.30722768857019356,substitution,0.1
gamma__OZ066251.1,3,4,0.5003599609519079,False,0.06538941360618292,1.348795085906788,0.5,0.06538941360618292,0.4996400390480922,substitution,0.1
gamma__OZ066338.1,3,4,0.6669498334730097,False,0.04187365797983498,1.0902837068971398,0.3,0.04187365797983498,0.33305016652699027,substitution,0.1
gamma__OZ070871.1,3,4,0.8601468780172608,False,0.018464646368844,0.5159660522100615,0.1,0.018464646368844,0.13985312198273925,substitution,0.1
gamma__OZ192266.1,3,4,0.7049238722300505,False,0.0463323479305265,0.9325719057688305,0.3,0.0463323479305265,0.2950761277699496,substitution,0.1
gamma__OZ236625.1,3,4,0.5431495697781987,False,0.04707850559439554,0.9886056009820523,0.4,0.04707850559439554,0.4568504302218013,substitution,0.1
gamma__OZ292568.1,3,4,0.29909874211689325,False,0.07313115167960271,1.5644803037065393,0.7,0.07313115167960271,0.7009012578831069,substitution,0.1
gamma__PP141761.1,3,4,0.3712782383422186,False,0.0629316926348956,1.4752539810182488,0.6,0.0629316926348956,0.6287217616577814,substitution,0.1
gamma__PP162389.1,3,4,0.5998905959343521,False,0.05702851031469349,1.1001434319707042,0.4,0.05702851031469349,0.40010940406564777,substitution,0.1
gamma__PP186943.1,3,4,0.5110229190832771,False,0.05412358418740537,1.1212206601349508,0.5,0.05412358418740537,0.48897708091672276,substitution,0.1
gamma__PP186952.1,3,4,0.43038389846496916,False,0.06033821785819328,1.4373940673476164,0.6,0.06033821785819328,0.5696161015350308,substitution,0.1
gamma__PP301050.1,3,5,0.49507256604662037,False,0.05618971748061643,0.9956425686679865,0.5,0.05618971748061643,0.5049274339533796,substitution,0.1
gamma__PP301071.1,3,4,0.3929780815182438,False,0.07385157036602949,1.6151699949173206,0.6,0.07385157036602949,0.6070219184817562,substitution,0.1
gamma__PP301282.1,3,4,0.6738143144616607,False,0.04296742130682016,0.9171861253214264,0.3,0.04296742130682016,0.32618568553833915,substitution,0.1
gamma__PP301296.1,3,4,0.420415066194778,False,0.0658515652048713,1.5949675144770528,0.6,0.0658515652048713,0.579584933805222,substitution,0.1
gamma__PP301297.1,3,4,0.6013997220525968,False,0.04866582628485579,0.9621522682679837,0.4,0.04866582628485579,0.39860027794740316,substitution,0.1
gamma__PP603105.1,3,4,0.6930176881078635,False,0.04748891650444415,0.973703832147223,0.3,0.04748891650444415,0.30698231189213654,substitution,0.1
gamma__PP610819.1,3,4,0.6083068690921783,False,0.05123136994428357,1.0912872058597198,0.4,0.05123136994428357,0.39169313090782165,substitution,0.1
gamma__PP610911.1,3,4,0.31841410539704207,False,0.07239649413888656,1.5543680967256255,0.7,0.07239649413888656,0.6815858946029578,substitution,0.1
gamma__PP611355.1,3,4,0.5344099991579763,False,0.056499487921244894,1.3591172152464865,0.5,0.056499487921244894,0.4655900008420236,substitution,0.1
gamma__PP611411.1,3,4,0.7338800988675016,False,0.03674571284878942,0.9021191467425821,0.3,0.03674571284878942,0.2661199011324983,substitution,0.1
gamma__PP611780.1,3,4,0.5119336028381292,False,0.059713893864767144,1.2006138410982117,0.5,0.059713893864767144,0.4880663971618707,substitution,0.1
gamma__PP611830.1,3,4,0.5944043812155199,False,0.05290019714483475,1.2130487186989605,0.4,0.05290019714483475,0.40559561878448,substitution,0.1
gamma__PP612018.1,3,4,0.5937892540196739,False,0.05039789730592027,1.0615267537919886,0.4,0.05039789730592027,0.40621074598032614,substitution,0.1
gamma__PP612236.1,3,4,0.6026085394859857,False,0.055277405578519026,0.9475390734849648,0.4,0.055277405578519026,0.3973914605140143,substitution,0.1
gamma__PP612820.1,3,4,0.5013790470430023,False,0.0652474371714371,1.4159861827761298,0.5,0.0652474371714371,0.4986209529569977,substitution,0.1
gamma__PP613129.1,3,4,0.5731649230871907,False,0.055917981042221995,1.2001246258539664,0.4,0.055917981042221995,0.4268350769128093,substitution,0.1
gamma__PP613257.1,3,4,0.6754635151907034,False,0.039250293423176055,0.8785325763064912,0.3,0.039250293423176055,0.32453648480929675,substitution,0.1
gamma__PP613392.1,3,4,0.5607094426274543,False,0.05112666325230043,0.9544636808019862,0.4,0.05112666325230043,0.43929055737254574,substitution,0.1
gamma__PP613424.1,3,4,0.7995543464121798,False,0.03393386189398857,0.6412633297692761,0.2,0.03393386189398857,0.20044565358782007,substitution,0.1
gamma__PP613596.1,3,4,0.8962930300303833,False,0.017946150159542866,0.3507653765260163,0.1,0.017946150159542866,0.1037069699696167,substitution,0.1
gamma__PP613757.1,3,4,0.7113736640659958,False,0.042561226844571684,0.9199211891193931,0.3,0.042561226844571684,0.2886263359340041,substitution,0.1
gamma__PP628023.1,3,4,0.6722093489554308,False,0.04568156479449333,1.0759700674952852,0.3,0.04568156479449333,0.32779065104456917,substitution,0.1
gamma__PP667430.1,3,4,0.6994296137666673,False,0.042555499237251215,0.8954578944113906,0.3,0.042555499237251215,0.30057038623333254,substitution,0.1
gamma__PP667452.1,3,4,0.4004005030696292,False,0.06527734025707202,1.2073640938560033,0.6,0.06527734025707202,0.5995994969303708,substitution,0.1
gamma__PP667462.1,3,4,0.49990024805770006,False,0.06783035100590103,1.3604868185423291,0.5,0.06783035100590103,0.5000997519422999,substitution,0.1
gamma__PP667471.1,3,4,0.675403682175933,False,0.04525971508451511,0.9204183384956413,0.3,0.04525971508451511,0.32459631782406684,substitution,0.1
gamma__PP667490.1,3,4,0.726223219746547,False,0.03493119313922361,0.8667432445700538,0.2,0.03493119313922361,0.27377678025345287,substitution,0.1
gamma__PP667496.1,3,4,0.614820734615438,False,0.049262232060722014,0.9364517501180406,0.4,0.049262232060722014,0.38517926538456193,substitution,0.1
gamma__PP667507.1,3,5,0.4487004702614533,False,0.05315184661849877,0.969081683459437,0.5,0.05315184661849877,0.5512995297385467,substitution,0.1
gamma__PP667510.1,3,4,0.5995137178653198,False,0.0592974373992881,1.2283733829543217,0.4,0.0592974373992881,0.4004862821346803,substitution,0.1
gamma__PP667515.1,3,4,0.5482938865291394,False,0.058298214569698484,1.3240605203781897,0.4,0.058298214569698484,0.45170611347086054,substitution,0.1
gamma__PP667519.1,3,4,0.5242575538275793,False,0.04666266063732839,1.0134321370957027,0.4,0.04666266063732839,0.4757424461724207,substitution,0.1
gamma__PP667520.1,3,4,0.4809408358370481,False,0.0453567564460355,0.9534912594813204,0.5,0.0453567564460355,0.5190591641629518,substitution,0.1
gamma__PP667529.1,3,4,0.6949770397240338,False,0.04541537689330538,0.8106209112807009,0.3,0.04541537689330538,0.3050229602759662,substitution,0.1
gamma__PP697455.1,3,4,0.6594962995583508,False,0.040562719940853455,1.0465762284670146,0.3,0.040562719940853455,0.34050370044164924,substitution,0.1
gamma__PP700725.1,3,4,0.8216390160916001,False,0.02744496419288686,0.592238209830507,0.2,0.02744496419288686,0.17836098390839994,substitution,0.1
gamma__PP700739.1,3,4,0.713286110512659,False,0.04393681045766072,0.9150193464739289,0.3,0.04393681045766072,0.286713889487341,substitution,0.1
gamma__PQ094791.1,3,4,0.5393916860629131,False,0.054060352680853074,1.3140833686800149,0.5,0.054060352680853074,0.4606083139370869,substitution,0.1
gamma__PQ094808.1,3,4,0.7594568558841002,False,0.03426571202532862,0.8039517798363932,0.2,0.03426571202532862,0.24054314411589983,substitution,0.1
gamma__PQ094813.1,3,4,0.7006082684217172,False,0.04538860847133018,0.8050585652175487,0.3,0.04538860847133018,0.2993917315782827,substitution,0.1
gamma__PQ094841.1,3,9,0.4858840817542198,False,0.05232126828825895,1.122813528646629,0.5,0.05232126828825895,0.5141159182457802,substitution,0.1
gamma__PQ094843.1,3,4,0.7000449990513268,False,0.04793985683507705,0.9414529089621411,0.3,0.04793985683507705,0.2999550009486732,substitution,0.1
gamma__PQ094846.1,3,4,0.7197858287234433,False,0.03961949898476917,0.9203139708659603,0.3,0.03961949898476917,0.2802141712765567,substitution,0.1
gamma__PQ094854.1,3,4,0.6188950128636268,False,0.0529875440747782,1.0671546339145617,0.4,0.0529875440747782,0.3811049871363732,substitution,0.1
gamma__PQ094862.1,3,4,0.7536237043711239,False,0.027382149534480482,0.7031830278865658,0.2,0.027382149534480482,0.24637629562887609,substitution,0.1
gamma__PQ094866.1,3,5,0.5851608636884853,False,0.04682842727726179,0.738291537843267,0.4,0.04682842727726179,0.4148391363115147,substitution,0.1
gamma__PQ094885.1,3,4,0.6222685749118784,False,0.05100843176480131,1.0534666030260986,0.4,0.05100843176480131,0.3777314250881215,substitution,0.1
gamma__PQ094889.1,3,4,0.6806341904345423,False,0.0425101012019855,0.9650816101229478,0.3,0.0425101012019855,0.3193658095654578,substitution,0.1
gamma__PQ094900.1,3,4,0.6993811485773672,False,0.04582778186325576,0.8056216023303354,0.3,0.04582778186325576,0.3006188514226328,substitution,0.1
gamma__PQ170079.1,3,4,0.4953876778296175,False,0.052701235221990626,1.0120543247310962,0.5,0.052701235221990626,0.5046123221703824,substitution,0.1
gamma__PQ617496.1,3,4,0.5078714047775419,False,0.06139144370059785,1.3329142149487425,0.5,0.06139144370059785,0.492128595222458,substitution,0.1
gamma__PQ617897.1,3,4,0.5285807507411163,False,0.04516884132211344,1.3497334681993798,0.5,0.04516884132211344,0.4714192492588837,substitution,0.1
gamma__PQ645248.1,3,4,0.471296291967207,False,0.05598106088357937,1.1789086269570612,0.5,0.05598106088357937,0.5287037080327931,substitution,0.1
gamma__PQ964885.1,3,4,0.5998125775519519,False,0.053954457216916406,0.8992757861935057,0.4,0.053954457216916406,0.40018742244804806,substitution,0.1
gamma__PQ966882.1,3,4,0.6089763008072661,False,0.05540926131954571,1.225609344164207,0.4,0.05540926131954571,0.39102369919273405,substitution,0.1
gamma__PQ969251.1,3,4,0.4658918291125942,False,0.063975142831833,1.3821704971934574,0.5,0.063975142831833,0.5341081708874058,substitution,0.1
gamma__PQ969850.1,3,4,0.7616319925014494,False,0.03433661484150259,0.7120590339527648,0.2,0.03433661484150259,0.23836800749855047,substitution,0.1
gamma__PQ971073.1,3,4,0.50203767804946,False,0.06129192131572647,1.195224354019233,0.5,0.06129192131572647,0.49796232195054013,substitution,0.1
gamma__PQ972191.1,3,4,0.4402656091887097,False,0.057213352192689484,1.4638349737378062,0.6,0.057213352192689484,0.5597343908112903,substitution,0.1
gamma__PQ972510.1,3,4,0.6279511569562842,False,0.04805657694529212,1.1624973785084907,0.4,0.04805657694529212,0.3720488430437159,substitution,0.1
gamma__PQ972697.1,3,4,0.48317623472354443,False,0.051802435550082994,1.05316858400689,0.5,0.051802435550082994,0.5168237652764556,substitution,0.1
gamma__PQ972747.1,3,4,0.563836267216966,False,0.05063825067761176,1.2052683803487834,0.4,0.05063825067761176,0.4361637327830339,substitution,0.1
gamma__PQ973350.1,3,4,0.6842708832740413,False,0.040769214616367115,0.6738493904927548,0.3,0.040769214616367115,0.3157291167259588,substitution,0.1
gamma__PQ975275.1,3,4,0.7584995067864055,False,0.029360589775956007,0.7127667585898704,0.2,0.029360589775956007,0.24150049321359468,substitution,0.1
gamma__PQ979347.1,3,4,0.4896417545869219,False,0.059943732138396245,1.0418434447419922,0.5,0.059943732138396245,0.5103582454130782,substitution,0.1
gamma__PQ980894.1,3,4,0.6016030727584089,False,0.05692836722497645,1.1007035568402364,0.4,0.05692836722497645,0.39839692724159104,substitution,0.1
gamma__PV002145.1,3,4,0.8000958422811353,False,0.028053857245513448,0.6048736220426079,0.2,0.028053857245513448,0.19990415771886472,substitution,0.1
gamma__PV002275.1,3,5,0.4325495609593292,False,0.058893801039354744,1.1968693282870744,0.6,0.058893801039354744,0.5674504390406707,substitution,0.1
