sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
beta__PQ974027.1,1,0,0.7704943327224357,False,0.005885293351784353,0.8293173932542917,0.1,0.005885293351784353,0.22950566727756427,chimeric,0.5
beta__PQ974139.1,1,3,0.9894389065847158,True,5.151187257430493e-05,0.0694730317022429,0.0,5.151187257430493e-05,0.010561093415283995,chimeric,0.5
beta__PQ974275.1,1,2,0.9990284741641074,True,2.2151070776871816e-07,0.008826503185875498,0.0,2.2151070776871816e-07,0.0009715258358925505,chimeric,0.5
beta__PQ974803.1,1,6,0.952574521289143,True,0.0003549255330576197,0.27270874161160874,0.0,0.0003549255330576197,0.047425478710857005,chimeric,0.5
beta__PQ974806.1,1,5,0.9879117852524499,True,2.8273935746824626e-05,0.08892752130833276,0.0,2.8273935746824626e-05,0.012088214747549841,chimeric,0.5
beta__PQ975042.1,1,0,0.9950902980247817,True,2.7823973297616103e-06,0.038996349700941124,0.0,2.7823973297616103e-06,0.004909701975218339,chimeric,0.5
beta__PQ975752.1,1,8,0.761808566320145,False,0.013847349922957008,0.7857544810304158,0.2,0.013847349922957008,0.23819143367985485,chimeric,0.5
beta__PV241311.1,1,4,0.984863466406636,True,8.70725850784686e-05,0.0944390909664436,0.0,8.70725850784686e-05,0.015136533593363977,chimeric,0.5
delta__PQ983927.1,2,5,0.9961933046308031,True,1.5839046970126549e-06,0.028656396092607585,0.0,1.5839046970126549e-06,0.0038066953691968664,chimeric,0.5
delta__PQ983952.1,2,4,0.3895894782680111,False,0.017914277304917323,1.4284070717627695,0.6,0.017914277304917323,0.6104105217319888,chimeric,0.5
delta__PQ984167.1,2,8,0.7241604108380303,False,0.006371433943966989,0.7523644037529785,0.1,0.006371433943966989,0.2758395891619697,chimeric,0.5
delta__PQ984331.1,2,1,0.96785870250721,True,0.0001382927627141684,0.1911995001976189,0.0,0.0001382927627141684,0.03214129749278993,chimeric,0.5
delta__PQ984389.1,2,7,0.8801702909719783,False,0.0032837261656413056,0.5097901991226124,0.0,0.0032837261656413056,0.11982970902802192,chimeric,0.5
delta__PQ984497.1,2,5,0.9938442170077092,True,1.8966693070623733e-06,0.04734425168974171,0.0,1.8966693070623733e-06,0.006155782992290693,chimeric,0.5
delta__PQ984687.1,2,8,0.9794946675871099,True,0.00014267848222749205,0.10989769220028577,0.0,0.00014267848222749205,0.020505332412889987,chimeric,0.5
delta__PQ984834.1,2,1,0.9867470338765016,True,0.00013576557793701748,0.07414526186480372,0.0,0.00013576557793701748,0.013252966123498577,chimeric,0.5
delta__PQ984876.1,2,7,0.9941731805057288,True,4.681180461716449e-06,0.04672039140869958,0.0,4.681180461716449e-06,0.005826819494271107,chimeric,0.5
delta__PQ985072.1,2,0,0.579560826964115,False,0.009269923412029382,0.7893309427609622,0.3,0.009269923412029382,0.42043917303588496,chimeric,0.5
delta__PQ985194.1,2,7,0.9814585047219179,True,2.7158070368811408e-05,0.12263023905090392,0.0,2.7158070368811408e-05,0.018541495278082132,chimeric,0.5
delta__PQ985273.1,2,2,0.6115983764664752,False,0.009991131590421127,1.308198219463684,0.2,0.009991131590421127,0.3884016235335248,chimeric,0.5
delta__PQ985294.1,2,4,0.9907241982164694,True,0.00012725580644711427,0.05691545208431134,0.0,0.00012725580644711427,0.009275801783530824,chimeric,0.5
delta__PQ985328.1,2,7,0.9902212408567802,True,1.995752602548534e-05,0.06201644783576014,0.0,1.995752602548534e-05,0.009778759143219684,chimeric,0.5
delta__PQ985531.1,2,5,0.8782479734273881,False,0.005173543341076973,0.431576021485406,0.1,0.005173543341076973,0.12175202657261175,chimeric,0.5
delta__PQ985661.1,2,8,0.9436233202302462,True,0.0005430495271582546,0.30154462999630605,0.0,0.0005430495271582546,0.0563766797697538,chimeric,0.5
delta__PQ985999.1,2,8,0.8183547113260738,False,0.004331820401390827,0.690192651072624,0.0,0.004331820401390827,0.18164528867392615,chimeric,0.5
delta__PQ986364.1,2,1,0.9561621510590369,True,0.0023950973380658666,0.18681105820348803,0.0,0.0023950973380658666,0.0438378489409631,chimeric,0.5
delta__PQ986381.1,2,5,0.9735658640295274,True,0.00015319695005326864,0.15562988430461996,0.0,0.00015319695005326864,0.026434135970472394,chimeric,0.5
delta__PQ986383.1,2,7,0.9200723953944945,True,0.0016302043419101277,0.35391510234608875,0.0,0.0016302043419101277,0.07992760460550574,chimeric,0.5
delta__PQ986514.1,2,0,0.9818295020932359,True,5.9748579450749174e-05,0.11517226454791582,0.0,5.9748579450749174e-05,0.018170497906764282,chimeric,0.5
delta__PQ986522.1,2,1,0.8360893018797781,False,0.0028380890433630716,0.5805640129107059,0.0,0.0028380890433630716,0.16391069812022185,chimeric,0.5
delta__PQ986574.1,2,7,0.9532346915675134,True,0.00047671683487267183,0.26922029949886833,0.0,0.00047671683487267183,0.046765308432486496,chimeric,0.5
delta__PQ987059.1,2,3,0.9971879773287945,True,4.826474956586909e-07,0.02350179007020666,0.0,4.826474956586909e-07,0.002812022671205505,chimeric,0.5
delta__PQ987458.1,2,9,0.4881248853811986,False,0.011484868291991676,1.4011158828080568,0.4,0.011484868291991676,0.5118751146188014,chimeric,0.5
delta__PQ987529.1,2,4,0.9898629065008825,True,4.091232993930591e-05,0.06954914424804759,0.0,4.091232993930591e-05,0.010137093499117511,chimeric,0.5
delta__PQ987968.1,2,7,0.9963200101068443,True,1.2928122236461268e-06,0.02957370452273045,0.0,1.2928122236461268e-06,0.003679989893155877,chimeric,0.5
delta__PQ988047.1,2,3,0.2781345429457876,False,0.017565525809757954,1.5109404954938956,0.7,0.017565525809757954,0.7218654570542125,chimeric,0.5
delta__PQ988092.1,2,7,0.4799676543205508,False,0.019814613907225935,1.30638432388511,0.5,0.019814613907225935,0.5200323456794491,chimeric,0.5
delta__PQ988112.1,2,6,0.5813043283096783,False,0.015631681727072116,0.8927141091120335,0.4,0.015631681727072116,0.41869567169032174,chimeric,0.5
delta__PQ988189.1,2,4,0.9642280625129203,True,0.0015803264083692641,0.17751924274194614,0.0,0.0015803264083692641,0.03577193748707941,chimeric,0.5
delta__PQ988220.1,2,4,0.9952404040618597,True,2.483103854268856e-05,0.033446366715087605,0.0,2.483103854268856e-05,0.0047595959381401265,chimeric,0.5
delta__PQ988368.1,2,8,0.9142356358662702,True,0.0009283427203885574,0.40886267602066384,0.0,0.0009283427203885574,0.08576436413372956,chimeric,0.5
delta__PQ988420.1,2,9,0.7222341909864072,False,0.008250033390019451,0.8530105512517829,0.1,0.008250033390019451,0.2777658090135927,chimeric,0.5
delta__PQ988477.1,2,3,0.9927420185547439,True,1.6033403031039474e-05,0.05339274122975338,0.0,1.6033403031039474e-05,0.007257981445256134,chimeric,0.5
delta__PQ988816.1,2,5,0.8055114056356576,False,0.0058244597424994705,0.6758021448383804,0.1,0.0058244597424994705,0.19448859436434218,chimeric,0.5
delta__PQ988966.1,2,7,0.9928200776188504,True,1.18155376968306e-05,0.052695625930048014,0.0,1.18155376968306e-05,0.007179922381149506,chimeric,0.5
delta__PQ989148.1,2,7,0.9823069859318455,True,4.090018716856946e-05,0.1039298907788133,0.0,4.090018716856946e-05,0.01769301406815449,chimeric,0.5
delta__PQ989248.1,2,3,0.9996219160042777,True,1.9949117450292194e-08,0.00392438810049995,0.0,1.9949117450292194e-08,0.00037808399572247797,chimeric,0.5
delta__PQ989504.1,2,3,0.9956860920231358,True,1.4066701152654831e-06,0.035915787968673445,0.0,1.4066701152654831e-06,0.004313907976864151,chimeric,0.5
delta__PQ989536.1,2,9,0.7003696885098882,False,0.007069330598124685,0.8854105294017571,0.1,0.007069330598124685,0.29963031149011177,chimeric,0.5
delta__PQ989576.1,2,5,0.9913631426875389,True,3.700138552628311e-05,0.05752467487358858,0.0,3.700138552628311e-05,0.008636857312460888,chimeric,0.5
delta__PQ989847.1,2,8,0.7372542064509824,False,0.011690892666316852,0.9129549828332135,0.2,0.011690892666316852,0.2627457935490176,chimeric,0.5
delta__PQ989990.1,2,8,0.8929457738851166,True,0.002464522586991086,0.3662174430991576,0.0,0.002464522586991086,0.10705422611488324,chimeric,0.5
delta__PQ990039.1,2,5,0.9391867380389021,True,0.00031796727425969357,0.29598839479609573,0.0,0.00031796727425969357,0.06081326196109771,chimeric,0.5
delta__PQ990376.1,2,8,0.9357508214109027,True,0.0008117087846839118,0.2746427128754124,0.0,0.0008117087846839118,0.06424917858909751,chimeric,0.5
delta__PQ990449.1,2,8,0.4369571688874296,False,0.015162752012001998,1.1625916138833388,0.5,0.015162752012001998,0.5630428311125704,chimeric,0.5
delta__PQ990563.1,2,3,0.9267715846987414,True,0.0008819096852502589,0.3145195302373383,0.0,0.0008819096852502589,0.07322841530125879,chimeric,0.5
delta__PQ990662.1,2,7,0.9967128263013197,True,1.906825749300561e-06,0.026972004211772545,0.0,1.906825749300561e-06,0.003287173698680257,chimeric,0.5
delta__PQ990765.1,2,5,0.877873816931299,True,0.002212332917237028,0.4780797783941068,0.0,0.002212332917237028,0.12212618306870093,chimeric,0.5
delta__PQ990824.1,2,4,0.9723767755934037,True,0.00017795104746681371,0.17179196345460432,0.0,0.00017795104746681371,0.02762322440659648,chimeric,0.5
delta__PQ990840.1,2,6,0.5925471575748035,False,0.015745654206899745,1.1817467261204977,0.4,0.015745654206899745,0.4074528424251964,chimeric,0.5
delta__PQ991123.1,2,7,0.9817664591354184,True,5.1593871779397287e-05,0.1103467171501205,0.0,5.1593871779397287e-05,0.018233540864581843,chimeric,0.5
delta__PQ991542.1,2,9,0.9465053336273647,True,0.0007911884758966134,0.3029382917288931,0.0,0.0007911884758966134,0.053494666372635336,chimeric,0.5
delta__PQ991551.1,2,0,0.9983253528423346,True,1.0150623586523647e-06,0.015135977153929824,0.0,1.0150623586523647e-06,0.0016746471576652988,chimeric,0.5
delta__PQ991799.1,2,3,0.9933698440165297,True,3.564400760990619e-06,0.04859935910362066,0.0,3.564400760990619e-06,0.006630155983470276,chimeric,0.5
delta__PQ991831.1,2,0,0.9864901700726805,True,0.00011451659384959713,0.08199581962757839,0.0,0.00011451659384959713,0.01350982992731975,chimeric,0.5
delta__PQ991912.1,2,6,0.9683643928654317,True,7.722663503712493e-05,0.19069610986336494,0.0,7.722663503712493e-05,0.031635607134568144,chimeric,0.5
delta__PQ992081.1,2,9,0.6186070444167479,False,0.01261216203930346,0.7223478327825201,0.3,0.01261216203930346,0.38139295558325215,chimeric,0.5
delta__PQ992271.1,2,3,0.9951708999235039,True,2.563308137014003e-06,0.036889251078379925,0.0,2.563308137014003e-06,0.004829100076496062,chimeric,0.5
delta__PQ992305.1,2,3,0.9991639623547893,True,6.714485821788705e-08,0.00825630171298526,0.0,6.714485821788705e-08,0.0008360376452106744,chimeric,0.5
delta__PQ992410.1,2,5,0.7425399840872067,False,0.004816383790576676,0.6742300248434747,0.1,0.004816383790576676,0.2574600159127933,chimeric,0.5
delta__PQ992443.1,2,7,0.32820368948520184,False,0.014656311082375206,1.4423994895796413,0.5,0.014656311082375206,0.6717963105147982,chimeric,0.5
delta__PQ992534.1,2,5,0.9536266805489879,True,0.00012391808103912483,0.2504365728444221,0.0,0.00012391808103912483,0.046373319451012085,chimeric,0.5
delta__PQ992856.1,2,1,0.9151107781456211,True,0.0017462997518204143,0.3312801436152206,0.0,0.0017462997518204143,0.08488922185437886,chimeric,0.5
delta__PQ992906.1,2,6,0.9326412808625959,True,0.00028317010633148963,0.36754446995830714,0.0,0.00028317010633148963,0.06735871913740399,chimeric,0.5
delta__PQ993056.1,2,1,0.9263514058375231,False,0.0028931694242006123,0.2675595308139073,0.0,0.0028931694242006123,0.07364859416247693,chimeric,0.5
delta__PQ993074.1,2,0,0.9908803654424567,True,3.469012883151474e-05,0.05942697899379437,0.0,3.469012883151474e-05,0.009119634557543499,chimeric,0.5
delta__PQ993339.1,2,8,0.6987072375705281,False,0.006234070392555191,1.1271213099164799,0.1,0.006234070392555191,0.3012927624294719,chimeric,0.5
delta__PQ993452.1,2,1,0.6760851299249347,False,0.013716110136483373,0.7006104128491114,0.3,0.013716110136483373,0.32391487007506525,chimeric,0.5
delta__PQ993613.1,2,3,0.9840440261595191,True,4.3161263903718555e-05,0.11078540382562632,0.0,4.3161263903718555e-05,0.015955973840481086,chimeric,0.5
delta__PQ993761.1,2,5,0.9881734909337911,True,2.3542609434080084e-05,0.07355426768143036,0.0,2.3542609434080084e-05,0.011826509066209079,chimeric,0.5
delta__PQ993770.1,2,1,0.6005328250318029,False,0.014024662221187431,0.8658689665882555,0.2,0.014024662221187431,0.39946717496819706,chimeric,0.5
delta__PQ993850.1,2,9,0.5354092287895369,False,0.012962776009872636,0.7175801917478626,0.4,0.012962776009872636,0.4645907712104631,chimeric,0.5
delta__PQ993991.1,2,3,0.9990423232968249,True,7.854603939073281e-08,0.008622234609867392,0.0,7.854603939073281e-08,0.0009576767031751476,chimeric,0.5
delta__PQ994084.1,2,4,0.9998089818963525,True,1.118936793441297e-08,0.002065631551758442,0.0,1.118936793441297e-08,0.00019101810364752225,chimeric,0.5
delta__PQ994103.1,2,1,0.9635345280022853,True,0.00015992616955161086,0.18694245386037092,0.0,0.00015992616955161086,0.03646547199771444,chimeric,0.5
delta__PQ994183.1,2,1,0.9970060304757142,True,1.5589685588470972e-06,0.024404024994661863,0.0,1.5589685588470972e-06,0.0029939695242856557,chimeric,0.5
delta__PQ994356.1,2,0,0.3278605476416078,False,0.017988379489909133,1.886506540160537,0.6,0.017988379489909133,0.6721394523583922,chimeric,0.5
delta__PQ994382.1,2,8,0.9863234318027858,True,1.7133836521159024e-05,0.09063470850620227,0.0,1.7133836521159024e-05,0.013676568197214078,chimeric,0.5
delta__PQ994533.1,2,7,0.9704573029478805,True,0.00020141707732359692,0.16803189511203298,0.0,0.00020141707732359692,0.029542697052119427,chimeric,0.5
delta__PQ994635.1,2,7,0.9998031434949649,True,5.450770837588705e-09,0.0021738993685556296,0.0,5.450770837588705e-09,0.00019685650503531438,chimeric,0.5
delta__PQ994661.1,2,6,0.5730418490704423,False,0.010660376309015382,1.153197624259436,0.2,0.010660376309015382,0.4269581509295578,chimeric,0.5
delta__PQ994808.1,2,2,0.4745790886404217,False,0.015513411297653693,1.1896103993809088,0.4,0.015513411297653693,0.5254209113595785,chimeric,0.5
delta__PQ994922.1,2,8,0.3120963255974839,False,0.01742732284646281,1.5943044043847237,0.7,0.01742732284646281,0.6879036744025161,chimeric,0.5
delta__PQ994941.1,2,9,0.5719029469128252,False,0.012356218123933737,1.1567078397224808,0.2,0.012356218123933737,0.42809705308717483,chimeric,0.5
delta__PQ994979.1,2,6,0.9790391866288413,True,0.00010899802165159977,0.13011666341370737,0.0,0.00010899802165159977,0.02096081337115896,chimeric,0.5
delta__PQ994999.1,2,3,0.9838634216724171,True,1.914796565072144e-05,0.11114241945031651,0.0,1.914796565072144e-05,0.016136578327582862,chimeric,0.5
delta__PQ995085.1,2,0,0.9938301632280165,True,3.1882761765634754e-05,0.04363054624309332,0.0,3.1882761765634754e-05,0.00616983677198335,chimeric,0.5
delta__PQ995151.1,2,4,0.9999177102261474,True,1.258452211428167e-09,0.0009510730442013901,0.0,1.258452211428167e-09,8.228977385249525e-05,chimeric,0.5
delta__PQ995230.1,2,1,0.5818935555852788,False,0.019268371023499795,1.1662844325226236,0.5,0.019268371023499795,0.4181064444147212,chimeric,0.5
delta__PQ995428.1,2,1,0.9954045913820316,True,3.278165979474887e-06,0.03210111363204847,0.0,3.278165979474887e-06,0.004595408617968366,chimeric,0.5
delta__PQ995566.1,2,7,0.9750452747034639,True,0.00023081300181297895,0.13219054262047936,0.0,0.00023081300181297895,0.024954725296535862,chimeric,0.5
delta__PV002464.1,2,2,0.7754663287937652,False,0.015147085907010069,0.6870087829937773,0.2,0.015147085907010069,0.2245336712062348,chimeric,0.5
gamma__OZ064260.1,3,0,0.9982146540805494,True,1.7533056240221738e-07,0.016190142219505956,0.0,1.7533056240221738e-07,0.001785345919450343,chimeric,0.5
gamma__OZ064306.1,3,2,0.9989807446019038,True,4.0459248926807653e-07,0.008967699756479139,0.0,4.0459248926807653e-07,0.0010192553980964414,chimeric,0.5
gamma__OZ064416.1,3,0,0.9906736693956588,True,3.685051978059708e-05,0.06444654548865306,0.0,3.685051978059708e-05,0.009326330604341071,chimeric,0.5
gamma__OZ064491.1,3,1,0.5456290738877997,False,0.01731837695028815,0.8348551897756563,0.4,0.01731837695028815,0.4543709261122004,chimeric,0.5
gamma__OZ064751.1,3,2,0.8905224373692369,False,0.010004571653032562,0.4096077743191734,0.1,0.010004571653032562,0.10947756263076336,chimeric,0.5
gamma__OZ064886.1,3,4,0.952815156842116,True,0.00251205530744088,0.21289896715692064,0.0,0.00251205530744088,0.04718484315788385,chimeric,0.5
gamma__OZ065088.1,3,2,0.9472979988784903,True,0.0009107992664929608,0.2663082925675486,0.0,0.0009107992664929608,0.05270200112150958,chimeric,0.5
gamma__OZ065162.1,3,9,0.9697243375380646,True,0.00036149704805548387,0.1744634089207019,0.0,0.00036149704805548387,0.03027566246193536,chimeric,0.5
gamma__OZ065173.1,3,7,0.7668486152530125,False,0.004379346858406659,0.8834098958373754,0.0,0.004379346858406659,0.23315138474698738,chimeric,0.5
gamma__OZ065674.1,3,4,0.7039458166629768,False,0.01898215401146448,0.9741332262393536,0.2,0.01898215401146448,0.29605418333702316,chimeric,0.5
gamma__OZ065686.1,3,9,0.3852955841485951,False,0.013799001718321699,1.5464371384287587,0.4,0.013799001718321699,0.6147044158514049,chimeric,0.5
gamma__OZ065953.1,3,7,0.993460498241126,True,1.3695639988074573e-05,0.05037883664684436,0.0,1.3695639988074573e-05,0.006539501758874189,chimeric,0.5
gamma__OZ066102.1,3,3,0.45590067870607137,False,0.023484580242333984,1.237425252479393,0.5,0.023484580242333984,0.5440993212939287,chimeric,0.5
gamma__OZ066103.1,3,0,0.287226032636681,False,0.016490672955993175,1.708132445085287,0.6,0.016490672955993175,0.712773967363319,chimeric,0.5
gamma__OZ066126.1,3,2,0.9885511258517745,True,0.00012610969407323997,0.06974211430786381,0.0,0.00012610969407323997,0.011448874148225485,chimeric,0.5
gamma__OZ066128.1,3,2,0.9917649420214453,True,2.8595412863779653e-05,0.05514410760454032,0.0,2.8595412863779653e-05,0.008235057978554727,chimeric,0.5
gamma__OZ066251.1,3,6,0.9098451217036876,True,0.00040308206495574643,0.4713564728126153,0.0,0.00040308206495574643,0.0901548782963123,chimeric,0.5
gamma__OZ066338.1,3,2,0.809373323150723,False,0.007749678536610115,0.6103966818606862,0.1,0.007749678536610115,0.19062667684927703,chimeric,0.5
gamma__OZ070871.1,3,6,0.43495778614286323,False,0.01197157231703725,1.6436466112787773,0.3,0.01197157231703725,0.5650422138571367,chimeric,0.5
gamma__OZ192266.1,3,4,0.987228146158051,True,6.906964045914131e-05,0.07914583536149272,0.0,6.906964045914131e-05,0.012771853841948788,chimeric,0.5
gamma__OZ236625.1,3,0,0.7020628769924342,False,0.008508887262867571,1.102301704695832,0.1,0.008508887262867571,0.2979371230075658,chimeric,0.5
gamma__OZ292568.1,3,1,0.9944503313479137,True,6.6801104416871985e-06,0.04300824612542971,0.0,6.6801104416871985e-06,0.0055496686520862815,chimeric,0.5
gamma__PP141761.1,3,1,0.32837983543490246,False,0.023477650583055645,1.6111212402504522,0.6,0.023477650583055645,0.6716201645650975,chimeric,0.5
gamma__PP162389.1,3,2,0.9983271296970082,True,1.683540888498519e-06,0.013588557445774562,0.0,1.683540888498519e-06,0.0016728703029917913,chimeric,0.5
gamma__PP186943.1,3,1,0.9200992610798817,True,0.0013050011050951818,0.3193071566066089,0.0,0.0013050011050951818,0.07990073892011829,chimeric,0.5
gamma__PP186952.1,3,6,0.5368734516646432,False,0.006037611706366818,1.465801485602099,0.1,0.006037611706366818,0.4631265483353567,chimeric,0.5
gamma__PP301050.1,3,6,0.5950323568892475,False,0.008954674722943305,1.3614844496218121,0.1,0.008954674722943305,0.4049676431107525,chimeric,0.5
gamma__PP301071.1,3,5,0.9850974066109044,True,1.6113092320635325e-05,0.08497652397867536,0.0,1.6113092320635325e-05,0.014902593389095498,chimeric,0.5
gamma__PP301282.1,3,7,0.9475516711599932,True,0.0003456487244094806,0.26082768498622566,0.0,0.0003456487244094806,0.05244832884000705,chimeric,0.5
gamma__PP301296.1,3,2,0.9742575563854559,True,5.342580903031783e-05,0.15432531665943508,0.0,5.342580903031783e-05,0.02574244361454414,chimeric,0.5
gamma__PP301297.1,3,1,0.9990585211820564,True,1.1942642353364725e-07,0.008845041919258056,0.0,1.1942642353364725e-07,0.0009414788179438194,chimeric,0.5
gamma__PP603105.1,3,2,0.9162896579712602,True,0.0006062446938064441,0.33472847301143244,0.0,0.0006062446938064441,0.08371034202873984,chimeric,0.5
gamma__PP610819.1,3,1,0.971705511494763,True,0.00012174001669400185,0.16034914359636868,0.0,0.00012174001669400185,0.02829448850523686,chimeric,0.5
gamma__PP610911.1,3,0,0.9143134203939856,False,0.005222457448099809,0.3157815822013778,0.1,0.005222457448099809,0.08568657960601445,chimeric,0.5
gamma__PP611355.1,3,6,0.9311404473583478,True,0.0008699443120768492,0.3763227883915422,0.0,0.0008699443120768492,0.06885955264165244,chimeric,0.5
gamma__PP611411.1,3,4,0.9956903569717696,True,1.0513031110123117e-05,0.03364116660844242,0.0,1.0513031110123117e-05,0.004309643028230337,chimeric,0.5
gamma__PP611780.1,3,4,0.8476546910227858,False,0.0038284085162550137,0.5905173714814174,0.0,0.0038284085162550137,0.1523453089772142,chimeric,0.5
gamma__PP611830.1,3,0,0.9934890354859652,True,2.1333145141243697e-06,0.04963828767726132,0.0,2.1333145141243697e-06,0.006510964514034989,chimeric,0.5
gamma__PP612018.1,3,8,0.5398068131691222,False,0.015116498934067402,1.1181869643803828,0.3,0.015116498934067402,0.46019318683087784,chimeric,0.5
gamma__PP612236.1,3,7,0.9954131880211637,True,2.7754453339668586e-06,0.03737444694367321,0.0,2.7754453339668586e-06,0.004586811978836147,chimeric,0.5
gamma__PP612820.1,3,1,0.9988694056379691,True,2.598498006658763e-07,0.010306295280469701,0.0,2.598498006658763e-07,0.00113059436203089,chimeric,0.5
gamma__PP613129.1,3,6,0.6956868616249309,False,0.006569005285544048,1.121167556242642,0.1,0.006569005285544048,0.3043131383750691,chimeric,0.5
gamma__PP613257.1,3,9,0.9662892028492667,True,0.0002608393150689249,0.16431318108499943,0.0,0.0002608393150689249,0.03371079715073311,chimeric,0.5
gamma__PP613392.1,3,4,0.999647641527949,True,2.306874488933802e-08,0.003666107476788599,0.0,2.306874488933802e-08,0.00035235847205095094,chimeric,0.5
gamma__PP613424.1,3,9,0.5879455510923761,False,0.010548419836848908,0.7716585833721001,0.3,0.010548419836848908,0.41205444890762377,chimeric,0.5
gamma__PP613596.1,3,8,0.9598205134496345,True,0.00038766538543232113,0.2078434957490783,0.0,0.00038766538543232113,0.04017948655036552,chimeric,0.5
gamma__PP613757.1,3,7,0.6403513284433908,False,0.013039940953764474,1.1180376264402987,0.2,0.013039940953764474,0.3596486715566092,chimeric,0.5
gamma__PP628023.1,3,2,0.977934101611907,True,6.73450626301916e-05,0.1347356916248511,0.0,6.73450626301916e-05,0.02206589838809303,chimeric,0.5
gamma__PP667430.1,3,4,0.8073724497996706,False,0.005632880937062935,0.7634507819529844,0.0,0.005632880937062935,0.1926275502003294,chimeric,0.5
gamma__PP667452.1,3,2,0.9954591081496377,True,1.0150299514011487e-05,0.033588881072150335,0.0,1.0150299514011487e-05,0.0045408918503623275,chimeric,0.5
gamma__PP667462.1,3,1,0.9973066688504888,True,2.085071776518838e-06,0.021700794511885828,0.0,2.085071776518838e-06,0.0026933311495112022,chimeric,0.5
gamma__PP667471.1,3,7,0.9890554843994417,True,9.588656905066493e-06,0.07992164655458796,0.0,9.588656905066493e-06,0.010944515600558202,chimeric,0.5
gamma__PP667490.1,3,7,0.9930978942951469,True,7.032806976548269e-06,0.05342022153680422,0.0,7.032806976548269e-06,0.0069021057048529455,chimeric,0.5
gamma__PP667496.1,3,5,0.9899208021809469,True,4.0139612003238765e-06,0.0658982743820347,0.0,4.0139612003238765e-06,0.010079197819053087,chimeric,0.5
gamma__PP667507.1,3,6,0.362118846114908,False,0.02200433608101242,1.6144498209520832,0.6,0.02200433608101242,0.6378811538850919,chimeric,0.5
gamma__PP667510.1,3,4,0.9822504708563926,True,0.0002520979897512825,0.10256352307578594,0.0,0.0002520979897512825,0.01774952914360739,chimeric,0.5
gamma__PP667515.1,3,1,0.9970459415028465,True,1.4586307659612132e-06,0.02340466401477989,0.0,1.4586307659612132e-06,0.0029540584971534667,chimeric,0.5
gamma__PP667519.1,3,9,0.9407413321978846,True,0.0023603744259553996,0.28059254345243134,0.0,0.0023603744259553996,0.05925866780211542,chimeric,0.5
gamma__PP667520.1,3,4,0.7259601791530195,False,0.010666564547502439,0.9506558350372402,0.1,0.010666564547502439,0.27403982084698064,chimeric,0.5
gamma__PP667529.1,3,2,0.9889973072684093,True,1.0570519467729146e-05,0.0774084469297079,0.0,1.0570519467729146e-05,0.011002692731590602,chimeric,0.5
gamma__PP697455.1,3,8,0.8707579054334212,True,0.0024377283422172685,0.5026613168219002,0.0,0.0024377283422172685,0.12924209456657876,chimeric,0.5
gamma__PP700725.1,3,7,0.9736649128846379,True,0.00010601484463375751,0.1636685327600619,0.0,0.00010601484463375751,0.026335087115362144,chimeric,0.5
gamma__PP700739.1,3,0,0.5751495686256005,False,0.022626666774649137,0.8168866339266222,0.3,0.022626666774649137,0.4248504313743994,chimeric,0.5
gamma__PQ094791.1,3,0,0.9989339142524468,True,2.616544014898056e-07,0.009814837286029603,0.0,2.616544014898056e-07,0.0010660857475531804,chimeric,0.5
gamma__PQ094808.1,3,6,0.8763624805007089,True,0.0017890726567400597,0.5889419919516927,0.0,0.0017890726567400597,0.12363751949929114,chimeric,0.5
gamma__PQ094813.1,3,5,0.8775631218731806,False,0.004131103176919594,0.4340546781257305,0.0,0.004131103176919594,0.12243687812681925,chimeric,0.5
gamma__PQ094841.1,3,5,0.9444462458084175,True,0.0003942587877486155,0.23361820527209284,0.0,0.0003942587877486155,0.055553754191582705,chimeric,0.5
gamma__PQ094843.1,3,5,0.860758313307444,False,0.002639203358060422,0.43585824613851987,0.0,0.002639203358060422,0.139241686692556,chimeric,0.5
gamma__PQ094846.1,3,8,0.4614634673810369,False,0.01363231517005748,1.489992907578367,0.3,0.01363231517005748,0.5385365326189631,chimeric,0.5
gamma__PQ094854.1,3,5,0.7367354703296922,False,0.01014543059462504,0.7970383684063881,0.1,0.01014543059462504,0.2632645296703078,chimeric,0.5
gamma__PQ094862.1,3,5,0.6658860513579112,False,0.013148995477317061,1.096028212974957,0.1,0.013148995477317061,0.33411394864208865,chimeric,0.5
gamma__PQ094866.1,3,2,0.9901240618226886,True,1.5196934797900394e-05,0.06158636265902865,0.0,1.5196934797900394e-05,0.00987593817731125,chimeric,0.5
gamma__PQ094885.1,3,1,0.9004663437524079,False,0.003244642438251433,0.43501635545795225,0.0,0.003244642438251433,0.09953365624759236,chimeric,0.5
gamma__PQ094889.1,3,8,0.5945842305805289,False,0.01572645838082095,0.8193737829618762,0.3,0.01572645838082095,0.4054157694194711,chimeric,0.5
gamma__PQ094900.1,3,1,0.9610267679361686,True,0.00046924119842010946,0.2052573935623481,0.0,0.00046924119842010946,0.03897323206383163,chimeric,0.5
gamma__PQ170079.1,3,6,0.9814310418441998,True,1.8095865124394854e-05,0.128804415859751,0.0,1.8095865124394854e-05,0.018568958155800064,chimeric,0.5
gamma__PQ617496.1,3,7,0.804759800469542,False,0.006651186359213088,0.7280382774222262,0.1,0.006651186359213088,0.19524019953045801,chimeric,0.5
