sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983952.1,2,1,0.625476532820376,False,0.03994151098460434,0.9679605549111374,0.4,0.03994151098460434,0.37452346717962404,truncation,0.5
delta__PQ984167.1,2,7,0.8564416029215585,False,0.018560547138874915,0.49866073691272783,0.1,0.018560547138874915,0.14355839707844176,truncation,0.5
delta__PQ984331.1,2,7,0.5336161163777409,False,0.044734013569092776,1.1913170854411275,0.5,0.044734013569092776,0.46638388362225913,truncation,0.5
delta__PQ984389.1,2,1,0.5952969903412916,False,0.045815012861875185,1.0407139420593898,0.4,0.045815012861875185,0.4047030096587084,truncation,0.5
delta__PQ984497.1,2,1,0.7283007089346092,False,0.029641771228650693,0.7646904311453726,0.3,0.029641771228650693,0.2716992910653907,truncation,0.5
delta__PQ984687.1,2,1,0.5196063700328124,False,0.04967200494352511,1.0680808990921535,0.5,0.04967200494352511,0.4803936299671877,truncation,0.5
delta__PQ984834.1,2,1,0.5171377250651659,False,0.04959275395742899,0.9529184990770478,0.5,0.04959275395742899,0.48286227493483413,truncation,0.5
delta__PQ984876.1,2,7,0.49100413178255664,False,0.05748511866013858,1.481559699158968,0.5,0.05748511866013858,0.5089958682174435,truncation,0.5
delta__PQ985072.1,2,8,0.7907225813506004,False,0.026431554917465683,0.7553923978246813,0.2,0.026431554917465683,0.20927741864939964,truncation,0.5
delta__PQ985194.1,2,8,0.6624062411205216,False,0.03214016399452459,1.1338112089072887,0.2,0.03214016399452459,0.3375937588794784,truncation,0.5
delta__PQ985273.1,2,1,0.3960645988310664,False,0.05350906857819695,1.2104069991779587,0.6,0.05350906857819695,0.6039354011689336,truncation,0.5
delta__PQ985294.1,2,6,0.437156211296245,False,0.0559142500228552,1.0581307115593392,0.6,0.0559142500228552,0.562843788703755,truncation,0.5
delta__PQ985328.1,2,7,0.7857546962209732,False,0.031188713236485942,0.5232306096208575,0.2,0.031188713236485942,0.21424530377902673,truncation,0.5
delta__PQ985531.1,2,8,0.493399337015443,False,0.04888542450792147,1.5025986932034356,0.5,0.04888542450792147,0.506600662984557,truncation,0.5
delta__PQ985661.1,2,1,0.4755695382629666,False,0.051526058924745155,1.0660804950722904,0.6,0.051526058924745155,0.5244304617370334,truncation,0.5
delta__PQ985999.1,2,8,0.7864619985161734,False,0.027062792541973902,0.8081760475245983,0.2,0.027062792541973902,0.21353800148382662,truncation,0.5
delta__PQ986364.1,2,8,0.6755790868274353,False,0.03723612556602585,1.0016423927634484,0.3,0.03723612556602585,0.3244209131725646,truncation,0.5
delta__PQ986381.1,2,1,0.6207401816063622,False,0.041515131277846694,1.029291577492309,0.4,0.041515131277846694,0.37925981839363765,truncation,0.5
delta__PQ986383.1,2,7,0.476661052283278,False,0.059425484328234135,1.3640282304227112,0.5,0.059425484328234135,0.5233389477167221,truncation,0.5
delta__PQ986514.1,2,8,0.6995042164068466,False,0.03821792237102688,0.8507132095559929,0.3,0.03821792237102688,0.30049578359315343,truncation,0.5
delta__PQ986522.1,2,7,0.5860553440918281,False,0.033596355473422816,0.9951182478456141,0.4,0.033596355473422816,0.41394465590817187,truncation,0.5
delta__PQ986574.1,2,1,0.4408959932046854,False,0.053511132069844224,1.0676466728680873,0.6,0.053511132069844224,0.5591040067953146,truncation,0.5
delta__PQ987059.1,2,8,0.3923255474272029,False,0.05075335144358682,1.4675106510019136,0.6,0.05075335144358682,0.6076744525727973,truncation,0.5
delta__PQ987458.1,2,7,0.7061623907778507,False,0.035373034737093065,0.8565000766099857,0.3,0.035373034737093065,0.2938376092221493,truncation,0.5
delta__PQ987529.1,2,7,0.6642695901020135,False,0.042497275975195446,1.008901148583026,0.3,0.042497275975195446,0.3357304098979865,truncation,0.5
delta__PQ987968.1,2,1,0.7884681277429862,False,0.026320255909282476,0.5543202520190964,0.2,0.026320255909282476,0.21153187225701353,truncation,0.5
delta__PQ988047.1,2,6,0.517317019071362,False,0.03876433999698957,1.0185794645029842,0.5,0.03876433999698957,0.48268298092863793,truncation,0.5
delta__PQ988092.1,2,7,0.3788916560107697,False,0.048718047127034626,1.6027077056443257,0.6,0.048718047127034626,0.6211083439892302,truncation,0.5
delta__PQ988112.1,2,6,0.3649098173828334,False,0.04563215033978567,1.4063484438888691,0.6,0.04563215033978567,0.6350901826171667,truncation,0.5
delta__PQ988189.1,2,7,0.8302329633114471,False,0.018720421958287235,0.5905836834609157,0.2,0.018720421958287235,0.16976703668855286,truncation,0.5
delta__PQ988220.1,2,8,0.6676686862752657,False,0.03853285644555796,0.8373247802495356,0.3,0.03853285644555796,0.33233131372473435,truncation,0.5
delta__PQ988368.1,2,1,0.8338882338752924,False,0.022372866680946915,0.46045897288941945,0.2,0.022372866680946915,0.16611176612470757,truncation,0.5
delta__PQ988420.1,2,1,0.5807501534996169,False,0.04543319687026174,0.9874125185029071,0.4,0.04543319687026174,0.4192498465003831,truncation,0.5
delta__PQ988477.1,2,1,0.7797788004827984,False,0.021560531266561545,0.5682728515395545,0.3,0.021560531266561545,0.22022119951720165,truncation,0.5
delta__PQ988816.1,2,1,0.44908378317335707,False,0.049982088156636274,1.0764276256181422,0.5,0.049982088156636274,0.5509162168266429,truncation,0.5
delta__PQ988966.1,2,1,0.8380458820947261,False,0.017814127063591083,0.49618826625053,0.1,0.017814127063591083,0.16195411790527392,truncation,0.5
delta__PQ989148.1,2,7,0.9272132644938825,False,0.0056416039391047074,0.3139150493430054,0.1,0.0056416039391047074,0.07278673550611747,truncation,0.5
delta__PQ989248.1,2,1,0.703007776147349,False,0.04039686978391081,0.6092519712133266,0.3,0.04039686978391081,0.296992223852651,truncation,0.5
delta__PQ989504.1,2,1,0.6154640834393049,False,0.037894315208016116,1.0654695515400299,0.3,0.037894315208016116,0.38453591656069486,truncation,0.5
delta__PQ989536.1,2,8,0.5184101644504561,False,0.04747380939319129,1.3773563282277879,0.5,0.04747380939319129,0.48158983554954393,truncation,0.5
delta__PQ989576.1,2,1,0.6340646901491983,False,0.041188403644869,0.671205613134177,0.4,0.041188403644869,0.3659353098508018,truncation,0.5
delta__PQ989847.1,2,1,0.6539205941918522,False,0.03727455950827017,0.7756147407691669,0.3,0.03727455950827017,0.3460794058081478,truncation,0.5
delta__PQ989990.1,2,7,0.5591051803633805,False,0.0441884235577384,1.1826690694272286,0.4,0.0441884235577384,0.44089481963661936,truncation,0.5
delta__PQ990039.1,2,8,0.4825751215469232,False,0.04177321922592625,1.360007403990874,0.5,0.04177321922592625,0.5174248784530768,truncation,0.5
delta__PQ990376.1,2,6,0.5183682167654419,False,0.04917527533204487,1.0014519762555167,0.4,0.04917527533204487,0.48163178323455824,truncation,0.5
delta__PQ990449.1,2,7,0.7060515628686195,False,0.028212582539132107,0.8658852162124785,0.3,0.028212582539132107,0.2939484371313805,truncation,0.5
delta__PQ990563.1,2,7,0.7309726417381521,False,0.028221348844146833,0.8642570965073049,0.3,0.028221348844146833,0.26902735826184787,truncation,0.5
delta__PQ990662.1,2,1,0.6622999023207401,False,0.037868145518411236,0.998843492608729,0.3,0.037868145518411236,0.3377000976792599,truncation,0.5
delta__PQ990765.1,2,8,0.6663518183836525,False,0.03953778951469552,0.8461565601686227,0.3,0.03953778951469552,0.33364818161634746,truncation,0.5
delta__PQ990824.1,2,7,0.7697587043633687,False,0.025699626679398548,0.7727152827456522,0.2,0.025699626679398548,0.23024129563663154,truncation,0.5
delta__PQ990840.1,2,7,0.7960293519539408,False,0.027619643098684383,0.54555824012773,0.2,0.027619643098684383,0.20397064804605902,truncation,0.5
delta__PQ991123.1,2,8,0.6076022683286977,False,0.035454552935641814,1.340555884974664,0.3,0.035454552935641814,0.39239773167130243,truncation,0.5
delta__PQ991542.1,2,1,0.5543740139195641,False,0.04499689492219345,1.0356019043614288,0.5,0.04499689492219345,0.445625986080436,truncation,0.5
delta__PQ991551.1,2,8,0.6539325189275723,False,0.033743207762131563,1.18813965390728,0.3,0.033743207762131563,0.3460674810724277,truncation,0.5
delta__PQ991799.1,2,1,0.5201734478588631,False,0.052594892851129726,1.0258252247614537,0.5,0.052594892851129726,0.479826552141137,truncation,0.5
delta__PQ991831.1,2,7,0.8341719512603001,False,0.013585598444332663,0.6658618336131822,0.1,0.013585598444332663,0.1658280487396998,truncation,0.5
delta__PQ991912.1,2,8,0.457092380888969,False,0.04696864205367057,1.3828776647581993,0.5,0.04696864205367057,0.5429076191110309,truncation,0.5
delta__PQ992081.1,2,1,0.7685947949486558,False,0.027925522622208505,0.6636265245936578,0.2,0.027925522622208505,0.2314052050513442,truncation,0.5
delta__PQ992271.1,2,1,0.42398680267634925,False,0.05492720747300674,1.0717809682500072,0.6,0.05492720747300674,0.5760131973236507,truncation,0.5
delta__PQ992305.1,2,1,0.7529552535078039,False,0.030048940605948822,0.5775970689097067,0.2,0.030048940605948822,0.247044746492196,truncation,0.5
delta__PQ992410.1,2,8,0.704727282471443,False,0.032254653475586044,1.0364411673666232,0.2,0.032254653475586044,0.2952727175285569,truncation,0.5
delta__PQ992443.1,2,7,0.5074545700733257,False,0.038840236684837666,1.3192911068561675,0.5,0.038840236684837666,0.49254542992667427,truncation,0.5
delta__PQ992534.1,2,6,0.37896642684156895,False,0.05433742830227043,1.393664334487471,0.6,0.05433742830227043,0.6210335731584311,truncation,0.5
delta__PQ992856.1,2,6,0.46060834229214953,False,0.05300260951911504,1.0530988615366208,0.5,0.05300260951911504,0.5393916577078506,truncation,0.5
delta__PQ992906.1,2,8,0.6708512410481979,False,0.030068369167159038,1.1421634578811017,0.2,0.030068369167159038,0.32914875895180207,truncation,0.5
delta__PQ993056.1,2,7,0.4531137837598365,False,0.039246947057083856,1.0900440154845359,0.5,0.039246947057083856,0.5468862162401635,truncation,0.5
delta__PQ993074.1,2,7,0.8048583108657701,False,0.02003555140535538,0.6510638274955812,0.2,0.02003555140535538,0.1951416891342299,truncation,0.5
delta__PQ993339.1,2,7,0.866475206680741,False,0.01613362716496395,0.4179657353625943,0.1,0.01613362716496395,0.13352479331925893,truncation,0.5
delta__PQ993452.1,2,1,0.4995733832138801,False,0.051627204100120574,1.0363379537212696,0.5,0.051627204100120574,0.5004266167861199,truncation,0.5
delta__PQ993613.1,2,1,0.7133382901121392,False,0.03715233025012246,0.6153464807591542,0.3,0.03715233025012246,0.28666170988786077,truncation,0.5
delta__PQ993761.1,2,1,0.7547178909423911,False,0.02880561150494022,0.7415445682152548,0.2,0.02880561150494022,0.24528210905760894,truncation,0.5
delta__PQ993770.1,2,7,0.9605064333465061,True,0.0007501372035308917,0.21093941484021095,0.0,0.0007501372035308917,0.039493566653493795,truncation,0.5
delta__PQ993850.1,2,7,0.6189612892302259,False,0.04022428694331186,1.1354593387884313,0.4,0.04022428694331186,0.38103871076977414,truncation,0.5
delta__PQ993991.1,2,1,0.507839515736117,False,0.042231864698037795,1.2248432458611507,0.4,0.042231864698037795,0.4921604842638829,truncation,0.5
delta__PQ994084.1,2,1,0.5650289485902885,False,0.041060355184093365,0.962824352479024,0.5,0.041060355184093365,0.4349710514097115,truncation,0.5
delta__PQ994103.1,2,8,0.3593267702296338,False,0.05770498393134489,1.3959937446276947,0.6,0.05770498393134489,0.6406732297703662,truncation,0.5
delta__PQ994183.1,2,7,0.6897082373116996,False,0.03972536518773454,0.8979945536899092,0.3,0.03972536518773454,0.3102917626883004,truncation,0.5
delta__PQ994356.1,2,6,0.5291006407177559,False,0.05101019365590855,1.0889033917541817,0.5,0.05101019365590855,0.47089935928224413,truncation,0.5
delta__PQ994382.1,2,7,0.520182454866488,False,0.04664942751344265,1.1189644965546313,0.5,0.04664942751344265,0.47981754513351205,truncation,0.5
delta__PQ994533.1,2,8,0.7689155845842215,False,0.02708120063402216,0.837907097308064,0.2,0.02708120063402216,0.2310844154157784,truncation,0.5
delta__PQ994635.1,2,1,0.4968109279405696,False,0.04879004601314638,0.964638666993886,0.5,0.04879004601314638,0.5031890720594304,truncation,0.5
delta__PQ994661.1,2,8,0.587395517722709,False,0.046046100674660605,0.9287156466129954,0.4,0.046046100674660605,0.41260448227729085,truncation,0.5
delta__PQ994808.1,2,7,0.8102298015317656,False,0.02298205275727693,0.5394500841154362,0.2,0.02298205275727693,0.18977019846823462,truncation,0.5
delta__PQ994922.1,2,8,0.7885014624254054,False,0.026027945552726937,0.8211223793599628,0.2,0.026027945552726937,0.21149853757459447,truncation,0.5
delta__PQ994941.1,2,1,0.8642438402392683,False,0.016978531788532848,0.40814470759738386,0.1,0.016978531788532848,0.13575615976073163,truncation,0.5
delta__PQ994979.1,2,1,0.7389640463443862,False,0.030791189251796847,0.5951657527489244,0.3,0.030791189251796847,0.2610359536556136,truncation,0.5
delta__PQ994999.1,2,7,0.49952767911054047,False,0.05152244285078341,1.2655760817596051,0.5,0.05152244285078341,0.5004723208894597,truncation,0.5
delta__PQ995085.1,2,1,0.6400799527115273,False,0.03991801969625918,0.6950239929526613,0.4,0.03991801969625918,0.3599200472884727,truncation,0.5
delta__PQ995151.1,2,1,0.7857706798145341,False,0.02128040462668085,0.6076776538043012,0.2,0.02128040462668085,0.21422932018546592,truncation,0.5
delta__PQ995230.1,2,8,0.5546146574325382,False,0.04589798231319224,1.388297932568573,0.4,0.04589798231319224,0.44538534256746176,truncation,0.5
delta__PQ995428.1,2,7,0.5190247558142074,False,0.048767313875910955,1.1743932181519863,0.5,0.048767313875910955,0.4809752441857926,truncation,0.5
delta__PQ995566.1,2,7,0.8498384800029957,False,0.019779988127741944,0.44231205925288386,0.1,0.019779988127741944,0.15016151999700422,truncation,0.5
delta__PV002464.1,2,6,0.7367168183982928,False,0.03133998507141479,0.6136487008688868,0.3,0.03133998507141479,0.26328318160170716,truncation,0.5
gamma__OZ064260.1,3,1,0.691225760194197,False,0.03608633676843391,0.6852010572263683,0.3,0.03608633676843391,0.308774239805803,truncation,0.5
gamma__OZ064306.1,3,1,0.47470510377730957,False,0.054155017354811694,1.2650601549151632,0.5,0.054155017354811694,0.5252948962226904,truncation,0.5
gamma__OZ064416.1,3,7,0.7656762876056958,False,0.031089281613207797,0.561777840572356,0.2,0.031089281613207797,0.23432371239430438,truncation,0.5
gamma__OZ064491.1,3,1,0.470152915968337,False,0.04284761539766376,1.0234294614751427,0.5,0.04284761539766376,0.5298470840316629,truncation,0.5
gamma__OZ064751.1,3,8,0.5513018025916885,False,0.040190493586560995,0.9425150884853165,0.4,0.040190493586560995,0.4486981974083115,truncation,0.5
gamma__OZ064886.1,3,1,0.7255353772099594,False,0.03300354390474877,0.8103764959830196,0.3,0.03300354390474877,0.27446462279004047,truncation,0.5
gamma__OZ065088.1,3,7,0.5635650442067182,False,0.03481795551375566,1.10759435994462,0.5,0.03481795551375566,0.43643495579328184,truncation,0.5
gamma__OZ065162.1,3,7,0.5476906977998098,False,0.04649503079432944,1.1224682433983786,0.5,0.04649503079432944,0.45230930220019017,truncation,0.5
gamma__OZ065173.1,3,6,0.5159080286418182,False,0.040651697579970794,1.0526117357520102,0.4,0.040651697579970794,0.4840919713581817,truncation,0.5
gamma__OZ065674.1,3,1,0.6983330237516293,False,0.03436980420623959,0.7420818990141396,0.3,0.03436980420623959,0.3016669762483707,truncation,0.5
gamma__OZ065686.1,3,7,0.5519616056258917,False,0.04508108087340863,1.0898533154802468,0.5,0.04508108087340863,0.4480383943741082,truncation,0.5
gamma__OZ065953.1,3,1,0.6768017622165896,False,0.033547823489491174,0.9449682653343574,0.3,0.033547823489491174,0.3231982377834104,truncation,0.5
gamma__OZ066102.1,3,6,0.5811787174232166,False,0.0409531114605297,0.981199053276954,0.4,0.0409531114605297,0.4188212825767834,truncation,0.5
gamma__OZ066103.1,3,8,0.31443176450469357,False,0.04552711025624637,1.6024982917360588,0.7,0.04552711025624637,0.6855682354953063,truncation,0.5
gamma__OZ066126.1,3,1,0.7912936749499955,False,0.021791301536269403,0.6527368973347101,0.2,0.021791301536269403,0.20870632505000453,truncation,0.5
gamma__OZ066128.1,3,8,0.694892852147348,False,0.029689113606602424,1.0524091540425204,0.3,0.029689113606602424,0.305107147852652,truncation,0.5
gamma__OZ066251.1,3,8,0.7174545470485263,False,0.020939868547940103,1.0113743799315906,0.2,0.020939868547940103,0.2825454529514737,truncation,0.5
gamma__OZ066338.1,3,8,0.539305945097816,False,0.03764577793455181,1.412245345140867,0.5,0.03764577793455181,0.46069405490218396,truncation,0.5
gamma__OZ070871.1,3,6,0.4334384845858371,False,0.05516211380793688,1.078466973190562,0.6,0.05516211380793688,0.566561515414163,truncation,0.5
gamma__OZ192266.1,3,6,0.42900608684454633,False,0.05616498702528446,1.0575546467019716,0.6,0.05616498702528446,0.5709939131554537,truncation,0.5
gamma__OZ236625.1,3,8,0.45840040659894343,False,0.049971206856657,1.4328093684476597,0.6,0.049971206856657,0.5415995934010565,truncation,0.5
gamma__OZ292568.1,3,6,0.45548806526890395,False,0.054207298886611556,1.0732541493020527,0.5,0.054207298886611556,0.5445119347310962,truncation,0.5
gamma__PP141761.1,3,1,0.38811119468340693,False,0.04326887342144224,1.2096937305024533,0.6,0.04326887342144224,0.6118888053165932,truncation,0.5
gamma__PP162389.1,3,1,0.5266670967078596,False,0.04940200399857878,1.296298986758517,0.5,0.04940200399857878,0.4733329032921403,truncation,0.5
gamma__PP186943.1,3,7,0.6690536806733502,False,0.04110487065425709,0.9598281162421862,0.3,0.04110487065425709,0.33094631932664964,truncation,0.5
gamma__PP186952.1,3,8,0.330584444972987,False,0.06361751617568781,1.4301854215394307,0.6,0.06361751617568781,0.669415555027013,truncation,0.5
gamma__PP301050.1,3,8,0.4801189904234177,False,0.0504038232110021,1.4781655873211639,0.6,0.0504038232110021,0.5198810095765822,truncation,0.5
gamma__PP301071.1,3,1,0.46652048287580306,False,0.05090739372465438,1.1283227385425498,0.5,0.05090739372465438,0.5334795171241968,truncation,0.5
gamma__PP301282.1,3,7,0.7610320208450868,False,0.03150636151297447,0.550780306277187,0.2,0.03150636151297447,0.2389679791549132,truncation,0.5
gamma__PP301296.1,3,7,0.510685769621546,False,0.051933374793964385,1.2165685144936895,0.4,0.051933374793964385,0.4893142303784539,truncation,0.5
gamma__PP301297.1,3,8,0.7484357043286323,False,0.02531396954745537,0.955675700614917,0.2,0.02531396954745537,0.25156429567136773,truncation,0.5
gamma__PP603105.1,3,1,0.684775551353045,False,0.031822174380012065,0.8033631712753446,0.3,0.031822174380012065,0.315224448646955,truncation,0.5
gamma__PP610819.1,3,7,0.5669913801107926,False,0.04093785934517802,0.9889892116078871,0.4,0.04093785934517802,0.43300861988920736,truncation,0.5
gamma__PP610911.1,3,7,0.3759459236203935,False,0.0558669618749099,1.61011380442566,0.6,0.0558669618749099,0.6240540763796064,truncation,0.5
gamma__PP611355.1,3,8,0.31632041664016475,False,0.066082314765967,1.4133437762576637,0.7,0.066082314765967,0.6836795833598353,truncation,0.5
gamma__PP611411.1,3,6,0.39325835310980556,False,0.04850836270537797,1.1567089086097289,0.5,0.04850836270537797,0.6067416468901945,truncation,0.5
gamma__PP611780.1,3,6,0.6480183340289872,False,0.038976369384288036,0.8801154984375873,0.3,0.038976369384288036,0.35198166597101277,truncation,0.5
gamma__PP611830.1,3,1,0.5231197972814183,False,0.047791016660900035,1.00788681908506,0.5,0.047791016660900035,0.47688020271858156,truncation,0.5
gamma__PP612018.1,3,1,0.5732487815390026,False,0.04485291086441694,1.1437076000320607,0.4,0.04485291086441694,0.4267512184609974,truncation,0.5
gamma__PP612236.1,3,7,0.798127242850939,False,0.031413703662681244,0.5208358413202826,0.2,0.031413703662681244,0.20187275714906106,truncation,0.5
gamma__PP612820.1,3,8,0.6525050926393747,False,0.028272003602039075,1.220086189456807,0.3,0.028272003602039075,0.34749490736062527,truncation,0.5
gamma__PP613129.1,3,1,0.6036521052645536,False,0.04356285301372128,1.1774087066975123,0.4,0.04356285301372128,0.3963478947354463,truncation,0.5
gamma__PP613257.1,3,6,0.47031361967306956,False,0.046863237910939104,1.2956984740494308,0.6,0.046863237910939104,0.5296863803269305,truncation,0.5
gamma__PP613392.1,3,7,0.695107040737603,False,0.04279281865317531,0.8654563841839824,0.3,0.04279281865317531,0.304892959262397,truncation,0.5
gamma__PP613424.1,3,4,0.4299407591986448,False,0.051458192739116636,1.0331363458866947,0.6,0.051458192739116636,0.5700592408013552,truncation,0.5
gamma__PP613596.1,3,1,0.6315795110146872,False,0.03703720657932589,0.938493090521812,0.4,0.03703720657932589,0.36842048898531266,truncation,0.5
gamma__PP613757.1,3,1,0.5385167473304797,False,0.04490966892673199,1.2744962320827535,0.4,0.04490966892673199,0.4614832526695203,truncation,0.5
gamma__PP628023.1,3,6,0.5550796090953918,False,0.051670424116302016,1.040791987990948,0.4,0.051670424116302016,0.4449203909046082,truncation,0.5
gamma__PP667430.1,3,6,0.5264709064681359,False,0.05004293450640016,0.9916292846575834,0.4,0.05004293450640016,0.4735290935318641,truncation,0.5
gamma__PP667452.1,3,6,0.5412693192394934,False,0.04971107816533082,0.976168492003177,0.4,0.04971107816533082,0.4587306807605066,truncation,0.5
gamma__PP667462.1,3,1,0.7342907069432553,False,0.034330086557979284,0.5851375139329718,0.3,0.034330086557979284,0.26570929305674473,truncation,0.5
gamma__PP667471.1,3,6,0.4979694635492017,False,0.051265988614104176,0.9707879876395745,0.5,0.051265988614104176,0.5020305364507982,truncation,0.5
gamma__PP667490.1,3,1,0.4908681930088298,False,0.049884558517777886,1.1911572580146672,0.5,0.049884558517777886,0.5091318069911703,truncation,0.5
gamma__PP667496.1,3,6,0.5169948852503107,False,0.036901288402674336,0.8442463662267251,0.5,0.036901288402674336,0.4830051147496892,truncation,0.5
gamma__PP667507.1,3,6,0.4071916787838159,False,0.0513616349961065,1.077830286698923,0.5,0.0513616349961065,0.5928083212161841,truncation,0.5
gamma__PP667510.1,3,8,0.37891575154985546,False,0.05688702053098001,1.411362518524722,0.6,0.05688702053098001,0.6210842484501445,truncation,0.5
gamma__PP667515.1,3,7,0.6731289352686075,False,0.029548949076918157,0.8445517662917928,0.3,0.029548949076918157,0.3268710647313925,truncation,0.5
gamma__PP667519.1,3,1,0.7293641504992452,False,0.03156299257060306,0.7323493399212264,0.2,0.03156299257060306,0.2706358495007548,truncation,0.5
gamma__PP667520.1,3,1,0.6950435097666098,False,0.04073757440839086,0.6204449733876827,0.3,0.04073757440839086,0.3049564902333901,truncation,0.5
gamma__PP667529.1,3,8,0.7228778632867765,False,0.02767456260543426,0.959235330031769,0.2,0.02767456260543426,0.2771221367132235,truncation,0.5
gamma__PP697455.1,3,8,0.4734128672222474,False,0.04224832595908143,1.514756644721393,0.6,0.04224832595908143,0.5265871327777525,truncation,0.5
gamma__PP700725.1,3,8,0.5263545788102938,False,0.037125668421153675,0.9788510981492846,0.4,0.037125668421153675,0.4736454211897062,truncation,0.5
gamma__PP700739.1,3,1,0.686480492562905,False,0.04002471253619381,0.6251242650405759,0.3,0.04002471253619381,0.313519507437095,truncation,0.5
gamma__PQ094791.1,3,7,0.7655997032774274,False,0.03134844359846713,0.5456670128544903,0.2,0.03134844359846713,0.23440029672257257,truncation,0.5
gamma__PQ094808.1,3,7,0.542084504930608,False,0.04005041172254264,1.0301404774690799,0.4,0.04005041172254264,0.457915495069392,truncation,0.5
gamma__PQ094813.1,3,7,0.7754338480574023,False,0.025225495911420804,0.6606486903832306,0.2,0.025225495911420804,0.22456615194259766,truncation,0.5
gamma__PQ094841.1,3,1,0.6989354522990616,False,0.030194819601692104,0.9362032936071764,0.3,0.030194819601692104,0.3010645477009384,truncation,0.5
gamma__PQ094843.1,3,8,0.6010876908855304,False,0.04372354623550153,0.9042227786444055,0.4,0.04372354623550153,0.3989123091144696,truncation,0.5
gamma__PQ094846.1,3,7,0.7674003755657399,False,0.030472816044944284,0.750158896232151,0.2,0.030472816044944284,0.2325996244342603,truncation,0.5
gamma__PQ094854.1,3,8,0.6578305582480863,False,0.027628899034669623,1.1628706097362302,0.3,0.027628899034669623,0.34216944175191377,truncation,0.5
gamma__PQ094862.1,3,8,0.5289285624658696,False,0.0383860592473791,1.308620611210384,0.5,0.0383860592473791,0.4710714375341304,truncation,0.5
gamma__PQ094866.1,3,6,0.5064197849457265,False,0.04768074207156505,1.0136485983866377,0.4,0.04768074207156505,0.4935802150542734,truncation,0.5
gamma__PQ094885.1,3,6,0.38463439928797427,False,0.053553782073749265,1.2731705003910856,0.6,0.053553782073749265,0.6153656007120256,truncation,0.5
gamma__PQ094889.1,3,7,0.6734666239107788,False,0.03702617930469059,0.8435952533824757,0.3,0.03702617930469059,0.3265333760892212,truncation,0.5
gamma__PQ094900.1,3,6,0.5821093034301308,False,0.03758361248192506,0.766713783840154,0.4,0.03758361248192506,0.4178906965698692,truncation,0.5
gamma__PQ170079.1,3,1,0.7059481010071843,False,0.03387676609607014,0.6820399954871657,0.3,0.03387676609607014,0.2940518989928157,truncation,0.5
gamma__PQ617496.1,3,8,0.38665560977424607,False,0.05793311166973012,1.4404140627572335,0.6,0.05793311166973012,0.6133443902257538,truncation,0.5
gamma__PQ617897.1,3,6,0.4576258170212683,False,0.04926100703977348,1.1334428685521487,0.5,0.04926100703977348,0.5423741829787316,truncation,0.5
gamma__PQ645248.1,3,8,0.77206035596604,False,0.02673410170752697,0.7985271498552583,0.2,0.02673410170752697,0.22793964403396005,truncation,0.5
gamma__PQ964885.1,3,6,0.5606376934822144,False,0.04985930966230937,0.9948313304520459,0.4,0.04985930966230937,0.43936230651778563,truncation,0.5
gamma__PQ966882.1,3,6,0.5044402492897607,False,0.05060086495349214,1.0249721518292587,0.5,0.05060086495349214,0.4955597507102393,truncation,0.5
gamma__PQ969251.1,3,1,0.6589987745822661,False,0.03927145891621685,0.6855950783418587,0.3,0.03927145891621685,0.3410012254177338,truncation,0.5
gamma__PQ969850.1,3,0,0.34206239884858247,False,0.0615202447586895,1.5054213437200472,0.7,0.0615202447586895,0.6579376011514175,truncation,0.5
gamma__PQ971073.1,3,6,0.47273471027537334,False,0.052177982628510845,1.0659500658633925,0.5,0.052177982628510845,0.5272652897246266,truncation,0.5
gamma__PQ972191.1,3,1,0.6455328966698793,False,0.038872483871918107,0.7398667683365484,0.3,0.038872483871918107,0.35446710333012066,truncation,0.5
gamma__PQ972510.1,3,1,0.7271360497794741,False,0.02968593976649312,0.754476642343541,0.3,0.02968593976649312,0.2728639502205258,truncation,0.5
gamma__PQ972697.1,3,1,0.4843644767677241,False,0.05718098689468727,1.037931072295027,0.5,0.05718098689468727,0.5156355232322759,truncation,0.5
gamma__PQ972747.1,3,1,0.6981910804481958,False,0.04087328149836243,0.6190840144295532,0.3,0.04087328149836243,0.30180891955180433,truncation,0.5
gamma__PQ973350.1,3,7,0.6496508463477199,False,0.033634709287320146,0.8400212069502295,0.3,0.033634709287320146,0.35034915365228003,truncation,0.5
gamma__PQ975275.1,3,6,0.530752553506278,False,0.05272811538981015,1.0161229354670367,0.5,0.05272811538981015,0.46924744649372196,truncation,0.5
gamma__PQ979347.1,3,6,0.41022524063668364,False,0.05529926263372949,1.1603553702723468,0.6,0.05529926263372949,0.5897747593633162,truncation,0.5
gamma__PQ980894.1,3,1,0.6936996703668921,False,0.040990983197805524,0.6197387255696749,0.3,0.040990983197805524,0.30630032963310794,truncation,0.5
gamma__PV002145.1,3,1,0.7430109190767434,False,0.027278909847207232,0.694771579835351,0.2,0.027278909847207232,0.25698908092325656,truncation,0.5
gamma__PV002275.1,3,6,0.6678458196022128,False,0.03349506816952039,0.8242912734288661,0.4,0.03349506816952039,0.3321541803977871,truncation,0.5
gamma__PV002422.1,3,8,0.6420519644287334,False,0.03550269816152195,0.885667297308405,0.4,0.03550269816152195,0.35794803557126664,truncation,0.5
