sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
beta__PQ973441.1,1,9,1.0,True,2.4857016234237294e-44,2.486791900433569e-10,0.0,2.4857016234237294e-44,0.0,substitution,0.1
beta__PQ973535.1,1,9,0.8487047716565496,False,0.020684351645645905,0.42494923317277766,0.2,0.020684351645645905,0.15129522834345044,substitution,0.1
beta__PQ973575.1,1,9,1.0,True,8.332050264798812e-34,2.486791900433569e-10,0.0,8.332050264798812e-34,0.0,substitution,0.1
beta__PQ973657.1,1,9,0.9999999978855104,True,8.047915694923283e-18,4.457130685491479e-08,0.0,8.047915694923283e-18,2.114489472404557e-09,substitution,0.1
beta__PQ974027.1,1,9,1.0,True,3.0448449083235776e-38,2.486791900433569e-10,0.0,3.0448449083235776e-38,0.0,substitution,0.1
beta__PQ974139.1,1,9,0.999999999999995,True,4.321073977833422e-29,2.4868407502466525e-10,0.0,4.321073977833422e-29,4.884981308350689e-15,substitution,0.1
beta__PQ974275.1,1,9,0.9999999996561941,True,2.11216664412895e-19,8.043958348391866e-09,0.0,2.11216664412895e-19,3.438058726601412e-10,substitution,0.1
beta__PQ974803.1,1,9,1.0,True,1.3596360530271806e-36,2.486791900433569e-10,0.0,1.3596360530271806e-36,0.0,substitution,0.1
beta__PQ974806.1,1,9,0.9999999999991198,True,1.3932095931351768e-24,2.4955937485727937e-10,0.0,1.3932095931351768e-24,8.801848139228241e-13,substitution,0.1
beta__PQ975042.1,1,9,1.0,True,1.0049805538981907e-33,2.486791900433569e-10,0.0,1.0049805538981907e-33,0.0,substitution,0.1
beta__PQ975752.1,1,9,0.9999998824887205,True,2.485576105202631e-14,1.9928159694648487e-06,0.0,2.485576105202631e-14,1.1751127937387196e-07,substitution,0.1
beta__PV241311.1,1,9,1.0,True,1.7421645058720334e-43,2.486791900433569e-10,0.0,1.7421645058720334e-43,0.0,substitution,0.1
delta__PQ983927.1,2,9,0.9999999999984237,True,3.1089231950963532e-24,2.6545545044250164e-10,0.0,3.1089231950963532e-24,1.5761836280603347e-12,substitution,0.1
delta__PQ983952.1,2,9,1.0,True,3.6181574528072923e-40,2.486791900433569e-10,0.0,3.6181574528072923e-40,0.0,substitution,0.1
delta__PQ984167.1,2,9,0.999999999253086,True,9.947538015648394e-19,1.6658157216683098e-08,0.0,9.947538015648394e-19,7.469141971583326e-10,substitution,0.1
delta__PQ984331.1,2,9,0.9999999999971056,True,1.5079031681215528e-23,3.008402864812084e-10,0.0,1.5079031681215528e-23,2.894351425197783e-12,substitution,0.1
delta__PQ984389.1,2,9,0.8425774279686182,False,0.02267289535708744,0.5390321479724623,0.2,0.02267289535708744,0.15742257203138177,substitution,0.1
delta__PQ984497.1,2,9,0.9999999999999325,True,8.201880293359259e-27,2.487466916032541e-10,0.0,8.201880293359259e-27,6.750155989720952e-14,substitution,0.1
delta__PQ984687.1,2,9,0.9999999999999691,True,1.714964810191989e-27,2.487100542434415e-10,0.0,1.714964810191989e-27,3.086420008457935e-14,substitution,0.1
delta__PQ984834.1,2,9,0.9999999999776973,True,8.20908479596315e-22,7.665773377283884e-10,0.0,8.20908479596315e-22,2.2302715230182457e-11,substitution,0.1
delta__PQ984876.1,2,9,0.9999999959236959,True,2.979272916096554e-17,8.303990468379852e-08,0.0,2.979272916096554e-17,4.076304072064829e-09,substitution,0.1
delta__PQ985072.1,2,9,0.9999616927694337,True,2.458645078954712e-09,0.00043517715655050034,0.0,2.458645078954712e-09,3.8307230566303474e-05,substitution,0.1
delta__PQ985194.1,2,9,0.9999999999999986,True,2.8578705376909985e-30,2.486806333332889e-10,0.0,2.8578705376909985e-30,1.4432899320127035e-15,substitution,0.1
delta__PQ985273.1,2,9,0.9999999999999976,True,1.1530057506725224e-29,2.486816325340111e-10,0.0,1.1530057506725224e-29,2.4424906541753444e-15,substitution,0.1
delta__PQ985294.1,2,9,0.9999999997677685,True,9.523037665767627e-20,5.599269659520791e-09,0.0,9.523037665767627e-20,2.3223145628747943e-10,substitution,0.1
delta__PQ985328.1,2,9,0.9999999999999984,True,3.682102778991764e-30,2.486807443555914e-10,0.0,3.682102778991764e-30,1.5543122344752192e-15,substitution,0.1
delta__PQ985531.1,2,9,1.0,True,1.1311949967754323e-59,2.486791900433569e-10,0.0,1.1311949967754323e-59,0.0,substitution,0.1
delta__PQ985661.1,2,9,0.9012810847947857,False,0.01749529043970641,0.32359002657950403,0.1,0.01749529043970641,0.09871891520521425,substitution,0.1
delta__PQ985999.1,2,9,0.9999999999999964,True,2.1884669498231566e-29,2.4868263173473324e-10,0.0,2.1884669498231566e-29,3.4416913763379853e-15,substitution,0.1
delta__PQ986364.1,2,9,0.999999999999976,True,5.085384462672712e-28,2.487031708606888e-10,0.0,5.085384462672712e-28,2.398081733190338e-14,substitution,0.1
delta__PQ986381.1,2,9,0.9999999999999998,True,9.27187422311421e-32,2.4867941208796183e-10,0.0,9.27187422311421e-32,2.220446049250313e-16,substitution,0.1
delta__PQ986383.1,2,9,0.9998346007879926,True,4.924239939567634e-08,0.0016055420622191874,0.0,4.924239939567634e-08,0.00016539921200731111,substitution,0.1
delta__PQ986514.1,2,9,0.9999999999999784,True,8.320194376978422e-28,2.487008393923371e-10,0.0,8.320194376978422e-28,2.1649348980190553e-14,substitution,0.1
delta__PQ986522.1,2,9,0.999990667743044,True,1.5673375259013053e-10,0.00011741898255258737,0.0,1.5673375259013053e-10,9.33225695587403e-06,substitution,0.1
delta__PQ986574.1,2,9,1.0,True,7.965438803471502e-43,2.486791900433569e-10,0.0,7.965438803471502e-43,0.0,substitution,0.1
delta__PQ987059.1,2,9,0.9999999999999993,True,1.0749288326974701e-30,2.486798561771717e-10,0.0,1.0749288326974701e-30,6.661338147750939e-16,substitution,0.1
delta__PQ987458.1,2,9,1.0,True,1.4234560579736513e-32,2.486791900433569e-10,0.0,1.4234560579736513e-32,0.0,substitution,0.1
delta__PQ987529.1,2,9,0.9999999999999997,True,2.624834901343586e-31,2.486797451548692e-10,0.0,2.624834901343586e-31,5.551115123125783e-16,substitution,0.1
delta__PQ987968.1,2,9,0.999999996986622,True,1.59884128651785e-17,6.263339154770535e-08,0.0,1.59884128651785e-17,3.013377880556334e-09,substitution,0.1
delta__PQ988047.1,2,9,0.9999417672597518,True,6.103877522253325e-09,0.0006260633828907025,0.0,6.103877522253325e-09,5.823274024807645e-05,substitution,0.1
delta__PQ988092.1,2,9,1.0,True,6.203182895061403e-46,2.486791900433569e-10,0.0,6.203182895061403e-46,0.0,substitution,0.1
delta__PQ988112.1,2,9,0.9999999999519336,True,3.523253789108997e-21,1.3932438559359209e-09,0.0,3.523253789108997e-21,4.8066328695028915e-11,substitution,0.1
delta__PQ988189.1,2,9,1.0,True,2.9137216547842525e-35,2.486791900433569e-10,0.0,2.9137216547842525e-35,0.0,substitution,0.1
delta__PQ988220.1,2,9,0.9013558784348812,False,0.01509182385275094,0.36641243592022144,0.1,0.01509182385275094,0.09864412156511904,substitution,0.1
delta__PQ988368.1,2,9,0.9133818843932036,False,0.013504856311543929,0.29464275032887793,0.1,0.013504856311543929,0.08661811560679644,substitution,0.1
delta__PQ988420.1,2,9,0.9019390763085001,False,0.017307579392622417,0.3208013779527264,0.1,0.017307579392622417,0.09806092369149988,substitution,0.1
delta__PQ988477.1,2,9,0.8999989750299775,False,0.01799996868453078,0.32509163432263816,0.1,0.01799996868453078,0.1000010249700225,substitution,0.1
delta__PQ988816.1,2,9,0.9999999999999465,True,5.1409694603033074e-27,2.4873270279314384e-10,0.0,5.1409694603033074e-27,5.3512749786932545e-14,substitution,0.1
delta__PQ988966.1,2,9,0.9999999999999998,True,3.269829979954146e-32,2.4867941208796183e-10,0.0,3.269829979954146e-32,2.220446049250313e-16,substitution,0.1
delta__PQ989148.1,2,9,1.0,True,2.281264519440092e-32,2.4867941208796183e-10,0.0,2.281264519440092e-32,2.220446049250313e-16,substitution,0.1
delta__PQ989248.1,2,9,1.0,True,1.5258290958688619e-47,2.486791900433569e-10,0.0,1.5258290958688619e-47,0.0,substitution,0.1
delta__PQ989504.1,2,9,0.9999999989294711,True,1.1879426560572572e-18,2.3992150052191208e-08,0.0,1.1879426560572572e-18,1.070528887758826e-09,substitution,0.1
delta__PQ989536.1,2,9,0.9999999943274551,True,5.791992952393015e-17,1.1360171839608384e-07,0.0,5.791992952393015e-17,5.6725448782657395e-09,substitution,0.1
delta__PQ989576.1,2,9,0.9999987981150102,True,2.5999375900434824e-12,1.7585727061092255e-05,0.0,2.5999375900434824e-12,1.201884989754376e-06,substitution,0.1
delta__PQ989847.1,2,9,0.9999999999999545,True,3.7190109968092225e-27,2.4872459816506407e-10,0.0,3.7190109968092225e-27,4.54081217071689e-14,substitution,0.1
delta__PQ989990.1,2,9,1.0,True,1.6162604636472208e-40,2.486791900433569e-10,0.0,1.6162604636472208e-40,0.0,substitution,0.1
delta__PQ990039.1,2,9,1.0,True,1.2320540864927464e-45,2.486791900433569e-10,0.0,1.2320540864927464e-45,0.0,substitution,0.1
delta__PQ990376.1,2,9,0.8999239422886565,False,0.0179837317695623,0.3252513197741979,0.1,0.0179837317695623,0.10007605771134376,substitution,0.1
delta__PQ990449.1,2,9,0.9999999999999993,True,9.148223260017175e-31,2.486798561771717e-10,0.0,9.148223260017175e-31,6.661338147750939e-16,substitution,0.1
delta__PQ990563.1,2,9,0.999999999999984,True,4.201545909298079e-28,2.486951772549115e-10,0.0,4.201545909298079e-28,1.5987211554602254e-14,substitution,0.1
delta__PQ990662.1,2,9,1.0,True,8.64816438040474e-58,2.486791900433569e-10,0.0,8.64816438040474e-58,0.0,substitution,0.1
delta__PQ990765.1,2,9,0.9409797127135151,True,0.00627008159608409,0.22426516062190566,0.1,0.00627008159608409,0.059020287286484785,substitution,0.1
delta__PQ990824.1,2,9,0.9999999961593347,True,2.6297915600448038e-17,7.86254202758844e-08,0.0,2.6297915600448038e-17,3.840665341314775e-09,substitution,0.1
delta__PQ990840.1,2,9,1.0,True,2.9771343497153742e-40,2.486791900433569e-10,0.0,2.9771343497153742e-40,0.0,substitution,0.1
delta__PQ991123.1,2,9,0.9999888552600561,True,2.1342656954171364e-10,0.0001394236863708015,0.0,2.1342656954171364e-10,1.1144739943791393e-05,substitution,0.1
delta__PQ991542.1,2,9,0.9999999999999998,True,3.3689923568725994e-32,2.4867930106565937e-10,0.0,3.3689923568725994e-32,1.1102230246251565e-16,substitution,0.1
delta__PQ991551.1,2,9,0.9999999999984975,True,3.970070134782595e-24,2.625328332896766e-10,0.0,3.970070134782595e-24,1.5024648192252243e-12,substitution,0.1
delta__PQ991799.1,2,9,0.9999999765955643,True,9.856135844360688e-16,4.3485009777190657e-07,0.0,9.856135844360688e-16,2.3404435722795824e-08,substitution,0.1
delta__PQ991831.1,2,9,0.9999959982281329,True,2.8825520531598462e-11,5.373910034693833e-05,0.0,2.8825520531598462e-11,4.001771866990467e-06,substitution,0.1
delta__PQ991912.1,2,9,0.9999999830040978,True,5.195340425181626e-16,3.2134173126218557e-07,0.0,5.195340425181626e-16,1.6995902241134786e-08,substitution,0.1
delta__PQ992081.1,2,9,0.8880240601242821,False,0.01735379680150554,0.36198221388455787,0.1,0.01735379680150554,0.11197593987571808,substitution,0.1
delta__PQ992271.1,2,9,0.9999999999999851,True,2.1986296491192656e-28,2.486939560095844e-10,0.0,2.1986296491192656e-28,1.4765966227514582e-14,substitution,0.1
delta__PQ992305.1,2,9,0.9999976505054594,True,9.935436158620743e-12,3.280320508314918e-05,0.0,9.935436158620743e-12,2.3494945405877488e-06,substitution,0.1
delta__PQ992410.1,2,9,0.9999998350464407,True,3.743678326684893e-14,2.85086826717666e-06,0.0,3.743678326684893e-14,1.6495355925627564e-07,substitution,0.1
delta__PQ992443.1,2,9,0.9999998177743793,True,5.964772170984456e-14,3.011674710742592e-06,0.0,5.964772170984456e-14,1.8222562070402404e-07,substitution,0.1
delta__PQ992534.1,2,9,0.9999996472733205,True,2.2394859508096028e-13,5.593605819291485e-06,0.0,2.2394859508096028e-13,3.5272667953112347e-07,substitution,0.1
delta__PQ992856.1,2,9,0.9999999999927229,True,7.355602909684317e-23,3.90068788527271e-10,0.0,7.355602909684317e-23,7.277067837208051e-12,substitution,0.1
delta__PQ992906.1,2,9,0.9999999999999876,True,1.9912847115016707e-28,2.4869151351893024e-10,0.0,1.9912847115016707e-28,1.2323475573339238e-14,substitution,0.1
delta__PQ993056.1,2,9,0.9999991799343178,True,1.210513213422817e-12,1.2312589581893567e-05,0.0,1.210513213422817e-12,8.200656822499042e-07,substitution,0.1
delta__PQ993074.1,2,9,0.9999999999999009,True,1.5767808374822615e-26,2.4877822193715347e-10,0.0,1.5767808374822615e-26,9.903189379656396e-14,substitution,0.1
delta__PQ993339.1,2,9,0.9999998850690147,True,1.8550031334208954e-14,2.0254404133222732e-06,0.0,1.8550031334208954e-14,1.1493098528436718e-07,substitution,0.1
delta__PQ993452.1,2,9,1.0,True,6.292258314345067e-52,2.486791900433569e-10,0.0,6.292258314345067e-52,0.0,substitution,0.1
delta__PQ993613.1,2,9,0.9999999273582831,True,8.122571047240458e-15,1.300668824169833e-06,0.0,8.122571047240458e-15,7.26417168639415e-08,substitution,0.1
delta__PQ993761.1,2,9,1.0,True,1.9454533621164914e-38,2.486791900433569e-10,0.0,1.9454533621164914e-38,0.0,substitution,0.1
delta__PQ993770.1,2,9,0.9999999177439548,True,9.053155799518433e-15,1.4861742459233546e-06,0.0,9.053155799518433e-15,8.225604508638185e-08,substitution,0.1
delta__PQ993850.1,2,9,1.0,True,4.0208217806926425e-36,2.486791900433569e-10,0.0,4.0208217806926425e-36,0.0,substitution,0.1
delta__PQ993991.1,2,9,0.9999999999999943,True,4.923867005431975e-29,2.4868474115848003e-10,0.0,4.923867005431975e-29,5.551115123125783e-15,substitution,0.1
delta__PQ994084.1,2,9,1.0,True,7.405363929914034e-37,2.486791900433569e-10,0.0,7.405363929914034e-37,0.0,substitution,0.1
delta__PQ994103.1,2,9,1.0,True,5.7400079783138006e-36,2.486791900433569e-10,0.0,5.7400079783138006e-36,0.0,substitution,0.1
delta__PQ994183.1,2,9,1.0,True,1.2400168316344005e-46,2.486791900433569e-10,0.0,1.2400168316344005e-46,0.0,substitution,0.1
delta__PQ994356.1,2,9,1.0,True,4.2586542169401175e-55,2.486791900433569e-10,0.0,4.2586542169401175e-55,0.0,substitution,0.1
delta__PQ994382.1,2,9,0.9999999999999998,True,1.0769852425028427e-31,2.4867941208796183e-10,0.0,1.0769852425028427e-31,2.220446049250313e-16,substitution,0.1
delta__PQ994533.1,2,9,0.9999999999999485,True,4.711708415222155e-27,2.4873059336939705e-10,0.0,4.711708415222155e-27,5.140332604014475e-14,substitution,0.1
delta__PQ994635.1,2,9,0.9999999885626542,True,2.1092835362872416e-16,2.2493262429578627e-07,0.0,2.1092835362872416e-16,1.1437345848186453e-08,substitution,0.1
delta__PQ994661.1,2,9,0.9999999999999998,True,5.605667485747939e-32,2.4867941208796183e-10,0.0,5.605667485747939e-32,2.220446049250313e-16,substitution,0.1
delta__PQ994808.1,2,9,0.9949582645835306,True,4.574743514397608e-05,0.031703754735759745,0.0,4.574743514397608e-05,0.00504173541646924,substitution,0.1
delta__PQ994922.1,2,9,1.0,True,5.453549505856513e-41,2.486791900433569e-10,0.0,5.453549505856513e-41,0.0,substitution,0.1
delta__PQ994941.1,2,9,0.9999979636571508,True,7.46352504329927e-12,2.8722771346696165e-05,0.0,7.46352504329927e-12,2.0363428492320423e-06,substitution,0.1
delta__PQ994979.1,2,9,1.0,True,1.6058497199576406e-32,2.486791900433569e-10,0.0,1.6058497199576406e-32,0.0,substitution,0.1
delta__PQ994999.1,2,9,0.9999999999999997,True,1.2823827453888338e-31,2.4867941208796183e-10,0.0,1.2823827453888338e-31,2.220446049250313e-16,substitution,0.1
delta__PQ995085.1,2,9,0.9999999999664648,True,2.022301823698841e-21,1.0633133163542455e-09,0.0,2.022301823698841e-21,3.3535174637222553e-11,substitution,0.1
delta__PQ995151.1,2,9,0.8999989026809235,False,0.0179998506259491,0.3250853901472556,0.1,0.0179998506259491,0.10000109731907636,substitution,0.1
delta__PQ995230.1,2,9,0.9999999832792484,True,2.2668861222731385e-16,3.163500740778488e-07,0.0,2.2668861222731385e-16,1.6720751783161347e-08,substitution,0.1
delta__PQ995428.1,2,9,0.953426563287256,True,0.003114846710892911,0.1883001493553394,0.0,0.003114846710892911,0.046573436712744054,substitution,0.1
delta__PQ995566.1,2,9,1.0,True,1.8696751890630577e-48,2.486791900433569e-10,0.0,1.8696751890630577e-48,0.0,substitution,0.1
delta__PV002464.1,2,9,0.9999997915613269,True,7.618343011384294e-14,3.4152012371680404e-06,0.0,7.618343011384294e-14,2.0843867298836471e-07,substitution,0.1
gamma__OZ064260.1,3,9,0.9999021063665653,True,1.7249118351831674e-08,0.0010016157365322644,0.0,1.7249118351831674e-08,9.789363343470914e-05,substitution,0.1
gamma__OZ064306.1,3,9,0.7795373003223613,False,0.030711182761381982,0.5344842497019775,0.2,0.030711182761381982,0.22046269967763865,substitution,0.1
gamma__OZ064416.1,3,9,0.9999999999999483,True,4.796394415260726e-27,2.4873081541400197e-10,0.0,4.796394415260726e-27,5.162537064506978e-14,substitution,0.1
gamma__OZ064491.1,3,9,1.0,True,4.954733372203407e-44,2.486791900433569e-10,0.0,4.954733372203407e-44,0.0,substitution,0.1
gamma__OZ064751.1,3,9,0.9999907583971931,True,1.5373298165725125e-10,0.0001163685398537205,0.0,1.5373298165725125e-10,9.241602806908666e-06,substitution,0.1
gamma__OZ064886.1,3,9,0.9102493345734295,False,0.014499327499908288,0.30196057428863454,0.1,0.014499327499908288,0.08975066542657051,substitution,0.1
gamma__OZ065088.1,3,9,0.9999999997656189,True,9.788212158200704e-20,5.637641435778864e-09,0.0,9.788212158200704e-20,2.343809590854562e-10,substitution,0.1
gamma__OZ065162.1,3,9,0.9406324142371464,True,0.006344110375217535,0.22522385562853914,0.1,0.006344110375217535,0.0593675857628535,substitution,0.1
gamma__OZ065173.1,3,9,1.0,True,1.1715891212556103e-54,2.486791900433569e-10,0.0,1.1715891212556103e-54,0.0,substitution,0.1
gamma__OZ065674.1,3,9,1.0,True,3.249260729569491e-44,2.486791900433569e-10,0.0,3.249260729569491e-44,0.0,substitution,0.1
gamma__OZ065686.1,3,9,0.9037456697377756,False,0.016674815381544167,0.316863077395164,0.1,0.016674815381544167,0.09625433026222441,substitution,0.1
gamma__OZ065953.1,3,9,0.999999999970765,True,1.3412686646448713e-21,9.435857353942125e-10,0.0,1.3412686646448713e-21,2.9234947795941935e-11,substitution,0.1
gamma__OZ066102.1,3,9,1.0,True,2.406849898019399e-38,2.486791900433569e-10,0.0,2.406849898019399e-38,0.0,substitution,0.1
gamma__OZ066103.1,3,9,1.0,True,1.0108008202229441e-33,2.486791900433569e-10,0.0,1.0108008202229441e-33,0.0,substitution,0.1
gamma__OZ066126.1,3,9,0.9999999999845468,True,4.157189169322455e-22,6.086109154897645e-10,0.0,4.157189169322455e-22,1.545341632436248e-11,substitution,0.1
gamma__OZ066128.1,3,9,0.9999999999999994,True,5.149429206932737e-31,2.486797451548692e-10,0.0,5.149429206932737e-31,5.551115123125783e-16,substitution,0.1
gamma__OZ066251.1,3,9,0.99999999994825,True,4.4037363895482824e-21,1.487056579947939e-09,0.0,4.4037363895482824e-21,5.1750048690735184e-11,substitution,0.1
gamma__OZ066338.1,3,9,1.0,True,4.901946333733678e-46,2.486791900433569e-10,0.0,4.901946333733678e-46,0.0,substitution,0.1
gamma__OZ070871.1,3,9,0.9071832797402196,False,0.01524681368718345,0.3126515208907059,0.1,0.01524681368718345,0.09281672025978027,substitution,0.1
gamma__OZ192266.1,3,9,0.9999998889298819,True,2.218754865525275e-14,1.8898631592525257e-06,0.0,2.218754865525275e-14,1.1107011810285172e-07,substitution,0.1
gamma__OZ236625.1,3,9,1.0,True,4.7779517917255013e-35,2.486791900433569e-10,0.0,4.7779517917255013e-35,0.0,substitution,0.1
gamma__OZ292568.1,3,9,0.9999898032473216,True,1.809361876491636e-10,0.00012900771557525646,0.0,1.809361876491636e-10,1.0196752678437448e-05,substitution,0.1
gamma__PP141761.1,3,9,1.0,True,5.635961842561009e-41,2.486791900433569e-10,0.0,5.635961842561009e-41,0.0,substitution,0.1
gamma__PP162389.1,3,9,0.9999999999999989,True,1.87021723998798e-30,2.4868018924407907e-10,0.0,1.87021723998798e-30,9.992007221626409e-16,substitution,0.1
gamma__PP186943.1,3,9,0.9001192728041179,False,0.017946285763012187,0.32532594158064015,0.1,0.017946285763012187,0.09988072719588215,substitution,0.1
gamma__PP186952.1,3,9,1.0,True,3.639272180137413e-38,2.486791900433569e-10,0.0,3.639272180137413e-38,0.0,substitution,0.1
gamma__PP301050.1,3,9,1.0,True,2.0343035829953014e-36,2.486791900433569e-10,0.0,2.0343035829953014e-36,0.0,substitution,0.1
gamma__PP301071.1,3,9,1.0,True,1.8496796744619072e-50,2.486791900433569e-10,0.0,1.8496796744619072e-50,0.0,substitution,0.1
gamma__PP301282.1,3,9,0.8999999357256903,False,0.017994954707816122,0.325341399177837,0.1,0.017994954707816122,0.10000006427430974,substitution,0.1
gamma__PP301296.1,3,9,0.9999997640409207,True,8.488910283983716e-14,3.836810876461083e-06,0.0,8.488910283983716e-14,2.3595907927553839e-07,substitution,0.1
gamma__PP301297.1,3,9,1.0,True,1.080375977948909e-37,2.486791900433569e-10,0.0,1.080375977948909e-37,0.0,substitution,0.1
gamma__PP603105.1,3,9,0.9999999999999114,True,7.632472307496297e-27,2.48767785840722e-10,0.0,7.632472307496297e-27,8.859579736508749e-14,substitution,0.1
gamma__PP610819.1,3,9,1.0,True,1.070117007089721e-36,2.486791900433569e-10,0.0,1.070117007089721e-36,0.0,substitution,0.1
gamma__PP610911.1,3,9,0.9999999999996476,True,2.235073775588696e-25,2.490315748313729e-10,0.0,2.235073775588696e-25,3.523847880160247e-13,substitution,0.1
gamma__PP611355.1,3,9,0.8999880266960523,False,0.017999488805286568,0.3251092808535633,0.1,0.017999488805286568,0.10001197330394795,substitution,0.1
gamma__PP611411.1,3,9,0.9999999558264914,True,3.3666131926166563e-15,8.00320610813413e-07,0.0,3.3666131926166563e-15,4.4173508517708626e-08,substitution,0.1
gamma__PP611780.1,3,9,0.9999889813694931,True,2.185383926290141e-10,0.00013680662855935152,0.0,2.185383926290141e-10,1.1018630506787197e-05,substitution,0.1
gamma__PP611830.1,3,9,0.9999998839519921,True,2.4240852194187942e-14,1.9694700750259975e-06,0.0,2.4240852194187942e-14,1.1604800775888435e-07,substitution,0.1
gamma__PP612018.1,3,9,1.0,True,2.260335291842973e-36,2.486791900433569e-10,0.0,2.260335291842973e-36,0.0,substitution,0.1
gamma__PP612236.1,3,9,0.900154833068646,False,0.017944247116785276,0.32474320549005276,0.1,0.017944247116785276,0.09984516693135426,substitution,0.1
gamma__PP612820.1,3,9,0.9999999987636791,True,2.7512096059142555e-18,2.6815077066986678e-08,0.0,2.7512096059142555e-18,1.2363209345167547e-09,substitution,0.1
gamma__PP613129.1,3,9,0.9999999917582617,True,1.208314332715001e-16,1.6186461364190865e-07,0.0,1.208314332715001e-16,8.241738180814195e-09,substitution,0.1
gamma__PP613257.1,3,9,0.9999999882496375,True,2.483317901447338e-16,2.265736745921992e-07,0.0,2.483317901447338e-16,1.1750362349793875e-08,substitution,0.1
gamma__PP613392.1,3,9,0.9999981239317479,True,5.745298957718937e-12,2.661474697902049e-05,0.0,5.745298957718937e-12,1.876068252082419e-06,substitution,0.1
gamma__PP613424.1,3,9,0.9203954120500224,False,0.011406372599393689,0.2778054986948454,0.1,0.011406372599393689,0.0796045879499776,substitution,0.1
gamma__PP613596.1,3,9,0.9999999999982038,True,4.967010236812891e-24,2.679409452379994e-10,0.0,4.967010236812891e-24,1.7962298315410408e-12,substitution,0.1
gamma__PP613757.1,3,9,0.9999999999995695,True,3.316714624131757e-25,2.4910973453230644e-10,0.0,3.316714624131757e-25,4.305444889496357e-13,substitution,0.1
gamma__PP628023.1,3,9,1.0,True,6.74403912807535e-43,2.486791900433569e-10,0.0,6.74403912807535e-43,0.0,substitution,0.1
gamma__PP667430.1,3,9,1.0,True,1.0984441328633993e-43,2.486791900433569e-10,0.0,1.0984441328633993e-43,0.0,substitution,0.1
gamma__PP667452.1,3,9,0.9999999980802338,True,6.254503589482174e-18,4.1085384312921086e-08,0.0,6.254503589482174e-18,1.9197661238479213e-09,substitution,0.1
gamma__PP667462.1,3,9,0.9999999999728578,True,1.3222951977214631e-21,9.078103773283353e-10,0.0,1.3222951977214631e-21,2.7142177394523515e-11,substitution,0.1
gamma__PP667471.1,3,9,0.9999934829995596,True,7.644828436998938e-11,8.433736284113273e-05,0.0,7.644828436998938e-11,6.517000440409149e-06,substitution,0.1
gamma__PP667490.1,3,9,0.9999999999937247,True,5.38678263709999e-23,3.6578560686138287e-10,0.0,5.38678263709999e-23,6.275313602088772e-12,substitution,0.1
gamma__PP667496.1,3,9,1.0,True,7.605225032224774e-49,2.486791900433569e-10,0.0,7.605225032224774e-49,0.0,substitution,0.1
gamma__PP667507.1,3,9,0.9000122830854614,False,0.017995577150783332,0.32505610179958205,0.1,0.017995577150783332,0.09998771691453856,substitution,0.1
gamma__PP667510.1,3,9,0.9999998107372121,True,6.440898418679966e-14,3.1208070815556972e-06,0.0,6.440898418679966e-14,1.892627877753128e-07,substitution,0.1
gamma__PP667515.1,3,9,1.0,True,9.482748217894506e-49,2.486791900433569e-10,0.0,9.482748217894506e-49,0.0,substitution,0.1
gamma__PP667519.1,3,9,0.9999999999997723,True,9.3402200376818e-26,2.4890689678570747e-10,0.0,9.3402200376818e-26,2.277067423506196e-13,substitution,0.1
gamma__PP667520.1,3,9,0.9000000108482759,False,0.01799999609461501,0.32508294977635493,0.1,0.01799999609461501,0.09999998915172414,substitution,0.1
gamma__PP667529.1,3,9,0.9999999999993185,True,4.943721201573983e-25,2.493606449358716e-10,0.0,4.943721201573983e-25,6.814548925149211e-13,substitution,0.1
gamma__PP697455.1,3,9,0.9999575255155182,True,3.2473462355669643e-09,0.00047004793786181346,0.0,3.2473462355669643e-09,4.247448448180258e-05,substitution,0.1
gamma__PP700725.1,3,9,0.9033989495004183,False,0.016797092596141046,0.31755634653319664,0.1,0.016797092596141046,0.09660105049958145,substitution,0.1
gamma__PP700739.1,3,9,0.8000045259876731,False,0.033967879793915724,0.6398323786898399,0.2,0.033967879793915724,0.19999547401232687,substitution,0.1
gamma__PQ094791.1,3,9,0.7999777265697139,False,0.0319964616583252,0.5005393792014222,0.2,0.0319964616583252,0.2000222734302861,substitution,0.1
gamma__PQ094808.1,3,9,1.0,True,1.9148247435551395e-42,2.486791900433569e-10,0.0,1.9148247435551395e-42,0.0,substitution,0.1
gamma__PQ094813.1,3,9,1.0,True,1.3441952152352946e-44,2.486791900433569e-10,0.0,1.3441952152352946e-44,0.0,substitution,0.1
gamma__PQ094841.1,3,9,0.9662204477633075,True,0.002047481442430173,0.14764422084663792,0.0,0.002047481442430173,0.03377955223669249,substitution,0.1
gamma__PQ094843.1,3,9,1.0,True,1.3950537482340305e-32,2.486791900433569e-10,0.0,1.3950537482340305e-32,0.0,substitution,0.1
gamma__PQ094846.1,3,9,1.0,True,1.4984648885604505e-41,2.486791900433569e-10,0.0,1.4984648885604505e-41,0.0,substitution,0.1
gamma__PQ094854.1,3,9,0.9999999999999222,True,5.353803925943855e-27,2.4875701667738313e-10,0.0,5.353803925943855e-27,7.782663402622347e-14,substitution,0.1
gamma__PQ094862.1,3,9,0.9999998803232751,True,2.4936021196666588e-14,2.031026186881762e-06,0.0,2.4936021196666588e-14,1.1967672475243774e-07,substitution,0.1
