sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983952.1,2,7,0.5087121538771571,False,0.04322113972932105,1.2417527529443162,0.4,0.04322113972932105,0.49128784612284293,truncation,0.1
delta__PQ984167.1,2,6,0.5399008020588647,False,0.03795998260169302,1.2593849477741335,0.4,0.03795998260169302,0.4600991979411352,truncation,0.1
delta__PQ984331.1,2,6,0.5627827729243468,False,0.03922417225259791,1.2239402231525656,0.4,0.03922417225259791,0.43721722707565325,truncation,0.1
delta__PQ984389.1,2,7,0.5977719757047173,False,0.026034684340404048,1.1351463675877904,0.4,0.026034684340404048,0.4022280242952827,truncation,0.1
delta__PQ984497.1,2,1,0.4213109308198934,False,0.03174387889118253,1.4787497600515767,0.6,0.03174387889118253,0.5786890691801068,truncation,0.1
delta__PQ984687.1,2,7,0.36802900964749613,False,0.046576200030434216,1.361660977794227,0.5,0.046576200030434216,0.6319709903525039,truncation,0.1
delta__PQ984834.1,2,6,0.5748742436858588,False,0.03551277029410232,1.2778494197402261,0.3,0.03551277029410232,0.4251257563141412,truncation,0.1
delta__PQ984876.1,2,6,0.4734661634766854,False,0.03430335118209542,1.1877961332400666,0.5,0.03430335118209542,0.5265338365233145,truncation,0.1
delta__PQ985072.1,2,6,0.5414765700064077,False,0.04109752850195502,1.2898996355099623,0.4,0.04109752850195502,0.4585234299935922,truncation,0.1
delta__PQ985194.1,2,6,0.6430414525158079,False,0.027647118055036564,1.159036726622855,0.3,0.027647118055036564,0.3569585474841921,truncation,0.1
delta__PQ985273.1,2,8,0.6313001215178227,False,0.035038617473362996,1.0689924188222535,0.3,0.035038617473362996,0.3686998784821772,truncation,0.1
delta__PQ985294.1,2,6,0.399118237507628,False,0.036738947050340726,1.3822923800117313,0.5,0.036738947050340726,0.600881762492372,truncation,0.1
delta__PQ985328.1,2,1,0.426044735187033,False,0.04010321777800242,1.2521249605087044,0.5,0.04010321777800242,0.5739552648129669,truncation,0.1
delta__PQ985531.1,2,6,0.6140496669695094,False,0.037610919374860406,1.1423489543283873,0.3,0.037610919374860406,0.38595033303049064,truncation,0.1
delta__PQ985661.1,2,1,0.4283763432564565,False,0.04114889669890691,1.506951677643805,0.6,0.04114889669890691,0.5716236567435434,truncation,0.1
delta__PQ985999.1,2,7,0.32012626803375477,False,0.030837770838355382,1.6527453832486574,0.7,0.030837770838355382,0.6798737319662451,truncation,0.1
delta__PQ986364.1,2,1,0.4207740334594477,False,0.04494026943091316,1.4017707778790887,0.6,0.04494026943091316,0.5792259665405523,truncation,0.1
delta__PQ986381.1,2,7,0.6765782129752552,False,0.027642772948915085,1.01193942677928,0.3,0.027642772948915085,0.3234217870247449,truncation,0.1
delta__PQ986383.1,2,7,0.3524509129738194,False,0.044308248542603026,1.5553612044376206,0.7,0.044308248542603026,0.6475490870261806,truncation,0.1
delta__PQ986514.1,2,6,0.7011423101751773,False,0.03398767953935558,0.8620954717594045,0.3,0.03398767953935558,0.29885768982482264,truncation,0.1
delta__PQ986522.1,2,6,0.6497404667658435,False,0.035238744517586906,0.9102366065111847,0.3,0.035238744517586906,0.3502595332341564,truncation,0.1
delta__PQ986574.1,2,6,0.48223149222317757,False,0.03858580477620906,1.3479441781256332,0.4,0.03858580477620906,0.5177685077768224,truncation,0.1
delta__PQ987059.1,2,8,0.5219514647590365,False,0.02947093566198597,1.0879283469762318,0.5,0.02947093566198597,0.47804853524096336,truncation,0.1
delta__PQ987458.1,2,6,0.4576044801159974,False,0.04213406790049629,1.0673850358551829,0.5,0.04213406790049629,0.5423955198840025,truncation,0.1
delta__PQ987529.1,2,8,0.5735580376648369,False,0.03422645712814218,1.2583890728296352,0.4,0.03422645712814218,0.42644196233516307,truncation,0.1
delta__PQ987968.1,2,6,0.3996541310209064,False,0.046283980855150134,1.2417779139523275,0.6,0.046283980855150134,0.6003458689790936,truncation,0.1
delta__PQ988047.1,2,1,0.43741983402298096,False,0.032549934372013804,1.5717486133618617,0.6,0.032549934372013804,0.5625801659770191,truncation,0.1
delta__PQ988092.1,2,7,0.41345061926583754,False,0.042057520633802185,1.459829091304558,0.7,0.042057520633802185,0.5865493807341626,truncation,0.1
delta__PQ988112.1,2,7,0.43758717270561115,False,0.031120227627608528,1.4921904906103924,0.6,0.031120227627608528,0.5624128272943888,truncation,0.1
delta__PQ988189.1,2,7,0.3926507515963023,False,0.040950537333076645,1.5361652153326968,0.7,0.040950537333076645,0.6073492484036978,truncation,0.1
delta__PQ988220.1,2,1,0.42889210353533375,False,0.04936038761364013,1.383886745043981,0.6,0.04936038761364013,0.5711078964646662,truncation,0.1
delta__PQ988368.1,2,6,0.39822721640883796,False,0.03900884538165018,1.2747798393428666,0.6,0.03900884538165018,0.601772783591162,truncation,0.1
delta__PQ988420.1,2,8,0.4370816219772699,False,0.04253778221993422,1.2671788768403813,0.5,0.04253778221993422,0.56291837802273,truncation,0.1
delta__PQ988477.1,2,6,0.5203165292572057,False,0.0471545866670134,1.3223038219037109,0.4,0.0471545866670134,0.47968347074279427,truncation,0.1
delta__PQ988816.1,2,6,0.4713501244350112,False,0.036989485389362795,1.2703416146239155,0.5,0.036989485389362795,0.5286498755649889,truncation,0.1
delta__PQ988966.1,2,8,0.3553834012794151,False,0.04382142818156445,1.4190632971832646,0.6,0.04382142818156445,0.6446165987205849,truncation,0.1
delta__PQ989148.1,2,7,0.6777596790010495,False,0.02401116299593959,1.1107437832814593,0.3,0.02401116299593959,0.3222403209989504,truncation,0.1
delta__PQ989248.1,2,6,0.3531092550006614,False,0.048511541263680756,1.4125973367949822,0.6,0.048511541263680756,0.6468907449993386,truncation,0.1
delta__PQ989504.1,2,6,0.5937449400773038,False,0.03517835154251744,1.231544739822086,0.4,0.03517835154251744,0.40625505992269606,truncation,0.1
delta__PQ989536.1,2,1,0.4082788625542483,False,0.0442328141832135,1.359057185912945,0.6,0.0442328141832135,0.5917211374457517,truncation,0.1
delta__PQ989576.1,2,7,0.5577648335187962,False,0.031011314062956225,1.2427601613511783,0.3,0.031011314062956225,0.44223516648120376,truncation,0.1
delta__PQ989847.1,2,6,0.4859633138614149,False,0.042594407183130345,1.3949281938284526,0.5,0.042594407183130345,0.5140366861385851,truncation,0.1
delta__PQ989990.1,2,8,0.38910580042637055,False,0.03223017573460426,1.46261411314328,0.5,0.03223017573460426,0.6108941995736294,truncation,0.1
delta__PQ990039.1,2,8,0.3468945021380443,False,0.037736086086561434,1.55202045121178,0.7,0.037736086086561434,0.6531054978619557,truncation,0.1
delta__PQ990376.1,2,6,0.4592690585823081,False,0.03837188794184594,1.445510898273628,0.5,0.03837188794184594,0.540730941417692,truncation,0.1
delta__PQ990449.1,2,6,0.41673581669891196,False,0.05286132139153662,1.4092993112513574,0.6,0.05286132139153662,0.5832641833010881,truncation,0.1
delta__PQ990563.1,2,7,0.3729509258770928,False,0.04285409822641301,1.500211318675236,0.6,0.04285409822641301,0.6270490741229072,truncation,0.1
delta__PQ990662.1,2,6,0.6334578984027317,False,0.03136178546323301,0.9602558820476715,0.3,0.03136178546323301,0.3665421015972683,truncation,0.1
delta__PQ990765.1,2,7,0.41827938730845365,False,0.042801532368853853,1.3561170924389436,0.6,0.042801532368853853,0.5817206126915464,truncation,0.1
delta__PQ990824.1,2,6,0.29466388068797644,False,0.047180324708917955,1.5336989680728026,0.7,0.047180324708917955,0.7053361193120236,truncation,0.1
delta__PQ990840.1,2,6,0.38183827803821746,False,0.05542352568930634,1.5613382870027872,0.6,0.05542352568930634,0.6181617219617825,truncation,0.1
delta__PQ991123.1,2,7,0.5155986678343873,False,0.022628243671805513,1.354621935407271,0.4,0.022628243671805513,0.48440133216561265,truncation,0.1
delta__PQ991542.1,2,6,0.55230064208343,False,0.032669057007557414,1.3151307197940434,0.4,0.032669057007557414,0.4476993579165699,truncation,0.1
delta__PQ991551.1,2,1,0.5091304914239742,False,0.04495165071997714,1.308979801867336,0.4,0.04495165071997714,0.49086950857602574,truncation,0.1
delta__PQ991799.1,2,6,0.47789334437626885,False,0.03705100475989688,1.0276853752187782,0.4,0.03705100475989688,0.5221066556237313,truncation,0.1
delta__PQ991831.1,2,6,0.5641581851338655,False,0.030272184399760323,1.244344226667512,0.4,0.030272184399760323,0.4358418148661345,truncation,0.1
delta__PQ991912.1,2,7,0.5004236617621761,False,0.042630846748833356,1.1956003309938183,0.5,0.042630846748833356,0.49957633823782377,truncation,0.1
delta__PQ992081.1,2,8,0.45647687563235184,False,0.03934181541288402,1.1792582872886257,0.5,0.03934181541288402,0.5435231243676483,truncation,0.1
delta__PQ992271.1,2,6,0.5748936740627235,False,0.036292261061817974,1.168133370364858,0.4,0.036292261061817974,0.4251063259372765,truncation,0.1
delta__PQ992305.1,2,1,0.40787646804981126,False,0.04513999743679749,1.3016521384047655,0.6,0.04513999743679749,0.5921235319501887,truncation,0.1
delta__PQ992410.1,2,7,0.44200692888343107,False,0.03960339275636172,1.5186137479604598,0.6,0.03960339275636172,0.5579930711165688,truncation,0.1
delta__PQ992443.1,2,6,0.6547846358842018,False,0.028396555486012515,1.1001936239495824,0.2,0.028396555486012515,0.34521536411579823,truncation,0.1
delta__PQ992534.1,2,7,0.3790795564680235,False,0.03189137009459354,1.523417534110814,0.6,0.03189137009459354,0.6209204435319764,truncation,0.1
delta__PQ992856.1,2,1,0.447419989971143,False,0.03290263492444747,1.2945400107539464,0.5,0.03290263492444747,0.5525800100288569,truncation,0.1
delta__PQ992906.1,2,6,0.40524519973210327,False,0.040881868281696085,1.4479715474798178,0.6,0.040881868281696085,0.5947548002678967,truncation,0.1
delta__PQ993056.1,2,6,0.5375788734148511,False,0.03705145121941536,0.9251071541619075,0.4,0.03705145121941536,0.462421126585149,truncation,0.1
delta__PQ993074.1,2,7,0.3293785497276672,False,0.0417574783521118,1.6573953165262496,0.7,0.0417574783521118,0.6706214502723327,truncation,0.1
delta__PQ993339.1,2,7,0.7612743302599126,False,0.018785294643028177,0.8869064205676949,0.2,0.018785294643028177,0.23872566974008735,truncation,0.1
delta__PQ993452.1,2,8,0.42669739782625304,False,0.041033179360316384,1.2294419917150778,0.5,0.041033179360316384,0.5733026021737468,truncation,0.1
delta__PQ993613.1,2,7,0.5210752282012546,False,0.03785260244679957,1.080701707092967,0.4,0.03785260244679957,0.4789247717987454,truncation,0.1
delta__PQ993761.1,2,7,0.7477093490336071,True,0.00955438984547473,0.9480665910978795,0.1,0.00955438984547473,0.2522906509663929,truncation,0.1
delta__PQ993770.1,2,6,0.634106230658561,False,0.03559682068168595,1.070789384547699,0.4,0.03559682068168595,0.3658937693414389,truncation,0.1
delta__PQ993850.1,2,8,0.5194898013952062,False,0.03529116914843985,1.015847753610398,0.4,0.03529116914843985,0.4805101986047938,truncation,0.1
delta__PQ993991.1,2,6,0.41290571648295915,False,0.0410892662114284,1.4550019707778328,0.5,0.0410892662114284,0.5870942835170408,truncation,0.1
delta__PQ994084.1,2,8,0.5918007940535992,False,0.038311161843870636,1.0756332147138792,0.4,0.038311161843870636,0.4081992059464008,truncation,0.1
delta__PQ994103.1,2,6,0.5589736718615204,False,0.04579773169821251,1.0698810180830058,0.4,0.04579773169821251,0.44102632813847964,truncation,0.1
delta__PQ994183.1,2,1,0.41845172166058753,False,0.05221073322802879,1.4748355857704536,0.6,0.05221073322802879,0.5815482783394125,truncation,0.1
delta__PQ994356.1,2,6,0.47182350273646917,False,0.040419269171533295,1.3897793219175392,0.5,0.040419269171533295,0.5281764972635308,truncation,0.1
delta__PQ994382.1,2,7,0.34687532106713753,False,0.03122462487893627,1.714765821315767,0.6,0.03122462487893627,0.6531246789328624,truncation,0.1
delta__PQ994533.1,2,7,0.4320608457402878,False,0.0366912868380591,1.2692613491713014,0.5,0.0366912868380591,0.5679391542597121,truncation,0.1
delta__PQ994635.1,2,7,0.3643035814194742,False,0.0359602888196071,1.5758659207493666,0.6,0.0359602888196071,0.6356964185805258,truncation,0.1
delta__PQ994661.1,2,7,0.732123303390406,False,0.013703649684355593,0.9716706855129005,0.3,0.013703649684355593,0.267876696609594,truncation,0.1
delta__PQ994808.1,2,6,0.43309263863783165,False,0.036975780529107195,1.5405591171729893,0.5,0.036975780529107195,0.5669073613621683,truncation,0.1
delta__PQ994922.1,2,8,0.464147134017303,False,0.040789090501493555,1.3901935971411818,0.4,0.040789090501493555,0.535852865982697,truncation,0.1
delta__PQ994941.1,2,6,0.3945583385050899,False,0.03971965789806205,1.543773699951975,0.5,0.03971965789806205,0.6054416614949101,truncation,0.1
delta__PQ994979.1,2,1,0.42203677197162637,False,0.047746097546580504,1.2598414549284906,0.6,0.047746097546580504,0.5779632280283736,truncation,0.1
delta__PQ994999.1,2,6,0.27656804863372203,False,0.03976014572294481,1.6264720502735497,0.7,0.03976014572294481,0.7234319513662779,truncation,0.1
delta__PQ995085.1,2,6,0.5540982526800448,False,0.03250386598698215,1.1210437177129888,0.4,0.03250386598698215,0.44590174731995513,truncation,0.1
delta__PQ995151.1,2,6,0.5336067169215994,False,0.03751920191419216,1.3456945847749513,0.5,0.03751920191419216,0.46639328307840044,truncation,0.1
delta__PQ995230.1,2,1,0.23995131671288678,False,0.04535747021196669,1.7297106091071446,0.7,0.04535747021196669,0.7600486832871132,truncation,0.1
delta__PQ995428.1,2,6,0.6762106446321461,False,0.03716097020978889,0.7832866015780369,0.3,0.03716097020978889,0.3237893553678539,truncation,0.1
delta__PQ995566.1,2,7,0.3737147584226297,False,0.024212430166722365,1.4475731583829121,0.5,0.024212430166722365,0.6262852415773703,truncation,0.1
delta__PV002464.1,2,6,0.6249428764858818,False,0.03700037578262526,1.171680257248022,0.4,0.03700037578262526,0.37505712351411824,truncation,0.1
gamma__OZ064260.1,3,6,0.4109747899436599,False,0.04306754498481257,1.4101200067551705,0.7,0.04306754498481257,0.5890252100563402,truncation,0.1
gamma__OZ064306.1,3,6,0.3627291593349102,False,0.042688907253709996,1.7268856232529237,0.5,0.042688907253709996,0.6372708406650898,truncation,0.1
gamma__OZ064416.1,3,7,0.3971395967972355,False,0.037314296637437995,1.3512147989486152,0.6,0.037314296637437995,0.6028604032027645,truncation,0.1
gamma__OZ064491.1,3,1,0.4699252241969008,False,0.04810180871795998,1.51475849916666,0.5,0.04810180871795998,0.5300747758030993,truncation,0.1
gamma__OZ064751.1,3,6,0.5452201586914563,False,0.037340273445221735,1.262906628310949,0.5,0.037340273445221735,0.45477984130854365,truncation,0.1
gamma__OZ064886.1,3,6,0.5767354676483109,False,0.04739060265314528,1.157346459549474,0.4,0.04739060265314528,0.42326453235168915,truncation,0.1
gamma__OZ065088.1,3,8,0.3514683445142397,False,0.03783055901103675,1.5211542897812875,0.6,0.03783055901103675,0.6485316554857603,truncation,0.1
gamma__OZ065162.1,3,1,0.5048050884411504,False,0.04428052990504665,1.3885760926765875,0.5,0.04428052990504665,0.49519491155884965,truncation,0.1
gamma__OZ065173.1,3,6,0.5360981208763542,False,0.04358663325295687,1.2636194939134098,0.4,0.04358663325295687,0.46390187912364567,truncation,0.1
gamma__OZ065674.1,3,6,0.5119161863942903,False,0.032499727832367584,1.2971618489720211,0.3,0.032499727832367584,0.48808381360570974,truncation,0.1
gamma__OZ065686.1,3,6,0.6568144215019867,False,0.031128009175569626,1.0537109206680733,0.2,0.031128009175569626,0.34318557849801323,truncation,0.1
gamma__OZ065953.1,3,6,0.4571130419934308,False,0.029396819920369,1.3920683946723724,0.5,0.029396819920369,0.5428869580065692,truncation,0.1
gamma__OZ066102.1,3,6,0.5735635458510832,False,0.031148318719725343,1.2575459260150854,0.4,0.031148318719725343,0.42643645414891673,truncation,0.1
gamma__OZ066103.1,3,1,0.3667217263355952,False,0.04128208223473172,1.6160277533708738,0.6,0.04128208223473172,0.6332782736644048,truncation,0.1
gamma__OZ066126.1,3,8,0.34918180877042526,False,0.04892716687372091,1.6219898385765443,0.6,0.04892716687372091,0.6508181912295747,truncation,0.1
gamma__OZ066128.1,3,1,0.49966211007512146,False,0.03418070475974798,1.3337910540157842,0.5,0.03418070475974798,0.5003378899248785,truncation,0.1
gamma__OZ066251.1,3,0,0.2961433250699783,False,0.03525412033481796,1.9153116630157552,0.7,0.03525412033481796,0.7038566749300217,truncation,0.1
gamma__OZ066338.1,3,1,0.45095579632969657,False,0.039347929600580575,1.4518644450859584,0.5,0.039347929600580575,0.5490442036703034,truncation,0.1
gamma__OZ070871.1,3,7,0.32228034776861775,False,0.04460400728341794,1.6732730157260947,0.7,0.04460400728341794,0.6777196522313822,truncation,0.1
gamma__OZ192266.1,3,7,0.6248641463300143,False,0.028780380466629833,0.9959304436796881,0.4,0.028780380466629833,0.3751358536699856,truncation,0.1
gamma__OZ236625.1,3,7,0.3930828672042136,False,0.03557374028336087,1.4634963335490156,0.6,0.03557374028336087,0.6069171327957864,truncation,0.1
gamma__OZ292568.1,3,6,0.33568943761686904,False,0.03442906954928063,1.572026942969198,0.6,0.03442906954928063,0.6643105623831309,truncation,0.1
gamma__PP141761.1,3,6,0.5122874279038248,False,0.0376531636447496,1.2284272848149393,0.4,0.0376531636447496,0.48771257209617525,truncation,0.1
gamma__PP162389.1,3,1,0.45953671131691387,False,0.03919132394782453,1.2211345821631356,0.5,0.03919132394782453,0.5404632886830861,truncation,0.1
gamma__PP186943.1,3,1,0.5724961730552407,False,0.041359359528811285,1.2193346632599515,0.4,0.041359359528811285,0.4275038269447593,truncation,0.1
gamma__PP186952.1,3,6,0.4735506368495382,False,0.03672126349946267,1.4057937396928244,0.4,0.03672126349946267,0.5264493631504619,truncation,0.1
gamma__PP301050.1,3,6,0.3891240136841561,False,0.03877905247522429,1.6318220239288315,0.6,0.03877905247522429,0.6108759863158439,truncation,0.1
gamma__PP301071.1,3,6,0.2779109163365372,False,0.0490584044781697,1.8552400579480566,0.7,0.0490584044781697,0.7220890836634628,truncation,0.1
gamma__PP301282.1,3,6,0.4170429709338516,False,0.04273901470585449,1.570618351604601,0.5,0.04273901470585449,0.5829570290661483,truncation,0.1
gamma__PP301296.1,3,1,0.36690278241696367,False,0.03791100619360531,1.726584091189577,0.6,0.03791100619360531,0.6330972175830363,truncation,0.1
gamma__PP301297.1,3,7,0.43716002894326583,False,0.03472270698154714,1.4201906241628959,0.6,0.03472270698154714,0.5628399710567342,truncation,0.1
gamma__PP603105.1,3,6,0.4892278804005624,False,0.044650357744727254,1.4125044075715227,0.5,0.044650357744727254,0.5107721195994375,truncation,0.1
gamma__PP610819.1,3,6,0.42777725548106815,False,0.041070003422449396,1.1947057366517337,0.5,0.041070003422449396,0.572222744518932,truncation,0.1
gamma__PP610911.1,3,1,0.3213872841172036,False,0.031116988287713625,1.7428086113644528,0.7,0.031116988287713625,0.6786127158827964,truncation,0.1
gamma__PP611355.1,3,6,0.4550933433962844,False,0.038038682920306655,1.4068246955511503,0.5,0.038038682920306655,0.5449066566037157,truncation,0.1
gamma__PP611411.1,3,6,0.5697691012595343,False,0.03221136910456118,1.3312026764002898,0.3,0.03221136910456118,0.4302308987404657,truncation,0.1
gamma__PP611780.1,3,6,0.5815998088488735,False,0.031920468823300595,1.3153382382325765,0.3,0.031920468823300595,0.4184001911511265,truncation,0.1
gamma__PP611830.1,3,6,0.5121309410685673,False,0.03589903199209566,1.3945166247946938,0.4,0.03589903199209566,0.4878690589314326,truncation,0.1
gamma__PP612018.1,3,1,0.514343259778952,False,0.053731614875800957,1.3296628802041426,0.5,0.053731614875800957,0.485656740221048,truncation,0.1
gamma__PP612236.1,3,7,0.5307405668309226,False,0.036344021178767776,1.0804873330651994,0.4,0.036344021178767776,0.46925943316907726,truncation,0.1
gamma__PP612820.1,3,8,0.3285528915227715,False,0.042268254214460024,1.520301959122671,0.6,0.042268254214460024,0.6714471084772284,truncation,0.1
gamma__PP613129.1,3,1,0.4202692455768389,False,0.04332358460183406,1.5030740038696306,0.6,0.04332358460183406,0.5797307544231611,truncation,0.1
gamma__PP613257.1,3,6,0.6329667575059477,False,0.034199171986687586,1.190507392879141,0.3,0.034199171986687586,0.3670332424940522,truncation,0.1
gamma__PP613392.1,3,1,0.6670527589375015,False,0.036284387780478725,1.0027823124812583,0.3,0.036284387780478725,0.3329472410624985,truncation,0.1
gamma__PP613424.1,3,1,0.42311383707842937,False,0.03109341576564456,1.4578174230318914,0.5,0.03109341576564456,0.5768861629215706,truncation,0.1
gamma__PP613596.1,3,1,0.48369038303053236,False,0.04986795279013741,1.3975150472889528,0.5,0.04986795279013741,0.5163096169694676,truncation,0.1
gamma__PP613757.1,3,6,0.5030582428856332,False,0.03438688940323971,1.459017526112127,0.5,0.03438688940323971,0.4969417571143667,truncation,0.1
gamma__PP628023.1,3,6,0.6018465608161782,False,0.041521093566827476,1.1554766590524161,0.4,0.041521093566827476,0.39815343918382184,truncation,0.1
gamma__PP667430.1,3,8,0.3667506166885689,False,0.03049724417922125,1.6467305700465653,0.5,0.03049724417922125,0.6332493833114311,truncation,0.1
gamma__PP667452.1,3,1,0.319555196752075,False,0.04744460749739864,1.6132600906667145,0.6,0.04744460749739864,0.680444803247925,truncation,0.1
gamma__PP667462.1,3,8,0.40732812389085205,False,0.037598635262099306,1.2468833686475853,0.5,0.037598635262099306,0.592671876109148,truncation,0.1
gamma__PP667471.1,3,1,0.46400009614169857,False,0.03948706717105325,1.3402540736462807,0.5,0.03948706717105325,0.5359999038583014,truncation,0.1
gamma__PP667490.1,3,7,0.5619392690359941,False,0.025185257787611288,1.2636810740887132,0.4,0.025185257787611288,0.4380607309640058,truncation,0.1
gamma__PP667496.1,3,7,0.5804733936304036,False,0.030831993886486563,1.1227962161209137,0.4,0.030831993886486563,0.4195266063695964,truncation,0.1
gamma__PP667507.1,3,8,0.650185673811551,False,0.028608983435568523,0.7925178799682095,0.3,0.028608983435568523,0.349814326188449,truncation,0.1
gamma__PP667510.1,3,1,0.42244730566689387,False,0.047846861411480826,1.4929107531526724,0.5,0.047846861411480826,0.5775526943331062,truncation,0.1
gamma__PP667515.1,3,7,0.534612957654395,False,0.029189435010786947,1.2958425408313043,0.4,0.029189435010786947,0.46538704234560513,truncation,0.1
gamma__PP667519.1,3,6,0.6248427072088083,False,0.03717121023732827,1.0745205577032424,0.3,0.03717121023732827,0.3751572927911917,truncation,0.1
gamma__PP667520.1,3,7,0.5366603357889037,False,0.028671073119376344,1.3076532177895706,0.4,0.028671073119376344,0.4633396642110963,truncation,0.1
gamma__PP667529.1,3,7,0.3535905335368653,False,0.036763655758129996,1.57158363345616,0.6,0.036763655758129996,0.6464094664631346,truncation,0.1
gamma__PP697455.1,3,6,0.5824076287352876,False,0.03462188300947233,1.068897358151799,0.4,0.03462188300947233,0.4175923712647124,truncation,0.1
gamma__PP700725.1,3,1,0.5329545125739807,False,0.03222607446912224,1.1549425964635156,0.4,0.03222607446912224,0.46704548742601926,truncation,0.1
gamma__PP700739.1,3,7,0.6849899161064205,False,0.025824258418330553,0.9234083518880926,0.2,0.025824258418330553,0.31501008389357954,truncation,0.1
gamma__PQ094791.1,3,6,0.5572049500162032,False,0.03199530810151622,1.3903086567870275,0.3,0.03199530810151622,0.4427950499837968,truncation,0.1
gamma__PQ094808.1,3,6,0.5620513791782962,False,0.032311144650628884,1.2023593669316548,0.4,0.032311144650628884,0.43794862082170394,truncation,0.1
gamma__PQ094813.1,3,6,0.5795064116898111,False,0.03365959339119679,1.277735246780975,0.3,0.03365959339119679,0.4204935883101889,truncation,0.1
gamma__PQ094841.1,3,6,0.6712600548463938,False,0.028212386641896275,0.9372234032182882,0.2,0.028212386641896275,0.32873994515360616,truncation,0.1
gamma__PQ094843.1,3,1,0.4099222019470935,False,0.050105388947389695,1.3811114882744935,0.6,0.050105388947389695,0.5900777980529065,truncation,0.1
gamma__PQ094846.1,3,6,0.46666108879168827,False,0.0424616101956083,1.2657334140573393,0.5,0.0424616101956083,0.5333389112083118,truncation,0.1
gamma__PQ094854.1,3,1,0.49658026171906,False,0.03851865237751674,1.1808763605809665,0.5,0.03851865237751674,0.5034197382809401,truncation,0.1
gamma__PQ094862.1,3,7,0.45812375481237205,False,0.040693409943165886,1.2341610404630061,0.5,0.040693409943165886,0.5418762451876279,truncation,0.1
gamma__PQ094866.1,3,7,0.6470667330909364,False,0.025866179087380037,1.1504627416828106,0.2,0.025866179087380037,0.35293326690906357,truncation,0.1
gamma__PQ094885.1,3,6,0.6734270726658044,False,0.028544055897303182,1.1008410795735712,0.3,0.028544055897303182,0.32657292733419563,truncation,0.1
gamma__PQ094889.1,3,6,0.47615005750190065,False,0.037553073764500886,1.3441320001328174,0.4,0.037553073764500886,0.5238499424980994,truncation,0.1
gamma__PQ094900.1,3,6,0.3476245985721109,False,0.05187072839250666,1.6573583740257294,0.7,0.05187072839250666,0.6523754014278891,truncation,0.1
gamma__PQ170079.1,3,1,0.4344078277251432,False,0.05279231295381537,1.4767860531627552,0.5,0.05279231295381537,0.5655921722748568,truncation,0.1
gamma__PQ617496.1,3,7,0.5755039661172817,False,0.033212048867310814,1.0510764324618103,0.4,0.033212048867310814,0.4244960338827183,truncation,0.1
gamma__PQ617897.1,3,6,0.45187642502645475,False,0.03469272579513212,1.6336421185882388,0.5,0.03469272579513212,0.5481235749735452,truncation,0.1
gamma__PQ645248.1,3,6,0.4068929647347338,False,0.033592667678512635,1.6290234029037718,0.5,0.033592667678512635,0.5931070352652662,truncation,0.1
gamma__PQ964885.1,3,6,0.3547821835912058,False,0.03514757416878926,1.7013906970271309,0.6,0.03514757416878926,0.6452178164087943,truncation,0.1
gamma__PQ966882.1,3,7,0.49020821514180934,False,0.03532682073787017,1.2707443821826838,0.5,0.03532682073787017,0.5097917848581907,truncation,0.1
gamma__PQ969251.1,3,6,0.5265065618528256,False,0.03210261245372438,1.4484785039940267,0.3,0.03210261245372438,0.4734934381471744,truncation,0.1
gamma__PQ969850.1,3,6,0.34270183482630323,False,0.046186527023745996,1.6839819020024773,0.6,0.046186527023745996,0.6572981651736969,truncation,0.1
gamma__PQ971073.1,3,1,0.48007842723300653,False,0.048401544230506174,1.3874981292841562,0.5,0.048401544230506174,0.5199215727669932,truncation,0.1
gamma__PQ972191.1,3,1,0.3993966447562792,False,0.03840562799528866,1.341532770003177,0.6,0.03840562799528866,0.6006033552437209,truncation,0.1
gamma__PQ972510.1,3,8,0.3280731144939875,False,0.0413948584808492,1.4137729991959782,0.7,0.0413948584808492,0.6719268855060125,truncation,0.1
gamma__PQ972697.1,3,6,0.3459541561543983,False,0.03696201853482415,1.5747375007685085,0.7,0.03696201853482415,0.6540458438456016,truncation,0.1
gamma__PQ972747.1,3,6,0.5907602702395761,False,0.03369768627887006,1.203594431283162,0.3,0.03369768627887006,0.4092397297604238,truncation,0.1
gamma__PQ973350.1,3,1,0.3979409710909939,False,0.03775607308288238,1.5827440463893396,0.5,0.03775607308288238,0.6020590289090061,truncation,0.1
gamma__PQ975275.1,3,6,0.40080080351503733,False,0.039156022166808316,1.5826610762841218,0.6,0.039156022166808316,0.5991991964849627,truncation,0.1
gamma__PQ979347.1,3,6,0.4661578496757689,False,0.032389977466359396,1.3593578297952575,0.5,0.032389977466359396,0.5338421503242312,truncation,0.1
gamma__PQ980894.1,3,6,0.476366053259394,False,0.03587408883119735,1.520426662666878,0.5,0.03587408883119735,0.5236339467406059,truncation,0.1
gamma__PV002145.1,3,6,0.4232469746562339,False,0.039029414024784166,1.6445192377372273,0.6,0.039029414024784166,0.5767530253437663,truncation,0.1
gamma__PV002275.1,3,1,0.42708681603328236,False,0.045936217663552256,1.430870506844404,0.6,0.045936217663552256,0.5729131839667176,truncation,0.1
gamma__PV002422.1,3,1,0.4106437545631497,False,0.044154266859959115,1.410168523751242,0.6,0.044154266859959115,0.5893562454368502,truncation,0.1
