sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
beta__PQ973401.1,1,9,0.9999586292577662,True,3.0789197935811594e-09,0.0004590310803564189,0.0,3.0789197935811594e-09,4.137074223375947e-05,substitution,0.05
beta__PQ973441.1,1,9,0.9616406688421286,True,0.0026408256131760224,0.16269449781845224,0.0,0.0026408256131760224,0.03835933115787138,substitution,0.05
beta__PQ973535.1,1,9,0.9999999984063871,True,1.4735788564857374e-18,3.58584076135313e-08,0.0,1.4735788564857374e-18,1.5936129083016226e-09,substitution,0.05
beta__PQ973575.1,1,9,0.9999992821171008,True,8.522893004973181e-13,1.1130927903497794e-05,0.0,8.522893004973181e-13,7.178828992371322e-07,substitution,0.05
beta__PQ973657.1,1,9,0.9991224315102846,True,1.2664973244718557e-06,0.007054703661449614,0.0,1.2664973244718557e-06,0.0008775684897153191,substitution,0.05
beta__PQ974027.1,1,9,0.9000357137462023,False,0.017728401808703994,0.332561630048887,0.1,0.017728401808703994,0.09996428625379761,substitution,0.05
beta__PQ974139.1,1,9,0.9999998645620014,True,3.155365268752439e-14,2.2984927090902906e-06,0.0,3.155365268752439e-14,1.354379985940568e-07,substitution,0.05
beta__PQ974275.1,1,9,0.9999998105053735,True,6.449825481593277e-14,3.1254936092784494e-06,0.0,6.449825481593277e-14,1.8949462643469417e-07,substitution,0.05
beta__PQ974803.1,1,9,0.9999531284339929,True,3.948930504953561e-09,0.0005143469552225149,0.0,3.948930504953561e-09,4.6871566007133936e-05,substitution,0.05
beta__PQ974806.1,1,9,0.9999999999996605,True,1.708650480491409e-25,2.4901858522198476e-10,0.0,1.708650480491409e-25,3.3939517862791035e-13,substitution,0.05
beta__PQ975042.1,1,9,0.999768903348406,True,9.548705529040567e-08,0.002166574793275038,0.0,9.548705529040567e-08,0.0002310966515940427,substitution,0.05
beta__PQ975752.1,1,9,0.9999999993729377,True,6.200425091662349e-19,1.4184198750666598e-08,0.0,6.200425091662349e-19,6.27062513025578e-10,substitution,0.05
beta__PV241311.1,1,9,0.999999984315634,True,3.3282363794448076e-16,3.086040029249014e-07,0.0,3.3282363794448076e-16,1.5684365917145726e-08,substitution,0.05
delta__PQ983927.1,2,9,0.9999976696791538,True,8.152436673779166e-12,3.3236812982445394e-05,0.0,8.152436673779166e-12,2.330320846066769e-06,substitution,0.05
delta__PQ983952.1,2,9,0.9999979274310876,True,5.2551595220764324e-12,3.112821892674479e-05,0.0,5.2551595220764324e-12,2.072568912270256e-06,substitution,0.05
delta__PQ984167.1,2,9,0.8947595633576484,False,0.017845182993276077,0.3436896297498754,0.1,0.017845182993276077,0.10524043664235161,substitution,0.05
delta__PQ984331.1,2,9,0.9999991601551417,True,8.710493961986041e-13,1.3446945846482248e-05,0.0,8.710493961986041e-13,8.398448583246676e-07,substitution,0.05
delta__PQ984389.1,2,9,0.999996683751939,True,1.938337449597981e-11,4.557207480472281e-05,0.0,1.938337449597981e-11,3.3162480610471334e-06,substitution,0.05
delta__PQ984497.1,2,9,0.9005209196752201,False,0.01780933576289802,0.3241158434664275,0.1,0.01780933576289802,0.09947908032477992,substitution,0.05
delta__PQ984687.1,2,9,0.832630404176224,False,0.024814119277571444,0.5647245824107293,0.2,0.024814119277571444,0.16736959582377597,substitution,0.05
delta__PQ984834.1,2,9,0.9999691672695323,True,1.27148494194676e-09,0.00037336446009015564,0.0,1.27148494194676e-09,3.083273046755597e-05,substitution,0.05
delta__PQ984876.1,2,9,0.9999999995034228,True,3.48798781562475e-19,1.1516146287633417e-08,0.0,3.48798781562475e-19,4.965772237852661e-10,substitution,0.05
delta__PQ985072.1,2,9,0.9247397474739492,True,0.008928206791403067,0.29825005943557725,0.1,0.008928206791403067,0.07526025252605084,substitution,0.05
delta__PQ985194.1,2,9,0.9995855525443028,True,3.0917924223721044e-07,0.0036423267040027745,0.0,3.0917924223721044e-07,0.00041444745569707564,substitution,0.05
delta__PQ985273.1,2,9,0.9999999999993081,True,4.183878615701214e-25,2.4937108103230304e-10,0.0,4.183878615701214e-25,6.918909889463976e-13,substitution,0.05
delta__PQ985294.1,2,9,0.9999999999979826,True,3.3288578438956914e-24,2.7734597149688844e-10,0.0,3.3288578438956914e-24,2.017386258046372e-12,substitution,0.05
delta__PQ985328.1,2,9,0.9999999963419031,True,1.949957403944673e-17,7.65625842476507e-08,0.0,1.949957403944673e-17,3.6580969364763405e-09,substitution,0.05
delta__PQ985531.1,2,9,0.9999640281740213,True,2.328805728583658e-09,0.0004040700351998097,0.0,2.328805728583658e-09,3.59718259789199e-05,substitution,0.05
delta__PQ985661.1,2,9,0.9999727241779921,True,1.3195599821719815e-09,0.00031588697328711104,0.0,1.3195599821719815e-09,2.7275822007899464e-05,substitution,0.05
delta__PQ985999.1,2,9,0.9999999999999645,True,2.1777938912375323e-27,2.487147171801449e-10,0.0,2.1777938912375323e-27,3.552713678800501e-14,substitution,0.05
delta__PQ986364.1,2,9,0.9999776517200571,True,8.878850015640215e-10,0.0002629891818359683,0.0,8.878850015640215e-10,2.2348279942852045e-05,substitution,0.05
delta__PQ986381.1,2,9,0.999960814676608,True,2.763739526798363e-09,0.00043682824412277766,0.0,2.763739526798363e-09,3.9185323391977e-05,substitution,0.05
delta__PQ986383.1,2,9,0.8998001789666932,False,0.013832011676488055,0.39124298201149743,0.1,0.013832011676488055,0.10019982103330682,substitution,0.05
delta__PQ986514.1,2,9,0.9999999999999206,True,1.1195124564209946e-26,2.4875879303422253e-10,0.0,1.1195124564209946e-26,7.960299086562372e-14,substitution,0.05
delta__PQ986522.1,2,9,0.9851905217610856,True,0.00039476251112356583,0.0770863971431495,0.0,0.00039476251112356583,0.01480947823891443,substitution,0.05
delta__PQ986574.1,2,9,0.9999941935829183,True,6.068031914071215e-11,7.581195947436791e-05,0.0,6.068031914071215e-11,5.8064170816996e-06,substitution,0.05
delta__PQ987059.1,2,9,0.9999999891660416,True,2.1122581097580703e-16,2.097494216582055e-07,0.0,2.1122581097580703e-16,1.0833958397071797e-08,substitution,0.05
delta__PQ987458.1,2,9,0.9999680547617006,True,1.7324493852855312e-09,0.00036297058093302483,0.0,1.7324493852855312e-09,3.1945238299413425e-05,substitution,0.05
delta__PQ987529.1,2,9,0.913399458888285,True,0.008658777057949608,0.29471736640178753,0.1,0.008658777057949608,0.08660054111171489,substitution,0.05
delta__PQ987968.1,2,9,0.9999584885932535,True,3.095865710632071e-09,0.00046061586075382845,0.0,3.095865710632071e-09,4.1511406746241875e-05,substitution,0.05
delta__PQ988047.1,2,9,0.9999999999943261,True,2.0899536787289644e-23,3.458851381748446e-10,0.0,2.0899536787289644e-23,5.673905789649325e-12,substitution,0.05
delta__PQ988092.1,2,9,0.9905962871095767,True,0.00010004327681793178,0.05933211001536896,0.0,0.00010004327681793178,0.0094037128904233,substitution,0.05
delta__PQ988112.1,2,9,0.9038201726302422,False,0.01665100321673028,0.3166074563633602,0.1,0.01665100321673028,0.09617982736975783,substitution,0.05
delta__PQ988189.1,2,9,0.9999999963563975,True,2.3249971441998394e-17,7.505337254802673e-08,0.0,2.3249971441998394e-17,3.6436025308006492e-09,substitution,0.05
delta__PQ988220.1,2,9,0.9999999999960545,True,2.657654543005011e-23,3.2330708332020797e-10,0.0,2.657654543005011e-23,3.945510584912881e-12,substitution,0.05
delta__PQ988368.1,2,9,0.9995399861850661,True,3.808853939565403e-07,0.0039949022474490645,0.0,3.808853939565403e-07,0.0004600138149338795,substitution,0.05
delta__PQ988420.1,2,9,0.9999846322594437,True,2.0037935084535373e-10,0.00018908438076875806,0.0,2.0037935084535373e-10,1.536774055654888e-05,substitution,0.05
delta__PQ988477.1,2,9,0.9999999953386707,True,3.768067210913378e-17,9.486410684321326e-08,0.0,3.768067210913378e-17,4.661329211508303e-09,substitution,0.05
delta__PQ988816.1,2,9,0.9612413407697877,True,0.0025611700514544806,0.16995618118585992,0.0,0.0025611700514544806,0.03875865923021249,substitution,0.05
delta__PQ988966.1,2,9,0.900014955707789,False,0.01793947324787954,0.3263305580079956,0.1,0.01793947324787954,0.099985044292211,substitution,0.05
delta__PQ989148.1,2,9,0.999995283370793,True,3.9750412178219265e-11,6.270461445300115e-05,0.0,3.9750412178219265e-11,4.716629206980016e-06,substitution,0.05
delta__PQ989248.1,2,9,0.9999999998761784,True,1.9340654415425358e-20,3.173133556588704e-09,0.0,1.9340654415425358e-20,1.2382161962420923e-10,substitution,0.05
delta__PQ989504.1,2,9,0.999999997011142,True,1.4401888780018533e-17,6.187688394205951e-08,0.0,1.4401888780018533e-17,2.98885827199058e-09,substitution,0.05
delta__PQ989536.1,2,9,0.9999994088318932,True,5.631362015819483e-13,9.069427145678542e-06,0.0,5.631362015819483e-13,5.911681066894658e-07,substitution,0.05
delta__PQ989576.1,2,9,0.9999994858241429,True,3.3723065308590935e-13,8.435289643855918e-06,0.0,3.3723065308590935e-13,5.141758570026411e-07,substitution,0.05
delta__PQ989847.1,2,9,0.9999943484727438,True,4.779916784810972e-11,7.70891897716122e-05,0.0,4.779916784810972e-11,5.651527256178568e-06,substitution,0.05
delta__PQ989990.1,2,9,0.9999999999390127,True,5.934205615486368e-21,1.6592503662121165e-09,0.0,5.934205615486368e-21,6.098732630022141e-11,substitution,0.05
delta__PQ990039.1,2,9,0.72162115168976,False,0.035476576812121165,0.5914307681358305,0.3,0.035476576812121165,0.27837884831023985,substitution,0.05
delta__PQ990376.1,2,9,0.9999999999990216,True,1.2115461215592774e-24,2.496576295949586e-10,0.0,1.2115461215592774e-24,9.784395516021505e-13,substitution,0.05
delta__PQ990449.1,2,9,0.7777871655177091,False,0.028400622039141475,0.673755195704874,0.2,0.028400622039141475,0.22221283448229068,substitution,0.05
delta__PQ990563.1,2,9,0.9999998949756599,True,1.841604635204249e-14,1.8222268750528604e-06,0.0,1.841604635204249e-14,1.0502434033554664e-07,substitution,0.05
delta__PQ990662.1,2,9,0.8134193684473321,False,0.029624719360928697,0.6130552333835091,0.2,0.029624719360928697,0.18658063155266813,substitution,0.05
delta__PQ990765.1,2,9,0.8992794507678304,False,0.017971755150771734,0.32666334471354525,0.1,0.017971755150771734,0.10072054923216944,substitution,0.05
delta__PQ990824.1,2,9,0.9998665147894462,True,3.203368193960232e-08,0.0013250425590491455,0.0,3.203368193960232e-08,0.00013348521055378537,substitution,0.05
delta__PQ990840.1,2,9,0.9999985871939941,True,3.58466784471817e-12,2.0454126083752194e-05,0.0,3.58466784471817e-12,1.4128060058515857e-06,substitution,0.05
delta__PQ991123.1,2,9,0.9999979454476173,True,1.7855820793257206e-12,3.0766481939211e-05,0.0,1.7855820793257206e-12,2.0545523824466727e-06,substitution,0.05
delta__PQ991542.1,2,9,0.9000002166303899,False,0.017979069582363897,0.326062288931938,0.1,0.017979069582363897,0.09999978336961013,substitution,0.05
delta__PQ991551.1,2,9,0.9999993657174808,True,7.156497944181551e-13,9.687225650578662e-06,0.0,7.156497944181551e-13,6.342825191740786e-07,substitution,0.05
delta__PQ991799.1,2,9,0.9999999939058724,True,4.8789476176000295e-17,1.2631822992678329e-07,0.0,4.8789476176000295e-17,6.094127646960601e-09,substitution,0.05
delta__PQ991831.1,2,9,0.9999999999239675,True,7.835396038879694e-21,2.051491157111736e-09,0.0,7.835396038879694e-21,7.603240259612676e-11,substitution,0.05
delta__PQ991912.1,2,9,0.9999999722046473,True,5.953662265684648e-16,5.389260129190113e-07,0.0,5.953662265684648e-16,2.7795352686155184e-08,substitution,0.05
delta__PQ992081.1,2,9,0.925991700436426,False,0.009747040625548655,0.26850242410266767,0.1,0.009747040625548655,0.07400829956357391,substitution,0.05
delta__PQ992271.1,2,9,0.9999936401878455,True,6.71377350750439e-11,8.35891106549173e-05,0.0,6.71377350750439e-11,6.359812154466127e-06,substitution,0.05
delta__PQ992305.1,2,9,0.8999995610002024,False,0.0179428613191747,0.32743495552117846,0.1,0.0179428613191747,0.1000004389997976,substitution,0.05
delta__PQ992410.1,2,9,0.9999999999999997,True,8.773171892270703e-32,2.486795231102643e-10,0.0,8.773171892270703e-32,3.3306690738754696e-16,substitution,0.05
delta__PQ992443.1,2,9,0.9849333960670121,True,0.0003947443354787478,0.07962331655464454,0.0,0.0003947443354787478,0.015066603932987865,substitution,0.05
delta__PQ992534.1,2,9,0.9996507988210602,True,2.185879958461152e-07,0.003138204321289561,0.0,2.185879958461152e-07,0.00034920117893966207,substitution,0.05
delta__PQ992856.1,2,9,0.8431298299965186,False,0.021655172965820736,0.5374795088378117,0.2,0.021655172965820736,0.15687017000348114,substitution,0.05
delta__PQ992906.1,2,9,0.920582346351033,False,0.011346167574125994,0.27756782138203273,0.1,0.011346167574125994,0.07941765364896702,substitution,0.05
delta__PQ993056.1,2,9,0.7009457294222278,False,0.03531202311437638,0.6100953473786455,0.3,0.03531202311437638,0.29905427057777223,substitution,0.05
delta__PQ993074.1,2,9,0.9983326616150994,True,4.311208687907748e-06,0.013208285186059827,0.0,4.311208687907748e-06,0.0016673383849006296,substitution,0.05
delta__PQ993339.1,2,9,0.999999999999768,True,3.4863633101006404e-26,2.489112266555035e-10,0.0,3.4863633101006404e-26,2.320366121466577e-13,substitution,0.05
delta__PQ993452.1,2,9,0.9479238411692383,True,0.004456421118578912,0.21449497623225128,0.0,0.004456421118578912,0.052076158830761665,substitution,0.05
delta__PQ993613.1,2,9,0.999999999976844,True,8.186670793695181e-22,7.938458706720739e-10,0.0,8.186670793695181e-22,2.3156032646909352e-11,substitution,0.05
delta__PQ993761.1,2,9,0.8001760344966458,False,0.0314915234345694,0.6433367142173462,0.2,0.0314915234345694,0.19982396550335413,substitution,0.05
delta__PQ993770.1,2,9,0.9999539997508498,True,2.0335543533723446e-09,0.0005066038540746684,0.0,2.0335543533723446e-09,4.6000249150246475e-05,substitution,0.05
delta__PQ993850.1,2,9,0.999973993821658,True,1.2166503047777177e-09,0.0003005581416662522,0.0,1.2166503047777177e-09,2.6006178342030672e-05,substitution,0.05
delta__PQ993991.1,2,9,0.9999968803069997,True,1.6922155216391823e-11,4.315974014638876e-05,0.0,1.6922155216391823e-11,3.1196930002641565e-06,substitution,0.05
delta__PQ994084.1,2,9,0.9999997562131838,True,1.0683010519280497e-13,3.9563954986361864e-06,0.0,1.0683010519280497e-13,2.43786816067626e-07,substitution,0.05
delta__PQ994103.1,2,9,0.999998344730302,True,4.931827944134445e-12,2.3689688388336378e-05,0.0,4.931827944134445e-12,1.6552696978644477e-06,substitution,0.05
delta__PQ994183.1,2,9,0.9189551765802072,False,0.011739937663274237,0.284842524626122,0.1,0.011739937663274237,0.08104482341979269,substitution,0.05
delta__PQ994356.1,2,9,0.999979519649673,True,6.821148568731421e-10,0.0002459434744430215,0.0,6.821148568731421e-10,2.0480350326979035e-05,substitution,0.05
delta__PQ994382.1,2,9,0.9999999959847795,True,2.89187076380713e-17,8.190488906699955e-08,0.0,2.89187076380713e-17,4.015220489428373e-09,substitution,0.05
delta__PQ994533.1,2,9,0.9999992260701539,True,1.075573228688906e-12,1.167192485114175e-05,0.0,1.075573228688906e-12,7.739298459874533e-07,substitution,0.05
delta__PQ994635.1,2,9,0.9999982797454476,True,5.187878645804983e-12,2.477669069979466e-05,0.0,5.187878645804983e-12,1.7202545523620216e-06,substitution,0.05
delta__PQ994661.1,2,9,0.993912384504355,True,4.588129056532855e-05,0.04425732642738122,0.0,4.588129056532855e-05,0.00608761549564496,substitution,0.05
delta__PQ994808.1,2,9,0.997998463512028,True,7.184936239800464e-06,0.014481841240006305,0.0,7.184936239800464e-06,0.0020015364879721886,substitution,0.05
delta__PQ994922.1,2,9,0.6664968982889812,False,0.04154555810477016,0.7539388893082952,0.3,0.04154555810477016,0.3335031017110188,substitution,0.05
delta__PQ994941.1,2,9,0.8005115072486415,False,0.033399509895870434,0.6494541343285714,0.2,0.033399509895870434,0.19948849275135871,substitution,0.05
delta__PQ994979.1,2,9,0.8045567431046685,False,0.03053673275253983,0.4940290977645901,0.2,0.03053673275253983,0.19544325689533149,substitution,0.05
delta__PQ994999.1,2,9,0.9331890304362064,True,0.008034670160816947,0.24531068446479903,0.1,0.008034670160816947,0.06681096956379362,substitution,0.05
delta__PQ995085.1,2,9,0.9999979335683928,True,7.288711409003165e-12,2.9361938072613934e-05,0.0,7.288711409003165e-12,2.066431607050667e-06,substitution,0.05
delta__PQ995151.1,2,9,0.9999749149374203,True,1.1277859977113143e-09,0.0002914895631316408,0.0,1.1277859977113143e-09,2.5085062579588424e-05,substitution,0.05
delta__PQ995230.1,2,9,0.9999789701836587,True,7.950028668398609e-10,0.0002476275367402116,0.0,7.950028668398609e-10,2.1029816341222585e-05,substitution,0.05
delta__PQ995428.1,2,9,0.9957012609861788,True,2.639833539131815e-05,0.029492335125784523,0.0,2.639833539131815e-05,0.004298739013821162,substitution,0.05
delta__PQ995566.1,2,9,0.7952112387115513,False,0.03141774411801035,0.5138740220896525,0.2,0.03141774411801035,0.20478876128844892,substitution,0.05
delta__PV002464.1,2,9,0.810893938707056,False,0.024432209112698444,0.6933792341316861,0.2,0.024432209112698444,0.18910606129294405,substitution,0.05
gamma__OZ064260.1,3,9,0.9999999999997387,True,5.915068958803313e-26,2.489405365433536e-10,0.0,5.915068958803313e-26,2.6134649999676185e-13,substitution,0.05
gamma__OZ064306.1,3,9,0.9999999999993744,True,6.898525577237349e-25,2.4930480071773297e-10,0.0,6.898525577237349e-25,6.256106743762757e-13,substitution,0.05
gamma__OZ064416.1,3,9,0.9965004380843776,True,2.204448039898501e-05,0.023283865342584392,0.0,2.204448039898501e-05,0.0034995619156223956,substitution,0.05
gamma__OZ064491.1,3,9,0.9999521753774528,True,3.1249332031868573e-09,0.0005560548561807593,0.0,3.1249332031868573e-09,4.782462254693254e-05,substitution,0.05
gamma__OZ064751.1,3,9,0.9835864320242177,True,0.0002809898509341993,0.08385854441982316,0.0,0.0002809898509341993,0.016413567975782306,substitution,0.05
gamma__OZ064886.1,3,9,0.8886358391477858,False,0.01601826085760691,0.4042959685822053,0.1,0.01601826085760691,0.11136416085221423,substitution,0.05
gamma__OZ065088.1,3,9,0.8995071050284154,False,0.012916609189162381,0.43050472607384616,0.1,0.012916609189162381,0.10049289497158465,substitution,0.05
gamma__OZ065162.1,3,9,0.9999998889213678,True,1.5993676000651073e-14,1.947368865639006e-06,0.0,1.5993676000651073e-14,1.1107863218118297e-07,substitution,0.05
gamma__OZ065173.1,3,9,0.9999881809446206,True,2.5114807741802844e-10,0.0001459452949371367,0.0,2.5114807741802844e-10,1.1819055379613808e-05,substitution,0.05
gamma__OZ065674.1,3,9,0.9999999999924378,True,7.391091283826045e-23,3.72286079399113e-10,0.0,7.391091283826045e-23,7.562062087629329e-12,substitution,0.05
gamma__OZ065686.1,3,9,0.999999999998144,True,5.131386829855111e-24,2.7303573874784435e-10,0.0,5.131386829855111e-24,1.8558488079634117e-12,substitution,0.05
gamma__OZ065953.1,3,9,0.998912535465073,True,2.0554719303213013e-06,0.00851022453317102,0.0,2.0554719303213013e-06,0.0010874645349269185,substitution,0.05
gamma__OZ066102.1,3,9,0.9999999855631829,True,1.18112585700052e-16,2.753063319629528e-07,0.0,1.18112585700052e-16,1.4436817075136332e-08,substitution,0.05
gamma__OZ066103.1,3,9,0.9999583193909615,True,3.1270916665540748e-09,0.00046204868289023633,0.0,3.1270916665540748e-09,4.1680609038530214e-05,substitution,0.05
gamma__OZ066126.1,3,9,0.9999999749108394,True,1.1262431113898285e-15,4.643773467423806e-07,0.0,1.1262431113898285e-15,2.5089160637925545e-08,substitution,0.05
gamma__OZ066128.1,3,9,0.9997855320670862,True,6.176377406441789e-08,0.002189838282941193,0.0,6.176377406441789e-08,0.00021446793291379773,substitution,0.05
gamma__OZ066251.1,3,9,0.999999856049906,True,2.167061252960839e-14,2.5482238825092286e-06,0.0,2.167061252960839e-14,1.4395009384493562e-07,substitution,0.05
gamma__OZ066338.1,3,9,0.9991414370107687,True,1.3156279975329946e-06,0.006947827786766089,0.0,1.3156279975329946e-06,0.0008585629892312596,substitution,0.05
gamma__OZ070871.1,3,9,0.999999999999814,True,4.531362588739086e-26,2.488651523999816e-10,0.0,4.531362588739086e-26,1.8596235662471372e-13,substitution,0.05
gamma__OZ192266.1,3,9,0.9999999925395192,True,5.241775331421951e-17,1.5341633746246618e-07,0.0,5.241775331421951e-17,7.460480788701318e-09,substitution,0.05
gamma__OZ236625.1,3,9,0.8999995007384802,False,0.01507126410256795,0.37575600937839404,0.1,0.01507126410256795,0.10000049926151977,substitution,0.05
gamma__OZ292568.1,3,9,0.9999997634633404,True,5.5365548200733314e-14,4.013518774016265e-06,0.0,5.5365548200733314e-14,2.3653665981449024e-07,substitution,0.05
gamma__PP141761.1,3,9,0.9999997101821864,True,7.664029014275125e-14,4.734480507243372e-06,0.0,7.664029014275125e-14,2.898178136367946e-07,substitution,0.05
gamma__PP162389.1,3,9,0.9999999999999997,True,1.2062288455359777e-31,2.486795231102643e-10,0.0,1.2062288455359777e-31,3.3306690738754696e-16,substitution,0.05
gamma__PP186943.1,3,9,0.9006855672946468,False,0.01774732530211983,0.3236644437397398,0.1,0.01774732530211983,0.09931443270535323,substitution,0.05
gamma__PP186952.1,3,9,0.8915093902312747,False,0.017846387599431086,0.36265875904893363,0.1,0.017846387599431086,0.10849060976872515,substitution,0.05
gamma__PP301050.1,3,9,0.9049281718665348,False,0.014098620410302538,0.31428008538076074,0.1,0.014098620410302538,0.09507182813346504,substitution,0.05
gamma__PP301071.1,3,9,0.9999922471718812,True,7.760316576522347e-11,0.00010640418388497553,0.0,7.760316576522347e-11,7.752828118823274e-06,substitution,0.05
gamma__PP301282.1,3,9,0.999982504734707,True,5.508887999755771e-10,0.00020914097927663387,0.0,5.508887999755771e-10,1.749526529293277e-05,substitution,0.05
gamma__PP301296.1,3,9,0.8997520962043376,False,0.017995124762019688,0.32755266920326254,0.1,0.017995124762019688,0.10024790379566229,substitution,0.05
gamma__PP301297.1,3,9,0.9999999977946921,True,8.561976192464525e-18,4.648806299529451e-08,0.0,8.561976192464525e-18,2.205307936264944e-09,substitution,0.05
gamma__PP603105.1,3,9,0.9023214332833561,False,0.017052795045556637,0.3241021721853302,0.1,0.017052795045556637,0.09767856671664388,substitution,0.05
gamma__PP610819.1,3,9,0.9999999983050374,True,5.1712134035435145e-18,3.614679203938051e-08,0.0,5.1712134035435145e-18,1.6949626147066965e-09,substitution,0.05
gamma__PP610911.1,3,9,0.9999998507970081,True,1.705976651036506e-14,2.550507448015435e-06,0.0,1.705976651036506e-14,1.4920299185039454e-07,substitution,0.05
gamma__PP611355.1,3,9,0.9999999999895287,True,1.5147719700980165e-22,4.744048247855056e-10,0.0,1.5147719700980165e-22,1.0471290501357089e-11,substitution,0.05
gamma__PP611411.1,3,9,0.9999999999810892,True,3.3875605306660437e-22,6.752367672538822e-10,0.0,3.3875605306660437e-22,1.8910539800742754e-11,substitution,0.05
gamma__PP611780.1,3,9,0.9999999178370702,True,1.1669432771783867e-14,1.424422618072376e-06,0.0,1.1669432771783867e-14,8.216292979312811e-08,substitution,0.05
gamma__PP611830.1,3,9,0.8999998213641615,False,0.017999736188572663,0.3250935266428798,0.1,0.017999736188572663,0.10000017863583843,substitution,0.05
gamma__PP612018.1,3,9,0.9999907590144715,True,1.1522609717794409e-10,0.00012294956624461518,0.0,1.1522609717794409e-10,9.24098552845809e-06,substitution,0.05
gamma__PP612236.1,3,9,0.9999999995519021,True,1.7656818899353177e-19,1.0529618874666836e-08,0.0,1.7656818899353177e-19,4.4809789212507667e-10,substitution,0.05
gamma__PP612820.1,3,9,0.9009472296608967,False,0.017642977616071524,0.3234481144299561,0.1,0.017642977616071524,0.0990527703391032,substitution,0.05
gamma__PP613129.1,3,9,0.9998493377057279,True,3.86522873133935e-08,0.0014766756193376064,0.0,3.86522873133935e-08,0.00015066229427207478,substitution,0.05
gamma__PP613257.1,3,9,0.8006451530574823,False,0.03091086650123186,0.49962159204315987,0.2,0.03091086650123186,0.1993548469425176,substitution,0.05
gamma__PP613392.1,3,9,0.9999999921955671,True,1.0938845434982111e-16,1.5371488288666527e-07,0.0,1.0938845434982111e-16,7.804432877733802e-09,substitution,0.05
gamma__PP613424.1,3,9,0.9019700035664219,False,0.016968589150707897,0.3322828001249625,0.1,0.016968589150707897,0.09802999643357801,substitution,0.05
gamma__PP613596.1,3,9,0.9998140788971257,True,6.221978827774637e-08,0.0017830054312776636,0.0,6.221978827774637e-08,0.00018592110287429797,substitution,0.05
gamma__PP613757.1,3,9,0.9999990414207222,True,1.2251537708985625e-12,1.5089629697443578e-05,0.0,1.2251537708985625e-12,9.585792778432634e-07,substitution,0.05
gamma__PP628023.1,3,9,0.9979284777761863,True,6.295215800401771e-06,0.01602072398295004,0.0,6.295215800401771e-06,0.002071522223813682,substitution,0.05
gamma__PP667430.1,3,9,0.9785239617565293,True,0.0008281224847700927,0.10412071256613907,0.0,0.0008281224847700927,0.021476038243470885,substitution,0.05
gamma__PP667452.1,3,9,0.9999999994696755,True,4.2809392125407163e-19,1.2234128667902542e-08,0.0,4.2809392125407163e-19,5.303244510201921e-10,substitution,0.05
gamma__PP667462.1,3,9,0.8987560056318206,False,0.015477996143900885,0.3714498567874124,0.1,0.015477996143900885,0.10124399436817944,substitution,0.05
gamma__PP667471.1,3,9,0.7951785232762434,False,0.02821681688418056,0.5944680924434176,0.2,0.02821681688418056,0.2048214767237566,substitution,0.05
gamma__PP667490.1,3,9,0.734006944006569,False,0.03452782732132655,0.5793130460563056,0.3,0.03452782732132655,0.26599305599343104,substitution,0.05
gamma__PP667496.1,3,9,0.8620628077054013,False,0.01946298173652103,0.49973265457193994,0.1,0.01946298173652103,0.13793719229459867,substitution,0.05
gamma__PP667507.1,3,9,0.8600857094407891,False,0.014837535818604527,0.5637239904561696,0.1,0.014837535818604527,0.1399142905592109,substitution,0.05
gamma__PP667510.1,3,9,0.9999999978838622,True,6.296749012284378e-18,4.5905368922798626e-08,0.0,6.296749012284378e-18,2.116137820529218e-09,substitution,0.05
gamma__PP667515.1,3,9,1.0,True,8.412322075971219e-46,2.486791900433569e-10,0.0,8.412322075971219e-46,0.0,substitution,0.05
gamma__PP667519.1,3,9,0.824683200345841,False,0.026173571865931326,0.5853500061877152,0.2,0.026173571865931326,0.17531679965415903,substitution,0.05
gamma__PP667520.1,3,9,0.9999962773903033,True,2.259265887345812e-11,5.1270265911073504e-05,0.0,2.259265887345812e-11,3.722609696721335e-06,substitution,0.05
gamma__PP667529.1,3,9,0.9999624822566073,True,2.533437220965653e-09,0.00041986647920058944,0.0,2.533437220965653e-09,3.751774339266767e-05,substitution,0.05
gamma__PP697455.1,3,9,0.9999998599087864,True,3.05455282332542e-14,2.413150140028639e-06,0.0,3.05455282332542e-14,1.4009121351854503e-07,substitution,0.05
gamma__PP700725.1,3,9,0.9999700984142164,True,1.6093364054217001e-09,0.00034140509631289465,0.0,1.6093364054217001e-09,2.9901585783420614e-05,substitution,0.05
gamma__PP700739.1,3,9,0.9999355096166141,True,7.4478210269499025e-09,0.0006890542187419293,0.0,7.4478210269499025e-09,6.449038338585122e-05,substitution,0.05
gamma__PQ094791.1,3,9,0.9999999998685969,True,2.8426608797710493e-20,3.331945205151928e-09,0.0,2.8426608797710493e-20,1.3140333265937443e-10,substitution,0.05
gamma__PQ094808.1,3,9,0.9999998154283742,True,5.967527970958804e-14,3.0466020303861023e-06,0.0,5.967527970958804e-14,1.845716257609098e-07,substitution,0.05
gamma__PQ094813.1,3,9,0.9999999999998599,True,1.2051699293969013e-26,2.488193001890646e-10,0.0,1.2051699293969013e-26,1.4011014570769476e-13,substitution,0.05
