sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
beta__PQ975752.1,1,9,0.8383049299911729,False,0.010486927474817678,0.652297794029312,0.1,0.010486927474817678,0.161695070008827,substitution,0.01
beta__PV241311.1,1,9,0.6086814227120161,False,0.024884341778940847,0.9668148251611282,0.4,0.024884341778940847,0.3913185772879839,substitution,0.01
delta__PQ983927.1,2,9,0.8779672293345067,False,0.01646917040309347,0.38913042442639956,0.1,0.01646917040309347,0.12203277066549334,substitution,0.01
delta__PQ983952.1,2,9,0.9997665407595446,True,3.283769000033486e-08,0.0022674173260326664,0.0,3.283769000033486e-08,0.00023345924045525823,substitution,0.01
delta__PQ984167.1,2,9,0.9289894324685442,True,0.003140163702737335,0.3367451724908912,0.0,0.003140163702737335,0.07101056753145585,substitution,0.01
delta__PQ984331.1,2,9,0.6718828278008976,False,0.02655260867701893,0.8608174928606833,0.2,0.02655260867701893,0.3281171721991024,substitution,0.01
delta__PQ984389.1,2,9,0.8136777741131989,False,0.024118499880352164,0.5034734795348197,0.2,0.024118499880352164,0.18632222588680114,substitution,0.01
delta__PQ984497.1,2,9,0.5169817280260782,False,0.03433831506321451,0.9819233735661161,0.4,0.03433831506321451,0.4830182719739218,substitution,0.01
delta__PQ984687.1,2,9,0.9947757278504838,True,2.4871311785224814e-05,0.03702303014591117,0.0,2.4871311785224814e-05,0.0052242721495160405,substitution,0.01
delta__PQ984834.1,2,9,0.9848800379660558,True,0.00010878869031646468,0.07838737438840962,0.0,0.00010878869031646468,0.01511996203394439,substitution,0.01
delta__PQ984876.1,2,2,0.5045342633939948,False,0.04096339923311641,0.7213045132813363,0.5,0.04096339923311641,0.49546573660600524,substitution,0.01
delta__PQ985072.1,2,2,0.4134758880781345,False,0.047809968312397116,1.0958118227962046,0.6,0.047809968312397116,0.5865241119218655,substitution,0.01
delta__PQ985194.1,2,9,0.7733265390039996,False,0.032661801511734395,0.6995614221310741,0.2,0.032661801511734395,0.2266734609960004,substitution,0.01
delta__PQ985273.1,2,9,0.6674955228481985,False,0.024924277415124298,1.165734438066162,0.2,0.024924277415124298,0.33250447715180154,substitution,0.01
delta__PQ985294.1,2,2,0.6300071316683769,False,0.027436942795336372,0.6959967813287714,0.3,0.027436942795336372,0.36999286833162304,substitution,0.01
delta__PQ985328.1,2,9,0.6316736938741083,False,0.020888453910377303,0.668967627552991,0.4,0.020888453910377303,0.3683263061258917,substitution,0.01
delta__PQ985531.1,2,1,0.8802191964832001,True,0.004877638986203741,0.4438679597111175,0.0,0.004877638986203741,0.11978080351679987,substitution,0.01
delta__PQ985661.1,2,9,0.8417633689905438,False,0.016891172557646,0.49465067118269,0.1,0.016891172557646,0.15823663100945617,substitution,0.01
delta__PQ985999.1,2,9,0.7033339710160511,False,0.018964045402218983,0.9940563951263667,0.3,0.018964045402218983,0.2966660289839489,substitution,0.01
delta__PQ986364.1,2,9,0.9983429148028314,True,8.512580154785027e-07,0.013492190606685689,0.0,8.512580154785027e-07,0.0016570851971687839,substitution,0.01
delta__PQ986381.1,2,2,0.5275744443623205,False,0.029132462664267843,1.0088352200652713,0.5,0.029132462664267843,0.4724255556376795,substitution,0.01
delta__PQ986383.1,2,9,0.7657235501231184,False,0.019930432916140238,0.8337333528612669,0.2,0.019930432916140238,0.23427644987688157,substitution,0.01
delta__PQ986514.1,2,9,0.9984659105779808,True,2.1123302190837154e-06,0.011527654422113454,0.0,2.1123302190837154e-06,0.001534089422019047,substitution,0.01
delta__PQ986522.1,2,9,0.8954520595340132,True,0.003730853830718957,0.46254688553166184,0.0,0.003730853830718957,0.10454794046598681,substitution,0.01
delta__PQ986574.1,2,2,0.7760742062452011,False,0.014397153614190316,0.8328668001123019,0.1,0.014397153614190316,0.22392579375479915,substitution,0.01
delta__PQ987059.1,2,9,0.4660167248265702,False,0.041576463829502565,0.9594795163771919,0.5,0.041576463829502565,0.5339832751734298,substitution,0.01
delta__PQ987458.1,2,9,0.9105389818022616,True,0.008724602688292966,0.3629610382744845,0.1,0.008724602688292966,0.08946101819773844,substitution,0.01
delta__PQ987529.1,2,9,0.6375586362775546,False,0.031182765794980354,1.013321327337809,0.3,0.031182765794980354,0.3624413637224454,substitution,0.01
delta__PQ987968.1,2,9,0.8916073276239773,False,0.016702353570707783,0.37038980279230216,0.1,0.016702353570707783,0.10839267237602268,substitution,0.01
delta__PQ988047.1,2,9,0.901605370618611,True,0.006940740406639922,0.4622220694606708,0.1,0.006940740406639922,0.09839462938138899,substitution,0.01
delta__PQ988092.1,2,1,0.7306461167242195,False,0.022864647197254374,0.8261344480524303,0.2,0.022864647197254374,0.26935388327578047,substitution,0.01
delta__PQ988112.1,2,9,0.7593917303936392,False,0.026976715789399676,0.5835241546195883,0.2,0.026976715789399676,0.24060826960636084,substitution,0.01
delta__PQ988189.1,2,9,0.8768689037129279,True,0.008994403505240011,0.5875771985844102,0.1,0.008994403505240011,0.12313109628707208,substitution,0.01
delta__PQ988220.1,2,9,0.8299470591025541,False,0.011589039427735098,0.6086888775632091,0.1,0.011589039427735098,0.17005294089744594,substitution,0.01
delta__PQ988368.1,2,9,0.6552220788636418,False,0.037746969133038585,0.6588402607684822,0.3,0.037746969133038585,0.3447779211363582,substitution,0.01
delta__PQ988420.1,2,9,0.5995619464985168,False,0.02595463027067338,1.171616537128027,0.3,0.02595463027067338,0.4004380535014831,substitution,0.01
delta__PQ988477.1,2,8,0.34755985223437247,False,0.03243544962825033,1.5365530657944853,0.5,0.03243544962825033,0.6524401477656275,substitution,0.01
delta__PQ988816.1,2,2,0.5065383436962406,False,0.03755646264068152,0.6935217275537213,0.5,0.03755646264068152,0.4934616563037594,substitution,0.01
delta__PQ988966.1,2,2,0.590777008351309,False,0.029661484933618937,0.9234493845489016,0.5,0.029661484933618937,0.4092229916486909,substitution,0.01
delta__PQ989148.1,2,9,0.7003911629741748,False,0.02338495150836331,0.9880302122713525,0.2,0.02338495150836331,0.2996088370258252,substitution,0.01
delta__PQ989248.1,2,9,0.6155088668244093,False,0.03400440114928309,0.9720541050588225,0.3,0.03400440114928309,0.3844911331755907,substitution,0.01
delta__PQ989504.1,2,9,0.994268682458481,True,2.5058592613212584e-05,0.04192717499589943,0.0,2.5058592613212584e-05,0.00573131754151901,substitution,0.01
delta__PQ989536.1,2,9,0.4554742273535286,False,0.03457696512947038,1.3615949875798343,0.5,0.03457696512947038,0.5445257726464714,substitution,0.01
delta__PQ989576.1,2,9,0.40218601199057147,False,0.04187683201844894,1.478622006567754,0.6,0.04187683201844894,0.5978139880094284,substitution,0.01
delta__PQ989847.1,2,9,0.5918921957839622,False,0.03457708655461049,1.2173122671869954,0.4,0.03457708655461049,0.4081078042160379,substitution,0.01
delta__PQ989990.1,2,8,0.312379926380277,False,0.03272739168562122,1.6939775415746208,0.6,0.03272739168562122,0.687620073619723,substitution,0.01
delta__PQ990039.1,2,2,0.998121657192576,True,1.7771711867085807e-06,0.015393484436308948,0.0,1.7771711867085807e-06,0.0018783428074240494,substitution,0.01
delta__PQ990376.1,2,9,0.7005955660990666,False,0.02112327656361182,1.0785943079766749,0.2,0.02112327656361182,0.2994044339009334,substitution,0.01
delta__PQ990449.1,2,2,0.8181733085235064,False,0.020187470261376843,0.5001848435250313,0.2,0.020187470261376843,0.18182669147649355,substitution,0.01
delta__PQ990563.1,2,9,0.671051888356978,False,0.02583761803603276,0.7030997709149847,0.3,0.02583761803603276,0.32894811164302196,substitution,0.01
delta__PQ990662.1,2,9,0.5442998255886361,False,0.030827308315697622,1.0093898840780557,0.4,0.030827308315697622,0.4557001744113639,substitution,0.01
delta__PQ990765.1,2,8,0.4386910455238027,False,0.03479443135799205,1.4218693066317294,0.6,0.03479443135799205,0.5613089544761972,substitution,0.01
delta__PQ990824.1,2,2,0.5111811380561714,False,0.03041395085670532,1.3764617605218568,0.4,0.03041395085670532,0.4888188619438286,substitution,0.01
delta__PQ990840.1,2,9,0.8649795278632542,True,0.00806696556607873,0.46208057252956736,0.1,0.00806696556607873,0.13502047213674584,substitution,0.01
delta__PQ991123.1,2,9,0.5164907472051465,False,0.03200078194460185,0.9312348699874011,0.5,0.03200078194460185,0.48350925279485346,substitution,0.01
delta__PQ991542.1,2,1,0.49640715211855657,False,0.034920432637020396,1.2904770067327487,0.4,0.034920432637020396,0.5035928478814434,substitution,0.01
delta__PQ991551.1,2,9,0.566944111905186,False,0.042730247265649356,0.9265585934021381,0.4,0.042730247265649356,0.433055888094814,substitution,0.01
delta__PQ991799.1,2,9,0.8502782120316104,False,0.014939127353149905,0.4281939101312565,0.1,0.014939127353149905,0.14972178796838964,substitution,0.01
delta__PQ991831.1,2,2,0.6009943827578046,False,0.025487696356183677,0.6948248537166353,0.5,0.025487696356183677,0.3990056172421954,substitution,0.01
delta__PQ991912.1,2,3,0.3794327250410821,False,0.044022317400561686,1.3895899601751978,0.6,0.044022317400561686,0.620567274958918,substitution,0.01
delta__PQ992081.1,2,9,0.5664595992675977,False,0.03227499703641205,0.9707421737655704,0.4,0.03227499703641205,0.4335404007324023,substitution,0.01
delta__PQ992271.1,2,9,0.7176033819357013,False,0.029162350447601813,0.8533556005706427,0.3,0.029162350447601813,0.2823966180642987,substitution,0.01
delta__PQ992305.1,2,9,0.7419941396035394,False,0.026483101427992373,0.759619171390986,0.3,0.026483101427992373,0.25800586039646045,substitution,0.01
delta__PQ992410.1,2,9,0.9393522747536632,True,0.0027752214702012035,0.24277970930672127,0.0,0.0027752214702012035,0.06064772524633677,substitution,0.01
delta__PQ992443.1,2,9,0.9998850155211345,True,7.217271614408143e-09,0.0012931852210024042,0.0,7.217271614408143e-09,0.00011498447886537644,substitution,0.01
delta__PQ992534.1,2,9,0.44920490007628483,False,0.03570281723629831,1.418592134324047,0.6,0.03570281723629831,0.550795099923715,substitution,0.01
delta__PQ992856.1,2,4,0.45052624749942494,False,0.035339902489059515,1.1424264717003185,0.4,0.035339902489059515,0.5494737525005751,substitution,0.01
delta__PQ992906.1,2,2,0.4837945646465379,False,0.02960825105856858,1.4801279938482095,0.5,0.02960825105856858,0.516205435353462,substitution,0.01
delta__PQ993056.1,2,9,0.45485895729502773,False,0.035552639333527127,1.1132008807568217,0.5,0.035552639333527127,0.5451410427049723,substitution,0.01
delta__PQ993074.1,2,9,0.7752192738377576,False,0.021972456616947793,0.7282323803400739,0.2,0.021972456616947793,0.22478072616224243,substitution,0.01
delta__PQ993339.1,2,9,0.8985761725443056,False,0.011663151845943822,0.3393370725368936,0.1,0.011663151845943822,0.10142382745569445,substitution,0.01
delta__PQ993452.1,2,9,0.8187138708692056,True,0.008455511554097373,0.6752464140148617,0.1,0.008455511554097373,0.18128612913079445,substitution,0.01
delta__PQ993613.1,2,9,0.8613404669496758,False,0.013951299218389352,0.42704997005594897,0.1,0.013951299218389352,0.1386595330503242,substitution,0.01
delta__PQ993761.1,2,9,0.5251406804416765,False,0.02603938834923482,0.9526194545090536,0.5,0.02603938834923482,0.4748593195583236,substitution,0.01
delta__PQ993770.1,2,9,0.891181201539301,False,0.010555015109470744,0.37612953667381044,0.1,0.010555015109470744,0.10881879846069897,substitution,0.01
delta__PQ993850.1,2,2,0.724923385919668,False,0.019229658638339815,1.012237291218541,0.3,0.019229658638339815,0.2750766140803321,substitution,0.01
delta__PQ993991.1,2,9,0.9999859058747896,True,3.2574847049108394e-10,0.0001761629617398204,0.0,3.2574847049108394e-10,1.409412521036213e-05,substitution,0.01
delta__PQ994084.1,2,9,0.8470472219618171,False,0.012075509807070993,0.5247945796959148,0.1,0.012075509807070993,0.15295277803818286,substitution,0.01
delta__PQ994103.1,2,9,0.6162928595693262,False,0.029233904298133107,0.8406616757975625,0.3,0.029233904298133107,0.38370714043067367,substitution,0.01
delta__PQ994183.1,2,2,0.4690536386834115,False,0.03789136568517788,1.0543757150323398,0.6,0.03789136568517788,0.5309463613165886,substitution,0.01
delta__PQ994356.1,2,9,0.979222060377605,True,0.000364912625018793,0.1140536305767113,0.0,0.000364912625018793,0.020777939622395047,substitution,0.01
delta__PQ994382.1,2,9,0.9302521695265599,True,0.005349521946574206,0.25799203083899935,0.1,0.005349521946574206,0.06974783047344013,substitution,0.01
delta__PQ994533.1,2,9,0.8051510858728698,False,0.017914199995706682,0.5000156869653969,0.1,0.017914199995706682,0.19484891412713012,substitution,0.01
delta__PQ994635.1,2,9,0.7211101187183567,False,0.019779334985471072,0.9733033408343179,0.2,0.019779334985471072,0.27888988128164327,substitution,0.01
delta__PQ994661.1,2,9,0.9980705531839492,True,3.5660947715903305e-06,0.015117797427719435,0.0,3.5660947715903305e-06,0.0019294468160507838,substitution,0.01
delta__PQ994808.1,2,1,0.45758331531966573,False,0.03944557981202582,1.3681181645311713,0.5,0.03944557981202582,0.5424166846803342,substitution,0.01
delta__PQ994922.1,2,2,0.5230192555233976,False,0.02643259274165551,0.7369423755218754,0.5,0.02643259274165551,0.4769807444766023,substitution,0.01
delta__PQ994941.1,2,9,0.661085690857691,False,0.024165878140424438,0.8713542154413849,0.3,0.024165878140424438,0.338914309142309,substitution,0.01
delta__PQ994979.1,2,2,0.7238481550744524,False,0.01735438319125933,0.9736271615491313,0.2,0.01735438319125933,0.27615184492554745,substitution,0.01
delta__PQ994999.1,2,9,0.4903715717524686,False,0.0422590423954491,1.07474500518863,0.5,0.0422590423954491,0.5096284282475314,substitution,0.01
delta__PQ995085.1,2,9,0.7964606086799664,False,0.02256040948564998,0.6606112498907343,0.2,0.02256040948564998,0.20353939132003362,substitution,0.01
delta__PQ995151.1,2,9,0.48131953990488646,False,0.031120685365942313,1.3231042582406076,0.4,0.031120685365942313,0.5186804600951136,substitution,0.01
delta__PQ995230.1,2,9,0.9902770528059228,True,5.994064195427877e-05,0.06471408918629354,0.0,5.994064195427877e-05,0.00972294719407707,substitution,0.01
delta__PQ995428.1,2,9,0.9565100522094057,True,0.0007305822740156724,0.21503233408100608,0.0,0.0007305822740156724,0.04348994779059456,substitution,0.01
delta__PQ995566.1,2,2,0.6446657664721551,False,0.020441309233998384,0.854990174301927,0.2,0.020441309233998384,0.35533423352784477,substitution,0.01
delta__PV002464.1,2,3,0.7219120243456861,False,0.018729814806157985,0.8428626545878732,0.2,0.018729814806157985,0.27808797565431387,substitution,0.01
gamma__OZ064260.1,3,9,0.5423218607971884,False,0.037128272937253216,1.0102193363852527,0.4,0.037128272937253216,0.45767813920281164,substitution,0.01
gamma__OZ064306.1,3,9,0.8990932562232764,True,0.0058891824733355745,0.43838452896351526,0.1,0.0058891824733355745,0.1009067437767236,substitution,0.01
gamma__OZ064416.1,3,3,0.6206258638456548,False,0.0338112767904845,0.8766458309650944,0.4,0.0338112767904845,0.37937413615434523,substitution,0.01
gamma__OZ064491.1,3,9,0.7356904264913496,False,0.029589911256723212,0.7534631514484538,0.3,0.029589911256723212,0.26430957350865025,substitution,0.01
gamma__OZ064751.1,3,9,0.6559998955123699,False,0.030701319184829396,1.037295294221755,0.4,0.030701319184829396,0.3440001044876301,substitution,0.01
gamma__OZ064886.1,3,9,0.3407132031093198,False,0.04551533266970292,1.464584264306001,0.7,0.04551533266970292,0.6592867968906801,substitution,0.01
gamma__OZ065088.1,3,3,0.40619724533177604,False,0.029068742027545495,1.3275858482020295,0.5,0.029068742027545495,0.5938027546682239,substitution,0.01
gamma__OZ065162.1,3,9,0.9121125726559602,True,0.004528706570472597,0.36510555723591576,0.0,0.004528706570472597,0.08788742734403976,substitution,0.01
gamma__OZ065173.1,3,9,0.7335843778045776,False,0.031401910756334986,0.6062581958056151,0.3,0.031401910756334986,0.26641562219542236,substitution,0.01
gamma__OZ065674.1,3,9,0.7417665918338162,False,0.020387628427984205,0.815072835233018,0.2,0.020387628427984205,0.2582334081661838,substitution,0.01
gamma__OZ065686.1,3,9,0.669684638032208,False,0.025457768619119768,0.8504669038210905,0.3,0.025457768619119768,0.330315361967792,substitution,0.01
gamma__OZ065953.1,3,9,0.5802560463876307,False,0.03732119791458839,0.8444818363413975,0.4,0.03732119791458839,0.41974395361236927,substitution,0.01
gamma__OZ066102.1,3,9,0.7903192322291537,False,0.021052379487984545,0.7351266976837336,0.2,0.021052379487984545,0.20968076777084632,substitution,0.01
gamma__OZ066103.1,3,9,0.7190840478913502,False,0.027847433808454707,0.593901536646753,0.3,0.027847433808454707,0.28091595210864984,substitution,0.01
gamma__OZ066126.1,3,3,0.5740361783239907,False,0.019686476529624387,0.8335524354196946,0.3,0.019686476529624387,0.4259638216760093,substitution,0.01
gamma__OZ066128.1,3,9,0.6789532718700213,False,0.03382587504192804,0.9299513200178803,0.3,0.03382587504192804,0.3210467281299786,substitution,0.01
gamma__OZ066251.1,3,9,0.4944267697877658,False,0.045546229884558656,1.044593333165928,0.5,0.045546229884558656,0.5055732302122342,substitution,0.01
gamma__OZ066338.1,3,1,0.2717959612464724,False,0.03794806353330109,1.5805811157930822,0.7,0.03794806353330109,0.7282040387535276,substitution,0.01
gamma__OZ070871.1,3,9,0.9058358381775757,False,0.01360133276126892,0.3226090341539186,0.1,0.01360133276126892,0.09416416182242415,substitution,0.01
gamma__OZ192266.1,3,3,0.8671184513726737,False,0.017668498599027423,0.4846533753683231,0.1,0.017668498599027423,0.13288154862732626,substitution,0.01
gamma__OZ236625.1,3,9,0.6656032006040584,False,0.02719321688098799,0.8598717513590339,0.4,0.02719321688098799,0.3343967993959416,substitution,0.01
gamma__OZ292568.1,3,9,0.8490632683880364,False,0.013762267951827662,0.6078626298798685,0.1,0.013762267951827662,0.15093673161196364,substitution,0.01
gamma__PP141761.1,3,9,0.9998753653540684,True,1.6719720049925902e-08,0.0012623047136873962,0.0,1.6719720049925902e-08,0.00012463464593159834,substitution,0.01
gamma__PP162389.1,3,9,0.9154310163101854,True,0.005599656871951865,0.3826123828935888,0.1,0.005599656871951865,0.08456898368981447,substitution,0.01
gamma__PP186943.1,3,9,0.6097053734105697,False,0.032475482407232026,0.9057171980353738,0.4,0.032475482407232026,0.39029462658943037,substitution,0.01
gamma__PP186952.1,3,9,0.6719478140430977,False,0.028047397201071644,1.0824191581435847,0.3,0.028047397201071644,0.32805218595690233,substitution,0.01
gamma__PP301050.1,3,2,0.7524289003633122,False,0.020268425210116285,0.5706020833522752,0.2,0.020268425210116285,0.24757109963668777,substitution,0.01
gamma__PP301071.1,3,3,0.6577318305815519,False,0.026745516695233357,0.8617946655200852,0.3,0.026745516695233357,0.34226816941844806,substitution,0.01
gamma__PP301282.1,3,9,0.7604968486087051,False,0.02502053236493047,0.5607442702724929,0.2,0.02502053236493047,0.23950315139129474,substitution,0.01
gamma__PP301296.1,3,9,0.9264015545809056,True,0.006839246831690879,0.2703913493276076,0.1,0.006839246831690879,0.07359844541909444,substitution,0.01
gamma__PP301297.1,3,9,0.9343919253350285,True,0.0044216174244037145,0.2811871774736553,0.0,0.0044216174244037145,0.06560807466497154,substitution,0.01
gamma__PP603105.1,3,1,0.3684174731939102,False,0.03913950496714219,1.2849864395316883,0.6,0.03913950496714219,0.6315825268060897,substitution,0.01
gamma__PP610819.1,3,9,0.9397441622220827,True,0.002535506254670584,0.28700440568474783,0.0,0.002535506254670584,0.06025583777791754,substitution,0.01
gamma__PP610911.1,3,9,0.9989340298492235,True,1.9831318949485244e-06,0.008523603474409064,0.0,1.9831318949485244e-06,0.001065970150776363,substitution,0.01
gamma__PP611355.1,3,9,0.5984013662821372,False,0.03132257308353873,0.8087263380714754,0.4,0.03132257308353873,0.40159863371786275,substitution,0.01
gamma__PP611411.1,3,9,0.9913618579131933,True,3.9772891535319146e-05,0.05805553806078083,0.0,3.9772891535319146e-05,0.008638142086806688,substitution,0.01
gamma__PP611780.1,3,9,0.3416863186731461,False,0.034147569521021194,1.454220012237759,0.6,0.034147569521021194,0.658313681326854,substitution,0.01
gamma__PP611830.1,3,9,0.6710869938862707,False,0.03222681690133679,0.8389875778617341,0.3,0.03222681690133679,0.3289130061137293,substitution,0.01
gamma__PP612018.1,3,9,0.9027257999015358,False,0.014238657189597225,0.3311948931259456,0.1,0.014238657189597225,0.09727420009846444,substitution,0.01
gamma__PP612236.1,3,9,0.7255322520485123,False,0.02708387870023523,0.7074953910659274,0.3,0.02708387870023523,0.27446774795148765,substitution,0.01
gamma__PP612820.1,3,9,0.8261138098532612,False,0.015475592680329104,0.5944972310301293,0.2,0.015475592680329104,0.17388619014673878,substitution,0.01
gamma__PP613129.1,3,9,0.7678458765912026,False,0.027619402661335345,0.7296152945714902,0.2,0.027619402661335345,0.23215412340879737,substitution,0.01
gamma__PP613257.1,3,9,0.924083122286026,True,0.009688952206077652,0.2730507439022263,0.1,0.009688952206077652,0.07591687771397426,substitution,0.01
gamma__PP613392.1,3,9,0.8800075659683628,False,0.01496238613057121,0.4278581161714822,0.1,0.01496238613057121,0.11999243403163717,substitution,0.01
gamma__PP613424.1,3,9,0.9885319550048532,True,0.00018011011705320213,0.07060516768111101,0.0,0.00018011011705320213,0.011468044995146753,substitution,0.01
gamma__PP613596.1,3,3,0.37163224796484906,False,0.042009346068088545,1.4942806262556132,0.7,0.042009346068088545,0.6283677520351509,substitution,0.01
gamma__PP613757.1,3,9,0.4911313708616391,False,0.026820562158961024,0.8062982131677283,0.4,0.026820562158961024,0.5088686291383611,substitution,0.01
gamma__PP628023.1,3,9,0.9960140896825731,True,1.8910876031723125e-05,0.027980726350791327,0.0,1.8910876031723125e-05,0.0039859103174268995,substitution,0.01
gamma__PP667430.1,3,9,0.35865212946890646,False,0.03626995280567637,1.5971544451499362,0.6,0.03626995280567637,0.6413478705310935,substitution,0.01
gamma__PP667452.1,3,1,0.7569984580011134,False,0.02646892096354454,0.5843336915119683,0.2,0.02646892096354454,0.24300154199888646,substitution,0.01
gamma__PP667462.1,3,9,0.9897244093296994,True,5.229128656543227e-05,0.06364555566039533,0.0,5.229128656543227e-05,0.010275590670300594,substitution,0.01
gamma__PP667471.1,3,9,0.6531169589292144,False,0.033427114157443594,0.6566092260153238,0.3,0.033427114157443594,0.3468830410707856,substitution,0.01
gamma__PP667490.1,3,9,0.9906383311754094,True,0.000136215005234852,0.05760479999569292,0.0,0.000136215005234852,0.009361668824590441,substitution,0.01
gamma__PP667496.1,3,9,0.7784621960134228,False,0.019093327763920784,0.5325040867758912,0.2,0.019093327763920784,0.2215378039865772,substitution,0.01
gamma__PP667507.1,3,3,0.47481995825887385,False,0.02799746791659724,1.370925388675148,0.5,0.02799746791659724,0.5251800417411261,substitution,0.01
gamma__PP667510.1,3,9,0.7316356687800065,False,0.03079410034012996,0.7991917915963107,0.3,0.03079410034012996,0.2683643312199935,substitution,0.01
gamma__PP667515.1,3,9,0.9719039977443742,True,0.00042759550142527594,0.15961777846477254,0.0,0.00042759550142527594,0.028096002255625807,substitution,0.01
gamma__PP667519.1,3,9,0.5984555228686237,False,0.03192756908169462,0.709839583046944,0.4,0.03192756908169462,0.4015444771313763,substitution,0.01
gamma__PP667520.1,3,9,0.9978016207635528,True,6.8519758744266456e-06,0.016537332854074153,0.0,6.8519758744266456e-06,0.0021983792364470567,substitution,0.01
gamma__PP667529.1,3,2,0.4902180111136231,False,0.037138737587339446,1.0568527742498466,0.5,0.037138737587339446,0.5097819888863768,substitution,0.01
gamma__PP697455.1,3,3,0.47561108613122294,False,0.02510692577245375,1.3648973220287461,0.4,0.02510692577245375,0.5243889138687772,substitution,0.01
gamma__PP700725.1,3,4,0.695138989008444,False,0.0204642458244837,1.0777334860132812,0.2,0.0204642458244837,0.30486101099155605,substitution,0.01
gamma__PP700739.1,3,9,0.527433877892537,False,0.03364302209504195,0.8792765284505746,0.5,0.03364302209504195,0.47256612210746296,substitution,0.01
gamma__PQ094791.1,3,9,0.8853696576255272,True,0.002728685821200448,0.4167666769724999,0.0,0.002728685821200448,0.11463034237447278,substitution,0.01
gamma__PQ094808.1,3,3,0.6124611381044476,False,0.0255877605954364,0.9427334395838969,0.4,0.0255877605954364,0.3875388618955524,substitution,0.01
gamma__PQ094813.1,3,9,0.3624132795970376,False,0.0431074963669732,1.4414750543948243,0.6,0.0431074963669732,0.6375867204029624,substitution,0.01
gamma__PQ094841.1,3,9,0.9417412982600462,True,0.0024503353082171767,0.28462504699035174,0.0,0.0024503353082171767,0.058258701739953844,substitution,0.01
gamma__PQ094843.1,3,9,0.8905092446785291,True,0.008036996099504524,0.3465537162333105,0.1,0.008036996099504524,0.1094907553214709,substitution,0.01
gamma__PQ094846.1,3,9,0.6333801022121005,False,0.02560780899752711,1.1389699687168453,0.3,0.02560780899752711,0.3666198977878995,substitution,0.01
gamma__PQ094854.1,3,9,0.5949208524485777,False,0.036518337283693594,0.8703396052929226,0.4,0.036518337283693594,0.40507914755142227,substitution,0.01
gamma__PQ094862.1,3,9,0.3532855840283029,False,0.033991182457005935,1.6176548275617368,0.6,0.033991182457005935,0.6467144159716971,substitution,0.01
gamma__PQ094866.1,3,9,0.7943882814213397,False,0.014047497246691834,0.6256003219065309,0.1,0.014047497246691834,0.20561171857866034,substitution,0.01
gamma__PQ094885.1,3,9,0.6459648976857619,False,0.02457756221334221,0.981573941609645,0.3,0.02457756221334221,0.35403510231423807,substitution,0.01
gamma__PQ094889.1,3,9,0.927899639169224,True,0.002545540206179384,0.31440707839237053,0.0,0.002545540206179384,0.07210036083077576,substitution,0.01
gamma__PQ094900.1,3,9,0.991252106283393,True,2.3679635101883947e-05,0.05997096200508223,0.0,2.3679635101883947e-05,0.008747893716607003,substitution,0.01
gamma__PQ170079.1,3,9,0.7478934093795644,False,0.023787708546673496,0.8883877231618567,0.2,0.023787708546673496,0.2521065906204355,substitution,0.01
gamma__PQ617496.1,3,9,0.6292549990962507,False,0.03255917397927336,0.9416533302289154,0.3,0.03255917397927336,0.3707450009037492,substitution,0.01
gamma__PQ617897.1,3,9,0.9995495288345628,True,1.4546298953460762e-07,0.004019694916737419,0.0,1.4546298953460762e-07,0.0004504711654370608,substitution,0.01
gamma__PQ645248.1,3,9,0.9325066662122221,True,0.0030974242542024604,0.2952882283875131,0.0,0.0030974242542024604,0.06749333378777789,substitution,0.01
gamma__PQ964885.1,3,9,0.8241994028729194,False,0.026020604741284693,0.5905770567285167,0.2,0.026020604741284693,0.17580059712708063,substitution,0.01
gamma__PQ966882.1,3,9,0.8888924484674453,False,0.012920881358043923,0.4623298966510061,0.1,0.012920881358043923,0.11110755153255492,substitution,0.01
gamma__PQ969251.1,3,3,0.53775356144612,False,0.030613721121334397,1.1078432302173946,0.4,0.030613721121334397,0.46224643855388003,substitution,0.01
gamma__PQ969850.1,3,3,0.9176936980481409,True,0.006971387663218325,0.37210405931859714,0.1,0.006971387663218325,0.08230630195185895,substitution,0.01
gamma__PQ971073.1,3,9,0.9937355475167567,True,5.6923474389734354e-05,0.03990762854087384,0.0,5.6923474389734354e-05,0.006264452483243033,substitution,0.01
gamma__PQ972191.1,3,4,0.591069220889292,False,0.02560122535031282,1.2705218093768986,0.4,0.02560122535031282,0.40893077911070796,substitution,0.01
gamma__PQ972510.1,3,1,0.3478436364237082,False,0.03663738842340851,1.369810401895136,0.6,0.03663738842340851,0.6521563635762918,substitution,0.01
gamma__PQ972697.1,3,9,0.9763348596611119,True,0.0007504035080105516,0.12197154643966984,0.0,0.0007504035080105516,0.023665140338888113,substitution,0.01
gamma__PQ972747.1,3,1,0.4241131470118612,False,0.030518009411846465,1.2521982790513335,0.5,0.030518009411846465,0.5758868529881387,substitution,0.01
gamma__PQ973350.1,3,9,0.6594811647630544,False,0.03303742351547741,0.8429589896846932,0.3,0.03303742351547741,0.3405188352369456,substitution,0.01
gamma__PQ975275.1,3,9,0.9789954973085706,True,0.00018152609031526993,0.13219214564171394,0.0,0.00018152609031526993,0.021004502691429394,substitution,0.01
