sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983952.1,2,7,0.26515099438937895,False,0.05708900799671163,1.7180124166969075,0.8,0.05708900799671163,0.734849005610621,truncation,0.25
delta__PQ984167.1,2,7,0.7227079557734963,False,0.02815358565353441,0.8061895502160096,0.2,0.02815358565353441,0.27729204422650355,truncation,0.25
delta__PQ984331.1,2,6,0.3878350675196306,False,0.06303462687707415,1.3092825773102394,0.6,0.06303462687707415,0.6121649324803694,truncation,0.25
delta__PQ984389.1,2,1,0.45569400438827773,False,0.05856996041693702,1.2982822661469633,0.5,0.05856996041693702,0.5443059956117224,truncation,0.25
delta__PQ984497.1,2,8,0.8974096218647833,False,0.010078401045676751,0.3684821741764391,0.1,0.010078401045676751,0.10259037813521665,truncation,0.25
delta__PQ984687.1,2,8,0.35738510798554063,False,0.0574730311429333,1.58858175236327,0.6,0.0574730311429333,0.6426148920144594,truncation,0.25
delta__PQ984834.1,2,7,0.4729445323389446,False,0.04174748779949356,1.266979167783524,0.5,0.04174748779949356,0.5270554676610554,truncation,0.25
delta__PQ984876.1,2,7,0.2738713646972549,False,0.06269801993032606,1.7103328250425172,0.7,0.06269801993032606,0.726128635302745,truncation,0.25
delta__PQ985072.1,2,8,0.27933016722346327,False,0.061510974743294713,1.7468221639954495,0.8,0.061510974743294713,0.7206698327765367,truncation,0.25
delta__PQ985194.1,2,6,0.524275171095086,False,0.03645458094329758,1.3780483484654253,0.5,0.03645458094329758,0.47572482890491385,truncation,0.25
delta__PQ985273.1,2,1,0.32650261414120474,False,0.05456046153866789,1.378872970455452,0.7,0.05456046153866789,0.6734973858587953,truncation,0.25
delta__PQ985294.1,2,7,0.6757320671535958,False,0.0346724712250277,0.9084726204061476,0.3,0.0346724712250277,0.3242679328464041,truncation,0.25
delta__PQ985328.1,2,8,0.4873264999711841,False,0.04647466926679877,1.1269748575151053,0.5,0.04647466926679877,0.5126735000288158,truncation,0.25
delta__PQ985531.1,2,8,0.27954109779992514,False,0.06023691923334189,1.679951170375882,0.7,0.06023691923334189,0.7204589022000749,truncation,0.25
delta__PQ985661.1,2,1,0.4199368929946603,False,0.04434470611447077,1.3688674017165918,0.5,0.04434470611447077,0.5800631070053397,truncation,0.25
delta__PQ985999.1,2,6,0.35420390472451535,False,0.05620929564834816,1.650372300472182,0.6,0.05620929564834816,0.6457960952754846,truncation,0.25
delta__PQ986364.1,2,6,0.6324630410991573,False,0.035740655130504305,1.2125051949362677,0.4,0.035740655130504305,0.3675369589008427,truncation,0.25
delta__PQ986381.1,2,6,0.3711263722999997,False,0.057611411302844605,1.351283385377259,0.6,0.057611411302844605,0.6288736277000003,truncation,0.25
delta__PQ986383.1,2,8,0.2836071395313205,False,0.04444451461722917,1.8728496917723383,0.7,0.04444451461722917,0.7163928604686796,truncation,0.25
delta__PQ986514.1,2,1,0.37703776704952824,False,0.06090053906422667,1.3031362653256762,0.6,0.06090053906422667,0.6229622329504718,truncation,0.25
delta__PQ986522.1,2,6,0.3589579348584855,False,0.06304088429175168,1.3188028236071971,0.6,0.06304088429175168,0.6410420651415145,truncation,0.25
delta__PQ986574.1,2,8,0.4231460064089216,False,0.05442270195139638,1.3010469939773774,0.6,0.05442270195139638,0.5768539935910784,truncation,0.25
delta__PQ987059.1,2,8,0.4148449263592635,False,0.05029086823951928,1.551529358977493,0.6,0.05029086823951928,0.5851550736407365,truncation,0.25
delta__PQ987458.1,2,7,0.6260362132874704,False,0.03784186460231484,0.933658745321174,0.4,0.03784186460231484,0.3739637867125296,truncation,0.25
delta__PQ987529.1,2,8,0.3487138038929629,False,0.0625015394596101,1.6525307655187595,0.7,0.0625015394596101,0.6512861961070371,truncation,0.25
delta__PQ987968.1,2,7,0.6187649345833098,False,0.03313882869732631,1.2056422273492993,0.3,0.03313882869732631,0.38123506541669017,truncation,0.25
delta__PQ988047.1,2,8,0.4420880074467046,False,0.044229793187040845,1.1277942968983217,0.5,0.044229793187040845,0.5579119925532954,truncation,0.25
delta__PQ988092.1,2,8,0.4391779317231073,False,0.05151145259459592,1.370247777618821,0.5,0.05151145259459592,0.5608220682768927,truncation,0.25
delta__PQ988112.1,2,8,0.22759263341821273,False,0.058868498988484085,1.9404274390013287,0.8,0.058868498988484085,0.7724073665817872,truncation,0.25
delta__PQ988189.1,2,8,0.42171642091724737,False,0.03550830928340195,1.397827637390612,0.5,0.03550830928340195,0.5782835790827527,truncation,0.25
delta__PQ988220.1,2,6,0.4110562263227203,False,0.0555588704478838,1.3764547221389622,0.6,0.0555588704478838,0.5889437736772796,truncation,0.25
delta__PQ988368.1,2,8,0.2415603581938341,False,0.06439938596980996,1.7505602499926687,0.7,0.06439938596980996,0.7584396418061659,truncation,0.25
delta__PQ988420.1,2,8,0.33747766908723553,False,0.03770042064656185,1.5797911376556273,0.6,0.03770042064656185,0.6625223309127645,truncation,0.25
delta__PQ988477.1,2,6,0.4375606438525012,False,0.05710117125820163,1.3068187490857923,0.6,0.05710117125820163,0.5624393561474987,truncation,0.25
delta__PQ988816.1,2,8,0.2691495912363718,False,0.05734072651558688,1.5779714165674592,0.7,0.05734072651558688,0.7308504087636282,truncation,0.25
delta__PQ988966.1,2,8,0.27362496610337206,False,0.06094073634112314,1.81917079640512,0.7,0.06094073634112314,0.7263750338966279,truncation,0.25
delta__PQ989148.1,2,8,0.19626844671186322,False,0.05739200970079602,1.9239434524382786,0.8,0.05739200970079602,0.8037315532881367,truncation,0.25
delta__PQ989248.1,2,8,0.41696305456649474,False,0.06147580804322762,1.6045239074947837,0.6,0.06147580804322762,0.5830369454335053,truncation,0.25
delta__PQ989504.1,2,7,0.2617962947879503,False,0.06980070559244651,1.7250894059615063,0.7,0.06980070559244651,0.7382037052120497,truncation,0.25
delta__PQ989536.1,2,8,0.5129997496244929,False,0.04627554694469509,1.3398760695940939,0.5,0.04627554694469509,0.487000250375507,truncation,0.25
delta__PQ989576.1,2,1,0.22535123605189517,False,0.05784449790939491,1.881441310989798,0.7,0.05784449790939491,0.7746487639481048,truncation,0.25
delta__PQ989847.1,2,7,0.46126666152041434,False,0.032868237955323676,1.3361723691996186,0.6,0.032868237955323676,0.5387333384795856,truncation,0.25
delta__PQ989990.1,2,8,0.27265149156225127,False,0.06665030083164664,1.882063823906489,0.7,0.06665030083164664,0.7273485084377488,truncation,0.25
delta__PQ990039.1,2,8,0.7254176985744931,False,0.027492030525682914,0.6950427898252218,0.3,0.027492030525682914,0.2745823014255069,truncation,0.25
delta__PQ990376.1,2,8,0.27501660245826365,False,0.05870243923190012,1.84218610025772,0.8,0.05870243923190012,0.7249833975417364,truncation,0.25
delta__PQ990449.1,2,1,0.22822326564190343,False,0.06557859752506155,1.7533268115660796,0.8,0.06557859752506155,0.7717767343580966,truncation,0.25
delta__PQ990563.1,2,8,0.343934142654458,False,0.05272708253538475,1.5227773763379417,0.6,0.05272708253538475,0.656065857345542,truncation,0.25
delta__PQ990662.1,2,8,0.33691605482786136,False,0.06236975227475459,1.5931126938853228,0.7,0.06236975227475459,0.6630839451721386,truncation,0.25
delta__PQ990765.1,2,1,0.37509960109878093,False,0.05061725662471093,1.4170675856838177,0.5,0.05061725662471093,0.6249003989012191,truncation,0.25
delta__PQ990824.1,2,6,0.2721049424764933,False,0.054778800926256165,1.643833879949192,0.7,0.054778800926256165,0.7278950575235067,truncation,0.25
delta__PQ990840.1,2,8,0.7322733735855776,False,0.02686955698998899,0.8412441187771161,0.3,0.02686955698998899,0.26772662641442235,truncation,0.25
delta__PQ991123.1,2,8,0.4022316192510794,False,0.04394042701876311,1.5038386164156476,0.6,0.04394042701876311,0.5977683807489205,truncation,0.25
delta__PQ991542.1,2,4,0.1977852321204145,False,0.06572025815830938,1.9219186657696055,0.8,0.06572025815830938,0.8022147678795855,truncation,0.25
delta__PQ991551.1,2,1,0.2902078613163262,False,0.06960440557194117,1.614031044724907,0.7,0.06960440557194117,0.7097921386836739,truncation,0.25
delta__PQ991799.1,2,8,0.6621509795758234,False,0.027784632293536553,1.0154882314161788,0.3,0.027784632293536553,0.33784902042417664,truncation,0.25
delta__PQ991831.1,2,6,0.5094101533941917,False,0.04326047958133432,1.188585501040654,0.4,0.04326047958133432,0.4905898466058083,truncation,0.25
delta__PQ991912.1,2,1,0.3274865986916521,False,0.05841902710123091,1.7114764774353834,0.6,0.05841902710123091,0.6725134013083478,truncation,0.25
delta__PQ992081.1,2,8,0.30682311384798466,False,0.06080873393609908,1.5803868630655689,0.7,0.06080873393609908,0.6931768861520153,truncation,0.25
delta__PQ992271.1,2,7,0.6821121159382803,False,0.029276808655803233,0.9648733897151361,0.3,0.029276808655803233,0.31788788406171953,truncation,0.25
delta__PQ992305.1,2,8,0.2373192359304676,False,0.06371030553325348,1.9216027882785978,0.7,0.06371030553325348,0.7626807640695323,truncation,0.25
delta__PQ992410.1,2,8,0.6636861146249248,False,0.021375864511151903,1.0089691296963865,0.4,0.021375864511151903,0.3363138853750752,truncation,0.25
delta__PQ992443.1,2,8,0.34920370151377755,False,0.05739148167977206,1.5070014639455862,0.6,0.05739148167977206,0.6507962984862223,truncation,0.25
delta__PQ992534.1,2,8,0.2607242317666613,False,0.0586050646075954,1.7150632596341056,0.7,0.0586050646075954,0.7392757682333387,truncation,0.25
delta__PQ992856.1,2,6,0.5981617568321702,False,0.03792382414164991,1.126212067977621,0.4,0.03792382414164991,0.4018382431678298,truncation,0.25
delta__PQ992906.1,2,8,0.197630632144314,False,0.0619395518374007,1.917730397042798,0.8,0.0619395518374007,0.802369367855686,truncation,0.25
delta__PQ993056.1,2,6,0.4760169612512889,False,0.05058888281517717,1.3100333403492759,0.5,0.05058888281517717,0.5239830387487111,truncation,0.25
delta__PQ993074.1,2,8,0.5222169826533871,False,0.03610130013935311,1.3042682120923632,0.4,0.03610130013935311,0.47778301734661277,truncation,0.25
delta__PQ993339.1,2,8,0.3041088341800634,False,0.05424458837423982,1.3879862983771452,0.7,0.05424458837423982,0.6958911658199366,truncation,0.25
delta__PQ993452.1,2,4,0.2884012483275945,False,0.057671729395604686,1.4129704139193666,0.7,0.057671729395604686,0.7115987516724055,truncation,0.25
delta__PQ993613.1,2,6,0.4059854076832021,False,0.05574929527308971,1.5141349252503342,0.6,0.05574929527308971,0.594014592316798,truncation,0.25
delta__PQ993761.1,2,8,0.31613394242037457,False,0.05962829049133557,1.6916390431762165,0.7,0.05962829049133557,0.6838660575796254,truncation,0.25
delta__PQ993770.1,2,1,0.18128607174729522,False,0.06416679883760598,2.0329242504099363,0.8,0.06416679883760598,0.8187139282527047,truncation,0.25
delta__PQ993850.1,2,6,0.450585931007036,False,0.04342919313066462,1.5350097977671973,0.6,0.04342919313066462,0.549414068992964,truncation,0.25
delta__PQ993991.1,2,1,0.2552256103378363,False,0.06156011341733146,1.9631018407614043,0.7,0.06156011341733146,0.7447743896621637,truncation,0.25
delta__PQ994084.1,2,8,0.2327152946229635,False,0.056573156375929426,1.8865453643390513,0.7,0.056573156375929426,0.7672847053770364,truncation,0.25
delta__PQ994103.1,2,8,0.4524708759809635,False,0.034849492269818774,1.3721586162718569,0.5,0.034849492269818774,0.5475291240190363,truncation,0.25
delta__PQ994183.1,2,1,0.22823119805328645,False,0.0718209760356305,1.8013690194065426,0.8,0.0718209760356305,0.7717688019467135,truncation,0.25
delta__PQ994356.1,2,7,0.3389159511849943,False,0.06816057263676716,1.589455318888919,0.6,0.06816057263676716,0.6610840488150056,truncation,0.25
delta__PQ994382.1,2,8,0.7337931889155855,False,0.02189661473554396,0.9105933242344569,0.2,0.02189661473554396,0.26620681108441446,truncation,0.25
delta__PQ994533.1,2,7,0.5313185395327327,False,0.04834240037361932,1.3216943551805098,0.5,0.04834240037361932,0.46868146046726733,truncation,0.25
delta__PQ994635.1,2,8,0.22828721196497614,False,0.06489940112922166,1.9334454803187289,0.8,0.06489940112922166,0.7717127880350239,truncation,0.25
delta__PQ994661.1,2,6,0.5150145789597577,False,0.051359400257523745,1.2663790947529479,0.5,0.051359400257523745,0.48498542104024234,truncation,0.25
delta__PQ994808.1,2,6,0.4007313608957581,False,0.04590093824779208,1.513557797958902,0.5,0.04590093824779208,0.5992686391042419,truncation,0.25
delta__PQ994922.1,2,7,0.36741161482679574,False,0.06966721971901227,1.5318736754983304,0.6,0.06966721971901227,0.6325883851732043,truncation,0.25
delta__PQ994941.1,2,6,0.41391017025921917,False,0.040080990718019106,1.2414785718282415,0.6,0.040080990718019106,0.5860898297407808,truncation,0.25
delta__PQ994979.1,2,6,0.3740898011634448,False,0.06124639566572487,1.3756309656744985,0.6,0.06124639566572487,0.6259101988365552,truncation,0.25
delta__PQ994999.1,2,6,0.34113484885096107,False,0.061542778284467026,1.359581368393235,0.6,0.061542778284467026,0.6588651511490389,truncation,0.25
delta__PQ995085.1,2,7,0.34889556562006063,False,0.06642441090408915,1.5294722853142408,0.6,0.06642441090408915,0.6511044343799394,truncation,0.25
delta__PQ995151.1,2,6,0.47536105206229273,False,0.05257236634178976,1.2984524683633438,0.5,0.05257236634178976,0.5246389479377073,truncation,0.25
delta__PQ995230.1,2,7,0.35321538804807795,False,0.04254826180237975,1.500922501872351,0.6,0.04254826180237975,0.646784611951922,truncation,0.25
delta__PQ995428.1,2,4,0.2519194940562455,False,0.06088789196345477,1.6221274417765597,0.7,0.06088789196345477,0.7480805059437545,truncation,0.25
delta__PQ995566.1,2,6,0.4684719210384601,False,0.03860464130131254,1.260005796732498,0.5,0.03860464130131254,0.53152807896154,truncation,0.25
delta__PV002464.1,2,6,0.5103014107865709,False,0.042068690921682514,1.2778484363570175,0.5,0.042068690921682514,0.4896985892134291,truncation,0.25
gamma__OZ064260.1,3,7,0.29852965875971804,False,0.064059376135209,1.7124556827497364,0.7,0.064059376135209,0.701470341240282,truncation,0.25
gamma__OZ064306.1,3,8,0.40868457219588317,False,0.05015589546508477,1.4594955830996528,0.7,0.05015589546508477,0.5913154278041168,truncation,0.25
gamma__OZ064416.1,3,1,0.374903324116694,False,0.03909289885103483,1.497195464794709,0.6,0.03909289885103483,0.6250966758833059,truncation,0.25
gamma__OZ064491.1,3,8,0.37193844657030206,False,0.051657987107931444,1.5941002687536934,0.6,0.051657987107931444,0.6280615534296979,truncation,0.25
gamma__OZ064751.1,3,7,0.4817396397861076,False,0.04394329162462646,1.3775519652460277,0.5,0.04394329162462646,0.5182603602138924,truncation,0.25
gamma__OZ064886.1,3,7,0.6208471622602598,False,0.04685586401226623,1.0918580671646536,0.4,0.04685586401226623,0.37915283773974007,truncation,0.25
gamma__OZ065088.1,3,6,0.5815878570879607,False,0.043689279580762894,1.1970019893453927,0.4,0.043689279580762894,0.4184121429120393,truncation,0.25
gamma__OZ065162.1,3,8,0.32306023533283545,False,0.06516838076593401,1.7579372141165033,0.7,0.06516838076593401,0.6769397646671645,truncation,0.25
gamma__OZ065173.1,3,8,0.21479996829398113,False,0.07109610996176711,1.7619663272326866,0.8,0.07109610996176711,0.7852000317060188,truncation,0.25
gamma__OZ065674.1,3,1,0.5138354197232137,False,0.04850614528745781,1.2092154708218712,0.5,0.04850614528745781,0.48616458027678633,truncation,0.25
gamma__OZ065686.1,3,8,0.4298848409611482,False,0.05328743844711119,1.4088458532513226,0.5,0.05328743844711119,0.5701151590388518,truncation,0.25
gamma__OZ065953.1,3,6,0.4801692902416276,False,0.05158399972785817,1.266675411628801,0.5,0.05158399972785817,0.5198307097583724,truncation,0.25
gamma__OZ066102.1,3,6,0.6236120449888862,False,0.03824146039329058,1.0887070813687314,0.4,0.03824146039329058,0.37638795501111355,truncation,0.25
gamma__OZ066103.1,3,8,0.2738527606398309,False,0.06038624912334435,1.7975011522632593,0.7,0.06038624912334435,0.7261472393601691,truncation,0.25
gamma__OZ066126.1,3,1,0.24309936763510684,False,0.06531940364854374,1.8294873997636147,0.8,0.06531940364854374,0.7569006323648931,truncation,0.25
gamma__OZ066128.1,3,7,0.3729097743208284,False,0.053463964747871275,1.5808768765523447,0.6,0.053463964747871275,0.6270902256791716,truncation,0.25
gamma__OZ066251.1,3,1,0.5545051966251674,False,0.05388874853807827,1.3586380559661158,0.4,0.05388874853807827,0.4454948033748326,truncation,0.25
gamma__OZ066338.1,3,1,0.4327322341781302,False,0.05024161979788435,1.4215579885607652,0.5,0.05024161979788435,0.5672677658218698,truncation,0.25
gamma__OZ070871.1,3,1,0.49782900152562454,False,0.046292842690648234,1.1834958603352708,0.5,0.046292842690648234,0.5021709984743754,truncation,0.25
gamma__OZ192266.1,3,8,0.4224291025428995,False,0.057544156177415894,1.5735846675929128,0.6,0.057544156177415894,0.5775708974571006,truncation,0.25
gamma__OZ236625.1,3,8,0.6501374583909707,False,0.029366724016898643,1.0783748567732425,0.3,0.029366724016898643,0.3498625416090293,truncation,0.25
gamma__OZ292568.1,3,7,0.36447137329309676,False,0.04867893127432619,1.6329926545388103,0.7,0.04867893127432619,0.6355286267069032,truncation,0.25
gamma__PP141761.1,3,6,0.3886698973150785,False,0.0542663497030163,1.5615005516557858,0.6,0.0542663497030163,0.6113301026849216,truncation,0.25
gamma__PP162389.1,3,1,0.44273463544601155,False,0.06064435490877155,1.2902890322519218,0.6,0.06064435490877155,0.5572653645539885,truncation,0.25
gamma__PP186943.1,3,7,0.5583745983849803,False,0.03775712460266079,1.2125236408262028,0.4,0.03775712460266079,0.4416254016150196,truncation,0.25
gamma__PP186952.1,3,1,0.4705171746604657,False,0.051163199299484284,1.3651086129720784,0.5,0.051163199299484284,0.5294828253395343,truncation,0.25
gamma__PP301050.1,3,8,0.31337828927172734,False,0.05914924722480871,1.7709465205562527,0.7,0.05914924722480871,0.6866217107282726,truncation,0.25
gamma__PP301071.1,3,1,0.44049970414789924,False,0.04311980719062393,1.3706009771615792,0.4,0.04311980719062393,0.5595002958521007,truncation,0.25
gamma__PP301282.1,3,7,0.39217457906554,False,0.06444996724200584,1.47548367849781,0.6,0.06444996724200584,0.60782542093446,truncation,0.25
gamma__PP301296.1,3,1,0.4451081867478653,False,0.051193594722758196,1.3582011231303948,0.6,0.051193594722758196,0.5548918132521347,truncation,0.25
gamma__PP301297.1,3,6,0.4579667561075026,False,0.04234864155634382,1.3141790122992294,0.6,0.04234864155634382,0.5420332438924974,truncation,0.25
gamma__PP603105.1,3,7,0.3313340378915879,False,0.06042665176832701,1.6732556883498741,0.6,0.06042665176832701,0.6686659621084121,truncation,0.25
gamma__PP610819.1,3,6,0.5090926906041009,False,0.045590799397139226,1.2314681684937723,0.5,0.045590799397139226,0.4909073093958991,truncation,0.25
gamma__PP610911.1,3,1,0.4402112802460813,False,0.035544041952295366,1.3783726247608201,0.4,0.035544041952295366,0.5597887197539186,truncation,0.25
gamma__PP611355.1,3,0,0.2195026875178107,False,0.068607510838564,1.980107212431884,0.8,0.068607510838564,0.7804973124821892,truncation,0.25
gamma__PP611411.1,3,7,0.3444132174018274,False,0.06561528101528406,1.6837488663246094,0.6,0.06561528101528406,0.6555867825981726,truncation,0.25
gamma__PP611780.1,3,6,0.41568058568392957,False,0.056211668194055875,1.507640187294312,0.6,0.056211668194055875,0.5843194143160704,truncation,0.25
gamma__PP611830.1,3,1,0.3541610260880971,False,0.055421429088297745,1.373626460551165,0.7,0.055421429088297745,0.6458389739119029,truncation,0.25
gamma__PP612018.1,3,1,0.3775139133489114,False,0.04416817253453144,1.3999576781271592,0.6,0.04416817253453144,0.6224860866510886,truncation,0.25
gamma__PP612236.1,3,8,0.4962601621678058,False,0.04574104129836391,1.3257226487505591,0.5,0.04574104129836391,0.5037398378321942,truncation,0.25
gamma__PP612820.1,3,7,0.3866853107330513,False,0.051993603643862144,1.45019174142712,0.5,0.051993603643862144,0.6133146892669487,truncation,0.25
gamma__PP613129.1,3,8,0.20515255782157382,False,0.0692638305320389,1.775384257045816,0.8,0.0692638305320389,0.7948474421784262,truncation,0.25
gamma__PP613257.1,3,0,0.29315873290973254,False,0.06458000513008998,1.5632721531862341,0.7,0.06458000513008998,0.7068412670902675,truncation,0.25
gamma__PP613392.1,3,1,0.5313861515399634,False,0.05234491600396875,1.2261650682495218,0.5,0.05234491600396875,0.46861384846003673,truncation,0.25
gamma__PP613424.1,3,6,0.5070378271974356,False,0.049776902511742466,1.2840913793583062,0.5,0.049776902511742466,0.49296217280256427,truncation,0.25
gamma__PP613596.1,3,7,0.2936722073117223,False,0.057320815237296874,1.5472868479400355,0.7,0.057320815237296874,0.7063277926882777,truncation,0.25
gamma__PP613757.1,3,6,0.48824041238647553,False,0.048962767571459655,1.3452762049857399,0.5,0.048962767571459655,0.5117595876135246,truncation,0.25
gamma__PP628023.1,3,7,0.2607657712284513,False,0.07372811999546464,1.721963063688896,0.7,0.07372811999546464,0.7392342287715487,truncation,0.25
gamma__PP667430.1,3,8,0.4498478516076321,False,0.05088189325005303,1.519661767228117,0.5,0.05088189325005303,0.5501521483923679,truncation,0.25
gamma__PP667452.1,3,8,0.2417918264516476,False,0.06114415693540813,1.7358128053602937,0.8,0.06114415693540813,0.7582081735483523,truncation,0.25
gamma__PP667462.1,3,8,0.4269328017102092,False,0.042909574356696824,1.2525703033602202,0.5,0.042909574356696824,0.5730671982897908,truncation,0.25
gamma__PP667471.1,3,8,0.2216242113379902,False,0.07196866331587667,1.7576943913455576,0.8,0.07196866331587667,0.7783757886620097,truncation,0.25
gamma__PP667490.1,3,1,0.3654462987068676,False,0.05037827032832737,1.4802414481841204,0.6,0.05037827032832737,0.6345537012931324,truncation,0.25
gamma__PP667496.1,3,8,0.746865035180764,False,0.023371631891067064,0.834600902054126,0.2,0.023371631891067064,0.2531349648192359,truncation,0.25
gamma__PP667507.1,3,8,0.39916667161735137,False,0.05382073113235466,1.2644324154040105,0.6,0.05382073113235466,0.6008333283826486,truncation,0.25
gamma__PP667510.1,3,8,0.22365663539157926,False,0.0727123901483129,1.757699878841096,0.8,0.0727123901483129,0.7763433646084208,truncation,0.25
gamma__PP667515.1,3,1,0.5457738128928582,False,0.04932649744013441,1.1976408757911965,0.5,0.04932649744013441,0.4542261871071418,truncation,0.25
gamma__PP667519.1,3,7,0.46770702088657023,False,0.04846375682169703,1.3936478403863648,0.5,0.04846375682169703,0.5322929791134298,truncation,0.25
gamma__PP667520.1,3,1,0.2627445804132479,False,0.055673308172828284,1.7132517055913352,0.7,0.055673308172828284,0.7372554195867521,truncation,0.25
gamma__PP667529.1,3,1,0.30947003417641356,False,0.05550000663408765,1.6569564022646148,0.6,0.05550000663408765,0.6905299658235864,truncation,0.25
gamma__PP697455.1,3,7,0.6173054616917447,False,0.043850980198141945,1.085491340700003,0.4,0.043850980198141945,0.3826945383082553,truncation,0.25
gamma__PP700725.1,3,6,0.5896262079411215,False,0.03990280946393907,1.2163280296469134,0.4,0.03990280946393907,0.4103737920588785,truncation,0.25
gamma__PP700739.1,3,6,0.3349330425724118,False,0.05057639892044696,1.614635724778022,0.7,0.05057639892044696,0.6650669574275883,truncation,0.25
gamma__PQ094791.1,3,7,0.31955071418091796,False,0.053049874809312135,1.6941487113695275,0.6,0.053049874809312135,0.680449285819082,truncation,0.25
gamma__PQ094808.1,3,7,0.43796305857103046,False,0.04149801422037391,1.4372285250273276,0.4,0.04149801422037391,0.5620369414289694,truncation,0.25
gamma__PQ094813.1,3,6,0.44903784569752164,False,0.051526351356156144,1.368941009635683,0.6,0.051526351356156144,0.5509621543024783,truncation,0.25
gamma__PQ094841.1,3,7,0.5243527307714463,False,0.04443025051431027,1.216288811609813,0.5,0.04443025051431027,0.4756472692285536,truncation,0.25
gamma__PQ094843.1,3,6,0.537768474542318,False,0.04493758447728518,1.2372501045817321,0.5,0.04493758447728518,0.46223152545768187,truncation,0.25
gamma__PQ094846.1,3,6,0.41425664123997985,False,0.055637242257344434,1.3715113559267802,0.6,0.055637242257344434,0.5857433587600201,truncation,0.25
gamma__PQ094854.1,3,1,0.43731131001114276,False,0.049474179928354414,1.3975181521202078,0.5,0.049474179928354414,0.5626886899888572,truncation,0.25
gamma__PQ094862.1,3,6,0.514594938693958,False,0.04977267918163543,1.1601827901538246,0.5,0.04977267918163543,0.4854050613060421,truncation,0.25
gamma__PQ094866.1,3,7,0.6696877293817973,False,0.03331988416946706,1.0791442473199229,0.3,0.03331988416946706,0.3303122706182028,truncation,0.25
gamma__PQ094885.1,3,7,0.27426151128153137,False,0.07044814018460706,1.7044063339564746,0.7,0.07044814018460706,0.7257384887184686,truncation,0.25
gamma__PQ094889.1,3,8,0.2667633883240107,False,0.06090830846498013,1.8841604102956229,0.7,0.06090830846498013,0.7332366116759892,truncation,0.25
gamma__PQ094900.1,3,1,0.3333299362746192,False,0.04981949018094088,1.4032573403215118,0.7,0.04981949018094088,0.6666700637253808,truncation,0.25
gamma__PQ170079.1,3,6,0.41923948526520477,False,0.0419593727168721,1.4410823411405074,0.5,0.0419593727168721,0.5807605147347952,truncation,0.25
gamma__PQ617496.1,3,6,0.4878654971073656,False,0.05282284401301589,1.191371981593906,0.5,0.05282284401301589,0.5121345028926344,truncation,0.25
gamma__PQ617897.1,3,0,0.3037540863630754,False,0.06676310901502429,1.5787335663039996,0.7,0.06676310901502429,0.6962459136369246,truncation,0.25
gamma__PQ645248.1,3,0,0.2963995786247715,False,0.06274095047369334,1.6793234574302125,0.7,0.06274095047369334,0.7036004213752285,truncation,0.25
gamma__PQ964885.1,3,8,0.1937578950463989,False,0.06639956726096782,1.7898906038655904,0.8,0.06639956726096782,0.806242104953601,truncation,0.25
gamma__PQ966882.1,3,1,0.36190933817492915,False,0.05582762330975011,1.3199400793220375,0.6,0.05582762330975011,0.6380906618250708,truncation,0.25
gamma__PQ969251.1,3,7,0.6459703647229589,False,0.03306313780223756,1.0553501767605156,0.3,0.03306313780223756,0.3540296352770411,truncation,0.25
gamma__PQ969850.1,3,1,0.45156807464659854,False,0.05653254092323591,1.4172684556684723,0.5,0.05653254092323591,0.5484319253534016,truncation,0.25
gamma__PQ971073.1,3,8,0.2633253733251576,False,0.06164388252059426,1.9067745453542329,0.7,0.06164388252059426,0.7366746266748424,truncation,0.25
gamma__PQ972191.1,3,7,0.559155747135907,False,0.03917146516731969,1.2159135245386006,0.4,0.03917146516731969,0.4408442528640931,truncation,0.25
gamma__PQ972510.1,3,1,0.4499010457978711,False,0.058358387310594804,1.2870024110464204,0.5,0.058358387310594804,0.5500989542021288,truncation,0.25
gamma__PQ972697.1,3,6,0.32055897615183504,False,0.05563694404926879,1.6200858622958576,0.7,0.05563694404926879,0.679441023848165,truncation,0.25
gamma__PQ972747.1,3,1,0.5695480032599527,False,0.04656504631782514,1.1611614298848845,0.5,0.04656504631782514,0.4304519967400473,truncation,0.25
gamma__PQ973350.1,3,8,0.2652778151372696,False,0.059381679386771954,1.7520464316292212,0.8,0.059381679386771954,0.7347221848627303,truncation,0.25
gamma__PQ975275.1,3,8,0.24086700444709175,False,0.06550165250700422,1.9319037859648391,0.8,0.06550165250700422,0.7591329955529083,truncation,0.25
gamma__PQ979347.1,3,1,0.3619539092518859,False,0.05747209126598237,1.3266828664656125,0.6,0.05747209126598237,0.638046090748114,truncation,0.25
gamma__PQ980894.1,3,6,0.39666817658949327,False,0.06117199228883428,1.4187538208661756,0.6,0.06117199228883428,0.6033318234105068,truncation,0.25
gamma__PV002145.1,3,1,0.4048339814513889,False,0.04824613197518764,1.4102666829078352,0.6,0.04824613197518764,0.5951660185486112,truncation,0.25
gamma__PV002275.1,3,6,0.44363124205173304,False,0.04353635482594219,1.4515830077434184,0.5,0.04353635482594219,0.556368757948267,truncation,0.25
gamma__PV002422.1,3,6,0.5791462284224029,False,0.0460157836335852,1.1887772041846307,0.4,0.0460157836335852,0.42085377157759696,truncation,0.25
