sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
beta__PQ974139.1,1,3,0.8445775928575243,True,0.0037117921951840423,0.6457279103848146,0.0,0.0037117921951840423,0.15542240714247568,chimeric,0.5
beta__PQ974275.1,1,2,0.994043824518877,True,6.6360690132166024e-06,0.045521412065543394,0.0,6.6360690132166024e-06,0.00595617548112326,chimeric,0.5
beta__PQ974803.1,1,6,0.854752399621707,True,0.009277727025285294,0.5515347668229306,0.1,0.009277727025285294,0.14524760037829298,chimeric,0.5
beta__PQ974806.1,1,5,0.9736763625353234,True,0.0002325791404525688,0.15379092496017505,0.0,0.0002325791404525688,0.026323637464676808,chimeric,0.5
beta__PQ975042.1,1,0,0.8929127985440584,True,0.001971198512251727,0.3948925857281447,0.0,0.001971198512251727,0.10708720145594186,chimeric,0.5
beta__PQ975752.1,1,1,0.49000504386011184,False,0.012657456653563066,1.4221480155842396,0.4,0.012657456653563066,0.5099949561398882,chimeric,0.5
beta__PV241311.1,1,4,0.9701777478470828,True,0.00030036662049270576,0.16101833669265586,0.0,0.00030036662049270576,0.029822252152917228,chimeric,0.5
delta__PQ983927.1,2,5,0.9450128157341835,True,0.0006794622905127388,0.23254829078809885,0.0,0.0006794622905127388,0.0549871842658165,chimeric,0.5
delta__PQ983952.1,2,4,0.5207879182206941,True,0.009725625319825562,1.266503032011556,0.3,0.009725625319825562,0.47921208177930597,chimeric,0.5
delta__PQ984167.1,2,8,0.5860431699670843,False,0.02676551745378165,0.6914761974719186,0.3,0.02676551745378165,0.41395683003291583,chimeric,0.5
delta__PQ984331.1,2,1,0.9737020322160455,True,0.0005520753584047561,0.13038283510353868,0.0,0.0005520753584047561,0.026297967783954435,chimeric,0.5
delta__PQ984389.1,2,7,0.9834843641897256,True,4.848689871617541e-05,0.09936658281180347,0.0,4.848689871617541e-05,0.016515635810274598,chimeric,0.5
delta__PQ984497.1,2,5,0.9744741923375164,True,9.112609554440073e-05,0.14721312160507757,0.0,9.112609554440073e-05,0.02552580766248347,chimeric,0.5
delta__PQ984687.1,2,8,0.9213246675231502,True,0.000643369242094173,0.3779651353606712,0.0,0.000643369242094173,0.07867533247684977,chimeric,0.5
delta__PQ984834.1,2,1,0.9980766680428925,True,3.5560005502452e-07,0.01671154445413532,0.0,3.5560005502452e-07,0.001923331957107477,chimeric,0.5
delta__PQ984876.1,2,7,0.9975138163941969,True,1.7851205773779604e-06,0.0195811237763076,0.0,1.7851205773779604e-06,0.002486183605803105,chimeric,0.5
delta__PQ985072.1,2,5,0.6813206814743957,False,0.015897675754107218,0.700661059302911,0.3,0.015897675754107218,0.31867931852560416,chimeric,0.5
delta__PQ985194.1,2,7,0.933749796947623,True,0.0005513051528612227,0.3046440092062633,0.0,0.0005513051528612227,0.06625020305237705,chimeric,0.5
delta__PQ985273.1,2,1,0.5295602668191999,False,0.02229433959202752,1.3321793844966718,0.4,0.02229433959202752,0.4704397331808001,chimeric,0.5
delta__PQ985294.1,2,4,0.9559337396007056,True,0.0008017889135273767,0.19551823638671212,0.0,0.0008017889135273767,0.04406626039929462,chimeric,0.5
delta__PQ985328.1,2,7,0.8769689583344784,True,0.0011644535439300093,0.4381691675027249,0.0,0.0011644535439300093,0.12303104166552159,chimeric,0.5
delta__PQ985531.1,2,5,0.6625942389100199,False,0.012604679161201098,1.0828493648499549,0.3,0.012604679161201098,0.33740576108998,chimeric,0.5
delta__PQ985661.1,2,8,0.8156145193800677,True,0.007966117250552029,0.7543078225172722,0.1,0.007966117250552029,0.1843854806199322,chimeric,0.5
delta__PQ985999.1,2,6,0.7165063927860301,True,0.008771521598731518,0.6959220736102817,0.2,0.008771521598731518,0.2834936072139699,chimeric,0.5
delta__PQ986364.1,2,1,0.9980138692042443,True,6.731812520512772e-07,0.017258613311428746,0.0,6.731812520512772e-07,0.001986130795755603,chimeric,0.5
delta__PQ986381.1,2,5,0.7832277454733931,True,0.004352364272465696,0.7161631215296288,0.1,0.004352364272465696,0.2167722545266071,chimeric,0.5
delta__PQ986383.1,2,7,0.9496906004212647,True,0.000972541836019694,0.23071071081806852,0.0,0.000972541836019694,0.05030939957873526,chimeric,0.5
delta__PQ986514.1,2,0,0.9843647813455071,True,6.73193540199105e-05,0.10166450015826305,0.0,6.73193540199105e-05,0.01563521865449291,chimeric,0.5
delta__PQ986522.1,2,1,0.9814170891061312,True,5.9715783815638615e-05,0.11934030670151997,0.0,5.9715783815638615e-05,0.018582910893868765,chimeric,0.5
delta__PQ986574.1,2,7,0.9347091505374914,True,0.0007734591823692516,0.29060589942216736,0.0,0.0007734591823692516,0.06529084946250885,chimeric,0.5
delta__PQ987059.1,2,3,0.9689292974886075,True,0.00012595158816278276,0.17633890427230414,0.0,0.00012595158816278276,0.031070702511392545,chimeric,0.5
delta__PQ987458.1,2,9,0.7515214546997553,True,0.00796658008016744,0.8610624016992057,0.1,0.00796658008016744,0.2484785453002446,chimeric,0.5
delta__PQ987529.1,2,4,0.8863046095798713,True,0.002459705075462949,0.431874014335062,0.0,0.002459705075462949,0.11369539042012888,chimeric,0.5
delta__PQ987968.1,2,7,0.9985165709757391,True,3.6730660571767566e-07,0.012647931917551489,0.0,3.6730660571767566e-07,0.0014834290242611292,chimeric,0.5
delta__PQ988047.1,2,0,0.5224845899885431,False,0.014172489169706246,1.1578439614987868,0.3,0.014172489169706246,0.47751541001145703,chimeric,0.5
delta__PQ988092.1,2,3,0.6099664297318722,False,0.022950683182796156,1.1171678758139971,0.4,0.022950683182796156,0.3900335702681278,chimeric,0.5
delta__PQ988112.1,2,6,0.6356623085263713,False,0.017036779710213328,0.7566955862587702,0.3,0.017036779710213328,0.3643376914736288,chimeric,0.5
delta__PQ988189.1,2,4,0.9992144724289801,True,1.839611316538933e-07,0.007232966469648456,0.0,1.839611316538933e-07,0.0007855275710197951,chimeric,0.5
delta__PQ988220.1,2,4,0.9796210036324752,True,5.047948133150855e-05,0.11550735354646535,0.0,5.047948133150855e-05,0.020378996367524715,chimeric,0.5
delta__PQ988368.1,2,8,0.9876622895013542,True,2.9598030874663198e-05,0.07381689576090784,0.0,2.9598030874663198e-05,0.012337710498645849,chimeric,0.5
delta__PQ988420.1,2,8,0.8976895484657301,True,0.006583702670944727,0.37071453735911875,0.1,0.006583702670944727,0.10231045153426988,chimeric,0.5
delta__PQ988477.1,2,3,0.9210443030562457,True,0.002108209752862776,0.36880322760786144,0.0,0.002108209752862776,0.07895569694375426,chimeric,0.5
delta__PQ988816.1,2,5,0.7342536802818522,False,0.01242215125094806,0.7647542937282478,0.2,0.01242215125094806,0.26574631971814777,chimeric,0.5
delta__PQ988966.1,2,7,0.9651055266076721,True,0.0007607826554225177,0.1573648710991937,0.0,0.0007607826554225177,0.034894473392328096,chimeric,0.5
delta__PQ989148.1,2,7,0.9884168670010622,True,6.753297901225475e-05,0.0671214355184087,0.0,6.753297901225475e-05,0.011583132998937762,chimeric,0.5
delta__PQ989248.1,2,3,0.97023265105008,True,0.0004541987836152922,0.15362168220306863,0.0,0.0004541987836152922,0.029767348949919836,chimeric,0.5
delta__PQ989504.1,2,3,0.7308326279773621,True,0.006701128655444044,1.0342419890331584,0.1,0.006701128655444044,0.26916737202263785,chimeric,0.5
delta__PQ989536.1,2,9,0.884373059113982,True,0.0028368893580201795,0.3916375767772906,0.0,0.0028368893580201795,0.11562694088601799,chimeric,0.5
delta__PQ989576.1,2,5,0.8707788760983313,True,0.0025591380222321145,0.4494601806832343,0.0,0.0025591380222321145,0.1292211239016685,chimeric,0.5
delta__PQ989847.1,2,8,0.7088274954545492,False,0.01183747711618632,0.8053678554314196,0.2,0.01183747711618632,0.29117250454545085,chimeric,0.5
delta__PQ989990.1,2,8,0.8556793622536267,True,0.008813840858558875,0.4446025205170985,0.1,0.008813840858558875,0.14432063774637316,chimeric,0.5
delta__PQ990039.1,2,5,0.6326035463130223,False,0.013272002650747152,0.9094659674110541,0.3,0.013272002650747152,0.3673964536869777,chimeric,0.5
delta__PQ990376.1,2,8,0.9936863012620428,True,3.364919741571261e-05,0.04659591099356499,0.0,3.364919741571261e-05,0.006313698737957063,chimeric,0.5
delta__PQ990449.1,2,9,0.6240020469483448,False,0.015018788365841274,0.9725490569871647,0.3,0.015018788365841274,0.3759979530516552,chimeric,0.5
delta__PQ990563.1,2,3,0.9464325838898141,True,0.0007443965271439514,0.2656249444770212,0.0,0.0007443965271439514,0.053567416110185784,chimeric,0.5
delta__PQ990662.1,2,7,0.9676074053368969,True,0.00013520143968072582,0.16307416000984462,0.0,0.00013520143968072582,0.03239259466310307,chimeric,0.5
delta__PQ990765.1,2,5,0.9151435245527256,True,0.001767908293240655,0.33973647866424583,0.0,0.001767908293240655,0.08485647544727426,chimeric,0.5
delta__PQ990824.1,2,4,0.651971203409622,False,0.014551454143157316,0.9196959939246353,0.1,0.014551454143157316,0.348028796590378,chimeric,0.5
delta__PQ990840.1,2,6,0.665251223481776,False,0.012887683658337649,0.7370686961879815,0.3,0.012887683658337649,0.334748776518224,chimeric,0.5
delta__PQ991123.1,2,7,0.9254143804364008,True,0.0010381680628522949,0.32606725886316024,0.0,0.0010381680628522949,0.07458561956359944,chimeric,0.5
delta__PQ991542.1,2,9,0.9481267422352009,True,0.0011897011161040754,0.24854974626623227,0.0,0.0011897011161040754,0.05187325776479912,chimeric,0.5
delta__PQ991551.1,2,0,0.9932744229403042,True,2.1928531553283395e-05,0.04811045772941555,0.0,2.1928531553283395e-05,0.0067255770596957865,chimeric,0.5
delta__PQ991799.1,2,3,0.6029718831935696,False,0.010036525848142904,1.1450525173010826,0.3,0.010036525848142904,0.39702811680643035,chimeric,0.5
delta__PQ991831.1,2,0,0.9644262145684775,True,0.00014854831081223093,0.2052305537183987,0.0,0.00014854831081223093,0.03557378543152234,chimeric,0.5
delta__PQ991912.1,2,6,0.9964255690961478,True,3.859027626626856e-06,0.027784775621585607,0.0,3.859027626626856e-06,0.0035744309038520106,chimeric,0.5
delta__PQ992081.1,2,9,0.7402550302815405,False,0.01306632105277837,0.665519389692854,0.2,0.01306632105277837,0.2597449697184594,chimeric,0.5
delta__PQ992271.1,2,3,0.7669309639031886,True,0.0023685059404441326,0.7193637804093808,0.0,0.0023685059404441326,0.2330690360968113,chimeric,0.5
delta__PQ992305.1,2,3,0.9172071826794358,True,0.0009593193037852408,0.3754834397860076,0.0,0.0009593193037852408,0.08279281732056443,chimeric,0.5
delta__PQ992410.1,2,5,0.8784693927293541,True,0.0007670929107976877,0.5378009787635348,0.0,0.0007670929107976877,0.12153060727064591,chimeric,0.5
delta__PQ992443.1,2,6,0.5966739672778807,False,0.023979218080905373,0.9540823199853614,0.3,0.023979218080905373,0.4033260327221193,chimeric,0.5
delta__PQ992534.1,2,5,0.871221961862711,True,0.0057335722968018185,0.4543615811037812,0.1,0.0057335722968018185,0.12877803813728894,chimeric,0.5
delta__PQ992856.1,2,1,0.9523025635342208,True,0.0003824996299179063,0.2689817069121885,0.0,0.0003824996299179063,0.047697436465779175,chimeric,0.5
delta__PQ992906.1,2,6,0.8784639669217859,True,0.0040273779956340626,0.4201455987488929,0.0,0.0040273779956340626,0.12153603307821415,chimeric,0.5
delta__PQ993056.1,2,1,0.9973089909074908,True,8.390074174922022e-07,0.02221871896229961,0.0,8.390074174922022e-07,0.002691009092509189,chimeric,0.5
delta__PQ993074.1,2,0,0.941689860736313,True,0.001510386679105057,0.31116165990710487,0.0,0.001510386679105057,0.05831013926368678,chimeric,0.5
delta__PQ993339.1,2,8,0.8663283638515713,True,0.006870231909303368,0.4557780419029767,0.1,0.006870231909303368,0.1336716361484287,chimeric,0.5
delta__PQ993452.1,2,1,0.9802555895136209,True,4.4627471373967506e-05,0.11675374190669852,0.0,4.4627471373967506e-05,0.019744410486379316,chimeric,0.5
delta__PQ993613.1,2,3,0.912359074273789,True,0.007916477982758357,0.37518770757421194,0.1,0.007916477982758357,0.08764092572621085,chimeric,0.5
delta__PQ993761.1,2,5,0.9855290875325533,True,3.592842211962556e-05,0.08872023268260072,0.0,3.592842211962556e-05,0.014470912467446695,chimeric,0.5
delta__PQ993770.1,2,0,0.7965380326821896,True,0.006309648177526067,0.6748190379448925,0.0,0.006309648177526067,0.2034619673178104,chimeric,0.5
delta__PQ993850.1,2,9,0.685909769769751,False,0.017382275089653194,0.6492382538862751,0.2,0.017382275089653194,0.31409023023024885,chimeric,0.5
delta__PQ993991.1,2,3,0.9991971722593833,True,6.079633196000244e-08,0.007476894539068077,0.0,6.079633196000244e-08,0.000802827740616574,chimeric,0.5
delta__PQ994084.1,2,4,0.9943600555549532,True,5.4154473377519035e-06,0.0402811086071832,0.0,5.4154473377519035e-06,0.005639944445046785,chimeric,0.5
delta__PQ994103.1,2,1,0.763404759125972,True,0.008083490630703145,0.7005704340731252,0.1,0.008083490630703145,0.23659524087402795,chimeric,0.5
delta__PQ994183.1,2,1,0.9879138235639235,True,1.599864394304206e-05,0.07959844809713448,0.0,1.599864394304206e-05,0.012086176436076679,chimeric,0.5
delta__PQ994356.1,2,9,0.5921657788983508,True,0.008699350688603861,1.3402459790879275,0.2,0.008699350688603861,0.40783422110164924,chimeric,0.5
delta__PQ994382.1,2,8,0.9994202057739552,True,1.8639972533769562e-08,0.005838071528079728,0.0,1.8639972533769562e-08,0.0005797942260448163,chimeric,0.5
delta__PQ994533.1,2,6,0.5594189737853207,False,0.010644706094090902,0.9505103626189119,0.3,0.010644706094090902,0.4405810262146793,chimeric,0.5
delta__PQ994635.1,2,7,0.9966307118057802,True,4.72010961777934e-06,0.026791516383702117,0.0,4.72010961777934e-06,0.003369288194219777,chimeric,0.5
delta__PQ994661.1,2,8,0.5847831388110324,False,0.01060721631202315,1.044126180150612,0.3,0.01060721631202315,0.4152168611889676,chimeric,0.5
delta__PQ994808.1,2,3,0.6065893317293894,False,0.018866271987425805,1.0572557949614525,0.3,0.018866271987425805,0.39341066827061066,chimeric,0.5
delta__PQ994922.1,2,9,0.7799768444443103,False,0.010694122799131798,0.81856414875395,0.2,0.010694122799131798,0.22002315555568974,chimeric,0.5
delta__PQ994941.1,2,8,0.7598491447661194,False,0.017261172098840892,0.611310187970509,0.2,0.017261172098840892,0.24015085523388047,chimeric,0.5
delta__PQ994979.1,2,6,0.9862467491520809,True,1.517469326629911e-05,0.09432509374259146,0.0,1.517469326629911e-05,0.013753250847919118,chimeric,0.5
delta__PQ994999.1,2,3,0.38984672867811143,True,0.009271403013865196,1.5629716002520635,0.3,0.009271403013865196,0.6101532713218886,chimeric,0.5
delta__PQ995085.1,2,0,0.982927849854924,True,3.2858232835546067e-05,0.11537157000233977,0.0,3.2858232835546067e-05,0.017072150145076015,chimeric,0.5
delta__PQ995151.1,2,4,0.9746834709727794,True,0.000389869106366763,0.1334240380951344,0.0,0.000389869106366763,0.02531652902722048,chimeric,0.5
delta__PQ995230.1,2,2,0.7663884505352845,False,0.012766758490215349,0.8151146577309045,0.2,0.012766758490215349,0.23361154946471552,chimeric,0.5
delta__PQ995428.1,2,1,0.8439510773401766,True,0.005047054101607421,0.49109778186492864,0.1,0.005047054101607421,0.1560489226598234,chimeric,0.5
delta__PQ995566.1,2,7,0.98688558085341,True,4.524970782505707e-05,0.0795383657653449,0.0,4.524970782505707e-05,0.01311441914658995,chimeric,0.5
delta__PV002464.1,2,8,0.42741008473848907,False,0.01051171553376975,1.5079738679460968,0.4,0.01051171553376975,0.5725899152615108,chimeric,0.5
gamma__OZ064260.1,3,0,0.9899507564874543,True,1.5379607104126272e-05,0.07054529297976081,0.0,1.5379607104126272e-05,0.010049243512545658,chimeric,0.5
gamma__OZ064306.1,3,2,0.9990230183773743,True,2.4337441270173017e-07,0.009045179894860849,0.0,2.4337441270173017e-07,0.0009769816226257166,chimeric,0.5
gamma__OZ064416.1,3,0,0.9675732319663185,True,0.0003674880926687992,0.19151971187993047,0.0,0.0003674880926687992,0.0324267680336815,chimeric,0.5
gamma__OZ064491.1,3,1,0.6491938774022724,False,0.014669540827248567,0.8254706596466985,0.2,0.014669540827248567,0.3508061225977276,chimeric,0.5
gamma__OZ064751.1,3,2,0.943845900443877,True,0.0013768133259809269,0.24594115684811121,0.0,0.0013768133259809269,0.05615409955612294,chimeric,0.5
gamma__OZ064886.1,3,4,0.9861907624090674,True,5.4555403184564926e-05,0.07533536057909714,0.0,5.4555403184564926e-05,0.013809237590932444,chimeric,0.5
gamma__OZ065088.1,3,2,0.758404147716987,False,0.00993525703331657,0.7387506541468116,0.1,0.00993525703331657,0.24159585228301317,chimeric,0.5
gamma__OZ065162.1,3,9,0.937078260098939,True,0.0009704924449537338,0.31774215174936404,0.0,0.0009704924449537338,0.06292173990106076,chimeric,0.5
gamma__OZ065173.1,3,7,0.882240667587506,True,0.001947157276428938,0.4991564667091649,0.0,0.001947157276428938,0.11775933241249403,chimeric,0.5
gamma__OZ065674.1,3,4,0.9463091626008134,True,0.0004115418596301546,0.30072229147600227,0.0,0.0004115418596301546,0.05369083739918645,chimeric,0.5
gamma__OZ065686.1,3,6,0.5722300992386902,False,0.019607035033144312,1.2054647279187396,0.3,0.019607035033144312,0.4277699007613097,chimeric,0.5
gamma__OZ065953.1,3,7,0.9697314256006848,True,0.00019750031924399393,0.17282727755924585,0.0,0.00019750031924399393,0.030268574399315407,chimeric,0.5
gamma__OZ066102.1,3,8,0.5957717505368625,False,0.014941367465138671,1.196595611563538,0.2,0.014941367465138671,0.4042282494631375,chimeric,0.5
gamma__OZ066103.1,3,8,0.4231220498406845,False,0.02404218414036028,1.3462520885634617,0.5,0.02404218414036028,0.5768779501593155,chimeric,0.5
gamma__OZ066126.1,3,2,0.9289453168625282,True,0.0018116767542349032,0.2673786452712445,0.0,0.0018116767542349032,0.07105468313747176,chimeric,0.5
gamma__OZ066128.1,3,2,0.9733311832986681,True,0.00016371578506842806,0.15826846212985934,0.0,0.00016371578506842806,0.02666881670133181,chimeric,0.5
gamma__OZ066251.1,3,8,0.5556499491958105,False,0.01043433011603593,1.191186356656474,0.3,0.01043433011603593,0.44435005080418954,chimeric,0.5
gamma__OZ066338.1,3,2,0.934271094640448,True,0.0008874257948367143,0.30337982373936667,0.0,0.0008874257948367143,0.065728905359552,chimeric,0.5
gamma__OZ070871.1,3,6,0.8891568318244738,True,0.0038782064578553434,0.5150978505526737,0.0,0.0038782064578553434,0.11084316817552642,chimeric,0.5
gamma__OZ192266.1,3,4,0.6733135055694264,True,0.009664256222089667,0.9164996810503957,0.2,0.009664256222089667,0.3266864944305735,chimeric,0.5
gamma__OZ236625.1,3,5,0.2255220069842197,False,0.019906982628804623,1.9389845702398536,0.7,0.019906982628804623,0.7744779930157802,chimeric,0.5
gamma__OZ292568.1,3,1,0.9743977843264146,True,8.083017102839901e-05,0.15600738920576632,0.0,8.083017102839901e-05,0.025602215673585338,chimeric,0.5
gamma__PP141761.1,3,4,0.7266408827352983,True,0.009008183366803525,1.0138507378188648,0.1,0.009008183366803525,0.27335911726470163,chimeric,0.5
gamma__PP162389.1,3,2,0.9972460845666626,True,1.7757851834431744e-06,0.019912653793948017,0.0,1.7757851834431744e-06,0.0027539154333373617,chimeric,0.5
gamma__PP186943.1,3,2,0.9836933791282518,True,0.00017541514272880675,0.08977274130429895,0.0,0.00017541514272880675,0.01630662087174839,chimeric,0.5
gamma__PP186952.1,3,6,0.6217839283046107,True,0.00946353156566335,0.899195054133001,0.3,0.00946353156566335,0.3782160716953893,chimeric,0.5
gamma__PP301050.1,3,7,0.4979114113996664,False,0.013142680297217917,0.9590824480362707,0.4,0.013142680297217917,0.5020885886003337,chimeric,0.5
gamma__PP301071.1,3,5,0.9815059794124188,True,7.320219033946472e-05,0.12124075582320278,0.0,7.320219033946472e-05,0.018494020587581095,chimeric,0.5
gamma__PP301282.1,3,7,0.9779290466173481,True,0.000107740149337795,0.12227783450217884,0.0,0.000107740149337795,0.02207095338265208,chimeric,0.5
gamma__PP301296.1,3,2,0.8735935673187709,True,0.002256798852832411,0.4425286273649245,0.0,0.002256798852832411,0.12640643268122886,chimeric,0.5
gamma__PP301297.1,3,1,0.9992204928515745,True,2.0552365277089005e-07,0.007238179413931494,0.0,2.0552365277089005e-07,0.0007795071484256733,chimeric,0.5
gamma__PP603105.1,3,2,0.8779622240153551,True,0.0012707204603907654,0.4800561331899472,0.0,0.0012707204603907654,0.12203777598464516,chimeric,0.5
gamma__PP610819.1,3,1,0.9930617835748967,True,7.411248848469198e-06,0.05342321325784516,0.0,7.411248848469198e-06,0.006938216425103283,chimeric,0.5
gamma__PP610911.1,3,3,0.5575649169416261,False,0.02079403710417919,0.7631252777174867,0.4,0.02079403710417919,0.44243508305837387,chimeric,0.5
gamma__PP611355.1,3,6,0.7818252218279584,True,0.004133380913448076,0.8695461929148673,0.0,0.004133380913448076,0.21817477817204145,chimeric,0.5
gamma__PP611411.1,3,4,0.9667865267199458,True,0.0003990422479435914,0.18010809099855815,0.0,0.0003990422479435914,0.033213473280054195,chimeric,0.5
gamma__PP611780.1,3,4,0.42023028691526987,False,0.013764658288989179,1.3649632306156532,0.5,0.013764658288989179,0.5797697130847301,chimeric,0.5
gamma__PP611830.1,3,0,0.882070946302991,True,0.0025303818665683092,0.502409094829067,0.0,0.0025303818665683092,0.11792905369700901,chimeric,0.5
gamma__PP612018.1,3,9,0.8097910070582491,True,0.0048803827391466345,0.7619930438801765,0.0,0.0048803827391466345,0.19020899294175087,chimeric,0.5
gamma__PP612236.1,3,7,0.9914875560833757,True,1.1653529660700883e-05,0.05558504674961348,0.0,1.1653529660700883e-05,0.008512443916624535,chimeric,0.5
gamma__PP612820.1,3,1,0.9978300339806203,True,3.7003500027296936e-07,0.019119569662329652,0.0,3.7003500027296936e-07,0.0021699660193796877,chimeric,0.5
gamma__PP613129.1,3,6,0.8245924455741745,True,0.001570359230998472,0.7324791308225801,0.0,0.001570359230998472,0.17540755442582545,chimeric,0.5
gamma__PP613257.1,3,9,0.8833560391620457,True,0.006035944990195684,0.45930708179770124,0.0,0.006035944990195684,0.11664396083795425,chimeric,0.5
gamma__PP613392.1,3,4,0.9465132244523344,True,0.0009569330164470865,0.2538314990144559,0.0,0.0009569330164470865,0.05348677554766579,chimeric,0.5
gamma__PP613424.1,3,9,0.8915677950406264,True,0.000745777067253056,0.4285490702480356,0.0,0.000745777067253056,0.10843220495937356,chimeric,0.5
gamma__PP613596.1,3,8,0.9944168197630813,True,5.0662296054503695e-06,0.04212494538727241,0.0,5.0662296054503695e-06,0.005583180236918728,chimeric,0.5
gamma__PP613757.1,3,7,0.8044899681929991,True,0.004548391222129106,0.6947984314248584,0.0,0.004548391222129106,0.19551003180700077,chimeric,0.5
gamma__PP628023.1,3,2,0.9840019828507527,True,0.00010836165308338533,0.09550457395447585,0.0,0.00010836165308338533,0.015998017149247312,chimeric,0.5
gamma__PP667430.1,3,4,0.8923100302889833,True,0.0039308959519753816,0.4567926487794616,0.0,0.0039308959519753816,0.10768996971101696,chimeric,0.5
gamma__PP667452.1,3,2,0.9966677251385289,True,4.356484149500088e-06,0.024832059588366068,0.0,4.356484149500088e-06,0.0033322748614711406,chimeric,0.5
gamma__PP667462.1,3,1,0.9837892831629667,True,3.2353125155051924e-05,0.10228294659295098,0.0,3.2353125155051924e-05,0.016210716837033012,chimeric,0.5
gamma__PP667471.1,3,7,0.9849756978609723,True,4.468289275377037e-05,0.09588005358990212,0.0,4.468289275377037e-05,0.015024302139027723,chimeric,0.5
gamma__PP667490.1,3,7,0.9515445903476204,True,0.0003091242868710034,0.2075771101664281,0.0,0.0003091242868710034,0.04845540965237982,chimeric,0.5
gamma__PP667496.1,3,5,0.9873675666965314,True,2.38020978374603e-05,0.08070705687401064,0.0,2.38020978374603e-05,0.012632433303468638,chimeric,0.5
gamma__PP667507.1,3,3,0.4683638727367164,False,0.02328113851945547,1.5365965805538664,0.5,0.02328113851945547,0.5316361272632837,chimeric,0.5
gamma__PP667510.1,3,4,0.9671411700547343,True,0.00026854948742313807,0.18048029504699412,0.0,0.00026854948742313807,0.03285882994526568,chimeric,0.5
gamma__PP667515.1,3,1,0.9979566727808663,True,5.943988351056552e-07,0.017070214878470876,0.0,5.943988351056552e-07,0.002043327219133695,chimeric,0.5
gamma__PP667519.1,3,9,0.9219775535966027,True,0.0012923342987774024,0.31503506711049106,0.0,0.0012923342987774024,0.07802244640339717,chimeric,0.5
gamma__PP667520.1,3,4,0.9901890714614856,True,2.430794376943466e-05,0.06649112991131637,0.0,2.430794376943466e-05,0.009810928538514396,chimeric,0.5
gamma__PP667529.1,3,2,0.9866563450590711,True,2.820419375675552e-05,0.0915416915738734,0.0,2.820419375675552e-05,0.013343654940928817,chimeric,0.5
gamma__PP697455.1,3,8,0.7655899731498857,False,0.013815902457949747,0.7191884317733832,0.1,0.013815902457949747,0.23441002685011414,chimeric,0.5
gamma__PP700725.1,3,7,0.8608519969954921,True,0.003192654729714854,0.5285743665487274,0.0,0.003192654729714854,0.1391480030045078,chimeric,0.5
gamma__PP700739.1,3,3,0.6848384066189179,False,0.010084341894158421,0.890797668457393,0.1,0.010084341894158421,0.31516159338108196,chimeric,0.5
gamma__PQ094791.1,3,0,0.9376854586132284,True,0.0010959534970249186,0.31050296743863837,0.0,0.0010959534970249186,0.062314541386771394,chimeric,0.5
gamma__PQ094808.1,3,6,0.6103009980626448,False,0.010564878754378984,1.2760753911114158,0.2,0.010564878754378984,0.38969900193735507,chimeric,0.5
gamma__PQ094813.1,3,5,0.6930480887435135,True,0.00811098696742774,0.8109939915585905,0.1,0.00811098696742774,0.30695191125648646,chimeric,0.5
gamma__PQ094841.1,3,5,0.6433647865834917,True,0.008470570883730589,0.9730432747815472,0.2,0.008470570883730589,0.3566352134165084,chimeric,0.5
gamma__PQ094843.1,3,5,0.881260875032913,True,0.0007195616559448383,0.48813626762062085,0.0,0.0007195616559448383,0.11873912496708727,chimeric,0.5
gamma__PQ094846.1,3,8,0.4915229736125015,False,0.012504086588145124,1.472058465726764,0.3,0.012504086588145124,0.5084770263874985,chimeric,0.5
gamma__PQ094854.1,3,8,0.35990789552058566,True,0.007447148889059755,1.401228540804125,0.6,0.007447148889059755,0.6400921044794143,chimeric,0.5
gamma__PQ094862.1,3,8,0.5730414055304403,False,0.01689167955755635,1.0780372165108383,0.3,0.01689167955755635,0.42695859446955975,chimeric,0.5
gamma__PQ094866.1,3,2,0.9941597614126076,True,8.766845235602121e-06,0.04412883783600054,0.0,8.766845235602121e-06,0.005840238587392355,chimeric,0.5
gamma__PQ094885.1,3,1,0.9069997552386798,True,0.007153960878044573,0.409558628496937,0.1,0.007153960878044573,0.09300024476132018,chimeric,0.5
gamma__PQ094889.1,3,8,0.43710039021679387,False,0.011083095061099472,1.2925524812833058,0.3,0.011083095061099472,0.5628996097832062,chimeric,0.5
gamma__PQ094900.1,3,1,0.9964397900234712,True,6.892611115721455e-07,0.02920975314133227,0.0,6.892611115721455e-07,0.0035602099765287276,chimeric,0.5
gamma__PQ170079.1,3,6,0.8741842356788263,True,0.003754806200568687,0.471405673917856,0.0,0.003754806200568687,0.12581576432117392,chimeric,0.5
gamma__PQ617496.1,3,7,0.5268855947387098,False,0.016136156716326396,1.0131993273927007,0.3,0.016136156716326396,0.4731144052612901,chimeric,0.5
gamma__PQ617897.1,3,5,0.9824105243010168,True,4.9223859661874895e-05,0.10395034532532767,0.0,4.9223859661874895e-05,0.01758947569898317,chimeric,0.5
gamma__PQ645248.1,3,5,0.3117296040842682,False,0.014963367701909171,1.5741704428234489,0.6,0.014963367701909171,0.6882703959157319,chimeric,0.5
gamma__PQ964885.1,3,0,0.9931302832321194,True,8.754994212380622e-06,0.052674188756653806,0.0,8.754994212380622e-06,0.006869716767880618,chimeric,0.5
