sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ983952.1,2,1,0.5607420838312799,False,0.04709811698758991,1.2029345959359428,0.5,0.04709811698758991,0.43925791616872,truncation,0.5
delta__PQ984167.1,2,8,0.3633185354018703,False,0.060528794197925506,1.5299182628804393,0.6,0.060528794197925506,0.6366814645981297,truncation,0.5
delta__PQ984331.1,2,8,0.2658812453263347,False,0.05836426560561808,1.722414335976885,0.7,0.05836426560561808,0.7341187546736653,truncation,0.5
delta__PQ984389.1,2,1,0.5631989422733688,False,0.04871452408822172,1.2305555314232028,0.5,0.04871452408822172,0.43680105772663114,truncation,0.5
delta__PQ984497.1,2,1,0.4712386343438295,False,0.06315203336574518,1.397611236394625,0.5,0.06315203336574518,0.5287613656561705,truncation,0.5
delta__PQ984687.1,2,8,0.32390989907618567,False,0.06739169950637261,1.3245408288039557,0.7,0.06739169950637261,0.6760901009238143,truncation,0.5
delta__PQ984834.1,2,5,0.2191281732239167,False,0.07431504082161795,1.7775073214837418,0.8,0.07431504082161795,0.7808718267760832,truncation,0.5
delta__PQ984876.1,2,8,0.55304595655416,False,0.05065021144426072,1.2011398560885476,0.4,0.05065021144426072,0.44695404344584,truncation,0.5
delta__PQ985072.1,2,4,0.3497123548588913,False,0.059880053836621615,1.5508264161816812,0.6,0.059880053836621615,0.6502876451411086,truncation,0.5
delta__PQ985194.1,2,5,0.3855617765982522,False,0.06141504212448027,1.6469658804531755,0.6,0.06141504212448027,0.6144382234017478,truncation,0.5
delta__PQ985273.1,2,1,0.43562738493441955,False,0.06601501328823058,1.4481829775796227,0.6,0.06601501328823058,0.5643726150655805,truncation,0.5
delta__PQ985294.1,2,1,0.39928371335161583,False,0.06449110574268183,1.5863904678032634,0.6,0.06449110574268183,0.6007162866483843,truncation,0.5
delta__PQ985328.1,2,7,0.5934274448289234,False,0.04303704535789736,1.1694479474739758,0.4,0.04303704535789736,0.4065725551710766,truncation,0.5
delta__PQ985531.1,2,5,0.6929256893505956,False,0.03478109133726004,0.98467140679297,0.3,0.03478109133726004,0.3070743106494044,truncation,0.5
delta__PQ985661.1,2,5,0.300637494437732,False,0.07200265884728455,1.533141100398795,0.7,0.07200265884728455,0.6993625055622679,truncation,0.5
delta__PQ985999.1,2,4,0.26276626299131556,False,0.05873543877231754,1.7280078608022227,0.7,0.05873543877231754,0.7372337370086844,truncation,0.5
delta__PQ986364.1,2,4,0.4494431375270871,False,0.05850368567274642,1.5428605130150326,0.5,0.05850368567274642,0.550556862472913,truncation,0.5
delta__PQ986381.1,2,5,0.3015386997752593,False,0.07465058054122163,1.696112181513086,0.7,0.07465058054122163,0.6984613002247406,truncation,0.5
delta__PQ986383.1,2,9,0.8991383474842796,False,0.017982185703293734,0.33239826443900006,0.1,0.017982185703293734,0.10086165251572043,truncation,0.5
delta__PQ986514.1,2,4,0.30289174450567946,False,0.062089181707608895,1.57444697243871,0.7,0.062089181707608895,0.6971082554943204,truncation,0.5
delta__PQ986522.1,2,1,0.5558851814113652,False,0.047778626979815726,1.316589978095768,0.4,0.047778626979815726,0.44411481858863466,truncation,0.5
delta__PQ986574.1,2,5,0.2954014716809577,False,0.07161990556606601,1.721710818363741,0.7,0.07161990556606601,0.7045985283190423,truncation,0.5
delta__PQ987059.1,2,5,0.7960919915870176,False,0.027409718715926075,0.5713712186317488,0.2,0.027409718715926075,0.2039080084129824,truncation,0.5
delta__PQ987458.1,2,1,0.5535645731798187,False,0.04518286689517182,1.2461727830110572,0.4,0.04518286689517182,0.44643542682018145,truncation,0.5
delta__PQ987529.1,2,5,0.48349013714830946,False,0.05042415063714127,1.3618175835620943,0.5,0.05042415063714127,0.5165098628516905,truncation,0.5
delta__PQ987968.1,2,1,0.5533119083844624,False,0.0477728746488546,1.1854954440390901,0.4,0.0477728746488546,0.4466880916155376,truncation,0.5
delta__PQ988047.1,2,8,0.5458632180506112,False,0.05579548932250141,1.3526329221649074,0.4,0.05579548932250141,0.45413678194938867,truncation,0.5
delta__PQ988092.1,2,8,0.7770352467639029,False,0.0238739901016371,0.6580971309124444,0.2,0.0238739901016371,0.2229647532360971,truncation,0.5
delta__PQ988112.1,2,8,0.7182721892264533,False,0.03177978623466253,0.9343959053714885,0.3,0.03177978623466253,0.2817278107735466,truncation,0.5
delta__PQ988189.1,2,6,0.4823238076371717,False,0.04148450810794631,1.354509722507457,0.4,0.04148450810794631,0.5176761923628282,truncation,0.5
delta__PQ988220.1,2,4,0.22745021896001227,False,0.05697218619051238,1.8558688655137545,0.7,0.05697218619051238,0.7725497810399877,truncation,0.5
delta__PQ988368.1,2,1,0.586185132122848,False,0.04934359637821585,1.1906644948524487,0.4,0.04934359637821585,0.41381486787715205,truncation,0.5
delta__PQ988420.1,2,8,0.270896481338718,False,0.06723316297841184,1.6850610340194325,0.7,0.06723316297841184,0.729103518661282,truncation,0.5
delta__PQ988477.1,2,1,0.5406937202885864,False,0.05511904772787737,1.2810683991364928,0.5,0.05511904772787737,0.4593062797114137,truncation,0.5
delta__PQ988816.1,2,5,0.29976413839929866,False,0.07870533645535391,1.7008702625920045,0.7,0.07870533645535391,0.7002358616007014,truncation,0.5
delta__PQ988966.1,2,1,0.49841742501343,False,0.06759424867852595,1.362043998933568,0.5,0.06759424867852595,0.50158257498657,truncation,0.5
delta__PQ989148.1,2,6,0.34783246598115036,False,0.05881063498348869,1.5634530156509467,0.6,0.05881063498348869,0.6521675340188496,truncation,0.5
delta__PQ989248.1,2,4,0.22976080994921153,False,0.07416653099560801,1.7597313000025656,0.8,0.07416653099560801,0.7702391900507884,truncation,0.5
delta__PQ989504.1,2,5,0.3001497438777107,False,0.07499789012436239,1.5685238784583357,0.7,0.07499789012436239,0.6998502561222892,truncation,0.5
delta__PQ989536.1,2,5,0.7505125745724508,False,0.03183429528246705,0.7976207378562957,0.2,0.03183429528246705,0.2494874254275491,truncation,0.5
delta__PQ989576.1,2,1,0.20698494113791255,False,0.07577377980841819,1.900072173443569,0.8,0.07577377980841819,0.7930150588620875,truncation,0.5
delta__PQ989847.1,2,1,0.20125295886030928,False,0.07838265129289945,1.90478518682555,0.8,0.07838265129289945,0.7987470411396907,truncation,0.5
delta__PQ989990.1,2,9,0.6025116519243602,False,0.03986786431465591,0.94977807009052,0.4,0.03986786431465591,0.3974883480756398,truncation,0.5
delta__PQ990039.1,2,5,0.7863947592458209,False,0.026135356677003813,0.6670465180576954,0.2,0.026135356677003813,0.2136052407541793,truncation,0.5
delta__PQ990376.1,2,8,0.3961683720068841,False,0.06892543576693409,1.511435998727686,0.6,0.06892543576693409,0.603831627993116,truncation,0.5
delta__PQ990449.1,2,8,0.3018286554085736,False,0.0663739502289575,1.577893088548155,0.7,0.0663739502289575,0.6981713445914264,truncation,0.5
delta__PQ990563.1,2,6,0.4495921095360013,False,0.04695957504191593,1.1382226206822692,0.5,0.04695957504191593,0.5504078904639986,truncation,0.5
delta__PQ990662.1,2,1,0.7058152164667681,False,0.040289366299871704,0.9757665660718323,0.3,0.040289366299871704,0.29418478353323185,truncation,0.5
delta__PQ990765.1,2,4,0.2642095558225,False,0.058340094023942315,1.8632611756728348,0.7,0.058340094023942315,0.7357904441775001,truncation,0.5
delta__PQ990824.1,2,8,0.34883747818231337,False,0.06385215306861738,1.5742674205184874,0.6,0.06385215306861738,0.6511625218176866,truncation,0.5
delta__PQ990840.1,2,6,0.5319723196884801,False,0.04138007722656918,1.281922537066313,0.5,0.04138007722656918,0.46802768031151976,truncation,0.5
delta__PQ991123.1,2,7,0.35033666152362,False,0.05947360811387216,1.3420255758135047,0.6,0.05947360811387216,0.6496633384763799,truncation,0.5
delta__PQ991542.1,2,1,0.5971226219132315,False,0.05948446497537567,1.233026496392213,0.4,0.05948446497537567,0.4028773780867686,truncation,0.5
delta__PQ991551.1,2,5,0.5554140385498021,False,0.043459341685330326,1.3399320280826368,0.5,0.043459341685330326,0.4445859614501979,truncation,0.5
delta__PQ991799.1,2,1,0.4411518206490683,False,0.053948774799072494,1.5048323334057379,0.6,0.053948774799072494,0.5588481793509317,truncation,0.5
delta__PQ991831.1,2,6,0.4294286414237898,False,0.04518534953475729,1.700842381685223,0.6,0.04518534953475729,0.5705713585762102,truncation,0.5
delta__PQ991912.1,2,5,0.7951782991213616,False,0.03168192007496532,0.5173993388714508,0.2,0.03168192007496532,0.20482170087863827,truncation,0.5
delta__PQ992081.1,2,1,0.7055183102955052,False,0.036291724306927745,1.0178716664884921,0.3,0.036291724306927745,0.29448168970449484,truncation,0.5
delta__PQ992271.1,2,5,0.2999240559637301,False,0.07173063513777495,1.714550517203574,0.7,0.07173063513777495,0.7000759440362698,truncation,0.5
delta__PQ992305.1,2,1,0.5676332530405668,False,0.05477749298451849,1.1297882072584293,0.4,0.05477749298451849,0.4323667469594332,truncation,0.5
delta__PQ992410.1,2,5,0.5743609989169322,False,0.05247360761980389,1.3129010565814376,0.4,0.05247360761980389,0.42563900108306796,truncation,0.5
delta__PQ992443.1,2,6,0.4331727251815319,False,0.0504479715525056,1.6352809051814203,0.6,0.0504479715525056,0.5668272748184682,truncation,0.5
delta__PQ992534.1,2,8,0.5563697407178194,False,0.05275594874425952,1.175779131032878,0.4,0.05275594874425952,0.4436302592821806,truncation,0.5
delta__PQ992856.1,2,8,0.3220354103995132,False,0.06610392640280843,1.6696266374109967,0.7,0.06610392640280843,0.6779645896004868,truncation,0.5
delta__PQ992906.1,2,5,0.31318526478747016,False,0.0634017883621958,1.612282786938447,0.7,0.0634017883621958,0.6868147352125298,truncation,0.5
delta__PQ993056.1,2,6,0.401369305929791,False,0.06299765454002496,1.2339857762294033,0.6,0.06299765454002496,0.598630694070209,truncation,0.5
delta__PQ993074.1,2,8,0.6209554785837426,False,0.037069025447183046,0.8648426009555984,0.3,0.037069025447183046,0.37904452141625744,truncation,0.5
delta__PQ993339.1,2,7,0.474015990861494,False,0.03838630546089268,1.251177315942279,0.5,0.03838630546089268,0.525984009138506,truncation,0.5
delta__PQ993452.1,2,5,0.2974948508324887,False,0.0714398484008505,1.6109012379917997,0.7,0.0714398484008505,0.7025051491675113,truncation,0.5
delta__PQ993613.1,2,1,0.20131457751159348,False,0.08117922468934882,1.7505542563779846,0.8,0.08117922468934882,0.7986854224884065,truncation,0.5
delta__PQ993761.1,2,1,0.4277994097039334,False,0.06737650944903216,1.4699910538189283,0.6,0.06737650944903216,0.5722005902960666,truncation,0.5
delta__PQ993770.1,2,7,0.2875294163364653,False,0.0509787366849776,1.738234606727663,0.7,0.0509787366849776,0.7124705836635348,truncation,0.5
delta__PQ993850.1,2,8,0.32009039810148404,False,0.06677378661647197,1.5526668810424098,0.7,0.06677378661647197,0.679909601898516,truncation,0.5
delta__PQ993991.1,2,1,0.4232715502833845,False,0.05534023645432197,1.3489468674226768,0.6,0.05534023645432197,0.5767284497166155,truncation,0.5
delta__PQ994084.1,2,5,0.2997872651146098,False,0.07087129813281381,1.6033264508310254,0.7,0.07087129813281381,0.7002127348853902,truncation,0.5
delta__PQ994103.1,2,5,0.8053290799202267,False,0.027162175710761894,0.5337110363971647,0.2,0.027162175710761894,0.19467092007977305,truncation,0.5
delta__PQ994183.1,2,1,0.3209681803597598,False,0.0571248693402913,1.4385040453006332,0.7,0.0571248693402913,0.6790318196402401,truncation,0.5
delta__PQ994356.1,2,7,0.3984228935583158,False,0.054128511927930424,1.458511178310461,0.6,0.054128511927930424,0.6015771064416842,truncation,0.5
delta__PQ994382.1,2,8,0.6561162696818376,False,0.035727106455194876,1.0255195187358248,0.3,0.035727106455194876,0.34388373031816233,truncation,0.5
delta__PQ994533.1,2,8,0.27204119546595695,False,0.06516314299610135,1.7122399159285722,0.7,0.06516314299610135,0.727958804534043,truncation,0.5
delta__PQ994635.1,2,1,0.5039851335846256,False,0.05677863406843425,1.2710485679169807,0.5,0.05677863406843425,0.4960148664153744,truncation,0.5
delta__PQ994661.1,2,4,0.30698854882320176,False,0.05855751083940438,1.835585881807258,0.7,0.05855751083940438,0.6930114511767982,truncation,0.5
delta__PQ994808.1,2,9,0.7569320412573234,False,0.027858723347591773,0.8892782702467904,0.2,0.027858723347591773,0.24306795874267662,truncation,0.5
delta__PQ994922.1,2,4,0.3510198007105644,False,0.0651928739644995,1.6673765628267787,0.7,0.0651928739644995,0.6489801992894355,truncation,0.5
delta__PQ994941.1,2,1,0.5976784199229959,False,0.054216636353080404,1.1104258047820705,0.4,0.054216636353080404,0.40232158007700414,truncation,0.5
delta__PQ994979.1,2,1,0.5506614411584464,False,0.04450026226210952,1.1664209828304064,0.5,0.04450026226210952,0.4493385588415535,truncation,0.5
delta__PQ994999.1,2,9,0.621824026329463,False,0.03019827930206253,1.0663178291800655,0.3,0.03019827930206253,0.378175973670537,truncation,0.5
delta__PQ995085.1,2,5,0.2937659322959295,False,0.07872062425821924,1.7163668449346472,0.7,0.07872062425821924,0.7062340677040704,truncation,0.5
delta__PQ995151.1,2,1,0.3957308336914258,False,0.07140031940375269,1.5260080032774035,0.6,0.07140031940375269,0.6042691663085742,truncation,0.5
delta__PQ995230.1,2,5,0.856524114659533,False,0.012191070917823,0.5549641561042349,0.1,0.012191070917823,0.14347588534046696,truncation,0.5
delta__PQ995428.1,2,8,0.3912788143227345,False,0.054252762426778046,1.6418489135644303,0.6,0.054252762426778046,0.6087211856772655,truncation,0.5
delta__PQ995566.1,2,7,0.570132817710884,False,0.049784815355822465,1.0724485672193094,0.4,0.049784815355822465,0.429867182289116,truncation,0.5
delta__PV002464.1,2,6,0.48306672611604223,False,0.05063056133867848,1.310283700416104,0.6,0.05063056133867848,0.5169332738839577,truncation,0.5
gamma__OZ064260.1,3,1,0.3251339852908027,False,0.07117131812507882,1.6705420748402413,0.7,0.07117131812507882,0.6748660147091974,truncation,0.5
gamma__OZ064306.1,3,1,0.38181685689670586,False,0.06378925051665145,1.526653217021116,0.6,0.06378925051665145,0.6181831431032941,truncation,0.5
gamma__OZ064416.1,3,7,0.5128637910960043,False,0.04883240773819577,1.145226726464353,0.5,0.04883240773819577,0.48713620890399556,truncation,0.5
gamma__OZ064491.1,3,5,0.24067377947398022,False,0.07523872566886858,1.9136817351104094,0.8,0.07523872566886858,0.7593262205260198,truncation,0.5
gamma__OZ064751.1,3,5,0.24114946213203128,False,0.07002687530348427,1.8486452222286183,0.8,0.07002687530348427,0.7588505378679687,truncation,0.5
gamma__OZ064886.1,3,1,0.6717280354781872,False,0.03943661191764738,1.1417834144364392,0.3,0.03943661191764738,0.32827196452181295,truncation,0.5
gamma__OZ065088.1,3,1,0.30780989228886896,False,0.05246278849917457,1.5372182195675184,0.7,0.05246278849917457,0.6921901077111311,truncation,0.5
gamma__OZ065162.1,3,5,0.34306065015892784,False,0.057508878660516294,1.5655481666335676,0.7,0.057508878660516294,0.6569393498410723,truncation,0.5
gamma__OZ065173.1,3,1,0.28436927205283546,False,0.05104340887030443,1.496868038639675,0.7,0.05104340887030443,0.7156307279471645,truncation,0.5
gamma__OZ065674.1,3,1,0.5304257435545081,False,0.05599930643430926,1.2972838988474895,0.5,0.05599930643430926,0.4695742564454918,truncation,0.5
gamma__OZ065686.1,3,1,0.330885358570247,False,0.06087353058421861,1.6377737398450418,0.7,0.06087353058421861,0.6691146414297531,truncation,0.5
gamma__OZ065953.1,3,1,0.4263695453698942,False,0.06229404447428101,1.2948286362761678,0.6,0.06229404447428101,0.5736304546301059,truncation,0.5
gamma__OZ066102.1,3,8,0.48609929080811315,False,0.05372168511032247,1.3785888297177538,0.5,0.05372168511032247,0.5139007091918868,truncation,0.5
gamma__OZ066103.1,3,4,0.33450843323635415,False,0.06725026990962253,1.5478208530844044,0.6,0.06725026990962253,0.6654915667636458,truncation,0.5
gamma__OZ066126.1,3,1,0.6857703434247884,False,0.04230842376992336,0.9056243645352429,0.3,0.04230842376992336,0.31422965657521174,truncation,0.5
gamma__OZ066128.1,3,4,0.28656927267515303,False,0.059215225208893565,1.6677020792279116,0.7,0.059215225208893565,0.7134307273248469,truncation,0.5
gamma__OZ066251.1,3,4,0.45238964828027656,False,0.0582680015002439,1.485667041579251,0.5,0.0582680015002439,0.5476103517197235,truncation,0.5
gamma__OZ066338.1,3,5,0.7386201522479723,False,0.02926334567790285,0.9427666019628042,0.2,0.02926334567790285,0.2613798477520278,truncation,0.5
gamma__OZ070871.1,3,5,0.30381420818381577,False,0.06536667183417126,1.528177235948479,0.7,0.06536667183417126,0.6961857918161842,truncation,0.5
gamma__OZ192266.1,3,8,0.34263730021938793,False,0.0645275819975891,1.3296300086946373,0.7,0.0645275819975891,0.657362699780612,truncation,0.5
gamma__OZ236625.1,3,5,0.7578991593278227,False,0.023602514162115014,0.8388959352535846,0.2,0.023602514162115014,0.24210084067217752,truncation,0.5
gamma__OZ292568.1,3,1,0.5957282762625374,False,0.04969785224516064,1.2346304588807522,0.4,0.04969785224516064,0.40427172373746256,truncation,0.5
gamma__PP141761.1,3,1,0.5634739852741877,False,0.04982516932908581,1.3178630026242524,0.4,0.04982516932908581,0.4365260147258123,truncation,0.5
gamma__PP162389.1,3,1,0.6026673491059703,False,0.05489347881661921,1.2875717752833276,0.4,0.05489347881661921,0.3973326508940297,truncation,0.5
gamma__PP186943.1,3,5,0.4997112122602439,False,0.04113909951080656,1.4481743388296748,0.4,0.04113909951080656,0.5002887877397559,truncation,0.5
gamma__PP186952.1,3,5,0.8095273483124961,False,0.028524604942101277,0.497100176503004,0.2,0.028524604942101277,0.19047265168750394,truncation,0.5
gamma__PP301050.1,3,5,0.6974209420571545,False,0.032339984164588505,0.9304503571825117,0.2,0.032339984164588505,0.30257905794284545,truncation,0.5
gamma__PP301071.1,3,1,0.2972318825004993,False,0.06752400222811648,1.6500662146296272,0.7,0.06752400222811648,0.7027681174995006,truncation,0.5
gamma__PP301282.1,3,7,0.4637684764705006,False,0.05295604456357219,1.2914335851755014,0.5,0.05295604456357219,0.5362315235294994,truncation,0.5
gamma__PP301296.1,3,5,0.4042283318079183,False,0.06512828371537029,1.5373480050774215,0.6,0.06512828371537029,0.5957716681920817,truncation,0.5
gamma__PP301297.1,3,4,0.4637931128748942,False,0.05533901826398071,1.480760159784154,0.5,0.05533901826398071,0.5362068871251058,truncation,0.5
gamma__PP603105.1,3,1,0.45430633037306595,False,0.06577831021157368,1.4349920051352714,0.5,0.06577831021157368,0.545693669626934,truncation,0.5
gamma__PP610819.1,3,7,0.4112901387509506,False,0.06522259793233127,1.2829072047079144,0.6,0.06522259793233127,0.5887098612490493,truncation,0.5
gamma__PP610911.1,3,8,0.5013051735402183,False,0.04871058354234454,1.0567557058623431,0.5,0.04871058354234454,0.4986948264597817,truncation,0.5
gamma__PP611355.1,3,5,0.8939163734545842,False,0.015280665946690506,0.34648012199869105,0.1,0.015280665946690506,0.10608362654541559,truncation,0.5
gamma__PP611411.1,3,1,0.3495284637337096,False,0.05519963956454649,1.5351100650687488,0.6,0.05519963956454649,0.6504715362662904,truncation,0.5
gamma__PP611780.1,3,8,0.47680584693895184,False,0.056335323520986955,1.2482888077161565,0.6,0.056335323520986955,0.5231941530610482,truncation,0.5
gamma__PP611830.1,3,1,0.2979731945254791,False,0.07114206813234544,1.528169914989279,0.7,0.07114206813234544,0.7020268054745209,truncation,0.5
gamma__PP612018.1,3,1,0.31202672662194475,False,0.065041997947882,1.4587145021045573,0.7,0.065041997947882,0.6879732733780553,truncation,0.5
gamma__PP612236.1,3,7,0.4107087538086394,False,0.05886256986700559,1.4336288905670704,0.6,0.05886256986700559,0.5892912461913606,truncation,0.5
gamma__PP612820.1,3,4,0.36601680911585066,False,0.069326407261522,1.5751607683789899,0.6,0.069326407261522,0.6339831908841493,truncation,0.5
gamma__PP613129.1,3,1,0.7155726143831578,False,0.037691318281937905,0.9728885959567802,0.3,0.037691318281937905,0.2844273856168421,truncation,0.5
gamma__PP613257.1,3,8,0.5710514828046118,False,0.0514100500083039,1.0053932596391573,0.4,0.0514100500083039,0.4289485171953883,truncation,0.5
gamma__PP613392.1,3,5,0.4007516732733925,False,0.05157690578334558,1.5650458971557344,0.5,0.05157690578334558,0.5992483267266074,truncation,0.5
gamma__PP613424.1,3,8,0.7066731240401624,False,0.03571625596732943,0.8353294205089489,0.3,0.03571625596732943,0.29332687595983753,truncation,0.5
gamma__PP613596.1,3,1,0.5693181634706008,False,0.051398448426293764,1.1732941783282398,0.4,0.051398448426293764,0.43068183652939906,truncation,0.5
gamma__PP613757.1,3,1,0.5991489995900876,False,0.05722626932202731,1.2700383775451507,0.4,0.05722626932202731,0.4008510004099124,truncation,0.5
gamma__PP628023.1,3,1,0.40722451311404695,False,0.06284528435492713,1.3946862507278874,0.6,0.06284528435492713,0.5927754868859529,truncation,0.5
gamma__PP667430.1,3,8,0.3018256811722097,False,0.06418635887712781,1.4181492896174728,0.7,0.06418635887712781,0.6981743188277902,truncation,0.5
gamma__PP667452.1,3,8,0.3068326156361881,False,0.06929988628068126,1.337381880881075,0.7,0.06929988628068126,0.6931673843638119,truncation,0.5
gamma__PP667462.1,3,1,0.2699028756629037,False,0.07299609689379981,1.7170569869559211,0.7,0.07299609689379981,0.7300971243370963,truncation,0.5
gamma__PP667471.1,3,8,0.4913275438870908,False,0.05962363830727957,1.3934258926661058,0.5,0.05962363830727957,0.5086724561129092,truncation,0.5
gamma__PP667490.1,3,1,0.5972626280077731,False,0.05781937344600705,1.2394818752689354,0.4,0.05781937344600705,0.4027373719922269,truncation,0.5
gamma__PP667496.1,3,7,0.45582061602761553,False,0.05791273271244386,1.448573855185677,0.5,0.05791273271244386,0.5441793839723845,truncation,0.5
gamma__PP667507.1,3,1,0.3409679970603006,False,0.06299713547448728,1.5041536867237155,0.6,0.06299713547448728,0.6590320029396993,truncation,0.5
gamma__PP667510.1,3,5,0.8381405847203615,False,0.021427868550541133,0.4574706739898891,0.2,0.021427868550541133,0.16185941527963854,truncation,0.5
gamma__PP667515.1,3,7,0.49863097525243205,False,0.0596517360838009,1.2168316933356118,0.5,0.0596517360838009,0.5013690247475681,truncation,0.5
gamma__PP667519.1,3,5,0.29865396963497065,False,0.07572963783711054,1.7326588852587679,0.7,0.07572963783711054,0.7013460303650294,truncation,0.5
gamma__PP667520.1,3,1,0.20146939964537638,False,0.07997800996172597,1.7929177235590434,0.8,0.07997800996172597,0.7985306003546236,truncation,0.5
gamma__PP667529.1,3,8,0.2913609565021923,False,0.061261583538327204,1.689214313778527,0.7,0.061261583538327204,0.7086390434978077,truncation,0.5
gamma__PP697455.1,3,5,0.30930005652386655,False,0.053752779455775314,1.584560711692666,0.7,0.053752779455775314,0.6906999434761334,truncation,0.5
gamma__PP700725.1,3,1,0.6040882782825674,False,0.04003470640352487,1.1818775487320798,0.5,0.04003470640352487,0.3959117217174325,truncation,0.5
gamma__PP700739.1,3,1,0.2011089348305402,False,0.07778117658380149,1.7815808550798762,0.8,0.07778117658380149,0.7988910651694598,truncation,0.5
gamma__PQ094791.1,3,7,0.6454991514598519,False,0.03960657268149505,0.9749437867498847,0.4,0.03960657268149505,0.3545008485401481,truncation,0.5
gamma__PQ094808.1,3,7,0.3044338307018567,False,0.06788389457192544,1.3273511668422393,0.7,0.06788389457192544,0.6955661692981433,truncation,0.5
gamma__PQ094813.1,3,6,0.4253112802597311,False,0.05249595063265426,1.3531322157081904,0.5,0.05249595063265426,0.5746887197402688,truncation,0.5
gamma__PQ094841.1,3,1,0.8095086907068344,False,0.024020746825336274,0.7103323994636572,0.2,0.024020746825336274,0.1904913092931655,truncation,0.5
gamma__PQ094843.1,3,4,0.1931250241261777,False,0.0692139959353177,1.9920425472017396,0.8,0.0692139959353177,0.8068749758738223,truncation,0.5
gamma__PQ094846.1,3,5,0.5167684988712393,False,0.04642815517159768,0.9423391516002508,0.5,0.04642815517159768,0.4832315011287607,truncation,0.5
gamma__PQ094854.1,3,5,0.3164873036636028,False,0.0637143846591556,1.622506162774577,0.7,0.0637143846591556,0.6835126963363972,truncation,0.5
gamma__PQ094862.1,3,5,0.7125080542463944,False,0.029889327267883792,0.9441578018269264,0.3,0.029889327267883792,0.2874919457536056,truncation,0.5
gamma__PQ094866.1,3,8,0.24108806047927223,False,0.06998506684457359,1.683902300211019,0.7,0.06998506684457359,0.7589119395207278,truncation,0.5
gamma__PQ094885.1,3,1,0.41804082603610826,False,0.06155554418087672,1.3380343546900428,0.6,0.06155554418087672,0.5819591739638916,truncation,0.5
gamma__PQ094889.1,3,7,0.48904451550658995,False,0.05299057486747043,1.178551153376092,0.5,0.05299057486747043,0.51095548449341,truncation,0.5
gamma__PQ094900.1,3,7,0.4031749188242351,False,0.06138543048269444,1.5405584149379727,0.6,0.06138543048269444,0.5968250811757648,truncation,0.5
gamma__PQ170079.1,3,5,0.2977245355577877,False,0.07249255822070734,1.691127874426591,0.7,0.07249255822070734,0.7022754644422122,truncation,0.5
gamma__PQ617496.1,3,5,0.8054172389083775,False,0.02745080641047417,0.5654229578668833,0.2,0.02745080641047417,0.19458276109162242,truncation,0.5
gamma__PQ617897.1,3,7,0.36080667729861,False,0.06459320694483713,1.3360782581384532,0.6,0.06459320694483713,0.63919332270139,truncation,0.5
gamma__PQ645248.1,3,4,0.33180828661947653,False,0.058621094540457365,1.592976962428112,0.6,0.058621094540457365,0.6681917133805235,truncation,0.5
gamma__PQ964885.1,3,1,0.2955488817110695,False,0.061190289277000876,1.4746624510509518,0.7,0.061190289277000876,0.7044511182889305,truncation,0.5
gamma__PQ966882.1,3,1,0.4514765033840611,False,0.056727483890153786,1.5219936299202113,0.5,0.056727483890153786,0.5485234966159389,truncation,0.5
gamma__PQ969251.1,3,1,0.23856085373940222,False,0.0734788486390507,1.8389220751681306,0.8,0.0734788486390507,0.7614391462605977,truncation,0.5
gamma__PQ969850.1,3,5,0.8726016526632222,False,0.017101927580039752,0.4205936023397098,0.1,0.017101927580039752,0.1273983473367778,truncation,0.5
gamma__PQ971073.1,3,1,0.42048751179965993,False,0.05945457401141444,1.514073948505058,0.6,0.05945457401141444,0.57951248820034,truncation,0.5
gamma__PQ972191.1,3,1,0.25873921965111507,False,0.07335189262497908,1.7626730987853478,0.7,0.07335189262497908,0.7412607803488849,truncation,0.5
gamma__PQ972510.1,3,1,0.46783467390284084,False,0.06576491360949602,1.4112678685226694,0.5,0.06576491360949602,0.5321653260971592,truncation,0.5
gamma__PQ972697.1,3,1,0.6150682006215306,False,0.04910333597549862,1.1191336602826085,0.4,0.04910333597549862,0.38493179937846944,truncation,0.5
gamma__PQ972747.1,3,1,0.2006272709659545,False,0.08132584154318018,1.7630294754356182,0.8,0.08132584154318018,0.7993727290340455,truncation,0.5
gamma__PQ973350.1,3,7,0.38450679231977103,False,0.05837224545826507,1.5505117365597056,0.6,0.05837224545826507,0.615493207680229,truncation,0.5
gamma__PQ975275.1,3,1,0.41745938045572145,False,0.05832150974171586,1.313015781387739,0.6,0.05832150974171586,0.5825406195442786,truncation,0.5
gamma__PQ979347.1,3,5,0.3058275096075024,False,0.06545293035614395,1.5129260383440013,0.7,0.06545293035614395,0.6941724903924977,truncation,0.5
gamma__PQ980894.1,3,1,0.2024826375161223,False,0.07835027587472757,1.8286483453561253,0.8,0.07835027587472757,0.7975173624838777,truncation,0.5
gamma__PV002145.1,3,1,0.6060034363501597,False,0.054842429412603,1.0895812187001979,0.4,0.054842429412603,0.39399656364984015,truncation,0.5
gamma__PV002275.1,3,8,0.5679495140528162,False,0.05338183310555157,1.1891996605699275,0.4,0.05338183310555157,0.43205048594718365,truncation,0.5
gamma__PV002422.1,3,5,0.20125470044603072,False,0.07624810058140731,1.935442074490788,0.8,0.07624810058140731,0.7987452995539692,truncation,0.5
