sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
delta__PQ984876.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ985072.1,2,9,1.0,True,2.9627855058138036e-62,2.486791900433569e-10,0.0,2.9627855058138036e-62,0.0,substitution,0.2
delta__PQ985194.1,2,9,1.0,True,4.13122723619363e-44,2.486791900433569e-10,0.0,4.13122723619363e-44,0.0,substitution,0.2
delta__PQ985273.1,2,9,1.0,True,1.0617772496672548e-41,2.486791900433569e-10,0.0,1.0617772496672548e-41,0.0,substitution,0.2
delta__PQ985294.1,2,9,0.9999999999999986,True,3.751886011092833e-30,2.486806333332889e-10,0.0,3.751886011092833e-30,1.4432899320127035e-15,substitution,0.2
delta__PQ985328.1,2,9,1.0,True,2.6227996647487694e-53,2.486791900433569e-10,0.0,2.6227996647487694e-53,0.0,substitution,0.2
delta__PQ985531.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ985661.1,2,9,1.0,True,1.3517145035180885e-47,2.486791900433569e-10,0.0,1.3517145035180885e-47,0.0,substitution,0.2
delta__PQ985999.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ986364.1,2,9,0.9999999999915785,True,1.2763152184259254e-22,4.441736341415443e-10,0.0,1.2763152184259254e-22,8.421485730991662e-12,substitution,0.2
delta__PQ986381.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ986383.1,2,9,1.0,True,6.332167183578251e-41,2.486791900433569e-10,0.0,6.332167183578251e-41,0.0,substitution,0.2
delta__PQ986514.1,2,9,1.0,True,5.979889180681478e-51,2.486791900433569e-10,0.0,5.979889180681478e-51,0.0,substitution,0.2
delta__PQ986522.1,2,9,1.0,True,9.738255789100385e-61,2.486791900433569e-10,0.0,9.738255789100385e-61,0.0,substitution,0.2
delta__PQ986574.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ987059.1,2,9,1.0,True,5.875899643425193e-48,2.486791900433569e-10,0.0,5.875899643425193e-48,0.0,substitution,0.2
delta__PQ987458.1,2,9,1.0,True,9.148487968914932e-49,2.486791900433569e-10,0.0,9.148487968914932e-49,0.0,substitution,0.2
delta__PQ987529.1,2,9,1.0,True,1.11604504758987e-49,2.486791900433569e-10,0.0,1.11604504758987e-49,0.0,substitution,0.2
delta__PQ987968.1,2,9,1.0,True,3.599600213644487e-46,2.486791900433569e-10,0.0,3.599600213644487e-46,0.0,substitution,0.2
delta__PQ988047.1,2,9,0.9999999999999994,True,4.690000211135663e-31,2.486797451548692e-10,0.0,4.690000211135663e-31,5.551115123125783e-16,substitution,0.2
delta__PQ988092.1,2,9,1.0,True,1.6139463203757144e-52,2.486791900433569e-10,0.0,1.6139463203757144e-52,0.0,substitution,0.2
delta__PQ988112.1,2,9,1.0,True,1.4485152421203266e-60,2.486791900433569e-10,0.0,1.4485152421203266e-60,0.0,substitution,0.2
delta__PQ988189.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ988220.1,2,9,1.0,True,9.58834804044171e-34,2.486791900433569e-10,0.0,9.58834804044171e-34,0.0,substitution,0.2
delta__PQ988368.1,2,9,1.0,True,6.40788726437186e-70,2.486791900433569e-10,0.0,6.40788726437186e-70,0.0,substitution,0.2
delta__PQ988420.1,2,9,1.0,True,1.5297020324126267e-58,2.486791900433569e-10,0.0,1.5297020324126267e-58,0.0,substitution,0.2
delta__PQ988477.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ988816.1,2,9,1.0,True,1.6575649459666982e-61,2.486791900433569e-10,0.0,1.6575649459666982e-61,0.0,substitution,0.2
delta__PQ988966.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ989148.1,2,9,1.0,True,9.044067142438454e-52,2.486791900433569e-10,0.0,9.044067142438454e-52,0.0,substitution,0.2
delta__PQ989248.1,2,9,1.0,True,2.4601650402089898e-54,2.486791900433569e-10,0.0,2.4601650402089898e-54,0.0,substitution,0.2
delta__PQ989504.1,2,9,1.0,True,5.749352472509171e-70,2.486791900433569e-10,0.0,5.749352472509171e-70,0.0,substitution,0.2
delta__PQ989536.1,2,9,0.9999999942485548,True,5.3255130034398604e-17,1.171819671516184e-07,0.0,5.3255130034398604e-17,5.751445208979078e-09,substitution,0.2
delta__PQ989576.1,2,9,0.9029408550601609,False,0.01695685970959842,0.3185727816333072,0.1,0.01695685970959842,0.09705914493983914,substitution,0.2
delta__PQ989847.1,2,9,1.0,True,1.0463113665679235e-69,2.486791900433569e-10,0.0,1.0463113665679235e-69,0.0,substitution,0.2
delta__PQ989990.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ990039.1,2,9,1.0,True,3.908226302997218e-68,2.486791900433569e-10,0.0,3.908226302997218e-68,0.0,substitution,0.2
delta__PQ990376.1,2,9,1.0,True,3.748918586243202e-66,2.486791900433569e-10,0.0,3.748918586243202e-66,0.0,substitution,0.2
delta__PQ990449.1,2,9,1.0,True,7.962929068278572e-38,2.486791900433569e-10,0.0,7.962929068278572e-38,0.0,substitution,0.2
delta__PQ990563.1,2,9,1.0,True,5.4550846576758174e-61,2.486791900433569e-10,0.0,5.4550846576758174e-61,0.0,substitution,0.2
delta__PQ990662.1,2,9,0.9999999999995242,True,4.075309068992682e-25,2.4915503163171114e-10,0.0,4.075309068992682e-25,4.758415883543421e-13,substitution,0.2
delta__PQ990765.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ990824.1,2,9,1.0,True,4.550625764655451e-50,2.486791900433569e-10,0.0,4.550625764655451e-50,0.0,substitution,0.2
delta__PQ990840.1,2,9,1.0,True,6.169269225331689e-41,2.486791900433569e-10,0.0,6.169269225331689e-41,0.0,substitution,0.2
delta__PQ991123.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ991542.1,2,9,0.9999986783346962,True,3.144234924239114e-12,1.9212763849041024e-05,0.0,3.144234924239114e-12,1.321665303755104e-06,substitution,0.2
delta__PQ991551.1,2,9,1.0,True,6.1594640785595005e-34,2.486791900433569e-10,0.0,6.1594640785595005e-34,0.0,substitution,0.2
delta__PQ991799.1,2,9,1.0,True,1.7645119597670546e-58,2.486791900433569e-10,0.0,1.7645119597670546e-58,0.0,substitution,0.2
delta__PQ991831.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ991912.1,2,9,0.9999998804503438,True,2.5725816520673754e-14,2.0253365086487033e-06,0.0,2.5725816520673754e-14,1.195496561745557e-07,substitution,0.2
delta__PQ992081.1,2,9,1.0,True,4.997342609844751e-68,2.486791900433569e-10,0.0,4.997342609844751e-68,0.0,substitution,0.2
delta__PQ992271.1,2,9,1.0,True,1.841703739208468e-67,2.486791900433569e-10,0.0,1.841703739208468e-67,0.0,substitution,0.2
delta__PQ992305.1,2,9,1.0,True,8.091169678869822e-61,2.486791900433569e-10,0.0,8.091169678869822e-61,0.0,substitution,0.2
delta__PQ992410.1,2,9,0.8960924472228493,False,0.017871338453645254,0.3337060692769639,0.1,0.017871338453645254,0.10390755277715058,substitution,0.2
delta__PQ992443.1,2,9,1.0,True,5.50555797697096e-60,2.486791900433569e-10,0.0,5.50555797697096e-60,0.0,substitution,0.2
delta__PQ992534.1,2,9,1.0,True,2.929926270922609e-52,2.486791900433569e-10,0.0,2.929926270922609e-52,0.0,substitution,0.2
delta__PQ992856.1,2,9,1.0,True,6.70397259631432e-47,2.486791900433569e-10,0.0,6.70397259631432e-47,0.0,substitution,0.2
delta__PQ992906.1,2,9,1.0,True,5.865916518782385e-65,2.486791900433569e-10,0.0,5.865916518782385e-65,0.0,substitution,0.2
delta__PQ993056.1,2,9,1.0,True,1.3205457442956636e-36,2.486791900433569e-10,0.0,1.3205457442956636e-36,0.0,substitution,0.2
delta__PQ993074.1,2,9,0.9999999998238337,True,5.585721744491093e-20,4.3535002889110665e-09,0.0,5.585721744491093e-20,1.7616630376693365e-10,substitution,0.2
delta__PQ993339.1,2,9,1.0,True,8.996709440028453e-62,2.486791900433569e-10,0.0,8.996709440028453e-62,0.0,substitution,0.2
delta__PQ993452.1,2,9,1.0,True,3.3943499228956974e-64,2.486791900433569e-10,0.0,3.3943499228956974e-64,0.0,substitution,0.2
delta__PQ993613.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ993761.1,2,9,1.0,True,7.4843255181248e-55,2.486791900433569e-10,0.0,7.4843255181248e-55,0.0,substitution,0.2
delta__PQ993770.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ993850.1,2,9,1.0,True,2.034394522763773e-67,2.486791900433569e-10,0.0,2.034394522763773e-67,0.0,substitution,0.2
delta__PQ993991.1,2,9,1.0,True,4.351070831383125e-70,2.486791900433569e-10,0.0,4.351070831383125e-70,0.0,substitution,0.2
delta__PQ994084.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ994103.1,2,9,1.0,True,1.1511044382837905e-61,2.486791900433569e-10,0.0,1.1511044382837905e-61,0.0,substitution,0.2
delta__PQ994183.1,2,9,1.0,True,1.0952821995908209e-39,2.486791900433569e-10,0.0,1.0952821995908209e-39,0.0,substitution,0.2
delta__PQ994356.1,2,9,1.0,True,4.527938158334331e-47,2.486791900433569e-10,0.0,4.527938158334331e-47,0.0,substitution,0.2
delta__PQ994382.1,2,9,1.0,True,1.89814106460478e-38,2.486791900433569e-10,0.0,1.89814106460478e-38,0.0,substitution,0.2
delta__PQ994533.1,2,9,1.0,True,3.922136486857526e-38,2.486791900433569e-10,0.0,3.922136486857526e-38,0.0,substitution,0.2
delta__PQ994635.1,2,9,1.0,True,7.898973384454719e-51,2.486791900433569e-10,0.0,7.898973384454719e-51,0.0,substitution,0.2
delta__PQ994661.1,2,9,1.0,True,2.6569542201595365e-55,2.486791900433569e-10,0.0,2.6569542201595365e-55,0.0,substitution,0.2
delta__PQ994808.1,2,9,1.0,True,2.3303051883952048e-61,2.486791900433569e-10,0.0,2.3303051883952048e-61,0.0,substitution,0.2
delta__PQ994922.1,2,9,1.0,True,2.752622483052071e-62,2.486791900433569e-10,0.0,2.752622483052071e-62,0.0,substitution,0.2
delta__PQ994941.1,2,9,1.0,True,6.98130834778237e-46,2.486791900433569e-10,0.0,6.98130834778237e-46,0.0,substitution,0.2
delta__PQ994979.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ994999.1,2,9,1.0,True,7.5814004986299085e-53,2.486791900433569e-10,0.0,7.5814004986299085e-53,0.0,substitution,0.2
delta__PQ995085.1,2,9,1.0,True,3.4527260459638127e-53,2.486791900433569e-10,0.0,3.4527260459638127e-53,0.0,substitution,0.2
delta__PQ995151.1,2,9,1.0,True,5.820567437347522e-42,2.486791900433569e-10,0.0,5.820567437347522e-42,0.0,substitution,0.2
delta__PQ995230.1,2,9,1.0,True,3.21052986423949e-41,2.486791900433569e-10,0.0,3.21052986423949e-41,0.0,substitution,0.2
delta__PQ995428.1,2,9,1.0,True,1.2794167800862924e-54,2.486791900433569e-10,0.0,1.2794167800862924e-54,0.0,substitution,0.2
delta__PQ995566.1,2,9,1.0,True,2.5726710706556283e-63,2.486791900433569e-10,0.0,2.5726710706556283e-63,0.0,substitution,0.2
delta__PV002464.1,2,9,1.0,True,1.0774643918674976e-63,2.486791900433569e-10,0.0,1.0774643918674976e-63,0.0,substitution,0.2
gamma__OZ064260.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ064306.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ064416.1,3,9,1.0,True,1.387181304303587e-51,2.486791900433569e-10,0.0,1.387181304303587e-51,0.0,substitution,0.2
gamma__OZ064491.1,3,9,1.0,True,2.355372021129631e-47,2.486791900433569e-10,0.0,2.355372021129631e-47,0.0,substitution,0.2
gamma__OZ064751.1,3,9,1.0,True,9.827265998372568e-65,2.486791900433569e-10,0.0,9.827265998372568e-65,0.0,substitution,0.2
gamma__OZ064886.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ065088.1,3,9,0.9999999999999997,True,1.9343205884020216e-31,2.486795231102643e-10,0.0,1.9343205884020216e-31,3.3306690738754696e-16,substitution,0.2
gamma__OZ065162.1,3,9,1.0,True,1.4059531804236865e-44,2.486791900433569e-10,0.0,1.4059531804236865e-44,0.0,substitution,0.2
gamma__OZ065173.1,3,9,1.0,True,1.6929488971231396e-45,2.486791900433569e-10,0.0,1.6929488971231396e-45,0.0,substitution,0.2
gamma__OZ065674.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ065686.1,3,9,0.9999999999999998,True,9.144162873541228e-32,2.4867941208796183e-10,0.0,9.144162873541228e-32,2.220446049250313e-16,substitution,0.2
gamma__OZ065953.1,3,9,1.0,True,9.909183868142e-63,2.486791900433569e-10,0.0,9.909183868142e-63,0.0,substitution,0.2
gamma__OZ066102.1,3,9,0.999981383677679,True,3.4709794724514217e-10,0.00022137551999667604,0.0,3.4709794724514217e-10,1.8616322321030054e-05,substitution,0.2
gamma__OZ066103.1,3,9,1.0,True,5.079553129518325e-53,2.486791900433569e-10,0.0,5.079553129518325e-53,0.0,substitution,0.2
gamma__OZ066126.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ066128.1,3,9,1.0,True,7.294281495633847e-70,2.486791900433569e-10,0.0,7.294281495633847e-70,0.0,substitution,0.2
gamma__OZ066251.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ066338.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ070871.1,3,9,1.0,True,1.4396556149252172e-52,2.486791900433569e-10,0.0,1.4396556149252172e-52,0.0,substitution,0.2
gamma__OZ192266.1,3,9,0.937829130822597,True,0.006957390537431796,0.23289943022745851,0.1,0.006957390537431796,0.062170869177403,substitution,0.2
gamma__OZ236625.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__OZ292568.1,3,9,0.9999999999998602,True,3.507460931854589e-26,2.488189671221572e-10,0.0,3.507460931854589e-26,1.397770788003072e-13,substitution,0.2
gamma__PP141761.1,3,9,0.9999999999933763,True,7.8972119519358e-23,3.9816829276760376e-10,0.0,7.8972119519358e-23,6.6237015872161464e-12,substitution,0.2
gamma__PP162389.1,3,9,1.0,True,3.7392386537572184e-50,2.486791900433569e-10,0.0,3.7392386537572184e-50,0.0,substitution,0.2
gamma__PP186943.1,3,9,1.0,True,9.99961650643016e-49,2.486791900433569e-10,0.0,9.99961650643016e-49,0.0,substitution,0.2
gamma__PP186952.1,3,9,0.999999999999994,True,6.662013871331092e-29,2.486851852476899e-10,0.0,6.662013871331092e-29,5.995204332975845e-15,substitution,0.2
gamma__PP301050.1,3,9,1.0,True,3.505334175822522e-38,2.486791900433569e-10,0.0,3.505334175822522e-38,0.0,substitution,0.2
gamma__PP301071.1,3,9,1.0,True,9.362928950134418e-44,2.486791900433569e-10,0.0,9.362928950134418e-44,0.0,substitution,0.2
gamma__PP301282.1,3,9,1.0,True,1.979641479004996e-51,2.486791900433569e-10,0.0,1.979641479004996e-51,0.0,substitution,0.2
gamma__PP301296.1,3,9,1.0,True,3.017272327052172e-65,2.486791900433569e-10,0.0,3.017272327052172e-65,0.0,substitution,0.2
gamma__PP301297.1,3,9,1.0,True,8.429441489381064e-63,2.486791900433569e-10,0.0,8.429441489381064e-63,0.0,substitution,0.2
gamma__PP603105.1,3,9,1.0,True,1.6127018323557573e-46,2.486791900433569e-10,0.0,1.6127018323557573e-46,0.0,substitution,0.2
gamma__PP610819.1,3,9,1.0,True,2.050017078218226e-38,2.486791900433569e-10,0.0,2.050017078218226e-38,0.0,substitution,0.2
gamma__PP610911.1,3,9,1.0,True,4.0283604389624905e-65,2.486791900433569e-10,0.0,4.0283604389624905e-65,0.0,substitution,0.2
gamma__PP611355.1,3,9,1.0,True,1.4987604806396092e-59,2.486791900433569e-10,0.0,1.4987604806396092e-59,0.0,substitution,0.2
gamma__PP611411.1,3,9,1.0,True,1.214306442139526e-40,2.486791900433569e-10,0.0,1.214306442139526e-40,0.0,substitution,0.2
gamma__PP611780.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PP611830.1,3,9,1.0,True,4.025485154939096e-59,2.486791900433569e-10,0.0,4.025485154939096e-59,0.0,substitution,0.2
gamma__PP612018.1,3,9,1.0,True,2.5014954162527817e-51,2.486791900433569e-10,0.0,2.5014954162527817e-51,0.0,substitution,0.2
gamma__PP612236.1,3,9,0.999999999993302,True,8.074936186741327e-23,4.000757096780931e-10,0.0,8.074936186741327e-23,6.697864485261107e-12,substitution,0.2
gamma__PP612820.1,3,9,1.0,True,8.172870777714649e-54,2.486791900433569e-10,0.0,8.172870777714649e-54,0.0,substitution,0.2
gamma__PP613129.1,3,9,1.0,True,7.973196142119476e-55,2.486791900433569e-10,0.0,7.973196142119476e-55,0.0,substitution,0.2
gamma__PP613257.1,3,9,1.0,True,3.8600985047438226e-61,2.486791900433569e-10,0.0,3.8600985047438226e-61,0.0,substitution,0.2
gamma__PP613392.1,3,9,0.9999848616627723,True,4.125046572245834e-10,0.00018314795113341092,0.0,4.125046572245834e-10,1.5138337227660337e-05,substitution,0.2
gamma__PP613424.1,3,9,1.0,True,1.34396400175325e-64,2.486791900433569e-10,0.0,1.34396400175325e-64,0.0,substitution,0.2
gamma__PP613596.1,3,9,0.9980661263869506,True,6.731760872248571e-06,0.014015290271958471,0.0,6.731760872248571e-06,0.0019338736130494194,substitution,0.2
gamma__PP613757.1,3,9,1.0,True,7.635388508546693e-37,2.486791900433569e-10,0.0,7.635388508546693e-37,0.0,substitution,0.2
gamma__PP628023.1,3,9,1.0,True,6.879019596627003e-49,2.486791900433569e-10,0.0,6.879019596627003e-49,0.0,substitution,0.2
gamma__PP667430.1,3,9,0.8108695391365206,False,0.028719933308121736,0.4849596649515808,0.2,0.028719933308121736,0.1891304608634794,substitution,0.2
gamma__PP667452.1,3,9,1.0,True,8.302730083235445e-36,2.486791900433569e-10,0.0,8.302730083235445e-36,0.0,substitution,0.2
gamma__PP667462.1,3,9,1.0,True,1.6764800599957075e-47,2.486791900433569e-10,0.0,1.6764800599957075e-47,0.0,substitution,0.2
gamma__PP667471.1,3,9,1.0,True,1.6165398618654866e-40,2.486791900433569e-10,0.0,1.6165398618654866e-40,0.0,substitution,0.2
gamma__PP667490.1,3,9,0.9999999999999997,True,2.2631818989536843e-31,2.486795231102643e-10,0.0,2.2631818989536843e-31,3.3306690738754696e-16,substitution,0.2
gamma__PP667496.1,3,9,1.0,True,1.4271855889607798e-67,2.486791900433569e-10,0.0,1.4271855889607798e-67,0.0,substitution,0.2
gamma__PP667507.1,3,9,0.9999999981471982,True,6.179174046506901e-18,3.932733301765547e-08,0.0,6.179174046506901e-18,1.852801800872328e-09,substitution,0.2
gamma__PP667510.1,3,9,1.0,True,8.237841348903932e-40,2.486791900433569e-10,0.0,8.237841348903932e-40,0.0,substitution,0.2
gamma__PP667515.1,3,9,0.999997513442057,True,1.1129346726861061e-11,3.4574839270825056e-05,0.0,1.1129346726861061e-11,2.4865579429933504e-06,substitution,0.2
gamma__PP667519.1,3,9,1.0,True,8.190125011840553e-66,2.486791900433569e-10,0.0,8.190125011840553e-66,0.0,substitution,0.2
gamma__PP667520.1,3,9,1.0,True,3.3744823316979843e-46,2.486791900433569e-10,0.0,3.3744823316979843e-46,0.0,substitution,0.2
gamma__PP667529.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PP697455.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PP700725.1,3,9,1.0,True,3.515403015758206e-68,2.486791900433569e-10,0.0,3.515403015758206e-68,0.0,substitution,0.2
gamma__PP700739.1,3,9,1.0,True,1.3582095916662316e-61,2.486791900433569e-10,0.0,1.3582095916662316e-61,0.0,substitution,0.2
gamma__PQ094791.1,3,9,1.0,True,4.888975568908098e-66,2.486791900433569e-10,0.0,4.888975568908098e-66,0.0,substitution,0.2
gamma__PQ094808.1,3,9,1.0,True,3.260190548143763e-72,2.486791900433569e-10,0.0,3.260190548143763e-72,0.0,substitution,0.2
gamma__PQ094813.1,3,9,0.9999999999990118,True,1.757549919768204e-24,2.4966728853527283e-10,0.0,1.757549919768204e-24,9.880984919163893e-13,substitution,0.2
gamma__PQ094841.1,3,9,1.0,True,3.098290074955358e-43,2.486791900433569e-10,0.0,3.098290074955358e-43,0.0,substitution,0.2
gamma__PQ094843.1,3,9,1.0,True,3.0757437327737484e-60,2.486791900433569e-10,0.0,3.0757437327737484e-60,0.0,substitution,0.2
gamma__PQ094846.1,3,9,0.9999999999999997,True,1.0386990474774215e-31,2.4867941208796183e-10,0.0,1.0386990474774215e-31,2.220446049250313e-16,substitution,0.2
gamma__PQ094854.1,3,9,1.0,True,2.5614490270468825e-65,2.486791900433569e-10,0.0,2.5614490270468825e-65,0.0,substitution,0.2
gamma__PQ094862.1,3,9,1.0,True,1.31964508276117e-64,2.486791900433569e-10,0.0,1.31964508276117e-64,0.0,substitution,0.2
gamma__PQ094866.1,3,9,1.0,True,6.722919107670744e-45,2.486791900433569e-10,0.0,6.722919107670744e-45,0.0,substitution,0.2
gamma__PQ094885.1,3,9,0.9999999999997978,True,7.35088729332247e-26,2.488812506338387e-10,0.0,7.35088729332247e-26,2.020605904817785e-13,substitution,0.2
gamma__PQ094889.1,3,9,1.0,True,5.224689560200372e-62,2.486791900433569e-10,0.0,5.224689560200372e-62,0.0,substitution,0.2
gamma__PQ094900.1,3,9,1.0,True,9.904399566258434e-37,2.486791900433569e-10,0.0,9.904399566258434e-37,0.0,substitution,0.2
gamma__PQ170079.1,3,9,1.0,True,4.501168019613374e-44,2.486791900433569e-10,0.0,4.501168019613374e-44,0.0,substitution,0.2
gamma__PQ617496.1,3,9,1.0,True,1.5700736840512363e-45,2.486791900433569e-10,0.0,1.5700736840512363e-45,0.0,substitution,0.2
gamma__PQ617897.1,3,9,1.0,True,1.3634109291179239e-56,2.486791900433569e-10,0.0,1.3634109291179239e-56,0.0,substitution,0.2
gamma__PQ645248.1,3,9,1.0,True,2.0284895220832758e-69,2.486791900433569e-10,0.0,2.0284895220832758e-69,0.0,substitution,0.2
gamma__PQ964885.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PQ966882.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PQ969251.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PQ969850.1,3,9,1.0,True,3.9678358483728503e-57,2.486791900433569e-10,0.0,3.9678358483728503e-57,0.0,substitution,0.2
gamma__PQ971073.1,3,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
gamma__PQ972191.1,3,9,1.0,True,1.8717153578872665e-45,2.486791900433569e-10,0.0,1.8717153578872665e-45,0.0,substitution,0.2
gamma__PQ972510.1,3,9,0.9999999999999932,True,8.37236084030285e-29,2.486859624038071e-10,0.0,8.37236084030285e-29,6.772360450213455e-15,substitution,0.2
gamma__PQ972697.1,3,9,1.0,True,2.374236269455973e-67,2.486791900433569e-10,0.0,2.374236269455973e-67,0.0,substitution,0.2
gamma__PQ972747.1,3,9,1.0,True,1.9810217536753496e-35,2.486791900433569e-10,0.0,1.9810217536753496e-35,0.0,substitution,0.2
gamma__PQ973350.1,3,9,0.9999999999999984,True,4.319537727790154e-30,2.486807443555914e-10,0.0,4.319537727790154e-30,1.5543122344752192e-15,substitution,0.2
gamma__PQ975275.1,3,9,1.0,True,4.9489236821541755e-58,2.486791900433569e-10,0.0,4.9489236821541755e-58,0.0,substitution,0.2
gamma__PQ979347.1,3,9,1.0,True,4.068076480510822e-37,2.486791900433569e-10,0.0,4.068076480510822e-37,0.0,substitution,0.2
gamma__PQ980894.1,3,9,1.0,True,9.423787477919532e-56,2.486791900433569e-10,0.0,9.423787477919532e-56,0.0,substitution,0.2
gamma__PV002145.1,3,9,1.0,True,2.4028838037003657e-61,2.486791900433569e-10,0.0,2.4028838037003657e-61,0.0,substitution,0.2
gamma__PV002275.1,3,9,1.0,True,6.569215631386358e-50,2.486791900433569e-10,0.0,6.569215631386358e-50,0.0,substitution,0.2
gamma__PV002422.1,3,9,0.9686590014680065,True,0.001768064015851567,0.1393732497205673,0.0,0.001768064015851567,0.03134099853199346,substitution,0.2
jn_1__PQ365259.1,4,9,1.0,True,1.3014254207361209e-46,2.486791900433569e-10,0.0,1.3014254207361209e-46,0.0,substitution,0.2
jn_1__PQ365275.1,4,9,1.0,True,2.5963473392497607e-59,2.486791900433569e-10,0.0,2.5963473392497607e-59,0.0,substitution,0.2
jn_1__PQ365298.1,4,9,1.0,True,8.793133080817281e-45,2.486791900433569e-10,0.0,8.793133080817281e-45,0.0,substitution,0.2
jn_1__PQ365431.1,4,9,0.9999999999999634,True,2.404203427209351e-27,2.4871571638086707e-10,0.0,2.404203427209351e-27,3.652633751016765e-14,substitution,0.2
jn_1__PQ365445.1,4,9,0.9999999591696268,True,3.000814847184638e-15,7.357328333273608e-07,0.0,3.000814847184638e-15,4.083037319357885e-08,substitution,0.2
jn_1__PQ365468.1,4,9,1.0,True,7.224860038905303e-62,2.486791900433569e-10,0.0,7.224860038905303e-62,0.0,substitution,0.2
jn_1__PQ393297.1,4,9,1.0,True,3.698217268387692e-66,2.486791900433569e-10,0.0,3.698217268387692e-66,0.0,substitution,0.2
jn_1__PQ393303.1,4,9,1.0,True,3.882558496054288e-58,2.486791900433569e-10,0.0,3.882558496054288e-58,0.0,substitution,0.2
jn_1__PQ393319.1,4,9,1.0,True,3.870325897832261e-45,2.486791900433569e-10,0.0,3.870325897832261e-45,0.0,substitution,0.2
jn_1__PQ408506.1,4,9,1.0,True,1.5147417538490926e-63,2.486791900433569e-10,0.0,1.5147417538490926e-63,0.0,substitution,0.2
jn_1__PQ410827.1,4,9,0.9999999999999979,True,7.67815888279096e-30,2.486812994671037e-10,0.0,7.67815888279096e-30,2.1094237467877974e-15,substitution,0.2
jn_1__PQ424421.1,4,9,1.0,True,1.126303136112205e-38,2.486791900433569e-10,0.0,1.126303136112205e-38,0.0,substitution,0.2
jn_1__PQ424448.1,4,9,0.9999999999999997,True,3.2046120471162084e-31,2.486795231102643e-10,0.0,3.2046120471162084e-31,3.3306690738754696e-16,substitution,0.2
jn_1__PQ436610.1,4,9,1.0,True,4.594214972692441e-33,2.486791900433569e-10,0.0,4.594214972692441e-33,0.0,substitution,0.2
jn_1__PQ436653.1,4,9,0.9999999999999989,True,1.865273305639881e-30,2.4868018924407907e-10,0.0,1.865273305639881e-30,9.992007221626409e-16,substitution,0.2
